,CR_S11,CC_S11,ENG_S11,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,SCHOOL_TYPE_ACADEMIC,SCHOOL_TYPE_Not_apply,SCHOOL_TYPE_TECHNICAL,SCHOOL_TYPE_TECHNICAL/ACADEMIC,SCHOOL_NAT_PRIVATE,SCHOOL_NAT_PUBLIC,COL_GRADE_AVG
11608,67,69,67,67.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,82.33333333333333
11796,65,69,93,75.66666666666667,1,0,1,0,0,0,0,0,1,0,0,0,1,0,95.33333333333331
10753,47,58,58,54.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,48.0
10235,67,64,58,63.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,79.66666666666667
7702,59,62,64,61.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,72.33333333333333
10645,57,49,54,53.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,56.0
4187,52,51,48,50.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,63.333333333333336
8545,48,53,52,51.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,33.333333333333336
10783,43,39,57,46.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,26.0
409,56,52,54,54.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,38.333333333333336
945,64,53,59,58.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,63.0
6277,60,73,78,70.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,75.66666666666667
142,54,53,57,54.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,63.66666666666666
9783,55,67,44,55.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,65.33333333333333
3587,45,53,43,47.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,24.0
2664,58,65,80,67.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,88.0
2513,62,68,60,63.333333333333336,1,0,0,0,0,1,0,0,0,0,0,1,0,1,81.0
1613,70,64,57,63.66666666666666,0,0,0,0,1,0,0,0,0,0,1,0,0,1,91.33333333333331
7103,49,48,52,49.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,41.333333333333336
3766,59,55,64,59.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,73.66666666666667
10622,49,44,50,47.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,54.0
9036,78,73,78,76.33333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,1,72.33333333333333
11108,65,62,100,75.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,89.33333333333333
2449,68,72,55,65.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,84.0
164,50,50,52,50.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,1,0,32.0
7099,81,77,68,75.33333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,1,91.0
3410,57,52,45,51.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15.666666666666666
1421,59,60,52,57.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,53.333333333333336
2695,68,64,60,64.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,80.0
10743,38,43,48,43.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,23.0
8591,66,60,62,62.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,89.33333333333333
1375,49,42,46,45.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,41.66666666666666
10021,75,82,76,77.66666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,1,91.33333333333331
4351,72,67,80,73.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,84.33333333333333
11188,75,71,95,80.33333333333333,1,0,0,0,0,0,0,1,1,0,0,0,1,0,99.0
9741,71,58,53,60.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,1,0,55.0
6841,58,56,50,54.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,71.0
4279,62,55,52,56.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,35.333333333333336
10740,42,54,36,44.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,54.333333333333336
9709,74,70,82,75.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,94.33333333333331
3406,53,55,43,50.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,54.66666666666666
22,47,36,64,49.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.333333333333336
135,47,48,76,57.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,69.0
11310,78,71,51,66.66666666666667,0,0,0,0,0,1,0,0,0,0,1,0,1,0,86.66666666666667
7785,52,49,54,51.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,72.33333333333333
3626,57,62,59,59.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,65.66666666666667
12205,72,73,93,79.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,71.0
8546,81,67,70,72.66666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,1,81.0
1049,51,52,48,50.333333333333336,1,0,1,0,0,0,0,0,0,0,1,0,0,1,40.333333333333336
9038,67,54,60,60.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,0,1,44.0
4017,54,64,53,57.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,40.0
7115,68,82,50,66.66666666666667,0,0,0,1,0,0,0,0,0,0,1,0,1,0,87.0
12012,67,62,68,65.66666666666667,1,0,1,0,0,0,0,0,1,0,0,0,1,0,76.0
7975,64,62,72,66.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,93.33333333333331
5986,62,70,58,63.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,78.33333333333333
5221,62,58,60,60.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,52.66666666666666
8129,51,54,58,54.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,76.0
9897,59,62,44,55.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,44.0
10842,45,41,44,43.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13.666666666666666
7999,75,82,85,80.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,90.33333333333331
8779,64,55,78,65.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,1,84.0
1437,67,64,50,60.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,51.0
7158,52,47,52,50.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,20.666666666666668
5550,65,62,64,63.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,79.33333333333333
7334,66,73,95,78.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,89.33333333333333
2845,52,55,46,51.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,37.333333333333336
9443,56,65,55,58.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,55.0
6781,33,37,46,38.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.666666666666668
5695,69,64,67,66.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,94.0
12149,55,56,75,62.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,84.66666666666667
8267,71,60,72,67.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,62.0
6436,71,70,80,73.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,1,0,89.66666666666667
8005,69,73,90,77.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,94.33333333333331
12327,72,77,81,76.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,96.0
11472,70,64,80,71.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,73.66666666666667
5449,47,44,42,44.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,23.666666666666668
5794,57,52,59,56.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,51.333333333333336
3054,51,59,53,54.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,79.0
5469,74,60,68,67.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,79.66666666666667
3043,62,62,55,59.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,65.66666666666667
5263,66,58,52,58.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,59.66666666666666
330,39,46,38,41.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,24.666666666666668
5663,66,77,80,74.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,92.66666666666669
1589,57,53,68,59.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,69.33333333333333
2659,62,62,67,63.66666666666666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,74.66666666666667
10997,40,45,46,43.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,13.0
9546,46,51,39,45.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,9.333333333333334
4231,59,55,55,56.333333333333336,1,0,0,1,0,0,0,0,0,0,1,0,0,1,72.66666666666667
5644,64,62,60,62.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,69.66666666666667
2729,64,72,85,73.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,79.66666666666667
5649,47,44,42,44.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,35.0
852,62,57,43,54.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,42.0
8767,54,51,49,51.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,36.333333333333336
772,74,76,78,76.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,82.33333333333333
9486,57,65,60,60.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,29.0
3939,69,62,58,63.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,69.66666666666667
1685,41,34,42,39.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,46.0
7184,68,73,64,68.33333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,81.33333333333333
1417,48,42,50,46.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,22.33333333333333
4843,64,60,80,68.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,95.0
9974,55,54,58,55.66666666666666,0,0,0,0,0,1,0,0,0,0,0,1,0,1,71.33333333333333
2825,75,78,88,80.33333333333333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,99.0
10348,56,53,52,53.66666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,1,24.666666666666668
10609,68,67,95,76.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,92.0
342,57,57,55,56.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,38.333333333333336
7499,64,64,76,68.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,85.66666666666667
3756,52,50,50,50.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37.66666666666666
11006,67,58,50,58.333333333333336,1,0,0,0,1,0,0,0,0,0,1,0,0,1,69.0
1052,69,71,76,72.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,92.0
9989,68,62,80,70.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,93.33333333333331
2712,55,58,55,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,48.0
5129,100,100,100,100.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,98.66666666666669
3392,47,50,49,48.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,47.0
612,50,55,71,58.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,45.66666666666666
5208,66,65,60,63.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,0,1,82.66666666666667
10802,66,67,68,67.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,88.66666666666667
4224,54,49,42,48.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,14.666666666666666
9670,74,64,59,65.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,81.0
2949,60,65,57,60.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,83.33333333333333
6128,74,82,76,77.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,90.33333333333331
11548,63,53,59,58.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,33.0
1760,52,49,52,51.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,15.333333333333334
10054,69,73,90,77.33333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,1,95.33333333333331
9767,69,60,46,58.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,0,1,80.33333333333333
10175,66,62,57,61.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,75.33333333333333
2064,62,53,58,57.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,1,0,49.333333333333336
7858,62,67,68,65.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,50.333333333333336
6244,72,62,52,62.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,79.66666666666667
4264,72,62,95,76.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,80.66666666666667
3342,52,55,55,54.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,59.0
112,75,72,88,78.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,99.0
10156,28,45,43,38.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,22.0
7856,61,62,60,61.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.0
1691,53,57,59,56.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,76.33333333333333
2641,46,48,44,46.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,43.66666666666666
12320,69,64,64,65.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,86.0
7153,56,64,55,58.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,1,0,54.333333333333336
9177,63,60,90,71.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,79.66666666666667
25,75,65,71,70.33333333333333,0,0,0,0,1,0,0,0,0,0,0,1,1,0,93.33333333333331
11858,60,75,58,64.33333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,1,79.66666666666667
7084,66,82,54,67.33333333333333,0,0,0,1,0,0,0,0,0,0,1,0,1,0,89.66666666666667
3942,55,59,49,54.333333333333336,1,1,0,0,0,0,0,0,1,0,0,0,0,1,35.333333333333336
3124,60,55,49,54.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,69.66666666666667
4572,79,61,90,76.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,77.0
1850,48,47,48,47.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,30.0
126,51,59,96,68.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,66.0
11054,59,53,46,52.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,32.0
7364,65,52,49,55.333333333333336,1,0,0,0,0,1,0,0,0,0,1,0,0,1,74.0
4534,73,67,78,72.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,89.33333333333333
264,74,66,70,70.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,85.66666666666667
6321,60,67,57,61.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,39.333333333333336
8365,60,56,53,56.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,38.333333333333336
6903,64,58,74,65.33333333333333,0,0,0,0,0,1,0,0,0,0,0,1,1,0,87.66666666666667
4126,68,71,80,73.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,93.0
1540,57,62,48,55.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,45.66666666666666
7406,49,54,57,53.333333333333336,0,0,0,0,1,0,0,0,0,0,1,0,1,0,37.66666666666666
2189,57,59,49,55.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,44.0
483,68,66,53,62.333333333333336,0,0,1,0,0,0,0,0,0,0,1,0,0,1,79.0
10363,72,77,100,83.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,94.33333333333331
12060,78,71,60,69.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,1,82.66666666666667
9712,68,62,50,60.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,36.66666666666666
622,79,96,90,88.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,85.66666666666667
8679,57,60,54,57.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,25.33333333333333
6603,60,54,53,55.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,53.333333333333336
9629,52,49,50,50.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,72.0
3419,51,53,45,49.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,20.0
12107,58,53,54,55.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,35.0
1463,53,48,43,48.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,47.333333333333336
4729,43,49,65,52.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,46.66666666666666
2161,64,62,55,60.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,1,0,71.33333333333333
3025,48,47,50,48.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40.333333333333336
234,69,65,67,67.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,59.66666666666666
6126,71,70,70,70.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,87.66666666666667
8486,71,82,90,81.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,66.33333333333333
471,85,72,59,72.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,79.66666666666667
11541,69,59,67,65.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,58.0
5189,75,67,74,72.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,84.0
686,50,52,55,52.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,76.66666666666667
9216,61,67,60,62.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,78.33333333333333
7058,53,52,58,54.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,60.66666666666666
6930,67,70,67,68.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,71.33333333333333
357,67,69,50,62.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,79.66666666666667
4289,56,47,52,51.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,33.333333333333336
10686,60,48,55,54.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,69.33333333333333
9263,50,43,72,55.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,44.333333333333336
12270,52,56,38,48.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,65.66666666666667
3212,57,59,59,58.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,78.0
2023,59,62,49,56.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,33.333333333333336
1004,62,58,50,56.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,54.333333333333336
1494,48,44,55,49.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,42.66666666666666
509,48,47,53,49.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,1,0,42.0
5434,71,67,80,72.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,88.33333333333333
6310,61,60,54,58.333333333333336,1,0,1,0,0,0,0,0,0,0,1,0,0,1,83.66666666666667
10359,54,50,50,51.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,38.66666666666666
6034,58,58,78,64.66666666666667,0,0,0,0,0,1,0,0,0,0,0,1,0,1,67.66666666666667
6442,52,56,39,49.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,21.666666666666668
6428,71,58,59,62.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,87.33333333333333
1584,59,57,49,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,39.333333333333336
719,57,57,53,55.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,53.66666666666666
3483,44,46,46,45.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18.666666666666668
10200,64,73,55,64.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.33333333333333
407,74,57,52,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,73.66666666666667
3322,54,55,46,51.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,27.0
2462,50,52,48,50.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,47.0
3607,50,44,40,44.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,29.33333333333333
1690,52,49,59,53.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,52.66666666666666
8198,64,60,68,64.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,87.33333333333333
10664,62,52,67,60.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,76.66666666666667
10068,56,49,53,52.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,77.33333333333333
8691,62,60,53,58.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,0,1,90.66666666666669
6549,77,67,82,75.33333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,74.66666666666667
5355,72,56,59,62.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,40.0
6730,74,82,70,75.33333333333333,1,0,0,0,1,0,0,0,0,0,0,1,0,1,97.33333333333331
3422,70,82,59,70.33333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,1,76.0
6288,48,41,57,48.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,38.0
827,59,53,59,57.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,49.0
6769,77,77,90,81.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,97.33333333333331
6716,56,47,53,52.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,75.66666666666667
4897,56,64,60,60.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,69.66666666666667
2199,53,65,52,56.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,31.666666666666668
7092,64,67,85,72.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,87.66666666666667
10806,66,100,60,75.33333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,1,87.0
1385,66,69,73,69.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,77.33333333333333
6728,55,54,54,54.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,79.33333333333333
4062,74,83,73,76.66666666666667,0,0,1,0,0,0,0,0,1,0,0,0,1,0,96.33333333333331
11490,65,79,85,76.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,90.66666666666669
391,64,59,54,59.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,82.0
7635,65,62,48,58.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,66.66666666666667
7572,69,70,68,69.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,84.33333333333333
8380,71,60,53,61.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,47.66666666666666
3579,62,66,60,62.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,70.33333333333333
1518,54,52,49,51.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,51.0
1384,62,62,62,62.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11.333333333333334
3795,58,62,50,56.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,63.0
3974,48,58,49,51.66666666666666,0,0,0,0,0,0,0,1,1,0,0,0,1,0,27.0
1338,43,42,46,43.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,11.666666666666666
779,47,50,42,46.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,28.666666666666668
3821,62,59,70,63.66666666666666,0,0,0,0,0,0,0,1,1,0,0,0,1,0,37.333333333333336
7921,55,62,50,55.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,49.333333333333336
10326,64,73,50,62.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,71.66666666666667
11916,67,67,79,71.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,96.33333333333331
8422,67,70,70,69.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,95.33333333333331
3509,49,53,48,50.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,34.0
8609,69,90,90,83.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,95.33333333333331
3164,57,62,52,57.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,78.0
4155,60,64,35,53.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,75.66666666666667
387,58,66,59,61.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,72.66666666666667
7269,45,52,52,49.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,10.666666666666666
7315,63,52,58,57.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,68.33333333333333
1984,68,66,57,63.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,96.33333333333331
10780,64,65,65,64.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,79.0
8724,78,62,57,65.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,56.333333333333336
11222,62,59,75,65.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,65.33333333333333
8718,54,58,55,55.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,26.0
7154,62,70,78,70.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.66666666666667
636,54,62,58,58.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,71.33333333333333
5701,64,73,72,69.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,94.66666666666669
6767,66,58,67,63.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,1,0,72.66666666666667
10061,61,48,58,55.66666666666666,0,0,0,0,1,0,0,0,0,0,1,0,0,1,67.0
10014,78,90,60,76.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,77.0
2755,64,74,71,69.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,79.66666666666667
2331,68,66,58,64.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,88.33333333333333
11973,51,59,47,52.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,48.66666666666666
8714,77,62,65,68.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,95.33333333333331
5912,60,56,60,58.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,65.66666666666667
7301,45,45,48,46.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,23.666666666666668
2965,58,56,52,55.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,39.0
3617,52,59,44,51.66666666666666,0,0,0,0,1,0,0,0,0,0,1,0,1,0,49.0
1425,74,62,90,75.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,92.33333333333331
2809,60,57,57,58.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,69.0
9774,68,70,53,63.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,63.0
2742,57,52,50,53.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,28.666666666666668
