,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM
2083,7301,46.0,1,0,0,0,1,0,0,0,Stratum_3
2084,2965,55.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2085,3617,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2086,1425,75.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2087,2809,58.0,1,0,0,1,0,0,0,0,Stratum_2
2088,9774,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2089,2742,53.0,1,0,0,1,0,0,0,0,Stratum_2
2090,11895,71.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2091,644,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2092,2284,46.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2093,11190,74.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
2094,3311,75.0,1,0,0,1,0,0,0,0,Stratum_2
2095,2913,67.0,0,0,0,0,1,0,0,0,Stratum_3
2096,3655,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2097,3950,72.0,0,0,0,0,1,0,0,0,Stratum_3
2098,11794,63.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2099,2676,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2100,10470,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2101,5468,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2102,5511,47.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2103,6036,68.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
2104,4150,49.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2105,5635,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2106,6670,46.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2107,40,61.0,1,0,0,0,0,1,0,0,Stratum_4
2108,12336,52.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2109,11426,68.0,1,0,0,0,0,1,0,0,Stratum_4
2110,1758,48.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2111,8023,77.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2112,4411,63.0,1,0,0,0,0,0,1,0,Stratum_5
2113,11304,58.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2114,7377,56.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2115,5677,46.333333333333336,0,0,0,0,0,0,1,0,Stratum_5
2116,10723,65.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2117,11813,43.0,1,0,0,0,0,1,0,0,Stratum_4
2118,2938,54.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2119,11143,69.33333333333333,1,0,0,0,0,0,0,1,Stratum_6
2120,7450,71.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2121,3922,38.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2122,5926,83.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
2123,11169,80.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
2124,10870,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2125,5652,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2126,7868,51.0,0,0,0,0,1,0,0,0,Stratum_3
2127,8471,76.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
2128,9936,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2129,12145,69.0,0,0,0,0,1,0,0,0,Stratum_3
2130,11303,62.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2131,2593,76.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2132,12404,79.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2133,3275,67.0,0,0,0,0,1,0,0,0,Stratum_3
2134,8114,49.0,0,0,0,1,0,0,0,0,Stratum_2
2135,6861,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2136,11158,81.0,0,0,0,0,0,1,0,0,Stratum_4
2137,5295,65.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
2138,9571,56.0,0,0,0,1,0,0,0,0,Stratum_2
2139,6685,50.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2140,6580,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2141,10938,71.0,0,0,0,0,0,0,1,0,Stratum_5
2142,8000,57.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2143,3560,45.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2144,5499,52.0,0,0,0,1,0,0,0,0,Stratum_2
2145,12224,56.0,0,0,0,1,0,0,0,0,Stratum_2
2146,302,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
2147,9891,50.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2148,10511,64.0,1,0,1,0,0,0,0,0,Stratum_1
2149,9519,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2150,11125,68.0,0,0,0,1,0,0,0,0,Stratum_2
2151,2073,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2152,4531,61.333333333333336,1,0,0,0,0,0,0,1,Stratum_6
2153,5845,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2154,3529,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2155,12328,93.33333333333331,0,0,0,0,1,0,0,0,Stratum_3
2156,9977,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2157,684,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2158,4542,78.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
2159,10751,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2160,3797,47.0,1,0,0,0,1,0,0,0,Stratum_3
2161,7829,68.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2162,3225,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2163,9143,56.0,1,0,1,0,0,0,0,0,Stratum_1
2164,7588,50.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2165,10182,46.0,1,0,0,1,0,0,0,0,Stratum_2
2166,6184,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2167,993,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2168,971,62.0,0,0,0,0,1,0,0,0,Stratum_3
2169,11260,87.0,1,0,0,0,0,0,0,1,Stratum_6
2170,3413,55.0,1,0,0,1,0,0,0,0,Stratum_2
2171,9626,60.0,1,0,0,0,1,0,0,0,Stratum_3
2172,2201,68.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
2173,3069,59.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2174,8299,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2175,10825,74.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2176,4663,42.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2177,8091,37.0,0,0,0,0,1,0,0,0,Stratum_3
2178,3040,60.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2179,3562,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2180,2810,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2181,10045,63.0,1,0,0,0,1,0,0,0,Stratum_3
2182,2132,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
2183,1369,52.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2184,10037,62.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2185,5567,58.0,1,0,0,1,0,0,0,0,Stratum_2
2186,10,76.0,1,0,0,0,1,0,0,0,Stratum_3
2187,9566,48.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2188,7606,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2189,4258,38.0,0,0,1,0,0,0,0,0,Stratum_1
2190,343,60.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
2191,1277,62.0,0,0,0,0,0,1,0,0,Stratum_4
2192,7152,60.0,0,0,1,0,0,0,0,0,Stratum_1
2193,4303,80.0,0,0,0,0,0,0,1,0,Stratum_5
2194,668,62.0,0,0,0,0,1,0,0,0,Stratum_3
2195,6931,49.0,0,0,0,1,0,0,0,0,Stratum_2
2196,11066,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2197,11717,75.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
2198,9720,63.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2199,71,54.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
2200,765,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2201,8573,52.0,1,0,0,0,1,0,0,0,Stratum_3
2202,10724,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2203,7263,68.0,0,0,0,0,1,0,0,0,Stratum_3
2204,11876,70.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2205,4377,51.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2206,4338,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2207,5050,72.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
2208,6271,72.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2209,6323,69.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
2210,6752,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2211,1436,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2212,11659,67.0,1,0,0,1,0,0,0,0,Stratum_2
2213,7388,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2214,7285,66.0,0,0,0,1,0,0,0,0,Stratum_2
2215,5688,53.0,1,0,1,0,0,0,0,0,Stratum_1
2216,410,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2217,5354,61.0,1,0,0,0,0,1,0,0,Stratum_4
2218,7743,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2219,3132,50.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2220,251,66.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
2221,8756,49.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2222,5063,73.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2223,6702,68.0,0,0,1,0,0,0,0,0,Stratum_1
2224,1319,62.0,0,0,0,0,1,0,0,0,Stratum_3
2225,5748,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2226,4719,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2227,710,57.0,1,0,0,0,1,0,0,0,Stratum_3
2228,4685,66.0,1,0,0,0,1,0,0,0,Stratum_3
2229,4416,71.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2230,3564,45.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2231,11171,78.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
2232,3112,57.0,1,0,0,1,0,0,0,0,Stratum_2
2233,3651,63.0,0,0,0,0,1,0,0,0,Stratum_3
2234,10211,49.0,1,0,0,0,1,0,0,0,Stratum_3
2235,619,46.0,0,0,0,1,0,0,0,0,Stratum_2
2236,5321,66.0,0,0,1,0,0,0,0,0,Stratum_1
2237,5403,67.33333333333333,1,0,1,0,0,0,0,0,Stratum_1
2238,2120,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2239,7630,51.0,1,0,0,0,0,1,0,0,Stratum_4
2240,79,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2241,9509,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2242,7979,67.0,0,0,0,1,0,0,0,0,Stratum_2
2243,4173,50.0,0,0,0,1,0,0,0,0,Stratum_2
2244,10277,58.0,0,0,0,0,0,1,0,0,Stratum_4
2245,11945,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2246,12396,68.0,0,0,0,0,0,1,0,0,Stratum_4
2247,1598,65.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
2248,7744,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2249,8434,59.0,0,0,0,1,0,0,0,0,Stratum_2
2250,8550,58.0,1,0,0,1,0,0,0,0,Stratum_2
2251,4202,75.0,0,0,0,0,0,0,0,1,Stratum_6
2252,7336,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2253,4170,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2254,3909,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2255,6846,66.0,0,0,0,0,1,0,0,0,Stratum_3
2256,11664,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2257,12185,55.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2258,11218,76.0,0,0,0,0,0,0,0,1,Stratum_6
2259,12201,66.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
2260,5310,74.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2261,4866,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2262,4103,45.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2263,10862,49.0,1,0,0,0,1,0,0,0,Stratum_3
2264,6737,60.0,1,0,1,0,0,0,0,0,Stratum_1
2265,2860,53.0,1,0,0,0,1,0,0,0,Stratum_3
2266,9087,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2267,12169,67.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2268,11474,79.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
2269,3128,62.0,0,0,0,0,1,0,0,0,Stratum_3
2270,9448,66.0,1,0,0,0,0,1,0,0,Stratum_4
2271,9018,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2272,10667,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2273,7820,58.0,1,0,1,0,0,0,0,0,Stratum_1
2274,10250,45.0,1,0,0,1,0,0,0,0,Stratum_2
2275,8186,62.0,1,0,1,0,0,0,0,0,Stratum_1
2276,11896,80.0,1,0,0,0,1,0,0,0,Stratum_3
2277,9999,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2278,4596,45.0,0,0,0,0,1,0,0,0,Stratum_3
2279,1008,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2280,3163,66.0,1,0,0,0,1,0,0,0,Stratum_3
2281,7679,60.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2282,3298,42.0,1,0,0,1,0,0,0,0,Stratum_2
2283,1225,58.333333333333336,1,0,0,0,0,0,1,0,Stratum_5
2284,8856,47.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2285,1491,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2286,12237,62.0,0,0,0,0,0,1,0,0,Stratum_4
2287,11634,59.0,1,0,0,0,1,0,0,0,Stratum_3
2288,8957,59.0,1,0,0,1,0,0,0,0,Stratum_2
2289,5385,47.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2290,9535,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2291,11479,46.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2292,8357,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
2293,12403,63.0,1,0,0,0,1,0,0,0,Stratum_3
2294,7111,64.33333333333333,1,0,1,0,0,0,0,0,Stratum_1
2295,1367,49.0,0,0,1,0,0,0,0,0,Stratum_1
2296,4752,77.0,1,0,0,0,0,1,0,0,Stratum_4
2297,6466,64.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2298,2635,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2299,729,53.0,1,0,1,0,0,0,0,0,Stratum_1
2300,9262,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2301,12280,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2302,9235,64.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
2303,9168,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2304,7365,49.0,1,0,0,1,0,0,0,0,Stratum_2
2305,10698,47.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2306,1653,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2307,2343,67.0,0,0,0,0,1,0,0,0,Stratum_3
2308,4219,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2309,2629,57.0,0,0,0,0,1,0,0,0,Stratum_3
2310,9620,47.0,0,0,0,1,0,0,0,0,Stratum_2
2311,5027,88.0,0,0,0,0,0,1,0,0,Stratum_4
2312,3309,66.0,1,0,0,0,1,0,0,0,Stratum_3
2313,1074,76.0,0,0,0,0,1,0,0,0,Stratum_3
2314,5067,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2315,11433,74.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2316,9856,62.0,1,0,1,0,0,0,0,0,Stratum_1
2317,3656,58.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2318,4006,67.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
2319,2948,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2320,10528,52.66666666666666,0,0,0,0,0,0,1,0,Stratum_5
2321,8952,49.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2322,8162,58.0,0,0,0,1,0,0,0,0,Stratum_2
2323,8641,56.0,0,0,0,0,0,0,1,0,Stratum_5
2324,8209,49.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2325,11384,70.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
2326,7566,57.0,0,0,1,0,0,0,0,0,Stratum_1
2327,2027,61.0,0,0,0,0,1,0,0,0,Stratum_3
2328,3712,61.0,0,0,0,1,0,0,0,0,Stratum_2
2329,2671,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2330,5891,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2331,6535,52.0,0,0,0,0,0,1,0,0,Stratum_4
2332,1026,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2333,11889,76.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2334,11563,62.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
2335,1165,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2336,1841,64.0,0,0,0,0,1,0,0,0,Stratum_3
2337,9364,54.0,0,0,0,1,0,0,0,0,Stratum_2
2338,12113,51.0,1,0,0,1,0,0,0,0,Stratum_2
2339,1751,73.0,1,0,0,1,0,0,0,0,Stratum_2
2340,4751,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2341,5328,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
2342,1278,55.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2343,4214,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2344,7235,81.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2345,3364,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2346,12286,48.0,1,0,1,0,0,0,0,0,Stratum_1
2347,5744,76.0,0,0,0,1,0,0,0,0,Stratum_2
2348,2413,61.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
2349,900,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2350,12140,70.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
2351,557,50.0,0,0,0,0,1,0,0,0,Stratum_3
2352,10592,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2353,10468,50.333333333333336,0,0,0,0,0,0,1,0,Stratum_5
2354,4957,52.0,0,0,0,1,0,0,0,0,Stratum_2
2355,9872,65.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2356,5771,59.0,0,0,1,0,0,0,0,0,Stratum_1
2357,9700,61.0,1,0,1,0,0,0,0,0,Stratum_1
2358,631,51.0,1,0,0,1,0,0,0,0,Stratum_2
2359,11239,81.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
2360,7583,52.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2361,1459,71.0,1,0,0,1,0,0,0,0,Stratum_2
2362,11331,67.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
2363,7023,56.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2364,5954,80.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2365,6771,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2366,5661,78.0,1,0,0,0,1,0,0,0,Stratum_3
2367,4396,56.0,1,0,0,0,0,0,1,0,Stratum_5
2368,4049,68.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2369,10975,79.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
2370,3794,76.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2371,1341,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2372,2710,56.0,1,0,0,0,1,0,0,0,Stratum_3
2373,5087,68.0,1,0,0,0,0,1,0,0,Stratum_4
2374,1947,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2375,781,66.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2376,11573,54.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2377,10152,70.0,0,0,0,0,1,0,0,0,Stratum_3
2378,7558,58.0,0,0,1,0,0,0,0,0,Stratum_1
2379,3119,59.0,0,0,1,0,0,0,0,0,Stratum_1
2380,11410,65.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
2381,1552,58.0,1,0,0,1,0,0,0,0,Stratum_2
2382,2208,50.0,0,0,0,0,1,0,0,0,Stratum_3
2383,7077,60.0,1,0,0,1,0,0,0,0,Stratum_2
2384,9499,52.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2385,11636,67.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2386,12312,70.0,0,0,0,1,0,0,0,0,Stratum_2
2387,4667,61.0,0,0,0,0,1,0,0,0,Stratum_3
2388,1642,63.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2389,3547,65.0,1,0,0,1,0,0,0,0,Stratum_2
2390,1269,79.0,0,0,0,0,0,0,1,0,Stratum_5
2391,5898,75.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
2392,5247,68.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2393,10871,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2394,6915,57.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2395,8765,50.0,1,0,1,0,0,0,0,0,Stratum_1
2396,229,69.0,1,0,0,0,0,0,1,0,Stratum_5
2397,7727,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2398,5613,67.0,1,0,0,0,0,0,1,0,Stratum_5
2399,11886,58.0,0,0,1,0,0,0,0,0,Stratum_1
2400,4659,66.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
2401,1158,38.0,0,0,0,1,0,0,0,0,Stratum_2
2402,12325,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2403,9327,63.0,0,0,0,0,1,0,0,0,Stratum_3
2404,8327,82.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2405,4785,74.0,1,0,0,0,1,0,0,0,Stratum_3
2406,7747,77.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2407,12052,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2408,8182,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2409,537,62.0,1,0,0,0,1,0,0,0,Stratum_3
2410,11340,61.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2411,11035,74.0,1,0,0,1,0,0,0,0,Stratum_2
2412,3026,41.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2413,9460,54.0,0,0,0,0,1,0,0,0,Stratum_3
2414,5126,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2415,5308,67.0,1,0,0,0,1,0,0,0,Stratum_3
2416,9053,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2417,6708,61.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2418,10318,81.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2419,670,48.0,1,0,0,0,0,1,0,0,Stratum_4
2420,4595,74.0,1,0,0,0,0,1,0,0,Stratum_4
2421,1827,48.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2422,10016,69.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2423,11039,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2424,8008,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2425,6896,49.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
2426,3155,50.0,1,0,0,0,0,1,0,0,Stratum_4
2427,11893,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
2428,2340,74.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2429,8421,52.0,1,0,1,0,0,0,0,0,Stratum_1
2430,2576,59.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
2431,4946,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2432,1652,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2433,11447,80.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2434,2842,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2435,1583,77.0,0,0,1,0,0,0,0,0,Stratum_1
2436,5139,73.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
2437,11460,78.0,1,0,0,0,0,0,1,0,Stratum_5
2438,11693,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2439,8462,68.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2440,5624,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2441,5961,39.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2442,6699,73.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
2443,1203,63.0,0,0,0,1,0,0,0,0,Stratum_2
2444,7538,69.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2445,11238,76.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
2446,5279,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2447,11140,67.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
2448,11637,66.33333333333333,1,0,1,0,0,0,0,0,Stratum_1
2449,5575,59.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
2450,9557,73.0,1,0,0,0,0,0,1,0,Stratum_5
2451,6109,62.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2452,4623,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2453,9840,66.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2454,5942,74.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
2455,7407,71.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2456,5843,54.0,0,0,0,0,1,0,0,0,Stratum_3
2457,8046,79.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2458,11330,64.0,0,0,0,0,1,0,0,0,Stratum_3
2459,3068,49.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2460,11744,72.0,0,0,0,0,1,0,0,0,Stratum_3
2461,3190,64.0,1,0,0,0,1,0,0,0,Stratum_3
2462,3199,44.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2463,5638,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2464,2794,59.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2465,1545,59.0,0,0,1,0,0,0,0,0,Stratum_1
2466,2719,64.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2467,12357,63.0,1,0,1,0,0,0,0,0,Stratum_1
2468,12031,73.0,1,0,0,0,0,1,0,0,Stratum_4
2469,10929,44.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2470,11985,59.0,0,0,1,0,0,0,0,0,Stratum_1
2471,1128,70.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
2472,5516,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2473,7507,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
