,COL_GRADE_AVG
1825,29.666666666666668
8373,95.0
5079,94.33333333333331
4995,57.0
1164,71.66666666666667
4066,79.33333333333333
11445,89.66666666666667
5665,82.33333333333333
8720,48.66666666666666
7924,35.0
11912,95.66666666666669
6328,81.33333333333333
6897,71.66666666666667
303,71.33333333333333
10803,76.33333333333333
11484,41.66666666666666
10042,55.333333333333336
12109,92.0
10220,84.66666666666667
4638,72.0
4910,81.33333333333333
5106,66.0
6281,41.0
8999,66.66666666666667
6700,69.66666666666667
4974,41.333333333333336
10205,46.333333333333336
7021,67.66666666666667
6774,36.0
1865,61.333333333333336
4648,74.66666666666667
2158,23.33333333333333
2521,41.333333333333336
4378,63.333333333333336
7766,14.333333333333334
1168,60.66666666666666
10936,59.333333333333336
5631,74.66666666666667
1134,67.66666666666667
4911,79.66666666666667
9937,69.66666666666667
5589,24.0
1883,39.66666666666666
8263,93.0
5162,38.333333333333336
3039,43.0
6747,33.333333333333336
7326,66.0
4989,65.66666666666667
10704,20.666666666666668
6587,88.66666666666667
1396,63.66666666666666
2037,76.66666666666667
5594,35.666666666666664
10562,23.666666666666668
10944,91.0
9251,84.66666666666667
12272,35.333333333333336
12343,61.66666666666666
2612,75.0
6531,25.0
4288,74.66666666666667
10546,25.33333333333333
2736,80.66666666666667
5565,75.33333333333333
1340,58.333333333333336
10395,60.333333333333336
2534,79.0
9159,59.333333333333336
28,48.0
334,39.333333333333336
4529,36.66666666666666
10293,55.66666666666666
10928,28.0
4116,63.333333333333336
1815,22.33333333333333
5983,45.333333333333336
8807,49.0
6041,46.66666666666666
11902,35.0
1894,38.333333333333336
4018,77.66666666666667
1222,89.0
11788,76.0
11068,86.33333333333333
8829,82.33333333333333
7042,59.333333333333336
8474,95.33333333333331
374,38.66666666666666
6952,93.33333333333331
5465,64.33333333333333
2096,90.66666666666669
4476,29.666666666666668
9376,87.66666666666667
10105,56.66666666666666
3790,56.333333333333336
2378,84.66666666666667
10775,70.0
3493,22.666666666666668
435,70.0
2403,62.66666666666666
10067,91.33333333333331
6949,77.33333333333333
1875,20.666666666666668
5634,48.0
3730,71.66666666666667
9398,77.33333333333333
6664,65.0
259,95.0
11564,93.33333333333331
2163,36.333333333333336
12340,34.0
7672,31.666666666666668
7933,85.66666666666667
12394,34.0
11699,94.33333333333331
11416,91.0
2151,84.33333333333333
11118,74.66666666666667
11964,26.33333333333333
4125,73.33333333333333
2964,35.666666666666664
5174,73.0
2476,60.0
4598,87.0
10834,60.0
7333,99.33333333333331
1212,93.0
5137,89.0
3731,37.66666666666666
3307,88.0
1900,76.66666666666667
10864,76.66666666666667
2840,39.333333333333336
2816,72.33333333333333
5506,95.66666666666669
1644,72.33333333333333
3123,72.0
4466,96.0
2256,65.33333333333333
306,43.0
8358,79.0
7489,61.333333333333336
7871,85.33333333333333
9021,21.666666666666668
2320,40.66666666666666
4732,66.0
2409,57.0
12246,30.666666666666668
5512,49.66666666666666
11017,71.0
7200,91.0
1458,76.0
110,92.0
6683,68.66666666666667
4181,51.66666666666666
4182,63.0
6658,64.33333333333333
11205,98.0
9187,63.66666666666666
7168,12.0
3537,79.66666666666667
12267,80.33333333333333
10481,85.66666666666667
1951,78.66666666666667
771,46.333333333333336
10230,74.0
7093,77.66666666666667
6490,61.333333333333336
7106,62.333333333333336
627,61.0
1416,23.33333333333333
9243,83.33333333333333
5097,65.66666666666667
5630,61.66666666666666
6372,46.333333333333336
4697,22.666666666666668
5228,70.66666666666667
8073,36.333333333333336
10003,61.0
8971,18.33333333333333
4935,91.0
10291,51.0
11160,75.33333333333333
2581,46.333333333333336
4494,86.66666666666667
943,23.33333333333333
6368,47.0
12251,78.66666666666667
1121,93.66666666666669
7867,93.0
3273,49.333333333333336
11436,85.0
9095,45.66666666666666
6621,61.66666666666666
9851,82.33333333333333
5719,71.33333333333333
10009,36.66666666666666
2239,71.66666666666667
7232,44.66666666666666
4666,74.33333333333333
4056,53.0
8078,59.66666666666666
9763,88.33333333333333
6994,71.33333333333333
2356,65.66666666666667
2830,90.0
8018,53.66666666666666
10541,81.0
7445,34.0
9537,74.66666666666667
6121,74.33333333333333
10699,19.666666666666668
5145,94.66666666666669
4355,75.33333333333333
10961,68.33333333333333
2439,68.66666666666667
1085,85.0
4900,96.33333333333331
999,31.666666666666668
1473,47.0
1905,33.666666666666664
7817,68.66666666666667
10268,26.666666666666668
4586,74.33333333333333
2139,71.0
8896,50.66666666666666
1641,81.0
11146,76.33333333333333
3341,80.66666666666667
5284,85.33333333333333
7409,48.333333333333336
486,89.33333333333333
5576,91.0
12257,69.0
2667,78.0
6085,89.33333333333333
10498,89.33333333333333
6941,64.33333333333333
9932,77.33333333333333
12164,80.66666666666667
1434,86.0
3757,92.33333333333331
10833,68.0
8762,33.0
10817,72.66666666666667
10520,69.0
4859,72.33333333333333
11051,85.33333333333333
12238,99.33333333333331
9202,82.33333333333333
6993,52.0
5938,88.33333333333333
9369,77.66666666666667
7463,68.0
3879,81.0
3360,67.0
12345,89.33333333333333
4102,13.333333333333334
6050,80.33333333333333
4497,13.666666666666666
1326,91.66666666666669
3396,52.66666666666666
3631,87.0
9118,29.33333333333333
8333,88.33333333333333
8630,9.666666666666666
10184,57.0
6600,42.0
9683,36.66666666666666
9742,56.66666666666666
7666,25.666666666666668
9680,73.0
10410,90.33333333333331
10026,79.66666666666667
12090,41.333333333333336
5417,52.333333333333336
6042,38.0
9969,81.66666666666667
3204,58.0
445,55.0
9325,58.333333333333336
2764,50.66666666666666
12289,63.66666666666666
6816,25.666666666666668
6739,49.66666666666666
11499,84.33333333333333
654,23.33333333333333
9656,45.333333333333336
10282,53.0
1034,49.66666666666666
1902,54.333333333333336
11750,85.33333333333333
2207,48.0
3312,77.0
8557,81.0
2525,30.666666666666668
11670,77.33333333333333
4347,85.66666666666667
7920,59.0
1046,64.33333333333333
10515,88.66666666666667
11253,95.33333333333331
6348,55.66666666666666
8776,46.66666666666666
7382,67.0
10795,58.333333333333336
3075,87.33333333333333
3995,75.33333333333333
7750,30.0
1133,91.0
2323,55.333333333333336
1451,39.66666666666666
9328,76.66666666666667
932,57.66666666666666
1393,68.66666666666667
11665,89.66666666666667
8813,58.333333333333336
937,35.333333333333336
3337,15.0
8325,55.66666666666666
174,74.33333333333333
5765,35.0
2679,91.0
9341,12.666666666666666
8135,36.333333333333336
4107,84.33333333333333
10585,84.66666666666667
4802,95.0
3640,9.333333333333334
11427,79.0
8107,66.33333333333333
9701,47.66666666666666
5503,86.66666666666667
7224,18.33333333333333
2688,80.0
451,55.66666666666666
1143,62.66666666666666
10133,69.66666666666667
7101,59.66666666666666
9395,50.0
2692,88.66666666666667
4270,92.66666666666669
3347,51.0
1538,46.333333333333336
563,37.0
1464,8.333333333333334
1816,57.66666666666666
3803,85.66666666666667
1101,85.33333333333333
12361,53.333333333333336
6476,87.33333333333333
4316,91.66666666666669
1013,72.66666666666667
5874,30.0
5440,10.333333333333334
11747,67.33333333333333
733,30.0
9299,55.66666666666666
3339,43.333333333333336
10872,64.66666666666667
7236,72.66666666666667
10968,87.0
7938,59.0
5510,85.66666666666667
10644,61.333333333333336
8426,46.333333333333336
2198,54.0
9688,71.0
6697,64.0
2431,61.0
8393,24.0
5616,63.66666666666666
10488,45.0
7319,23.0
692,32.0
10307,83.0
3619,66.0
4325,80.66666666666667
12261,75.66666666666667
10759,32.333333333333336
75,81.0
12303,23.0
825,21.33333333333333
6028,55.66666666666666
908,53.0
444,91.33333333333331
9285,92.66666666666669
8978,70.66666666666667
11589,96.66666666666669
983,25.0
11688,46.66666666666666
8561,91.0
9226,70.66666666666667
9714,67.33333333333333
6962,95.33333333333331
2213,70.0
4513,92.0
10137,97.0
7848,58.0
656,87.66666666666667
1532,32.333333333333336
2804,37.66666666666666
9798,75.66666666666667
1235,70.0
10984,62.333333333333336
2758,63.333333333333336
268,61.333333333333336
963,79.33333333333333
7329,86.66666666666667
2040,53.66666666666666
11162,98.0
86,83.0
12180,41.0
6361,71.66666666666667
10773,67.0
388,38.333333333333336
3481,29.0
965,22.0
5708,67.33333333333333
6858,84.33333333333333
5714,50.333333333333336
7505,84.66666666666667
74,80.0
599,46.0
2690,50.333333333333336
8784,74.33333333333333
9385,46.333333333333336
9155,59.66666666666666
2956,19.33333333333333
2884,79.33333333333333
8811,49.66666666666666
2275,83.66666666666667
3238,87.0
11383,90.0
1000,76.33333333333333
10727,48.333333333333336
5190,48.0
10530,69.33333333333333
12258,75.66666666666667
10132,65.33333333333333
9826,23.666666666666668
695,69.33333333333333
4524,82.66666666666667
1971,35.666666666666664
9184,76.0
4027,10.333333333333334
3704,44.66666666666666
812,15.0
11465,79.33333333333333
5116,35.666666666666664
6577,54.66666666666666
1379,50.0
4388,30.33333333333333
1980,46.333333333333336
4452,97.33333333333331
2773,93.0
5689,78.0
4478,84.0
11452,15.333333333333334
12080,64.66666666666667
10341,90.33333333333331
2568,55.0
7796,95.0
3522,40.0
7439,96.0
4743,86.66666666666667
9596,84.66666666666667
9161,46.0
9590,93.66666666666669
2955,25.33333333333333
4401,95.33333333333331
7899,33.333333333333336
10579,59.66666666666666
9206,36.0
10905,67.0
5992,87.0
6947,89.33333333333333
2319,50.66666666666666
8172,29.666666666666668
9668,64.66666666666667
1349,94.0
10122,87.66666666666667
5360,94.33333333333331
7081,70.66666666666667
810,50.0
2728,68.33333333333333
5535,50.333333333333336
10234,55.333333333333336
10190,90.0
7523,28.33333333333333
680,25.0
10770,32.333333333333336
6595,84.66666666666667
4445,98.66666666666669
5868,95.33333333333331
6715,47.0
542,49.333333333333336
10124,52.0
9650,68.66666666666667
10671,72.0
5384,69.33333333333333
8931,90.33333333333331
1563,87.66666666666667
7010,87.66666666666667
4908,70.33333333333333
7953,70.0
7746,48.0
2329,71.66666666666667
6871,68.66666666666667
6035,66.0
3526,87.0
6432,50.0
701,90.66666666666669
607,35.333333333333336
10569,82.66666666666667
12093,87.66666666666667
785,59.0
7965,51.333333333333336
6506,37.66666666666666
8257,81.33333333333333
1921,78.66666666666667
9361,24.0
9484,51.333333333333336
12128,63.0
1300,74.0
4814,70.33333333333333
11884,41.333333333333336
3981,89.66666666666667
5245,86.33333333333333
8748,58.0
9728,51.0
8160,95.33333333333331
3648,30.666666666666668
6402,41.0
3827,8.333333333333334
2879,46.66666666666666
1882,32.0
5192,45.0
6902,15.333333333333334
11326,85.66666666666667
2468,89.0
7311,49.66666666666666
7370,29.666666666666668
10317,77.0
5082,62.0
4063,23.33333333333333
9570,28.33333333333333
9019,64.66666666666667
8996,93.33333333333331
2232,65.0
1800,39.66666666666666
10578,26.666666666666668
3256,44.66666666666666
10012,71.33333333333333
3217,32.666666666666664
6694,87.33333333333333
10232,71.0
6967,82.0
6054,50.333333333333336
5947,29.666666666666668
5901,87.0
1002,26.0
7513,58.333333333333336
2106,76.0
4159,41.0
5518,43.333333333333336
318,51.66666666666666
967,33.0
4239,63.0
2837,78.0
384,35.666666666666664
2176,76.0
10814,32.0
3809,87.66666666666667
732,22.666666666666668
3215,43.0
11951,71.33333333333333
7037,24.666666666666668
6863,70.66666666666667
8032,55.66666666666666
3050,24.666666666666668
7632,44.0
880,71.0
9173,52.333333333333336
1570,22.666666666666668
5414,42.0
2675,86.66666666666667
3380,40.0
2353,49.333333333333336
5766,55.333333333333336
4163,69.33333333333333
4365,58.333333333333336
1323,77.33333333333333
9116,29.666666666666668
6742,21.0
12281,91.33333333333331
10228,95.33333333333331
4920,77.33333333333333
11978,55.333333333333336
4482,92.0
3343,23.666666666666668
8792,39.0
2889,50.66666666666666
5853,65.33333333333333
7844,46.0
9846,78.33333333333333
2071,94.0
10869,67.66666666666667
9323,79.66666666666667
2015,78.33333333333333
5104,96.0
1301,13.0
4746,46.333333333333336
1588,59.66666666666666
7187,43.66666666666666
10422,89.66666666666667
7211,62.66666666666666
1010,16.333333333333332
3355,37.66666666666666
9911,65.0
2197,74.66666666666667
7254,88.33333333333333
1909,7.0
10839,52.333333333333336
6974,64.33333333333333
3332,58.0
11371,85.33333333333333
10904,72.66666666666667
5694,51.66666666666666
10314,69.33333333333333
7239,55.333333333333336
11471,73.0
11633,86.33333333333333
6413,78.33333333333333
3372,20.33333333333333
44,95.33333333333331
12291,83.33333333333333
4925,89.33333333333333
6169,67.33333333333333
6764,96.66666666666669
11800,96.33333333333331
10186,39.66666666666666
6504,81.0
2086,68.66666666666667
493,39.0
1896,79.66666666666667
1981,68.33333333333333
4081,54.0
8746,85.0
5846,79.33333333333333
9905,94.66666666666669
6313,28.0
7019,70.33333333333333
3268,92.33333333333331
2326,60.66666666666666
6179,97.0
8428,88.0
1478,41.0
96,88.66666666666667
10330,42.333333333333336
4047,45.66666666666666
2619,74.66666666666667
1821,35.0
8590,39.0
9962,43.66666666666666
9664,57.333333333333336
118,83.66666666666667
11730,43.66666666666666
10507,94.0
8483,57.333333333333336
196,60.66666666666666
5834,37.66666666666666
9371,46.0
11713,91.66666666666669
5521,95.66666666666669
9622,38.0
2981,52.0
2022,85.66666666666667
11012,74.0
9716,80.0
6065,71.66666666666667
4825,79.33333333333333
7888,55.333333333333336
5252,74.66666666666667
5732,69.33333333333333
10605,89.0
1394,47.333333333333336
11683,32.333333333333336
4766,47.333333333333336
2781,69.33333333333333
6434,76.33333333333333
6427,49.333333333333336
3997,71.33333333333333
2533,55.333333333333336
7442,46.333333333333336
1086,72.0
9345,74.0
10768,30.666666666666668
7041,65.33333333333333
3095,77.66666666666667
11960,40.333333333333336
6628,86.66666666666667
2627,86.33333333333333
11992,93.33333333333331
6818,51.333333333333336
2450,47.66666666666666
4406,78.33333333333333
5609,38.66666666666666
9071,90.66666666666669
2685,35.333333333333336
10198,87.0
7147,59.0
2977,30.33333333333333
3304,82.0
8377,25.33333333333333
9717,83.0
9292,36.0
4820,75.66666666666667
6956,77.0
12011,30.666666666666668
4622,94.0
2595,77.66666666666667
2058,96.33333333333331
8346,72.0
4994,45.66666666666666
10596,59.66666666666666
4019,66.66666666666667
10164,86.66666666666667
1258,76.33333333333333
1487,45.66666666666666
9094,46.333333333333336
10245,84.33333333333333
9320,69.66666666666667
11602,66.66666666666667
1137,58.66666666666666
9452,43.66666666666666
8636,46.0
5138,72.33333333333333
8161,82.0
1027,78.66666666666667
757,28.33333333333333
9894,38.333333333333336
8616,67.66666666666667
8739,31.33333333333333
3977,47.0
819,30.33333333333333
3583,73.33333333333333
2313,88.66666666666667
4044,83.33333333333333
4978,78.0
364,82.33333333333333
7493,95.33333333333331
3197,75.33333333333333
2428,91.33333333333331
5376,97.33333333333331
8420,61.333333333333336
3421,41.333333333333336
1969,80.33333333333333
3071,36.0
2115,45.66666666666666
9212,64.0
11686,62.0
7431,39.66666666666666
12317,68.0
5564,44.333333333333336
6025,56.0
5342,76.0
10052,37.0
8362,94.0
1267,48.0
11769,42.0
4506,38.0
4238,64.0
11019,51.66666666666666
11302,87.66666666666667
10720,71.66666666666667
11139,53.0
4315,57.0
1256,72.66666666666667
3862,66.66666666666667
5188,64.0
7792,79.66666666666667
927,57.333333333333336
1082,82.66666666666667
861,21.666666666666668
7752,41.66666666666666
5808,49.66666666666666
7192,36.333333333333336
9518,81.33333333333333
2777,73.66666666666667
9349,80.0
11810,80.0
8309,76.66666666666667
5066,39.0
657,45.0
10153,48.66666666666666
6553,85.0
972,65.33333333333333
12183,56.66666666666666
7057,69.66666666666667
10663,83.33333333333333
3902,51.66666666666666
11525,93.66666666666669
6142,30.0
12176,88.66666666666667
2360,67.66666666666667
10689,21.0
5625,80.33333333333333
10345,31.33333333333333
10633,44.333333333333336
5756,42.66666666666666
7166,12.666666666666666
11358,76.0
6735,64.66666666666667
10826,19.666666666666668
2753,91.0
11826,67.33333333333333
1709,24.0
9823,28.33333333333333
12232,81.66666666666667
8809,35.0
9132,14.666666666666666
3531,80.66666666666667
3313,56.66666666666666
7726,80.33333333333333
9209,64.0
2972,66.0
7278,20.33333333333333
2195,76.66666666666667
9959,95.33333333333331
835,81.66666666666667
9236,89.33333333333333
1107,89.66666666666667
8838,85.33333333333333
11754,87.0
8519,74.33333333333333
6355,86.0
7490,95.0
9903,63.333333333333336
11161,96.33333333333331
4236,72.0
287,29.33333333333333
9685,31.666666666666668
1280,98.33333333333331
2392,38.333333333333336
5170,85.0
12262,63.333333333333336
1465,44.0
3108,71.33333333333333
8060,68.66666666666667
5407,31.0
4179,80.33333333333333
9331,75.0
11615,53.66666666666666
2184,92.33333333333331
7045,57.333333333333336
293,54.333333333333336
1313,8.333333333333334
12331,50.333333333333336
1236,40.66666666666666
7525,60.333333333333336
6567,41.66666666666666
8875,35.0
7828,74.33333333333333
2060,86.0
7881,82.66666666666667
10805,37.333333333333336
4527,52.0
8502,39.333333333333336
4780,81.33333333333333
3057,51.0
4446,18.0
2803,75.33333333333333
8886,91.66666666666669
4533,27.666666666666668
8201,23.33333333333333
10863,60.333333333333336
9627,58.0
7201,92.0
2959,81.66666666666667
10020,80.0
7806,87.66666666666667
3063,53.333333333333336
9979,74.66666666666667
7912,60.0
9706,65.66666666666667
4730,64.33333333333333
4561,74.66666666666667
10029,94.33333333333331
288,50.66666666666666
3753,54.333333333333336
5250,97.0
10196,86.33333333333333
11109,26.33333333333333
8437,39.0
3887,61.0
8605,21.33333333333333
3405,69.0
10167,91.0
5113,74.0
5960,46.333333333333336
9250,86.66666666666667
770,7.0
9721,81.0
6008,48.66666666666666
10130,74.66666666666667
8923,53.66666666666666
11079,42.0
2055,63.333333333333336
8087,93.33333333333331
11475,97.33333333333331
470,57.66666666666666
1805,76.33333333333333
12126,16.333333333333332
1110,92.33333333333331
7612,44.0
7237,83.66666666666667
1185,70.66666666666667
286,43.333333333333336
11401,92.66666666666669
1948,44.333333333333336
6793,39.0
7160,43.66666666666666
12021,67.0
6393,35.333333333333336
7362,45.0
7343,62.66666666666666
11178,95.0
9824,22.666666666666668
520,58.0
8375,78.66666666666667
7916,47.66666666666666
5207,71.33333333333333
8726,18.666666666666668
9160,74.0
1826,70.33333333333333
6608,31.33333333333333
10606,68.66666666666667
8019,86.0
4805,47.66666666666666
11020,20.666666666666668
10400,60.66666666666666
9343,94.33333333333331
8284,67.66666666666667
7956,49.333333333333336
10850,72.0
9771,30.33333333333333
5430,56.333333333333336
5680,43.333333333333336
3139,77.66666666666667
9078,29.0
6473,89.66666666666667
10436,54.0
241,60.333333333333336
4035,75.66666666666667
7395,83.33333333333333
10729,85.0
2630,74.0
9067,90.66666666666669
4769,70.66666666666667
7197,71.33333333333333
9611,40.333333333333336
10910,69.66666666666667
1041,41.66666666666666
1899,65.0
3072,44.333333333333336
11243,82.0
11133,88.33333333333333
5563,63.66666666666666
2339,64.66666666666667
6489,97.0
3780,69.33333333333333
9923,48.66666666666666
10501,59.333333333333336
7719,67.0
10899,58.66666666666666
8188,56.0
2707,35.333333333333336
2389,65.0
3716,35.0
3960,70.0
9559,74.0
12351,88.66666666666667
9128,81.66666666666667
8089,79.33333333333333
7668,79.0
12233,65.0
6578,79.66666666666667
10374,52.66666666666666
4294,89.33333333333333
3940,82.0
10942,39.0
9938,76.0
7928,25.0
87,48.333333333333336
2661,48.333333333333336
545,31.33333333333333
7290,53.66666666666666
344,89.66666666666667
6451,53.333333333333336
9861,84.66666666666667
9444,79.33333333333333
8119,90.0
11077,72.66666666666667
5378,76.0
11257,96.33333333333331
3165,54.0
240,75.66666666666667
469,39.333333333333336
6622,33.333333333333336
989,84.33333333333333
3006,63.333333333333336
8187,69.33333333333333
10548,54.0
6365,18.33333333333333
7964,27.33333333333333
156,60.333333333333336
11048,51.0
7069,88.0
2607,98.0
6561,15.333333333333334
1783,80.33333333333333
188,42.0
4839,84.0
11467,91.66666666666669
6235,78.33333333333333
5884,90.66666666666669
9833,90.0
8052,82.66666666666667
4329,84.0
11933,37.333333333333336
8065,58.333333333333336
616,57.66666666666666
1016,26.666666666666668
4939,57.66666666666666
5608,61.66666666666666
5282,79.66666666666667
6040,97.33333333333331
392,46.0
11736,80.33333333333333
550,82.33333333333333
12000,82.66666666666667
9100,45.66666666666666
8361,28.666666666666668
2966,85.66666666666667
1979,29.666666666666668
676,64.0
890,59.66666666666666
10033,87.0
3882,74.33333333333333
1362,54.333333333333336
5829,59.66666666666666
11675,74.0
2540,77.0
3233,65.0
4878,22.0
864,68.66666666666667
9221,34.333333333333336
5890,80.66666666666667
10407,50.0
4507,88.33333333333333
4174,32.0
818,36.333333333333336
11614,92.0
2511,87.66666666666667
9838,46.333333333333336
7851,60.0
7046,92.66666666666669
11375,86.0
4502,94.33333333333331
5483,73.66666666666667
5438,96.66666666666669
1079,47.66666666666666
2435,80.66666666666667
9663,55.333333333333336
3241,56.333333333333336
9544,40.333333333333336
3171,55.0
9724,48.66666666666666
5102,37.66666666666666
8900,52.0
12182,88.0
4658,37.66666666666666
10591,72.0
3229,87.0
2639,51.0
9329,78.0
11342,49.333333333333336
7271,49.66666666666666
10171,81.66666666666667
1483,44.0
10294,46.0
10018,78.33333333333333
6982,62.0
1564,89.33333333333333
6366,7.333333333333333
11203,95.33333333333331
4469,69.33333333333333
559,71.66666666666667
10628,74.66666666666667
756,13.0
4828,65.33333333333333
7295,75.66666666666667
4198,32.333333333333336
6259,78.0
9980,30.33333333333333
9973,57.333333333333336
12216,77.66666666666667
3367,42.333333333333336
352,43.0
1562,41.66666666666666
339,81.66666666666667
2658,96.33333333333331
8251,87.66666666666667
7421,70.0
2554,11.666666666666666
960,65.66666666666667
3,63.66666666666666
4334,66.66666666666667
7006,64.0
681,48.66666666666666
10112,28.33333333333333
8033,79.33333333333333
3973,14.666666666666666
7162,60.0
2851,40.333333333333336
9957,92.66666666666669
4932,76.0
809,80.0
5341,67.33333333333333
5660,96.0
3729,94.0
3718,45.0
953,56.333333333333336
11835,86.0
5085,72.0
1184,48.0
9178,41.0
7550,80.66666666666667
11172,95.33333333333331
9770,95.66666666666669
2824,92.0
4490,29.33333333333333
66,79.33333333333333
1565,63.66666666666666
7155,28.33333333333333
3609,73.33333333333333
6718,80.0
5286,55.66666666666666
11795,78.0
4961,65.0
8683,25.0
3690,60.66666666666666
3296,75.33333333333333
3237,91.33333333333331
3769,86.33333333333333
7886,24.0
3801,71.66666666666667
8832,93.66666666666669
7267,90.0
5071,70.33333333333333
4323,76.33333333333333
8689,79.0
3182,79.33333333333333
5288,67.0
11782,84.0
7728,64.33333333333333
2745,84.0
4304,96.66666666666669
11897,85.33333333333333
9172,61.66666666666666
8473,82.33333333333333
4029,55.66666666666666
3290,84.66666666666667
12410,88.33333333333333
2870,17.333333333333332
2996,65.0
529,67.66666666666667
928,72.33333333333333
489,74.66666666666667
9804,81.0
1239,97.66666666666669
6782,80.66666666666667
2544,42.0
5419,91.33333333333331
7810,84.0
3467,62.66666666666666
