,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
7347,53.66666666666666,0,0,0,1,0,0,0,0
8915,59.333333333333336,0,0,0,0,1,0,0,0
385,58.0,1,0,0,0,1,0,0,0
8436,68.66666666666667,1,0,0,0,1,0,0,0
9337,52.333333333333336,1,0,1,0,0,0,0,0
8071,58.0,0,0,0,0,1,0,0,0
4738,52.0,1,0,0,1,0,0,0,0
3884,59.66666666666666,0,0,0,0,1,0,0,0
6155,52.333333333333336,0,0,0,0,1,0,0,0
12124,70.66666666666667,1,0,0,1,0,0,0,0
10024,58.0,0,0,1,0,0,0,0,0
12240,75.66666666666667,0,0,0,0,1,0,0,0
9022,49.333333333333336,0,0,0,1,0,0,0,0
505,63.66666666666666,1,0,0,0,0,1,0,0
6311,49.66666666666666,1,0,0,0,1,0,0,0
8741,61.333333333333336,1,0,1,0,0,0,0,0
11370,65.33333333333333,0,0,0,0,0,0,0,1
468,58.66666666666666,1,0,1,0,0,0,0,0
8711,57.0,0,0,0,0,0,1,0,0
2074,65.33333333333333,0,0,0,0,1,0,0,0
10090,74.66666666666667,0,0,0,0,0,1,0,0
11692,85.0,1,0,0,0,0,0,0,1
6379,49.0,0,0,1,0,0,0,0,0
5981,49.333333333333336,0,0,0,1,0,0,0,0
7671,68.66666666666667,1,0,0,1,0,0,0,0
8314,57.333333333333336,0,0,0,0,0,0,0,1
7688,70.66666666666667,1,0,0,0,1,0,0,0
1358,46.0,0,0,1,0,0,0,0,0
6862,86.0,1,0,0,0,0,1,0,0
329,41.66666666666666,0,0,0,1,0,0,0,0
4773,58.333333333333336,0,0,0,1,0,0,0,0
2614,58.333333333333336,0,0,0,1,0,0,0,0
4028,61.0,0,0,0,1,0,0,0,0
6108,70.33333333333333,0,0,0,0,1,0,0,0
4436,71.66666666666667,0,0,0,0,0,0,0,1
10144,70.66666666666667,0,0,0,0,1,0,0,0
10712,59.333333333333336,0,0,0,0,1,0,0,0
9978,54.66666666666666,0,0,0,0,1,0,0,0
11830,71.0,0,0,0,0,0,0,0,1
2898,61.66666666666666,0,0,0,0,0,1,0,0
12043,64.33333333333333,1,0,1,0,0,0,0,0
9090,79.66666666666667,1,0,0,1,0,0,0,0
722,42.333333333333336,0,0,1,0,0,0,0,0
5950,52.66666666666666,1,0,0,1,0,0,0,0
753,44.66666666666666,0,0,0,1,0,0,0,0
4493,80.0,0,0,0,0,1,0,0,0
7298,55.66666666666666,0,0,1,0,0,0,0,0
9790,68.0,1,0,0,1,0,0,0,0
10999,39.333333333333336,0,0,0,0,1,0,0,0
3407,58.333333333333336,0,0,0,1,0,0,0,0
877,53.333333333333336,0,0,0,1,0,0,0,0
6726,66.0,0,0,0,1,0,0,0,0
2590,66.33333333333333,0,0,0,1,0,0,0,0
740,56.0,1,0,0,1,0,0,0,0
12333,75.33333333333333,1,0,0,1,0,0,0,0
273,70.0,1,0,0,0,0,1,0,0
5210,70.0,0,0,0,0,0,1,0,0
8682,79.33333333333333,0,0,0,1,0,0,0,0
10788,68.33333333333333,1,0,0,1,0,0,0,0
2166,59.333333333333336,1,0,0,1,0,0,0,0
222,61.0,0,0,0,0,1,0,0,0
10028,57.333333333333336,0,0,1,0,0,0,0,0
12249,46.333333333333336,0,0,1,0,0,0,0,0
412,62.0,0,0,1,0,0,0,0,0
3265,61.0,0,0,1,0,0,0,0,0
4216,58.333333333333336,0,0,0,0,0,1,0,0
6791,52.333333333333336,0,0,0,1,0,0,0,0
4675,58.0,1,0,0,0,1,0,0,0
6037,62.0,0,0,0,1,0,0,0,0
8382,58.0,0,0,0,0,0,0,1,0
5318,76.33333333333333,1,0,0,1,0,0,0,0
5289,51.0,0,0,0,0,1,0,0,0
1234,53.333333333333336,0,0,0,1,0,0,0,0
2566,69.0,1,0,0,0,1,0,0,0
7262,50.0,0,0,0,0,1,0,0,0
11930,64.33333333333333,0,0,0,0,0,1,0,0
8064,66.66666666666667,1,0,1,0,0,0,0,0
10168,67.66666666666667,1,0,0,0,1,0,0,0
7971,67.66666666666667,1,0,0,0,0,1,0,0
1688,55.0,0,0,0,1,0,0,0,0
11913,79.66666666666667,0,0,0,0,1,0,0,0
243,73.66666666666667,0,0,0,0,0,1,0,0
5899,60.333333333333336,0,0,0,0,1,0,0,0
217,65.66666666666667,1,0,0,0,0,1,0,0
3750,38.66666666666666,1,0,1,0,0,0,0,0
3928,56.0,0,0,1,0,0,0,0,0
24,71.33333333333333,0,0,0,0,1,0,0,0
10717,58.333333333333336,0,0,0,0,1,0,0,0
10677,77.33333333333333,1,0,0,0,0,1,0,0
5702,59.333333333333336,1,0,1,0,0,0,0,0
7524,60.0,0,0,1,0,0,0,0,0
8812,61.66666666666666,1,0,0,0,1,0,0,0
8510,48.333333333333336,1,0,0,0,1,0,0,0
1213,80.33333333333333,1,0,0,1,0,0,0,0
2008,54.0,1,0,0,0,1,0,0,0
8919,73.66666666666667,0,0,0,0,0,1,0,0
5959,53.333333333333336,0,0,0,0,1,0,0,0
10364,50.333333333333336,0,0,0,1,0,0,0,0
1373,41.0,0,0,0,1,0,0,0,0
9487,51.333333333333336,0,0,1,0,0,0,0,0
1391,58.333333333333336,1,0,0,1,0,0,0,0
4128,55.333333333333336,1,0,0,0,1,0,0,0
5077,63.0,1,0,0,0,1,0,0,0
6066,53.66666666666666,1,0,0,1,0,0,0,0
6419,57.66666666666666,1,0,0,1,0,0,0,0
10739,56.0,0,0,1,0,0,0,0,0
1198,55.0,1,0,0,0,1,0,0,0
7984,55.66666666666666,0,0,0,1,0,0,0,0
10503,46.333333333333336,1,0,0,0,1,0,0,0
3536,58.66666666666666,0,0,0,0,1,0,0,0
3707,60.0,0,0,0,1,0,0,0,0
12196,60.333333333333336,1,0,0,1,0,0,0,0
2170,64.66666666666667,1,0,0,1,0,0,0,0
4970,78.66666666666667,1,0,0,0,1,0,0,0
8374,60.0,1,0,0,0,1,0,0,0
4707,65.66666666666667,1,0,0,0,0,1,0,0
336,74.0,0,0,0,1,0,0,0,0
1460,55.66666666666666,1,0,0,1,0,0,0,0
11418,51.333333333333336,0,0,0,0,1,0,0,0
2943,62.66666666666666,1,0,1,0,0,0,0,0
7974,57.0,0,0,0,1,0,0,0,0
2273,72.0,0,0,0,0,0,0,1,0
7640,57.333333333333336,0,0,0,0,1,0,0,0
11334,74.0,0,0,0,0,0,0,0,1
8560,79.66666666666667,1,0,0,1,0,0,0,0
671,45.66666666666666,1,0,0,1,0,0,0,0
11900,49.0,1,0,0,0,1,0,0,0
7760,57.333333333333336,0,0,0,0,1,0,0,0
11098,54.333333333333336,1,0,0,0,1,0,0,0
3896,51.0,0,0,0,0,1,0,0,0
6910,51.0,0,0,0,1,0,0,0,0
1606,54.333333333333336,1,0,0,1,0,0,0,0
7642,47.333333333333336,0,0,0,0,0,0,0,1
11482,74.0,1,0,0,0,0,0,0,1
2681,55.0,1,0,0,1,0,0,0,0
5362,57.0,1,0,0,0,0,1,0,0
2730,80.0,0,0,0,0,1,0,0,0
9737,75.0,0,0,0,0,0,0,1,0
4242,61.333333333333336,0,0,0,1,0,0,0,0
4698,45.66666666666666,1,0,0,1,0,0,0,0
5958,59.66666666666666,1,0,0,1,0,0,0,0
12339,56.66666666666666,0,0,0,1,0,0,0,0
7541,71.33333333333333,0,0,0,0,1,0,0,0
5507,63.333333333333336,1,0,0,0,0,1,0,0
6282,51.66666666666666,0,0,0,1,0,0,0,0
12229,47.0,1,0,0,1,0,0,0,0
10333,48.66666666666666,1,0,0,1,0,0,0,0
5773,47.0,1,0,0,1,0,0,0,0
12134,70.0,0,0,0,0,1,0,0,0
7492,66.66666666666667,0,0,0,0,1,0,0,0
10372,68.0,1,0,0,0,1,0,0,0
455,56.0,0,0,0,1,0,0,0,0
12096,59.0,0,0,0,0,1,0,0,0
2046,58.66666666666666,0,0,0,0,0,1,0,0
6285,54.66666666666666,1,0,1,0,0,0,0,0
1344,61.333333333333336,1,0,1,0,0,0,0,0
5209,65.0,0,0,0,0,0,0,1,0
2863,58.66666666666666,0,0,0,1,0,0,0,0
5194,68.66666666666667,0,0,0,1,0,0,0,0
442,54.66666666666666,1,0,1,0,0,0,0,0
6327,65.66666666666667,1,0,0,1,0,0,0,0
6224,76.0,0,0,0,1,0,0,0,0
4422,50.66666666666666,1,0,0,0,1,0,0,0
9512,53.66666666666666,1,0,0,0,1,0,0,0
4409,64.66666666666667,1,0,0,0,0,0,1,0
3890,59.0,0,0,0,0,1,0,0,0
3505,53.0,0,0,0,1,0,0,0,0
2944,56.333333333333336,0,0,0,0,0,1,0,0
8825,52.333333333333336,0,0,1,0,0,0,0,0
962,60.66666666666666,0,0,0,0,0,0,1,0
7440,51.333333333333336,0,0,1,0,0,0,0,0
5153,50.66666666666666,1,0,0,0,1,0,0,0
8074,66.66666666666667,0,0,0,0,0,1,0,0
3935,53.0,0,0,1,0,0,0,0,0
10951,52.0,0,0,0,0,1,0,0,0
846,45.0,1,0,0,1,0,0,0,0
942,38.66666666666666,0,0,1,0,0,0,0,0
4621,68.0,0,0,0,0,1,0,0,0
9839,70.0,0,0,0,0,1,0,0,0
1670,66.0,0,0,1,0,0,0,0,0
12166,68.0,0,0,0,1,0,0,0,0
8786,58.0,0,0,0,0,1,0,0,0
7342,89.0,1,0,0,0,1,0,0,0
5941,54.0,0,0,0,1,0,0,0,0
11877,72.33333333333333,1,0,0,0,1,0,0,0
10159,47.333333333333336,0,0,0,0,1,0,0,0
11269,70.66666666666667,0,0,0,0,0,1,0,0
8062,65.66666666666667,0,0,0,1,0,0,0,0
11719,67.0,1,0,0,0,0,0,1,0
9697,44.66666666666666,1,0,1,0,0,0,0,0
9665,50.333333333333336,1,0,0,0,1,0,0,0
6207,76.0,0,0,0,0,1,0,0,0
11164,47.333333333333336,0,0,0,1,0,0,0,0
1148,82.0,1,0,0,0,1,0,0,0
11618,49.333333333333336,0,0,0,1,0,0,0,0
6944,67.33333333333333,0,0,0,0,1,0,0,0
8088,50.66666666666666,0,0,0,1,0,0,0,0
10673,71.33333333333333,1,0,0,1,0,0,0,0
11165,67.66666666666667,0,0,0,0,0,0,1,0
8194,52.333333333333336,0,0,1,0,0,0,0,0
4927,55.66666666666666,0,0,1,0,0,0,0,0
2304,44.0,1,0,0,0,1,0,0,0
3957,52.0,1,0,0,1,0,0,0,0
2788,54.0,0,0,0,0,1,0,0,0
498,69.0,1,0,0,1,0,0,0,0
8750,67.33333333333333,0,0,0,0,1,0,0,0
9474,63.0,1,0,0,0,0,1,0,0
9317,68.66666666666667,0,0,0,0,1,0,0,0
9640,45.0,1,0,1,0,0,0,0,0
8730,50.333333333333336,1,0,0,0,1,0,0,0
11885,72.0,1,0,1,0,0,0,0,0
9075,38.0,0,0,1,0,0,0,0,0
10799,69.0,1,0,0,0,0,1,0,0
394,58.0,0,0,0,0,1,0,0,0
11235,73.0,0,0,0,0,0,0,0,1
1470,53.66666666666666,0,0,0,1,0,0,0,0
3643,57.333333333333336,0,0,0,0,1,0,0,0
12051,70.66666666666667,0,0,0,1,0,0,0,0
9579,49.0,1,0,1,0,0,0,0,0
801,54.333333333333336,0,0,0,1,0,0,0,0
4781,72.33333333333333,0,0,0,0,1,0,0,0
11766,61.0,0,0,0,1,0,0,0,0
10241,74.33333333333333,0,0,0,0,1,0,0,0
4778,53.333333333333336,0,0,0,0,1,0,0,0
4305,51.333333333333336,1,0,0,0,1,0,0,0
12269,75.0,0,0,0,0,1,0,0,0
1445,47.66666666666666,0,0,0,1,0,0,0,0
3604,46.0,1,0,0,0,1,0,0,0
8698,49.333333333333336,1,0,1,0,0,0,0,0
6619,53.66666666666666,0,0,0,1,0,0,0,0
6668,61.0,1,0,0,1,0,0,0,0
11043,72.66666666666667,0,0,0,0,0,0,1,0
3927,48.333333333333336,1,0,0,0,1,0,0,0
5896,73.33333333333333,0,0,0,0,1,0,0,0
2358,58.333333333333336,1,0,0,0,0,1,0,0
11946,55.333333333333336,1,0,1,0,0,0,0,0
454,59.0,1,0,0,0,1,0,0,0
3949,70.0,1,0,1,0,0,0,0,0
3326,57.66666666666666,0,0,1,0,0,0,0,0
4438,70.66666666666667,1,0,0,0,0,0,1,0
8680,78.66666666666667,0,0,0,1,0,0,0,0
9753,55.0,1,0,0,0,0,1,0,0
9892,71.66666666666667,0,0,0,0,0,1,0,0
1759,59.0,0,0,0,0,1,0,0,0
10784,49.66666666666666,1,0,0,1,0,0,0,0
3417,51.333333333333336,0,0,0,1,0,0,0,0
11949,67.66666666666667,1,0,0,1,0,0,0,0
9703,72.66666666666667,1,0,0,1,0,0,0,0
1156,67.66666666666667,0,0,0,0,1,0,0,0
4211,52.0,0,0,1,0,0,0,0,0
7859,59.333333333333336,1,0,1,0,0,0,0,0
9024,51.333333333333336,1,0,0,0,1,0,0,0
6855,53.333333333333336,1,0,0,0,1,0,0,0
4297,56.0,0,0,0,0,1,0,0,0
822,71.66666666666667,0,0,1,0,0,0,0,0
6136,49.0,0,0,0,0,1,0,0,0
4398,69.33333333333333,0,0,0,0,1,0,0,0
5202,49.0,0,0,0,0,0,0,1,0
9987,54.333333333333336,0,0,0,0,0,1,0,0
2052,56.0,0,0,0,0,1,0,0,0
3028,56.333333333333336,0,0,0,1,0,0,0,0
9574,73.66666666666667,0,0,0,0,1,0,0,0
1399,64.33333333333333,0,0,1,0,0,0,0,0
5921,50.333333333333336,0,0,0,1,0,0,0,0
7980,52.333333333333336,1,0,1,0,0,0,0,0
4914,68.33333333333333,0,0,0,1,0,0,0,0
5863,63.66666666666666,0,0,0,0,1,0,0,0
405,66.0,1,0,0,1,0,0,0,0
4757,41.333333333333336,0,0,1,0,0,0,0,0
1810,75.66666666666667,1,0,0,0,1,0,0,0
11406,71.66666666666667,0,0,0,0,0,0,0,1
5030,61.0,0,0,0,0,0,1,0,0
8860,57.333333333333336,0,0,0,1,0,0,0,0
5402,65.66666666666667,1,0,0,1,0,0,0,0
3115,61.66666666666666,0,0,0,1,0,0,0,0
7373,67.66666666666667,0,0,0,0,1,0,0,0
1229,60.0,0,0,0,0,0,1,0,0
1840,49.333333333333336,0,0,0,1,0,0,0,0
10272,67.0,0,0,0,0,0,1,0,0
2918,60.66666666666666,0,0,0,0,1,0,0,0
5646,63.0,1,0,0,0,1,0,0,0
9780,66.0,0,0,0,1,0,0,0,0
2068,88.33333333333333,0,0,0,0,1,0,0,0
9377,67.0,1,0,0,0,0,0,1,0
11457,74.33333333333333,1,0,0,0,0,0,0,1
11997,67.0,0,0,0,0,1,0,0,0
9815,76.33333333333333,0,0,0,0,1,0,0,0
3249,51.0,0,0,1,0,0,0,0,0
3994,62.0,0,0,0,1,0,0,0,0
9541,39.0,0,0,1,0,0,0,0,0
10566,62.66666666666666,0,0,1,0,0,0,0,0
2657,76.66666666666667,0,0,0,0,0,1,0,0
2366,63.0,1,0,0,0,0,1,0,0
7008,61.0,0,0,0,0,1,0,0,0
3682,42.333333333333336,1,0,1,0,0,0,0,0
6374,65.0,0,0,0,0,0,1,0,0
1418,60.0,0,0,0,0,1,0,0,0
3085,61.333333333333336,0,0,0,0,0,0,1,0
9232,51.0,0,0,0,1,0,0,0,0
6423,64.0,0,0,1,0,0,0,0,0
10931,55.333333333333336,0,0,0,1,0,0,0,0
351,69.0,0,0,1,0,0,0,0,0
1608,57.333333333333336,0,0,1,0,0,0,0,0
4578,75.66666666666667,0,0,0,0,0,0,0,1
3812,56.66666666666666,1,0,0,1,0,0,0,0
4557,76.33333333333333,1,0,0,0,0,0,0,1
4678,69.66666666666667,0,0,0,0,1,0,0,0
9501,45.66666666666666,0,0,0,0,0,1,0,0
4711,72.0,0,0,0,0,1,0,0,0
7276,52.0,0,0,1,0,0,0,0,0
7134,68.33333333333333,0,0,0,0,0,0,1,0
3734,52.333333333333336,0,0,1,0,0,0,0,0
1390,63.333333333333336,0,0,0,0,1,0,0,0
10231,63.333333333333336,0,0,0,1,0,0,0,0
9210,63.66666666666666,0,0,0,1,0,0,0,0
11849,74.66666666666667,1,0,0,1,0,0,0,0
4009,64.33333333333333,0,0,0,0,0,1,0,0
10489,63.333333333333336,0,0,0,1,0,0,0,0
12022,56.0,0,0,0,1,0,0,0,0
1734,38.333333333333336,0,0,1,0,0,0,0,0
3301,64.0,1,0,0,0,1,0,0,0
3967,58.0,0,0,0,0,1,0,0,0
935,53.0,1,0,1,0,0,0,0,0
3996,75.0,0,0,0,0,1,0,0,0
10209,53.0,1,0,0,1,0,0,0,0
7809,65.0,0,0,0,0,1,0,0,0
4544,62.333333333333336,0,0,0,0,0,1,0,0
4129,67.66666666666667,0,0,1,0,0,0,0,0
1006,62.333333333333336,1,0,0,0,1,0,0,0
146,55.333333333333336,1,0,0,0,0,0,1,0
2713,70.33333333333333,0,0,0,0,1,0,0,0
5160,56.0,1,0,0,0,1,0,0,0
11767,55.66666666666666,0,0,0,0,1,0,0,0
4485,73.0,0,0,0,0,0,0,1,0
7401,66.66666666666667,0,0,0,0,0,1,0,0
10657,62.0,0,0,0,1,0,0,0,0
9035,81.33333333333333,0,0,0,0,1,0,0,0
5244,67.0,0,0,0,0,1,0,0,0
4980,47.333333333333336,0,0,0,1,0,0,0,0
11510,54.66666666666666,0,0,0,1,0,0,0,0
6358,61.0,0,0,0,0,1,0,0,0
2165,50.333333333333336,1,0,0,1,0,0,0,0
1493,48.66666666666666,0,0,0,0,0,1,0,0
8801,60.0,1,0,0,0,1,0,0,0
418,55.333333333333336,0,0,0,1,0,0,0,0
9552,58.66666666666666,0,0,0,0,1,0,0,0
8368,53.66666666666666,1,0,1,0,0,0,0,0
11516,80.66666666666667,1,0,0,1,0,0,0,0
8982,91.0,0,0,0,0,1,0,0,0
10838,56.333333333333336,1,0,0,0,1,0,0,0
5036,50.333333333333336,1,0,1,0,0,0,0,0
1216,84.0,0,0,0,0,1,0,0,0
7712,79.33333333333333,0,0,0,1,0,0,0,0
5276,53.66666666666666,0,0,1,0,0,0,0,0
9692,67.33333333333333,0,0,1,0,0,0,0,0
837,58.66666666666666,0,0,0,1,0,0,0,0
11526,76.0,0,0,0,0,0,1,0,0
8317,55.0,0,0,0,1,0,0,0,0
10659,74.66666666666667,1,0,0,1,0,0,0,0
1858,69.33333333333333,0,0,0,1,0,0,0,0
9429,52.0,1,0,1,0,0,0,0,0
5375,84.66666666666667,0,0,0,0,1,0,0,0
8342,59.0,1,0,1,0,0,0,0,0
3113,62.0,0,0,0,0,1,0,0,0
1490,61.333333333333336,0,0,0,1,0,0,0,0
333,77.66666666666667,1,0,0,0,0,1,0,0
4495,79.66666666666667,0,0,0,0,0,0,0,1
10558,81.0,0,0,0,1,0,0,0,0
10714,59.333333333333336,1,0,0,1,0,0,0,0
6950,59.333333333333336,1,0,0,1,0,0,0,0
6688,55.333333333333336,0,0,0,0,0,1,0,0
4072,48.0,0,0,0,1,0,0,0,0
4105,48.333333333333336,0,0,0,1,0,0,0,0
1820,63.333333333333336,0,0,0,0,1,0,0,0
8701,51.66666666666666,1,0,1,0,0,0,0,0
9318,52.0,0,0,1,0,0,0,0,0
8012,52.333333333333336,1,0,0,0,0,1,0,0
6671,58.66666666666666,0,0,0,1,0,0,0,0
5878,71.33333333333333,0,0,0,0,0,1,0,0
3807,57.66666666666666,0,0,1,0,0,0,0,0
11512,65.66666666666667,0,0,0,1,0,0,0,0
1271,50.0,1,0,0,0,1,0,0,0
8662,54.333333333333336,0,0,0,1,0,0,0,0
7139,51.333333333333336,1,0,0,1,0,0,0,0
104,78.66666666666667,0,0,0,0,0,1,0,0
2732,73.66666666666667,1,0,0,0,0,1,0,0
8586,69.0,1,0,0,1,0,0,0,0
8345,76.33333333333333,0,0,0,0,0,1,0,0
6552,64.33333333333333,0,0,1,0,0,0,0,0
363,73.0,1,0,0,0,1,0,0,0
4783,56.333333333333336,1,0,0,0,1,0,0,0
8296,74.0,1,0,0,0,0,1,0,0
907,60.333333333333336,0,0,0,0,0,1,0,0
10441,36.333333333333336,1,0,1,0,0,0,0,0
8454,55.333333333333336,0,0,0,1,0,0,0,0
11669,56.0,0,0,0,0,1,0,0,0
3764,58.66666666666666,0,0,0,1,0,0,0,0
4210,48.333333333333336,0,0,0,1,0,0,0,0
10183,40.66666666666666,0,0,1,0,0,0,0,0
3431,78.33333333333333,0,0,1,0,0,0,0,0
10965,57.333333333333336,0,0,0,0,0,1,0,0
5673,94.0,1,0,0,0,0,0,1,0
2404,62.66666666666666,1,0,0,0,0,1,0,0
4570,61.66666666666666,0,0,0,0,1,0,0,0
2373,78.33333333333333,1,0,0,0,0,1,0,0
1852,50.0,0,0,0,0,1,0,0,0
1315,57.66666666666666,1,0,0,1,0,0,0,0
9039,72.66666666666667,1,0,0,0,1,0,0,0
3934,54.66666666666666,0,0,0,0,1,0,0,0
1135,74.33333333333333,0,0,0,0,0,0,0,1
4200,50.66666666666666,1,0,1,0,0,0,0,0
9174,69.66666666666667,0,0,0,0,0,0,1,0
8909,66.33333333333333,1,0,0,1,0,0,0,0
5999,57.0,0,0,0,1,0,0,0,0
11037,57.333333333333336,0,0,0,1,0,0,0,0
5442,53.0,0,0,0,0,1,0,0,0
7323,64.66666666666667,1,0,0,0,1,0,0,0
2647,68.33333333333333,0,0,0,0,0,1,0,0
2784,61.66666666666666,0,0,0,0,1,0,0,0
9374,63.0,0,0,0,0,1,0,0,0
7176,53.0,0,0,0,1,0,0,0,0
4434,60.66666666666666,0,0,0,0,1,0,0,0
488,75.33333333333333,1,0,0,0,1,0,0,0
2251,70.0,0,0,0,0,1,0,0,0
8476,85.33333333333333,0,0,0,0,1,0,0,0
3250,70.0,1,0,0,1,0,0,0,0
7565,53.66666666666666,1,0,0,1,0,0,0,0
2538,56.0,0,0,0,0,1,0,0,0
10452,60.333333333333336,0,0,0,0,1,0,0,0
7757,58.333333333333336,1,0,0,1,0,0,0,0
7963,55.333333333333336,1,0,0,0,0,1,0,0
5123,64.66666666666667,0,0,1,0,0,0,0,0
5582,51.66666666666666,1,0,0,0,1,0,0,0
9211,55.333333333333336,1,0,0,1,0,0,0,0
10747,51.66666666666666,0,0,0,1,0,0,0,0
5391,74.33333333333333,0,0,0,0,1,0,0,0
7251,75.0,1,0,0,1,0,0,0,0
10094,78.33333333333333,0,0,0,0,1,0,0,0
9834,79.66666666666667,0,0,0,0,1,0,0,0
7917,55.0,1,0,0,0,0,0,1,0
6601,64.33333333333333,0,0,1,0,0,0,0,0
6571,46.66666666666666,1,0,1,0,0,0,0,0
10811,65.66666666666667,0,0,0,1,0,0,0,0
9316,66.33333333333333,0,0,0,0,1,0,0,0
6278,58.333333333333336,0,0,0,0,0,1,0,0
2178,71.33333333333333,1,0,0,0,1,0,0,0
1949,68.0,0,0,0,1,0,0,0,0
6787,59.333333333333336,0,0,0,1,0,0,0,0
361,65.66666666666667,1,0,0,0,1,0,0,0
1677,60.66666666666666,0,0,0,1,0,0,0,0
1104,62.333333333333336,1,0,0,0,1,0,0,0
6510,65.33333333333333,0,0,0,0,0,1,0,0
6188,74.0,0,0,0,0,0,1,0,0
1328,70.0,1,0,1,0,0,0,0,0
3594,59.66666666666666,1,0,0,0,0,0,1,0
4010,65.0,0,0,1,0,0,0,0,0
10767,58.0,0,0,0,1,0,0,0,0
6299,63.0,0,0,0,0,1,0,0,0
10907,55.0,1,0,0,1,0,0,0,0
11987,55.0,1,0,1,0,0,0,0,0
1753,73.0,1,0,1,0,0,0,0,0
9403,64.66666666666667,1,0,0,0,0,1,0,0
6666,66.0,0,0,0,0,0,1,0,0
1509,43.333333333333336,1,0,0,1,0,0,0,0
5879,73.66666666666667,1,0,0,0,1,0,0,0
4510,66.33333333333333,0,0,0,0,1,0,0,0
6211,67.33333333333333,0,0,0,0,1,0,0,0
9390,52.333333333333336,1,0,0,1,0,0,0,0
7128,59.0,0,0,0,1,0,0,0,0
1660,62.0,1,0,0,0,1,0,0,0
8891,47.66666666666666,0,0,0,0,0,1,0,0
8149,67.0,1,0,0,1,0,0,0,0
2236,49.66666666666666,1,0,0,0,1,0,0,0
5041,73.0,1,0,0,0,0,1,0,0
10595,62.66666666666666,1,0,0,0,0,1,0,0
506,50.333333333333336,1,0,1,0,0,0,0,0
297,60.0,0,0,0,0,1,0,0,0
3905,54.0,1,0,0,1,0,0,0,0
9194,52.0,1,0,1,0,0,0,0,0
367,55.66666666666666,0,0,0,1,0,0,0,0
6814,58.0,1,0,0,1,0,0,0,0
6711,70.0,1,0,0,0,1,0,0,0
6731,62.333333333333336,1,0,0,1,0,0,0,0
3835,57.333333333333336,0,0,0,0,1,0,0,0
1388,49.66666666666666,0,0,0,0,1,0,0,0
10135,51.66666666666666,0,0,0,1,0,0,0,0
3765,60.333333333333336,0,0,0,0,1,0,0,0
567,46.0,0,0,0,1,0,0,0,0
5177,70.33333333333333,0,0,0,0,0,1,0,0
1171,56.0,1,0,0,0,1,0,0,0
7324,47.66666666666666,0,0,0,1,0,0,0,0
8340,59.0,0,0,0,0,1,0,0,0
11350,76.66666666666667,0,0,0,0,0,0,1,0
6029,66.33333333333333,0,0,1,0,0,0,0,0
8170,60.66666666666666,0,0,0,0,1,0,0,0
4975,58.333333333333336,0,0,1,0,0,0,0,0
9034,59.66666666666666,0,0,0,0,1,0,0,0
2500,53.333333333333336,0,0,0,0,1,0,0,0
3658,45.0,0,0,0,1,0,0,0,0
4823,65.33333333333333,1,0,0,0,1,0,0,0
11749,53.66666666666666,0,0,0,1,0,0,0,0
9458,70.66666666666667,1,0,0,0,0,0,1,0
10670,69.66666666666667,0,0,1,0,0,0,0,0
11271,71.0,1,0,0,0,0,0,0,1
4437,68.33333333333333,1,0,0,0,0,1,0,0
1122,57.66666666666666,0,0,0,1,0,0,0,0
2998,65.66666666666667,0,0,0,0,1,0,0,0
2253,59.66666666666666,0,0,0,1,0,0,0,0
5357,50.66666666666666,1,0,1,0,0,0,0,0
6380,66.66666666666667,0,0,1,0,0,0,0,0
3397,47.333333333333336,0,0,1,0,0,0,0,0
83,57.66666666666666,1,0,0,0,0,0,1,0
12044,56.333333333333336,0,0,0,1,0,0,0,0
5069,60.66666666666666,1,0,0,0,1,0,0,0
7088,78.66666666666667,0,0,0,0,0,0,0,1
1287,58.66666666666666,0,0,1,0,0,0,0,0
7034,47.333333333333336,0,0,0,1,0,0,0,0
5586,76.33333333333333,0,0,0,0,0,0,0,1
122,62.333333333333336,0,0,0,0,0,0,0,1
2813,65.66666666666667,0,0,0,0,1,0,0,0
12116,75.66666666666667,0,0,0,0,1,0,0,0
6222,55.66666666666666,0,0,0,1,0,0,0,0
10626,84.66666666666667,0,0,0,1,0,0,0,0
5585,61.0,0,0,0,0,1,0,0,0
9531,46.333333333333336,0,0,1,0,0,0,0,0
3415,62.0,1,0,0,1,0,0,0,0
4055,46.0,1,0,1,0,0,0,0,0
11674,58.66666666666666,0,0,0,1,0,0,0,0
9114,69.66666666666667,0,0,0,0,0,1,0,0
4096,53.66666666666666,0,0,0,1,0,0,0,0
9050,74.66666666666667,1,0,0,0,1,0,0,0
1856,37.66666666666666,0,0,0,0,1,0,0,0
121,75.0,0,0,0,0,0,1,0,0
1585,58.66666666666666,0,0,0,1,0,0,0,0
11009,69.0,1,0,0,1,0,0,0,0
1139,51.0,1,0,0,0,0,1,0,0
8744,52.66666666666666,0,0,0,0,1,0,0,0
2859,53.333333333333336,0,0,0,0,1,0,0,0
10070,57.0,0,0,0,0,1,0,0,0
5081,73.66666666666667,0,0,0,1,0,0,0,0
11322,75.33333333333333,1,0,0,0,0,1,0,0
10344,69.66666666666667,0,0,0,1,0,0,0,0
1845,48.66666666666666,1,0,0,0,1,0,0,0
