,Idx,Gender_bins,Preds
3990,11848,[1],68.73223876953125
3871,7193,[1],68.73017883300781
1351,4241,[0],68.71591186523438
1223,1415,[0],68.7157211303711
2779,947,[0],68.7157211303711
3449,7044,[1],68.71359252929688
1220,3944,[0],68.7076187133789
104,4311,[0],68.70169830322266
4002,1547,[0],68.6952896118164
406,665,[0],68.6952896118164
2274,1369,[0],68.66580200195312
2940,4830,[1],68.61542510986328
3740,7857,[1],68.61222076416016
1950,4205,[1],68.61222076416016
1646,4782,[1],68.60580444335938
2969,12147,[1],68.60547637939453
3666,9175,[0],68.5968017578125
1891,9287,[0],68.57318115234375
170,4155,[0],68.5630874633789
1335,6177,[0],68.56220245361328
1987,10850,[1],68.55831146240234
2833,4772,[1],68.55831146240234
3783,4676,[1],68.5390625
1151,337,[0],68.51091766357422
445,11801,[0],68.51091766357422
134,201,[1],68.48661804199219
4068,2746,[0],68.48394012451172
4080,4433,[0],68.47663879394531
3281,614,[0],68.43499755859375
2989,8234,[0],68.43171691894531
2203,4932,[1],68.42652130126953
2270,9236,[0],68.42530059814453
2552,8026,[0],68.41333770751953
518,5606,[0],68.41333770751953
246,8660,[1],68.41333770751953
2041,6125,[0],68.4044418334961
545,5404,[1],68.39244842529297
3420,5493,[0],68.37818145751953
86,6020,[0],68.3727035522461
3013,11003,[1],68.35585021972656
1035,7323,[1],68.35344696044922
2383,6799,[0],68.35242462158203
4028,10135,[0],68.33230590820312
6,4616,[0],68.31967163085938
1697,3104,[0],68.31304168701172
3173,8913,[0],68.31185150146484
1402,2603,[0],68.30223083496094
2702,7865,[0],68.29612731933594
424,10114,[1],68.29276275634766
2560,3168,[0],68.29265594482422
3157,11450,[0],68.28416442871094
400,2803,[1],68.28079986572266
2698,4387,[0],68.26673126220703
1712,6900,[0],68.26673126220703
1632,6745,[1],68.23368072509766
1799,6438,[0],68.23368072509766
804,9007,[1],68.185546875
3640,1597,[0],68.185546875
794,89,[0],68.185546875
2654,8019,[0],68.185546875
1087,9552,[0],68.18507385253906
2455,1146,[1],68.17992401123047
1958,8052,[1],68.16291046142578
2341,1574,[1],68.15859985351562
499,5875,[0],68.15421295166016
3973,10065,[0],68.1536865234375
2436,10454,[0],68.1536865234375
3350,5439,[1],68.15357208251953
3780,1433,[0],68.1352310180664
3621,3497,[1],68.13211059570312
2537,264,[1],68.12247467041016
2183,6866,[1],68.1188735961914
535,6328,[1],68.11563873291016
155,8309,[0],68.0966567993164
3989,2046,[0],68.0926284790039
3319,1339,[0],68.07421112060547
2655,153,[0],68.05477142333984
4011,6593,[1],68.05220031738281
2748,2452,[1],68.02547454833984
1941,2652,[0],68.0128173828125
3942,1630,[0],68.0128173828125
821,10108,[1],68.0105972290039
3549,2592,[0],68.0029296875
294,2842,[0],67.99910736083984
3848,3107,[1],67.99910736083984
63,3433,[0],67.99847412109375
1559,10737,[0],67.99847412109375
2199,9749,[0],67.96051025390625
1228,9661,[0],67.95821380615234
1879,9909,[1],67.95821380615234
3,7959,[0],67.94251251220703
341,11414,[0],67.93350219726562
466,10989,[1],67.93144226074219
3239,11674,[0],67.88225555419922
2153,6741,[1],67.88225555419922
7,12402,[1],67.86568450927734
779,8579,[1],67.86132049560547
3460,5879,[1],67.85208129882812
3513,6,[0],67.84664916992188
1814,1334,[1],67.82874298095703
3763,7120,[0],67.81928253173828
2212,918,[0],67.79605102539062
1469,5583,[0],67.77670288085938
3265,12161,[0],67.75504302978516
1826,5791,[1],67.75177001953125
272,6247,[1],67.75177001953125
3988,6592,[1],67.74005126953125
3625,4684,[0],67.73352813720703
3090,3621,[1],67.71398162841797
1401,9958,[1],67.65935516357422
1222,5405,[0],67.65906524658203
802,7541,[0],67.64085388183594
3273,721,[0],67.63676452636719
3571,3255,[1],67.62879180908203
2211,4648,[0],67.5948257446289
1056,2847,[0],67.564208984375
1711,1673,[1],67.564208984375
2226,179,[0],67.564208984375
3736,7528,[1],67.53073120117188
1457,6806,[0],67.51612854003906
2277,3852,[0],67.50362396240234
4043,2875,[0],67.49497985839844
1295,196,[0],67.48091125488281
2715,3217,[0],67.46870422363281
4053,5,[1],67.45095825195312
93,7655,[1],67.4480209350586
1264,10298,[1],67.4249038696289
1158,1267,[1],67.4249038696289
3129,642,[1],67.4140396118164
2892,5796,[0],67.40509033203125
3652,11543,[0],67.40213775634766
4083,8043,[1],67.39085388183594
3133,4896,[0],67.39022827148438
2983,3773,[0],67.385009765625
1977,1990,[0],67.38341522216797
1305,474,[1],67.37886047363281
2446,10542,[0],67.36886596679688
3765,1122,[0],67.31301879882812
11,6877,[0],67.30677795410156
2118,4257,[0],67.30677795410156
2322,3689,[0],67.28130340576172
3576,7713,[1],67.27608489990234
965,3088,[0],67.27485656738281
3267,1920,[0],67.25128936767578
3778,7474,[1],67.23968505859375
984,11590,[0],67.23851776123047
296,7217,[0],67.2005386352539
848,11117,[1],67.19963836669922
2408,7065,[1],67.19732666015625
346,9109,[0],67.17890930175781
2398,3845,[0],67.15095520019531
1185,225,[0],67.15095520019531
3345,11806,[0],67.14954376220703
2410,2410,[1],67.14749145507812
1391,6999,[1],67.14525604248047
3520,9963,[1],67.13842010498047
2485,10539,[1],67.13842010498047
2291,7347,[0],67.10427856445312
2878,566,[1],67.1000747680664
2757,2125,[0],67.07571411132812
1819,7829,[0],67.07571411132812
1168,3946,[0],67.06560516357422
3813,5144,[0],67.06560516357422
447,10668,[0],67.06521606445312
91,6065,[0],67.0604019165039
1766,5003,[0],67.055419921875
1082,11098,[1],67.055419921875
2953,11034,[0],67.05525207519531
1882,7003,[0],67.04672241210938
1193,3582,[0],67.00882720947266
691,4867,[1],66.980712890625
568,9471,[0],66.9764633178711
2906,2906,[0],66.9764633178711
1281,9502,[1],66.97325897216797
253,4847,[1],66.96671295166016
159,6441,[1],66.966064453125
3103,1914,[0],66.95755767822266
1300,5526,[1],66.95072937011719
1764,11237,[0],66.95072937011719
1613,8063,[0],66.93844604492188
3648,10395,[0],66.90088653564453
3430,1121,[0],66.89348602294922
3923,5809,[0],66.89348602294922
212,1207,[0],66.89212036132812
1132,1751,[1],66.88463592529297
2112,2721,[0],66.88352966308594
2938,12094,[1],66.862548828125
1653,8335,[0],66.862548828125
1532,9207,[0],66.85729217529297
634,10509,[0],66.85729217529297
3055,1575,[0],66.84749603271484
1491,2199,[0],66.83970642089844
886,5772,[0],66.83390045166016
1980,7787,[1],66.82903289794922
1528,5648,[1],66.82833099365234
2927,10837,[1],66.81146240234375
2703,10124,[0],66.7902603149414
92,8057,[1],66.7902603149414
1033,7963,[1],66.78955078125
3038,8797,[0],66.788818359375
2459,616,[0],66.78545379638672
110,8250,[0],66.77438354492188
1307,8625,[0],66.75613403320312
2228,1844,[0],66.71854400634766
173,5459,[0],66.71854400634766
3329,2392,[1],66.71227264404297
3679,2840,[0],66.71227264404297
3924,2880,[1],66.71227264404297
941,391,[0],66.69721984863281
681,3995,[1],66.6888198852539
1448,6765,[0],66.67049407958984
698,11283,[0],66.65656280517578
3819,562,[1],66.64384460449219
229,11295,[0],66.63703918457031
3612,6502,[0],66.6276626586914
529,12359,[1],66.62283325195312
3575,7463,[1],66.61686706542969
2764,11922,[1],66.61481475830078
1521,5057,[1],66.59626770019531
1488,5434,[0],66.57244873046875
789,3819,[1],66.56022644042969
1260,1296,[1],66.55426025390625
506,1969,[0],66.54601287841797
3531,3990,[0],66.53741455078125
2497,7029,[1],66.53170013427734
758,6157,[0],66.50782775878906
1897,6854,[0],66.48576354980469
1505,5639,[0],66.47419738769531
764,7913,[0],66.47294616699219
1129,6166,[0],66.45841217041016
2031,799,[0],66.4407730102539
4051,7251,[1],66.42672729492188
375,6029,[0],66.41596984863281
2751,8022,[1],66.41266632080078
3718,3243,[1],66.41266632080078
403,2179,[0],66.40741729736328
3939,269,[0],66.40643310546875
3097,6696,[0],66.40643310546875
3218,3660,[1],66.40013885498047
2653,1664,[0],66.39498901367188
1138,10245,[1],66.38380432128906
1284,4404,[1],66.38380432128906
3300,1478,[1],66.35672760009766
914,2860,[1],66.35302734375
684,10232,[1],66.35302734375
2622,2405,[1],66.34454345703125
1190,893,[1],66.3425521850586
3866,11084,[0],66.32920837402344
753,47,[1],66.3237533569336
3191,8688,[0],66.31867980957031
3822,8435,[0],66.3059310913086
283,3498,[1],66.2813720703125
3022,4232,[0],66.27125549316406
3928,11845,[1],66.27031707763672
2721,1474,[1],66.26234436035156
511,508,[0],66.25149536132812
3077,11410,[0],66.25149536132812
1218,1270,[1],66.25149536132812
2124,2064,[0],66.248779296875
94,11776,[0],66.22006225585938
1396,8678,[1],66.20955657958984
560,9199,[0],66.20333862304688
1830,4406,[1],66.2012939453125
1338,4526,[1],66.2012939453125
313,12046,[1],66.20126342773438
596,9804,[1],66.2008285522461
3742,53,[1],66.20079803466797
2353,11899,[1],66.20079803466797
285,1380,[1],66.19872283935547
1642,5940,[0],66.19090270996094
1908,9322,[1],66.18502044677734
2068,6729,[0],66.18502044677734
31,11177,[1],66.18241119384766
458,1913,[0],66.15767669677734
3284,1069,[1],66.15142059326172
165,1158,[0],66.14934539794922
2805,4071,[0],66.11134338378906
2437,12053,[0],66.07714080810547
3582,2739,[0],66.07136535644531
2709,11843,[1],66.06444549560547
3459,7448,[1],66.06444549560547
1045,4629,[1],66.05117797851562
3485,1921,[1],66.04784393310547
2998,11755,[0],66.03868865966797
3710,1811,[0],66.03868865966797
1136,1762,[0],66.03460693359375
2569,10733,[0],66.03155517578125
1810,8158,[1],66.00884246826172
2075,1483,[0],65.9979019165039
1909,10569,[0],65.9900894165039
2209,10339,[0],65.98286437988281
2101,809,[0],65.98211669921875
2442,4602,[0],65.97765350341797
3244,10864,[0],65.96641540527344
1803,5993,[1],65.96641540527344
2918,1116,[1],65.95606231689453
3649,2557,[1],65.94825744628906
2594,1173,[0],65.92317962646484
3905,1660,[1],65.9183120727539
2922,9392,[0],65.91818237304688
2585,10032,[1],65.8985595703125
3683,9880,[0],65.88632202148438
3112,3158,[0],65.87627410888672
3936,8058,[0],65.87371063232422
3591,11894,[0],65.85910034179688
916,3538,[1],65.8150634765625
1201,5935,[1],65.8150634765625
1804,8101,[1],65.81266784667969
1285,7568,[1],65.80282592773438
752,11123,[1],65.80014038085938
3676,10939,[1],65.80014038085938
3316,9728,[1],65.80014038085938
2479,10708,[0],65.80014038085938
936,4823,[1],65.79576110839844
589,11771,[1],65.7947998046875
1539,6895,[1],65.78297424316406
1894,11104,[0],65.77283477783203
1543,5627,[1],65.76847076416016
3044,697,[0],65.75657653808594
2935,3219,[1],65.75055694580078
2546,7086,[0],65.73149108886719
426,6664,[1],65.71356964111328
1536,4280,[1],65.7107162475586
276,7148,[0],65.71031951904297
3980,2009,[0],65.71031951904297
3177,3573,[0],65.7000732421875
2129,9494,[0],65.69820404052734
3613,6917,[0],65.68816375732422
1180,9086,[1],65.68637084960938
281,9850,[0],65.68030548095703
2746,667,[0],65.6666488647461
3857,2017,[1],65.64176940917969
3951,5891,[0],65.61974334716797
241,12384,[1],65.6147689819336
2451,9885,[1],65.599853515625
2351,12027,[1],65.599853515625
1584,10748,[0],65.59583282470703
3066,1132,[0],65.58111572265625
102,11846,[0],65.5507583618164
1634,7702,[0],65.54975128173828
1754,6297,[1],65.5396499633789
3213,6721,[1],65.5383529663086
3414,8163,[0],65.53579711914062
2096,6678,[0],65.53579711914062
2609,1366,[0],65.5331802368164
1179,5185,[1],65.52056884765625
3311,12398,[0],65.51171112060547
724,8316,[0],65.49961853027344
1881,3619,[0],65.47138214111328
2252,11082,[1],65.46437072753906
319,11591,[0],65.42545318603516
443,5429,[1],65.41673278808594
2185,9060,[1],65.41673278808594
3299,12275,[1],65.38336181640625
2280,9751,[0],65.37358093261719
1772,5485,[1],65.36896514892578
1462,3302,[0],65.3583755493164
2630,3669,[1],65.3385238647461
287,2856,[0],65.33133697509766
3690,9443,[1],65.33133697509766
2741,952,[1],65.32389068603516
2194,11101,[0],65.32015991210938
3754,2737,[0],65.31282806396484
1686,5899,[0],65.31008911132812
602,10741,[0],65.29737854003906
459,8398,[0],65.29496765136719
2498,7732,[0],65.28570556640625
234,10407,[1],65.2789306640625
1053,10024,[0],65.27208709716797
2897,5890,[1],65.26667022705078
3484,2767,[1],65.26258087158203
432,7918,[1],65.2524185180664
3190,3743,[0],65.2524185180664
2448,8535,[0],65.23443603515625
1233,4917,[0],65.2103271484375
184,5047,[0],65.20658874511719
1760,3590,[1],65.20397186279297
955,98,[0],65.1925048828125
1770,10282,[1],65.1749038696289
857,415,[1],65.1596450805664
99,11309,[1],65.1596450805664
1740,7409,[0],65.09960174560547
1393,9586,[0],65.09960174560547
2165,7636,[1],65.0927734375
1600,6811,[0],65.08504486083984
2111,1107,[0],65.08106231689453
1780,3655,[0],65.07161712646484
2904,2644,[1],65.06401062011719
1627,2409,[1],65.02285766601562
1502,10966,[0],65.02042388916016
2017,8842,[0],65.01473236083984
3750,11650,[0],64.96101379394531
244,5846,[1],64.96051025390625
665,8972,[0],64.91737365722656
744,9409,[0],64.89481353759766
1852,5022,[1],64.8696517944336
2108,11574,[1],64.8680419921875
2575,4524,[0],64.8310546875
1698,10913,[0],64.82073211669922
1369,6229,[1],64.80498504638672
1757,8192,[0],64.79827117919922
2066,3075,[0],64.77595520019531
1682,3009,[0],64.77494812011719
1775,9384,[0],64.77494812011719
3687,2473,[0],64.77494812011719
1999,8801,[1],64.75078582763672
423,6871,[1],64.74475860595703
2544,3242,[0],64.73406982421875
219,9854,[0],64.71050262451172
792,886,[0],64.70231628417969
4071,3396,[0],64.67208862304688
227,1362,[0],64.65678405761719
1774,11515,[0],64.63626861572266
3451,6648,[1],64.63438415527344
3508,1590,[0],64.61737823486328
1366,3630,[0],64.60169219970703
2249,7080,[0],64.5963363647461
305,11080,[0],64.5963363647461
669,7968,[1],64.5963363647461
3092,9053,[0],64.5963363647461
1745,10585,[0],64.59233093261719
3028,8711,[0],64.59139251708984
454,8461,[0],64.59102630615234
3999,6028,[1],64.59102630615234
2020,8775,[0],64.57205963134766
2877,4712,[1],64.5566177368164
2873,301,[0],64.5527114868164
569,10053,[1],64.5455551147461
1840,8886,[1],64.5455551147461
3824,2621,[1],64.5455551147461
1716,530,[0],64.5416488647461
3089,5736,[0],64.51958465576172
2561,11510,[0],64.5055160522461
759,4245,[0],64.5055160522461
2468,2772,[0],64.48270416259766
539,10874,[0],64.48270416259766
2220,3371,[1],64.48011779785156
2718,5400,[1],64.4612045288086
2869,11430,[0],64.45710754394531
2173,6637,[0],64.45710754394531
1860,11625,[1],64.45591735839844
1545,8388,[1],64.4479751586914
2319,3517,[0],64.43551635742188
546,7329,[0],64.43140411376953
209,4086,[0],64.41847229003906
997,5858,[0],64.41665649414062
737,290,[1],64.34947967529297
3031,4321,[0],64.31747436523438
2750,3949,[1],64.31086730957031
3422,1321,[0],64.30274200439453
1554,7802,[0],64.30274200439453
3647,6347,[0],64.270263671875
1743,10967,[1],64.270263671875
164,1234,[0],64.26716613769531
1503,2638,[0],64.2642822265625
62,4563,[1],64.21881866455078
525,4019,[0],64.21626281738281
1705,11841,[0],64.2127914428711
150,1013,[0],64.21180725097656
3178,1317,[0],64.19029998779297
1145,6193,[0],64.18994140625
3720,8849,[0],64.163818359375
2744,2797,[0],64.16340637207031
531,1219,[0],64.1614761352539
3756,2066,[1],64.13783264160156
2915,12212,[0],64.10905456542969
2606,1345,[0],64.10868835449219
2737,7395,[1],64.08515167236328
3725,2865,[1],64.05964660644531
3920,364,[1],64.05229949951172
2313,5751,[0],64.05229949951172
1421,10965,[0],64.0508041381836
1514,964,[0],64.04524230957031
316,1970,[0],64.04524230957031
736,11967,[0],64.0357894897461
2770,9201,[0],64.03373718261719
3291,815,[0],64.02420806884766
1317,9003,[0],64.0124282836914
3164,8691,[0],63.981998443603516
1663,11826,[1],63.97616195678711
3364,6140,[1],63.967506408691406
1450,3703,[0],63.945064544677734
772,9856,[1],63.945064544677734
3313,736,[0],63.945064544677734
3220,5789,[1],63.926021575927734
3099,1411,[1],63.922237396240234
1899,10310,[1],63.916847229003906
2830,8922,[0],63.911712646484375
861,10983,[0],63.897769927978516
2470,3521,[1],63.891868591308594
4045,11542,[0],63.86372375488281
890,5274,[1],63.860450744628906
2802,1202,[0],63.84291458129883
2399,407,[0],63.83068084716797
2186,393,[1],63.82051467895508
2452,1698,[0],63.81867599487305
2586,7678,[0],63.813411712646484
898,1335,[0],63.78444290161133
906,3812,[1],63.78189468383789
1118,6513,[0],63.77248001098633
567,10163,[0],63.752525329589844
2844,7025,[1],63.73733139038086
275,5442,[0],63.73470687866211
2003,2879,[0],63.70806884765625
3249,11598,[0],63.70001220703125
3797,11937,[0],63.62089920043945
2680,3581,[0],63.62089920043945
4004,2451,[0],63.62089920043945
2184,11055,[1],63.61697769165039
3573,7503,[0],63.61206817626953
167,6928,[0],63.58688735961914
312,2883,[1],63.56991195678711
2519,3165,[0],63.553462982177734
509,8137,[1],63.54542541503906
2688,10496,[1],63.525794982910156
3023,1457,[0],63.525794982910156
4059,10669,[1],63.516944885253906
1883,9264,[1],63.502010345458984
2422,3308,[1],63.48422622680664
315,9840,[1],63.47114562988281
991,7670,[0],63.4620361328125
3078,11007,[0],63.45676040649414
374,1695,[0],63.44194412231445
2648,1677,[0],63.440673828125
175,3522,[0],63.44065856933594
2271,10963,[0],63.43210220336914
1434,6718,[1],63.43210220336914
3596,740,[1],63.43210220336914
3934,8353,[0],63.419132232666016
2128,9358,[0],63.38869094848633
2528,11022,[0],63.384796142578125
3368,3551,[0],63.378990173339844
2685,5732,[1],63.373497009277344
197,5413,[1],63.373497009277344
3578,8203,[0],63.37263488769531
14,709,[0],63.35868453979492
3261,1543,[0],63.35153579711914
383,1318,[0],63.34914016723633
2643,6529,[1],63.345027923583984
4056,11759,[1],63.331275939941406
2839,10543,[1],63.32213592529297
2813,6159,[0],63.31904220581055
1487,4322,[0],63.31503677368164
2772,8093,[1],63.31464385986328
201,4947,[1],63.31464385986328
733,5633,[0],63.30195236206055
3562,7711,[1],63.29328536987305
1177,10786,[1],63.289817810058594
883,7397,[1],63.28281021118164
10,7861,[0],63.28175354003906
41,538,[0],63.26921463012695
1482,5580,[0],63.26921463012695
2109,11935,[1],63.26533889770508
3698,5371,[1],63.23761749267578
4026,7859,[1],63.21438980102539
3292,12221,[0],63.21438980102539
3521,3856,[0],63.19343185424805
1900,7386,[1],63.19343185424805
1940,4567,[1],63.185794830322266
2739,6131,[0],63.16978073120117
295,384,[1],63.16917419433594
333,1674,[1],63.16917419433594
2471,1659,[0],63.16917419433594
186,8559,[1],63.15657043457031
2381,2701,[1],63.154449462890625
815,6618,[0],63.122432708740234
2155,3912,[1],63.115623474121094
282,12097,[0],63.1002311706543
3788,8367,[1],63.09891891479492
2450,624,[0],63.098167419433594
317,7816,[1],63.09503173828125
1825,2521,[1],63.09125518798828
2787,3480,[1],63.073211669921875
3135,9455,[1],63.073211669921875
1458,3704,[1],63.05645751953125
238,5118,[0],63.0563850402832
1556,2002,[1],63.05134201049805
311,7788,[1],63.02463912963867
1076,325,[0],63.02463912963867
3791,8396,[1],62.999839782714844
2394,5010,[0],62.980411529541016
2348,8819,[1],62.94788360595703
46,4003,[0],62.941993713378906
2914,8410,[1],62.922428131103516
2035,5629,[1],62.92141342163086
3874,5620,[0],62.89717483520508
1012,10773,[0],62.8825798034668
2375,6869,[0],62.877262115478516
1568,8111,[0],62.86184310913086
1266,7774,[0],62.853946685791016
3130,12285,[0],62.841304779052734
530,324,[0],62.841304779052734
911,7793,[1],62.801910400390625
1548,5333,[0],62.79745864868164
1210,4337,[0],62.79037094116211
1596,2545,[0],62.78329849243164
1930,9858,[0],62.78011703491211
3392,7888,[0],62.77606201171875
2352,2900,[0],62.76111602783203
2834,11273,[1],62.75967788696289
3387,4610,[0],62.753204345703125
398,1853,[0],62.738853454589844
397,10343,[0],62.738853454589844
1192,11552,[1],62.723445892333984
3047,8463,[0],62.718013763427734
3714,8830,[0],62.70854568481445
1726,4527,[0],62.680564880371094
364,2108,[1],62.67082595825195
3555,9139,[1],62.65450668334961
1615,3926,[0],62.64008331298828
206,5834,[0],62.614219665527344
343,10686,[1],62.61007308959961
2139,10729,[1],62.59041976928711
3876,1519,[1],62.59041976928711
1208,4229,[1],62.565887451171875
2929,5191,[1],62.52613830566406
3812,11764,[0],62.520389556884766
776,6364,[0],62.49501419067383
3210,367,[0],62.49130630493164
1583,1770,[0],62.4749870300293
975,1710,[0],62.441070556640625
2170,3354,[0],62.38518142700195
3595,5710,[0],62.370059967041016
2482,1290,[0],62.35838317871094
27,1143,[1],62.35772705078125
1665,6674,[0],62.33430099487305
2384,7775,[0],62.318016052246094
3638,9932,[0],62.29005432128906
3407,257,[0],62.27080535888672
846,3248,[1],62.264060974121094
1326,8617,[1],62.25900650024414
2719,6814,[1],62.257083892822266
3906,5741,[0],62.257083892822266
3259,986,[0],62.257083892822266
2167,9391,[0],62.257083892822266
407,3506,[1],62.257083892822266
1961,3280,[1],62.25326919555664
540,8857,[1],62.235328674316406
1877,966,[1],62.2315673828125
3585,3626,[0],62.21303176879883
1018,1405,[1],62.18138122558594
3236,2026,[0],62.15061950683594
2740,8780,[0],62.13752746582031
408,6805,[0],62.13752746582031
1943,9556,[1],62.10941696166992
2301,4211,[0],62.104129791259766
2937,4227,[0],62.0992546081543
139,2917,[0],62.09625244140625
3828,806,[0],62.09381103515625
2836,6985,[1],62.08073425292969
2287,10012,[0],62.07876968383789
1258,7694,[1],62.075462341308594
84,2441,[1],62.07170867919922
4073,9571,[0],62.07170867919922
2512,10946,[1],62.064247131347656
3382,8122,[0],62.064186096191406
402,4221,[1],62.04242706298828
2607,8056,[1],62.02018356323242
505,9674,[1],62.008487701416016
129,1396,[1],61.96621322631836
3534,7205,[0],61.96011734008789
2554,11565,[1],61.93722152709961
3021,8758,[1],61.93121337890625
1309,6184,[0],61.923580169677734
1791,4749,[1],61.91661071777344
3894,5763,[0],61.908546447753906
2963,660,[0],61.90513229370117
2986,6569,[0],61.898250579833984
471,1421,[0],61.89401626586914
3546,6122,[1],61.89401626586914
3465,5718,[0],61.89401626586914
307,2663,[1],61.84967803955078
405,1899,[0],61.84967803955078
3991,5950,[1],61.83753967285156
3081,6832,[0],61.83753967285156
3978,9953,[0],61.822357177734375
252,7143,[1],61.805274963378906
3707,1976,[0],61.803897857666016
2738,7640,[0],61.788780212402344
2735,1253,[1],61.788780212402344
1468,12075,[1],61.78324508666992
1518,3956,[1],61.78324508666992
3231,1262,[0],61.764530181884766
1467,7619,[0],61.723628997802734
97,12257,[0],61.69919204711914
1405,5377,[0],61.69919204711914
2650,12149,[0],61.696659088134766
243,584,[0],61.696659088134766
2563,573,[1],61.69491958618164
1063,5443,[1],61.69233322143555
3532,2779,[1],61.658329010009766
823,3718,[0],61.62206268310547
1609,2228,[0],61.61626434326172
1248,491,[0],61.563453674316406
1859,5101,[1],61.563453674316406
3611,6517,[1],61.562923431396484
369,12250,[1],61.562923431396484
770,9314,[1],61.56183624267578
401,2778,[0],61.533390045166016
2295,3055,[0],61.51657485961914
3593,1045,[0],61.49846267700195
3735,8602,[0],61.49018859863281
456,8133,[1],61.47272872924805
451,3555,[0],61.47175598144531
89,9413,[0],61.455989837646484
1178,10629,[1],61.43052291870117
3067,9243,[0],61.4203987121582
3825,2061,[1],61.4203987121582
1643,5259,[0],61.41359329223633
1742,12052,[1],61.3939323425293
1352,1280,[1],61.37906265258789
2706,5425,[1],61.3763427734375
2310,7366,[0],61.373416900634766
3940,7277,[1],61.36921310424805
835,2736,[1],61.36921310424805
2895,8621,[0],61.36752700805664
1553,11730,[1],61.32499313354492
3253,440,[1],61.314598083496094
2925,11068,[0],61.29595184326172
3543,3030,[1],61.28060531616211
1651,3389,[1],61.27050018310547
2732,7621,[1],61.245609283447266
309,3692,[0],61.23501205444336
2950,1931,[0],61.200679779052734
1872,10554,[0],61.19554901123047
4038,10561,[1],61.17779541015625
2423,10833,[0],61.149635314941406
2157,2503,[0],61.14889144897461
1537,8171,[1],61.10675048828125
1597,9492,[0],61.10137176513672
1480,8722,[0],61.069862365722656
2784,6712,[0],61.06690979003906
2943,6512,[1],61.04500198364258
381,694,[1],61.043521881103516
174,11812,[0],61.035614013671875
3189,2529,[1],61.0239143371582
2913,1135,[0],61.012939453125
1504,3459,[0],60.97227096557617
2909,11121,[1],60.9697265625
4091,4388,[0],60.95306396484375
1400,3681,[0],60.951900482177734
1324,7376,[0],60.95024871826172
3306,7013,[0],60.94475173950195
3796,9818,[1],60.917057037353516
3781,10049,[0],60.91651153564453
2420,11919,[1],60.91300964355469
2617,9923,[1],60.89231872558594
3091,1394,[1],60.88188171386719
2461,1104,[1],60.87904357910156
1211,10257,[0],60.87343215942383
3175,8083,[0],60.84986114501953
2298,12216,[0],60.841270446777344
486,5973,[0],60.789180755615234
827,5595,[1],60.78575897216797
1964,2793,[1],60.77983093261719
2094,3383,[1],60.77983093261719
3601,68,[0],60.757633209228516
58,2166,[1],60.75502014160156
4052,1356,[0],60.732627868652344
2192,7553,[0],60.71688461303711
103,9762,[0],60.71688461303711
719,10013,[0],60.707000732421875
595,7542,[1],60.677581787109375
2467,2725,[0],60.675968170166016
1606,7520,[1],60.64776611328125
2417,6830,[1],60.6024055480957
266,4282,[0],60.599613189697266
2253,10497,[1],60.599609375
1575,9426,[1],60.596343994140625
4022,7571,[1],60.56721496582031
1143,7780,[0],60.566036224365234
1232,4306,[1],60.566036224365234
1495,9006,[0],60.566036224365234
850,832,[1],60.566036224365234
2921,7180,[0],60.56332778930664
2885,9472,[0],60.56332778930664
3817,2854,[1],60.549156188964844
3495,5925,[0],60.549156188964844
365,9515,[0],60.549156188964844
214,6107,[0],60.549156188964844
2028,4845,[1],60.51494216918945
1586,908,[0],60.512351989746094
618,4238,[0],60.512351989746094
3528,2504,[1],60.50153732299805
1916,6658,[0],60.489593505859375
100,1310,[0],60.489593505859375
3344,7578,[0],60.44340515136719
750,12277,[0],60.44308090209961
1046,11931,[0],60.43740463256836
2123,504,[0],60.432437896728516
740,9108,[1],60.40083694458008
4054,5102,[0],60.39098358154297
3580,3132,[1],60.35563659667969
1017,135,[0],60.347999572753906
2396,7812,[0],60.343807220458984
728,8962,[0],60.308448791503906
39,11610,[1],60.28958511352539
60,913,[0],60.281768798828125
2960,7431,[0],60.2703971862793
1895,7075,[1],60.26591491699219
1149,7399,[1],60.2427864074707
2072,215,[1],60.2427864074707
2010,10891,[0],60.188724517822266
2620,10595,[1],60.185630798339844
2472,4790,[0],60.17030715942383
429,6479,[0],60.17030715942383
151,7827,[0],60.162906646728516
1328,10239,[1],60.162906646728516
2218,5667,[1],60.14251708984375
2708,6958,[1],60.13924789428711
947,9327,[0],60.123783111572266
427,3105,[0],60.111289978027344
2242,12405,[0],60.111289978027344
4047,8822,[0],60.1111946105957
3470,8434,[0],60.10365295410156
478,6507,[1],60.09574890136719
2578,1821,[0],60.09574890136719
1259,8644,[0],60.068172454833984
495,3654,[0],60.0555419921875
3361,8025,[0],60.05524826049805
2864,5887,[0],60.0424919128418
3049,2161,[0],60.0424919128418
2730,6463,[1],60.028377532958984
1126,11186,[0],60.028377532958984
2624,4552,[1],60.01607894897461
2377,3034,[0],60.01607894897461
2115,9210,[0],59.999691009521484
2942,2762,[0],59.999691009521484
1340,11924,[0],59.97698211669922
1679,9560,[0],59.96750259399414
96,10206,[1],59.96284866333008
3144,561,[0],59.961097717285156
2778,9159,[0],59.961097717285156
3719,3146,[1],59.9429817199707
2433,817,[0],59.9335823059082
3569,4801,[0],59.9250602722168
1429,4762,[0],59.908138275146484
2665,7350,[0],59.90743637084961
1275,3238,[1],59.896827697753906
3163,5267,[0],59.892250061035156
844,5255,[1],59.859893798828125
