,Idx,Gender_bins,Preds
3714,10499,[0],69.61634826660156
2291,7311,[1],69.61634826660156
474,9681,[0],69.6140365600586
1146,8681,[0],69.61003875732422
2243,909,[0],69.60596466064453
1961,11637,[1],69.58216857910156
2156,1990,[0],69.56278228759766
2762,8125,[1],69.55327606201172
274,12319,[1],69.54798889160156
3330,9903,[0],69.5047378540039
1670,1667,[0],69.50297546386719
356,9007,[1],69.4949951171875
978,5940,[0],69.46710205078125
928,264,[1],69.41681671142578
3384,1268,[0],69.37865447998047
2917,9732,[1],69.37623596191406
1618,9542,[1],69.3553466796875
4081,3261,[0],69.34907531738281
2897,11003,[1],69.34639739990234
998,5727,[0],69.34323120117188
1342,10435,[0],69.34054565429688
918,12343,[0],69.33191680908203
180,3707,[0],69.32044219970703
633,2149,[0],69.31087493896484
990,11303,[1],69.31087493896484
335,1726,[1],69.28231811523438
3549,3428,[1],69.27759552001953
3054,6465,[1],69.27361297607422
3287,11932,[0],69.26449584960938
152,9239,[0],69.25979614257812
991,5439,[1],69.25917053222656
915,603,[0],69.23724365234375
1814,7952,[0],69.22232818603516
2158,580,[1],69.21302795410156
3299,7908,[1],69.21302795410156
627,4553,[1],69.20691680908203
1507,6929,[0],69.19921875
2851,8500,[0],69.19911193847656
1517,9039,[1],69.1949234008789
1676,1341,[0],69.19432830810547
1627,10114,[1],69.18974304199219
3182,2231,[0],69.18245697021484
1773,8469,[0],69.18245697021484
1894,1924,[1],69.1544418334961
744,2987,[0],69.13423919677734
522,3513,[0],69.12456512451172
2825,4877,[0],69.11463165283203
111,10803,[1],69.110595703125
1971,8425,[0],69.10723876953125
2984,906,[1],69.05290222167969
3497,5430,[1],69.04949188232422
1603,10141,[0],69.04402160644531
197,11543,[0],69.04159545898438
4057,10017,[1],69.03914642333984
3066,5275,[1],69.03465270996094
2945,8638,[0],69.0049819946289
1319,9718,[0],68.985107421875
3180,5852,[0],68.98433685302734
864,8241,[0],68.94357299804688
3354,4903,[0],68.9273681640625
2030,11456,[0],68.92385864257812
3294,8894,[1],68.92385864257812
462,4540,[0],68.91781616210938
3834,8909,[1],68.91781616210938
336,6606,[0],68.91781616210938
3056,1868,[1],68.91513061523438
3189,10995,[1],68.89427947998047
3924,58,[1],68.89427947998047
1910,5473,[0],68.86858367919922
2761,1109,[1],68.84864044189453
3612,9144,[0],68.84864044189453
3845,5583,[0],68.817138671875
1431,2410,[1],68.80689239501953
798,6,[0],68.80689239501953
2237,12147,[1],68.79454803466797
2456,6086,[1],68.78274536132812
293,12200,[0],68.76568603515625
1540,2065,[1],68.76568603515625
3598,3361,[1],68.69746398925781
1047,9502,[1],68.69576263427734
1274,3580,[0],68.67723083496094
2113,7944,[0],68.64664459228516
4067,8715,[1],68.6402816772461
981,4662,[0],68.63919067382812
3063,3197,[0],68.63456726074219
2633,11038,[0],68.63008117675781
3295,2803,[1],68.62126922607422
2743,12265,[0],68.61599731445312
2570,214,[0],68.60462951660156
2824,8812,[1],68.58651733398438
2939,4557,[1],68.5693359375
932,6592,[1],68.53956604003906
2578,9661,[0],68.51942443847656
3673,9909,[1],68.51942443847656
1178,9207,[0],68.51863098144531
48,9287,[0],68.5129165649414
795,2807,[0],68.49556732177734
2797,8702,[1],68.49556732177734
398,7239,[1],68.4903793334961
2698,2331,[0],68.4903793334961
1537,1433,[0],68.47887420654297
784,10135,[0],68.45472717285156
155,10846,[1],68.45417785644531
3791,4676,[1],68.44206237792969
3339,950,[0],68.43608093261719
3469,8375,[1],68.40692138671875
2149,5958,[1],68.40327453613281
1471,8889,[1],68.40327453613281
2901,7814,[1],68.39318084716797
2877,1703,[0],68.39241790771484
1719,8333,[0],68.3841552734375
3297,2452,[1],68.3789291381836
2457,6210,[0],68.37084197998047
1879,6438,[0],68.35741424560547
2655,199,[1],68.35476684570312
1639,6887,[0],68.33525085449219
3126,9476,[1],68.32685089111328
1632,4172,[0],68.3089370727539
1457,80,[0],68.3089370727539
3011,3936,[0],68.30891418457031
1228,4742,[1],68.30702209472656
415,6750,[0],68.29986572265625
2558,11988,[0],68.29786682128906
404,2745,[0],68.29135131835938
1575,7917,[1],68.27102661132812
3257,4932,[1],68.2593765258789
1377,10559,[0],68.24497985839844
2677,10638,[1],68.13965606689453
2322,2157,[0],68.11337280273438
88,227,[0],68.10901641845703
428,9347,[0],68.1090087890625
3628,3582,[0],68.094970703125
1547,11778,[1],68.08485412597656
2629,6765,[0],68.05328369140625
1247,1267,[1],68.05096435546875
1143,1610,[1],68.04670715332031
1716,11450,[0],68.04609680175781
485,535,[0],68.0259017944336
1733,10295,[0],68.01644897460938
1629,7210,[0],67.98460388183594
2979,7044,[1],67.9528579711914
1572,443,[0],67.87271118164062
66,6799,[0],67.87152099609375
1410,8860,[0],67.83341979980469
1139,7544,[0],67.83341979980469
3906,2584,[1],67.83085632324219
3259,1630,[0],67.78170776367188
3920,10989,[1],67.74906158447266
1532,6942,[0],67.7173843383789
4034,2044,[0],67.68360137939453
828,9241,[1],67.65458679199219
1718,1891,[1],67.65060424804688
3280,6741,[1],67.65060424804688
330,10737,[0],67.65060424804688
2754,2013,[0],67.65060424804688
3062,8413,[1],67.65060424804688
951,4824,[1],67.63834381103516
3127,7528,[1],67.63374328613281
360,9520,[0],67.62290954589844
2012,1244,[0],67.62290954589844
2439,3281,[0],67.61885833740234
1811,8660,[1],67.61885833740234
3204,3667,[0],67.61465454101562
1343,8459,[0],67.59413146972656
270,7347,[0],67.5918960571289
2344,3455,[1],67.5780258178711
1138,8258,[1],67.56625366210938
3197,7065,[1],67.55976104736328
1543,11309,[1],67.54712677001953
1849,6166,[0],67.5322036743164
929,9174,[0],67.5322036743164
161,1938,[0],67.5322036743164
3034,9236,[0],67.53097534179688
1202,4684,[0],67.53097534179688
2644,9047,[1],67.52766418457031
953,1997,[1],67.52766418457031
2289,8481,[0],67.51763916015625
2873,12402,[1],67.51763916015625
374,5933,[0],67.51763916015625
61,4123,[1],67.51763916015625
226,10030,[0],67.51763916015625
1608,10536,[1],67.51763916015625
393,8299,[0],67.51763916015625
1000,1408,[0],67.51763916015625
3616,6247,[1],67.51763916015625
1276,2809,[1],67.48982238769531
3113,11899,[1],67.47614288330078
3971,9963,[1],67.43257141113281
1559,7395,[1],67.41133880615234
2435,3550,[0],67.40133666992188
2767,1844,[0],67.39201354980469
3889,3901,[1],67.39201354980469
2227,1333,[0],67.39201354980469
3332,6353,[0],67.39201354980469
1086,8399,[1],67.38911437988281
430,8063,[0],67.37667846679688
3643,7434,[0],67.3095474243164
2621,153,[0],67.30426025390625
2573,8999,[0],67.27954864501953
3664,5003,[0],67.23164367675781
982,8688,[0],67.2195053100586
468,7865,[0],67.17450714111328
1827,4430,[1],67.17386627197266
7,6013,[1],67.15499877929688
3769,3496,[1],67.15499877929688
3958,3755,[0],67.15372467041016
905,3609,[0],67.14987182617188
1832,10596,[1],67.1445541381836
576,11123,[1],67.1445541381836
3761,5564,[1],67.1434555053711
416,1351,[0],67.13789367675781
2557,11035,[1],67.12517547607422
3954,470,[0],67.11357879638672
1029,1270,[1],67.08888244628906
2779,9724,[0],67.07821655273438
1715,8994,[0],67.07183837890625
2636,10899,[1],67.07042694091797
1957,8593,[1],67.06867980957031
2197,1660,[1],67.05243682861328
3200,7461,[1],67.04884338378906
364,2435,[1],67.03144836425781
2375,7586,[1],67.0154800415039
2634,4580,[0],67.00379943847656
2283,5253,[1],66.9944076538086
3048,1478,[1],66.98719024658203
1218,9078,[1],66.98719024658203
3228,8058,[0],66.98719024658203
3041,11268,[0],66.9720230102539
3614,2619,[0],66.9363021850586
3781,7923,[0],66.93341064453125
3271,10744,[1],66.92864227294922
2826,179,[0],66.92706298828125
4044,9202,[0],66.90478515625
3725,8309,[0],66.90478515625
3390,2314,[0],66.8677978515625
2853,10735,[1],66.84192657470703
947,10470,[1],66.82086944580078
1261,10179,[1],66.81302642822266
247,9186,[0],66.8111572265625
1333,3524,[0],66.8023910522461
1213,1993,[1],66.79985046386719
495,9080,[0],66.79595947265625
420,7468,[1],66.79409790039062
3334,5624,[1],66.7923355102539
3105,3573,[0],66.75426483154297
146,9086,[1],66.74271392822266
3423,10298,[1],66.73541259765625
262,12171,[0],66.72970581054688
6,4683,[0],66.64620971679688
1683,516,[0],66.62140655517578
1254,7093,[0],66.61563110351562
838,10332,[0],66.61540222167969
2903,8615,[0],66.61103057861328
887,5606,[0],66.60230255126953
2321,5410,[0],66.60214233398438
3246,508,[0],66.59007263183594
1641,10812,[0],66.59007263183594
1958,1186,[0],66.577880859375
3943,10669,[1],66.5634536743164
3561,1914,[0],66.56051635742188
2442,1823,[1],66.5343246459961
3796,7918,[1],66.51847839355469
670,9671,[0],66.51029205322266
1739,11052,[0],66.50555419921875
190,3946,[0],66.47900390625
1308,6147,[0],66.46934509277344
2500,918,[0],66.46934509277344
1820,4186,[0],66.4641342163086
102,667,[0],66.43437194824219
224,3284,[0],66.42900848388672
1082,10864,[0],66.42900848388672
3819,9850,[0],66.37422180175781
1747,4025,[0],66.37422180175781
1025,1092,[0],66.3669662475586
1996,4321,[0],66.3669662475586
2163,12400,[1],66.36567687988281
1628,6871,[1],66.36567687988281
254,2366,[1],66.36567687988281
1523,3302,[0],66.35870361328125
644,3243,[1],66.34247589111328
693,797,[0],66.34178161621094
3709,156,[1],66.33991241455078
2619,11650,[0],66.3226547241211
3978,9995,[0],66.29218292236328
1424,8061,[1],66.27754974365234
651,11922,[1],66.27384185791016
2124,10124,[0],66.27146911621094
2369,7364,[1],66.2581558227539
1763,5429,[1],66.25077819824219
3914,8057,[1],66.22502136230469
3923,2458,[0],66.22233581542969
1515,10569,[0],66.19731140136719
1620,1838,[0],66.18697357177734
3700,7738,[0],66.16551971435547
3639,74,[1],66.16551971435547
2502,3265,[0],66.14989471435547
2977,5302,[1],66.14500427246094
1593,2021,[0],66.14500427246094
1854,9443,[1],66.10833740234375
1164,472,[0],66.10138702392578
2835,1069,[1],66.09588623046875
3353,6678,[0],66.07078552246094
1689,11795,[0],66.06117248535156
2998,10708,[0],66.044677734375
2831,9728,[1],66.044677734375
681,5988,[1],66.044677734375
2254,9807,[0],66.04065704345703
470,9474,[1],66.01203918457031
711,11990,[0],65.97579956054688
2501,7515,[1],65.97579956054688
3773,7819,[1],65.97007751464844
882,5772,[0],65.96356964111328
2133,6439,[0],65.96356964111328
466,3680,[1],65.95913696289062
2946,4509,[0],65.95913696289062
3947,8655,[0],65.94956970214844
478,5924,[0],65.92359924316406
3404,11755,[0],65.8856430053711
1665,8801,[1],65.84925842285156
2592,11875,[0],65.80839538574219
1345,3031,[0],65.80718231201172
1702,10032,[1],65.80126190185547
678,6446,[0],65.80066680908203
3102,3396,[0],65.80066680908203
3261,209,[0],65.78829956054688
33,715,[1],65.78630828857422
2516,12384,[1],65.7686767578125
32,10467,[0],65.74036407470703
826,12201,[0],65.74036407470703
1400,12398,[0],65.74036407470703
1756,8073,[0],65.70549011230469
289,3669,[1],65.67901611328125
1442,10452,[0],65.66548156738281
924,3325,[0],65.64490509033203
685,952,[1],65.62197875976562
103,5236,[0],65.62063598632812
559,2473,[0],65.59615325927734
2319,8432,[1],65.591552734375
2678,2582,[0],65.58390808105469
722,8826,[0],65.58390808105469
2876,7732,[0],65.55652618408203
1036,7128,[0],65.55030822753906
715,4997,[0],65.53258514404297
2380,5935,[1],65.53258514404297
4012,3202,[1],65.50171661376953
1397,4469,[1],65.4802474975586
3024,2574,[0],65.47913360595703
2759,11014,[0],65.46318817138672
3449,3793,[0],65.42131042480469
2450,3110,[1],65.40982055664062
3538,4245,[0],65.39833068847656
781,8369,[1],65.39803314208984
1037,12046,[1],65.39521789550781
2739,11925,[0],65.39131164550781
1867,1921,[1],65.38997650146484
2360,1878,[0],65.38887786865234
1527,2450,[1],65.38079833984375
1016,1330,[0],65.3666763305664
3132,11627,[1],65.36510467529297
1928,11037,[0],65.3616714477539
132,10798,[0],65.35516357421875
447,11439,[1],65.35318756103516
3386,7702,[0],65.34906005859375
3960,1948,[0],65.32917022705078
3006,4751,[0],65.32392883300781
3768,3990,[0],65.27465057373047
2306,10350,[1],65.26307678222656
3830,12290,[1],65.25796508789062
536,5736,[0],65.25361633300781
807,6637,[0],65.23719787597656
2210,5789,[1],65.22473907470703
3195,404,[1],65.2160873413086
3896,9062,[0],65.21405029296875
2777,3092,[1],65.21289825439453
17,3294,[1],65.21289825439453
4086,6399,[1],65.21289825439453
3507,6696,[0],65.18560028076172
3584,9224,[1],65.18560028076172
3366,391,[0],65.18096160888672
1121,5739,[0],65.17495727539062
1586,7297,[1],65.1190185546875
3104,11826,[1],65.11063385009766
2610,2367,[0],65.10037231445312
2972,10163,[0],65.09733581542969
767,3630,[0],65.08834838867188
1010,8780,[0],65.08556365966797
463,10533,[1],65.07284545898438
2927,336,[0],65.0630874633789
2004,1107,[0],65.05854797363281
288,2451,[0],65.05480194091797
2323,2621,[1],65.04891204833984
2475,1303,[1],65.03784942626953
3976,1994,[1],65.03414916992188
517,5400,[1],65.0186996459961
839,6355,[0],65.01163482666016
4095,4184,[0],65.00621795654297
1953,11082,[1],65.00041198730469
320,9925,[1],64.997314453125
3897,1680,[0],64.997314453125
1589,530,[0],64.98355102539062
4051,8972,[0],64.97395324707031
2230,1778,[1],64.9679183959961
172,4839,[0],64.95928192138672
802,4524,[0],64.90911102294922
985,1296,[1],64.8977279663086
171,2545,[0],64.89620971679688
2331,5333,[0],64.85128021240234
441,10990,[0],64.85128021240234
1227,4084,[0],64.84968566894531
1383,2292,[0],64.83641815185547
1399,5185,[1],64.83383178710938
3436,1000,[1],64.83383178710938
176,9034,[0],64.8227310180664
2123,5846,[1],64.81576538085938
2601,315,[1],64.79352569580078
3202,10278,[0],64.77200317382812
91,2864,[0],64.7659912109375
933,5214,[1],64.76414489746094
1760,10604,[1],64.7574234008789
1967,3677,[0],64.73738861083984
1462,1446,[0],64.72416687011719
505,9409,[0],64.72380065917969
2866,10238,[0],64.7125473022461
2213,10874,[0],64.7125473022461
1459,3177,[0],64.70903015136719
3931,1445,[0],64.70455932617188
3593,2903,[1],64.69332122802734
3375,9996,[1],64.69332122802734
357,3554,[0],64.6932601928711
667,542,[0],64.69316101074219
749,4249,[0],64.69316101074219
1408,1995,[1],64.66622924804688
2392,7486,[0],64.62527465820312
1989,10024,[0],64.62527465820312
3574,9223,[0],64.62527465820312
3635,1264,[1],64.6158676147461
3934,5848,[0],64.61136627197266
2608,6347,[0],64.603759765625
1519,10631,[1],64.59915161132812
1427,685,[1],64.59915161132812
116,5858,[0],64.57958221435547
1792,9306,[1],64.54285430908203
2757,5150,[0],64.53639221191406
3778,10703,[1],64.51417541503906
1828,4768,[0],64.51417541503906
2463,69,[0],64.51417541503906
677,974,[1],64.51417541503906
2551,7678,[0],64.49231719970703
2017,7802,[0],64.49031066894531
1770,10201,[0],64.49031066894531
3592,2902,[0],64.48082733154297
2652,7793,[1],64.46898651123047
2730,5254,[0],64.46067810058594
3493,148,[0],64.44153594970703
4063,6854,[0],64.42646026611328
3349,6410,[0],64.42646026611328
3588,9837,[0],64.42646026611328
3183,2663,[1],64.41364288330078
2464,9455,[1],64.41197204589844
1626,1911,[1],64.4068832397461
2764,4868,[1],64.39627838134766
3641,2900,[0],64.39627838134766
1205,65,[0],64.38433837890625
3412,12053,[0],64.38433837890625
1337,11045,[1],64.38274383544922
2885,4563,[1],64.37059020996094
445,9668,[1],64.37059020996094
3997,4712,[1],64.33873748779297
3495,3912,[1],64.32596588134766
3064,12212,[0],64.26290130615234
2804,10786,[1],64.26094055175781
3686,6718,[1],64.25120544433594
659,9397,[1],64.20277404785156
2357,4806,[1],64.18433380126953
13,487,[0],64.18278503417969
580,5361,[1],64.1541748046875
884,709,[0],64.15220642089844
3313,10005,[1],64.14418029785156
759,2691,[0],64.13443756103516
769,964,[0],64.13443756103516
2531,966,[1],64.12870025634766
2707,8532,[0],64.11166381835938
2286,7080,[0],64.108642578125
2879,9307,[0],64.08036804199219
591,636,[1],64.06757354736328
2593,5413,[1],64.03336334228516
3800,1404,[0],64.03076171875
3420,12221,[0],64.0231704711914
1533,3000,[0],64.01115417480469
1290,8208,[0],64.00346374511719
3141,6985,[1],64.00323486328125
814,6648,[1],63.97719955444336
703,2009,[0],63.928470611572266
1698,1223,[0],63.928470611572266
2407,64,[0],63.928470611572266
3874,11419,[0],63.90863037109375
3069,4708,[1],63.90863037109375
672,11598,[0],63.90863037109375
555,40,[1],63.905372619628906
1528,1486,[1],63.905372619628906
492,9924,[1],63.905372619628906
1617,2879,[0],63.89262390136719
2302,4085,[0],63.891693115234375
3273,10913,[0],63.85595703125
2805,6530,[0],63.85211944580078
2402,4875,[1],63.82795333862305
3776,3521,[1],63.783111572265625
2888,3164,[0],63.75632858276367
119,1820,[0],63.745521545410156
3809,11927,[1],63.725914001464844
625,6044,[0],63.708526611328125
2585,8751,[0],63.69719696044922
3080,178,[0],63.690059661865234
4017,4086,[0],63.68996047973633
3129,6715,[0],63.68327331542969
3428,1682,[0],63.68172073364258
227,838,[0],63.653114318847656
1804,3473,[0],63.64918899536133
165,9280,[0],63.64747619628906
886,12293,[1],63.64019012451172
3555,986,[0],63.639244079589844
2839,6869,[0],63.614742279052734
1416,2223,[0],63.61039733886719
1634,8512,[1],63.56159210205078
1251,960,[0],63.55385208129883
1810,11440,[0],63.55016326904297
3395,250,[1],63.52296829223633
910,407,[0],63.475765228271484
150,5752,[1],63.475765228271484
3142,573,[1],63.42782974243164
994,8830,[0],63.374298095703125
1049,9983,[0],63.37393569946289
1252,532,[0],63.37393569946289
1959,4429,[0],63.37393569946289
2048,4675,[1],63.361263275146484
1693,659,[0],63.35846710205078
291,128,[1],63.353363037109375
1913,5113,[1],63.34394836425781
2342,10411,[0],63.34394836425781
1288,9113,[0],63.33284378051758
1550,11407,[0],63.3183708190918
782,8122,[0],63.31816864013672
3342,6193,[0],63.311805725097656
821,2329,[1],63.28131103515625
1147,9796,[0],63.2757568359375
2275,1431,[0],63.27212142944336
402,9003,[0],63.260616302490234
1864,9929,[0],63.257076263427734
3049,7663,[1],63.2547721862793
388,11565,[1],63.25373077392578
739,9177,[0],63.2324104309082
2037,2779,[1],63.22623825073242
3109,11975,[1],63.2225341796875
418,7372,[0],63.2225341796875
3981,9511,[0],63.2225341796875
3177,5171,[1],63.2142448425293
3805,3480,[1],63.19202423095703
3328,5259,[0],63.18896484375
3818,7477,[1],63.17839431762695
1552,6364,[0],63.16975402832031
2040,3856,[0],63.166744232177734
2874,5465,[0],63.142173767089844
3987,8849,[0],63.142173767089844
2534,11917,[0],63.13832092285156
1892,11119,[1],63.137752532958984
4080,1421,[0],63.11814880371094
26,8742,[1],63.07827377319336
687,8945,[0],63.072593688964844
167,6150,[0],63.064796447753906
3990,6742,[0],63.04410934448242
1263,4043,[1],63.04060363769531
3823,2139,[0],63.01936340332031
3427,11510,[0],63.00343322753906
1758,1841,[0],62.996315002441406
3935,282,[0],62.996315002441406
3378,8203,[0],62.986019134521484
3697,7587,[0],62.983612060546875
2233,5131,[1],62.97450637817383
1369,3393,[0],62.9528923034668
570,325,[0],62.94956970214844
3203,10012,[0],62.946205139160156
3170,1278,[1],62.90795135498047
344,3877,[1],62.863136291503906
3720,6529,[1],62.863136291503906
2029,7308,[1],62.859317779541016
3281,2095,[1],62.8309326171875
1181,1029,[0],62.780399322509766
3465,3030,[1],62.76975631713867
3093,815,[0],62.76925277709961
1830,1397,[0],62.73471450805664
2962,8618,[0],62.73047637939453
3749,9346,[1],62.714256286621094
2708,4983,[1],62.71214294433594
403,11465,[0],62.6964111328125
2919,6498,[1],62.6964111328125
1488,9713,[1],62.668643951416016
3597,4952,[1],62.6502799987793
3229,5207,[1],62.64157485961914
2020,7263,[0],62.62858581542969
3184,8823,[0],62.62858581542969
1409,7888,[0],62.61888122558594
296,3633,[0],62.58143615722656
973,4899,[1],62.57979965209961
569,872,[1],62.566131591796875
1374,3165,[0],62.56376647949219
1432,5633,[0],62.50621032714844
954,10496,[1],62.49562072753906
3175,9840,[1],62.49562072753906
2966,6861,[0],62.49051284790039
3084,2122,[0],62.46658706665039
2517,3926,[0],62.463890075683594
3708,2056,[1],62.45991516113281
1732,1143,[1],62.45991516113281
1906,4225,[0],62.43080139160156
1502,2565,[0],62.410179138183594
225,5321,[0],62.40694808959961
1111,313,[0],62.40694808959961
1494,4282,[0],62.38441848754883
3411,1160,[1],62.374637603759766
2924,5363,[1],62.371910095214844
2150,11112,[1],62.364097595214844
253,10497,[1],62.364097595214844
673,2992,[0],62.35995101928711
3737,5442,[0],62.35919952392578
2403,8933,[0],62.35482406616211
3642,9674,[1],62.298683166503906
961,12097,[0],62.298683166503906
2480,10963,[0],62.28606414794922
451,3795,[0],62.283973693847656
1398,5694,[1],62.2744026184082
1357,7740,[1],62.2476806640625
574,3851,[0],62.238399505615234
972,901,[1],62.19792175292969
2467,6475,[0],62.16849899291992
3902,4929,[0],62.16849899291992
532,10773,[0],62.16849899291992
694,2514,[1],62.16571807861328
1180,1350,[0],62.15362548828125
2250,7542,[1],62.13642501831055
1022,3407,[0],62.120079040527344
1107,1988,[0],62.10502243041992
3468,10692,[0],62.10502243041992
1287,33,[0],62.10502243041992
1666,4671,[0],62.10502243041992
1135,3055,[0],62.05073547363281
1920,6671,[0],62.046566009521484
3794,7348,[0],62.03395462036133
192,7089,[1],61.97344207763672
3053,569,[0],61.95599365234375
865,3248,[1],61.95599365234375
1960,6817,[1],61.945823669433594
408,9560,[0],61.930728912353516
846,660,[0],61.922935485839844
493,3886,[0],61.91963577270508
959,6517,[1],61.91963577270508
2913,8958,[1],61.91094970703125
494,184,[0],61.89494323730469
971,8979,[1],61.89494323730469
1393,4388,[0],61.86892318725586
3018,3132,[1],61.858131408691406
3759,1225,[1],61.857154846191406
3624,3555,[0],61.84751892089844
3029,1701,[1],61.84574508666992
469,11984,[1],61.84037780761719
2604,6873,[0],61.83449935913086
1591,1104,[1],61.834327697753906
1007,1853,[0],61.831138610839844
4037,6701,[1],61.79770278930664
2622,3823,[0],61.78833770751953
895,11924,[0],61.77333450317383
3251,4306,[1],61.75516128540039
92,3303,[1],61.753456115722656
3111,2725,[0],61.687801361083984
1673,6504,[0],61.67222213745117
2560,174,[0],61.664546966552734
1443,1068,[1],61.6464958190918
762,401,[1],61.60112380981445
1160,491,[0],61.578697204589844
1850,6597,[0],61.543025970458984
1993,11484,[0],61.54111099243164
2201,1771,[0],61.536155700683594
1824,6680,[1],61.536155700683594
1742,3077,[1],61.516483306884766
2656,7915,[0],61.50965881347656
2301,1952,[0],61.49643325805664
3439,2778,[0],61.464988708496094
206,8443,[0],61.464988708496094
2011,7553,[0],61.46080780029297
3276,6375,[0],61.44184875488281
1492,5252,[1],61.43609619140625
305,4070,[0],61.43159103393555
2081,3674,[0],61.426361083984375
3731,11636,[1],61.400146484375
2371,11353,[0],61.39870071411133
1800,9794,[1],61.39632797241211
1691,10521,[0],61.381248474121094
2132,12248,[0],61.376827239990234
1468,4749,[1],61.36725997924805
2662,6621,[0],61.36096954345703
1483,1487,[0],61.34315872192383
11,11730,[1],61.33047103881836
282,951,[1],61.3293342590332
942,349,[1],61.32368469238281
3482,2085,[0],61.30438232421875
2152,4297,[0],61.29862594604492
157,10526,[0],61.295413970947266
4030,12030,[0],61.29225158691406
2521,10213,[0],61.29225158691406
135,8705,[0],61.24696350097656
868,12277,[0],61.19573211669922
3191,1134,[1],61.19573211669922
623,9257,[1],61.1725959777832
1176,11764,[0],61.15928649902344
657,1290,[0],61.15928649902344
3988,2228,[0],61.13184356689453
2212,11164,[0],61.079689025878906
2382,594,[0],61.029197692871094
732,1248,[1],61.010440826416016
1170,10893,[0],61.01008987426758
5,5061,[0],61.0014762878418
819,8482,[0],60.98501968383789
44,7005,[1],60.91102981567383
2458,10557,[0],60.909095764160156
209,7150,[0],60.8797607421875
3020,4790,[0],60.87648391723633
3760,6190,[1],60.87625503540039
2411,7433,[1],60.87625503540039
3210,3977,[0],60.87625503540039
1350,1582,[0],60.869964599609375
2595,5847,[1],60.86842346191406
1898,3368,[0],60.82170104980469
1842,7223,[0],60.82170104980469
728,1976,[0],60.813350677490234
1380,4088,[0],60.79800033569336
2488,1394,[1],60.79512405395508
1067,8260,[0],60.76594543457031
3335,10833,[0],60.74143981933594
2920,7180,[0],60.74143981933594
1525,9833,[0],60.7296142578125
384,5106,[0],60.70965576171875
1269,4226,[1],60.70949935913086
3671,3146,[1],60.702518463134766
4020,2155,[0],60.68360900878906
1372,8434,[0],60.669734954833984
2645,6712,[0],60.66755676269531
785,11548,[1],60.640926361083984
2726,12216,[0],60.64012908935547
3774,11886,[0],60.62376403808594
2007,363,[1],60.607505798339844
1585,7580,[0],60.60704040527344
2372,3377,[0],60.59928512573242
2721,4865,[1],60.57862854003906
2094,2529,[1],60.577476501464844
2523,6982,[0],60.564186096191406
2445,3003,[0],60.55290222167969
2507,4549,[0],60.55162811279297
2261,8118,[0],60.52391815185547
1600,3354,[0],60.52391815185547
2,2793,[1],60.509544372558594
2771,5595,[1],60.48622131347656
2112,6309,[0],60.48167037963867
148,9858,[0],60.428592681884766
124,1102,[0],60.4143180847168
1081,8168,[1],60.40418243408203
1327,10160,[0],60.40418243408203
1934,9895,[1],60.35392379760742
1204,563,[0],60.35392379760742
3669,10769,[1],60.352787017822266
141,9396,[1],60.32627868652344
2064,4991,[1],60.32578659057617
283,864,[0],60.32079315185547
2911,3344,[0],60.29676055908203
3824,9606,[0],60.29304504394531
222,10379,[0],60.281219482421875
952,2516,[0],60.27363967895508
2673,11907,[0],60.25706481933594
1234,3152,[0],60.255332946777344
2728,11416,[1],60.252349853515625
1643,8552,[0],60.16999435424805
3727,9247,[0],60.16365051269531
1856,2854,[1],60.14585494995117
3626,2670,[1],60.13845443725586
1675,6041,[0],60.125003814697266
1034,3216,[0],60.125003814697266
4003,255,[0],60.123844146728516
539,1252,[0],60.10651397705078
1578,4253,[1],60.08788299560547
1339,5512,[1],60.07796859741211
1688,8644,[0],60.074745178222656
2785,6588,[0],60.074745178222656
1407,94,[1],60.0740966796875
1905,4644,[0],60.0413703918457
1659,8899,[1],60.02495574951172
705,917,[1],59.98015594482422
3873,10941,[0],59.96758270263672
3580,10338,[0],59.909156799316406
3678,4201,[0],59.908897399902344
3688,300,[0],59.90840530395508
2841,5625,[1],59.89576721191406
831,7191,[0],59.87300491333008
3528,11032,[1],59.8592414855957
2316,6107,[0],59.852718353271484
156,3011,[0],59.83429718017578
1265,7449,[0],59.83152389526367
2253,2539,[0],59.79441833496094
3640,9357,[0],59.788490295410156
2504,165,[1],59.788490295410156
3680,10969,[0],59.78445816040039
1451,1513,[1],59.78445816040039
2890,4831,[0],59.753353118896484
464,19,[0],59.74514389038086
3289,11660,[0],59.707515716552734
456,3370,[0],59.707515716552734
2244,6690,[0],59.70492172241211
3091,2795,[0],59.63249588012695
2862,8820,[0],59.62898635864258
650,10707,[0],59.61017608642578
2093,2290,[0],59.607704162597656
896,6725,[0],59.607704162597656
251,5216,[0],59.607704162597656
142,9180,[1],59.607704162597656
3676,4613,[0],59.60741424560547
590,2274,[0],59.587486267089844
1764,4891,[1],59.523887634277344
1142,6760,[0],59.50702667236328
2334,9636,[0],59.50702667236328
3033,3900,[0],59.49442672729492
465,2474,[0],59.48804473876953
1014,6114,[0],59.4815559387207
2518,3093,[1],59.458984375
18,10575,[1],59.43904495239258
2576,3271,[1],59.420833587646484
562,11851,[1],59.370906829833984
3065,5264,[0],59.33955001831055
1157,1886,[1],59.33955001831055
2175,4680,[1],59.27604675292969
2821,9678,[0],59.27116394042969
1413,5143,[1],59.26559829711914
3756,10132,[0],59.2620964050293
3401,11827,[0],59.26165771484375
2097,908,[0],59.26165771484375
