,Idx,Gender_bins,Preds
2606,8794,[1],69.26271057128906
2599,5557,[0],69.244384765625
195,232,[0],69.24085998535156
159,7257,[0],69.23611450195312
2701,4319,[0],69.22949981689453
709,4830,[1],69.2290267944336
3656,2313,[0],69.22090148925781
701,3782,[0],69.20584106445312
471,10114,[1],69.19792938232422
1621,4433,[0],69.19219970703125
3539,7239,[1],69.19219970703125
3641,9320,[1],69.18672180175781
3030,5174,[0],69.17630004882812
341,12349,[1],69.17156219482422
3104,5719,[0],69.15001678466797
1388,10231,[0],69.12661743164062
1993,11541,[1],69.12386322021484
3350,695,[1],69.12335968017578
3556,4081,[1],69.12211608886719
1166,8812,[1],69.12211608886719
2577,8250,[0],69.11636352539062
2124,10870,[1],69.10884857177734
12,8500,[0],69.06884765625
1711,7307,[1],69.06824493408203
1122,9790,[1],69.05750274658203
3314,2758,[0],69.05457305908203
3862,241,[0],69.052734375
1185,3707,[0],69.052734375
3679,11769,[1],69.05219268798828
147,3513,[0],69.03414916992188
1228,2046,[0],69.02997589111328
3990,12182,[0],69.02637481689453
2063,4155,[0],69.01162719726562
2889,6887,[0],69.00431823730469
2541,3088,[0],69.00431823730469
615,8702,[1],68.98363494873047
1131,5210,[0],68.95600128173828
1560,10135,[0],68.95294189453125
121,3402,[0],68.9463882446289
3243,2688,[1],68.9343032836914
3937,8052,[1],68.92713928222656
430,2006,[1],68.92713928222656
91,665,[0],68.91598510742188
492,80,[0],68.91598510742188
2517,8894,[1],68.89590454101562
3599,6434,[0],68.87471771240234
300,7374,[0],68.86917114257812
212,5183,[1],68.85803985595703
2680,8632,[0],68.8525619506836
3810,9250,[0],68.83343505859375
3740,9236,[0],68.8156967163086
1757,10475,[0],68.80889892578125
2202,10724,[0],68.78341674804688
4057,5286,[0],68.77384185791016
2371,1341,[0],68.76979064941406
3951,9100,[1],68.7565689086914
225,9167,[0],68.74605560302734
423,3541,[1],68.72955322265625
1316,9753,[1],68.70887756347656
953,6470,[1],68.68968200683594
1561,3765,[0],68.6699447631836
233,12378,[1],68.65019989013672
2087,2809,[1],68.63037109375
720,4800,[1],68.62847137451172
2376,11573,[0],68.61480712890625
518,8760,[0],68.61132049560547
1851,4351,[0],68.57256317138672
2753,2121,[1],68.57080078125
142,5297,[0],68.5621566772461
3328,6858,[0],68.55023956298828
3753,2392,[1],68.54439544677734
3041,2840,[0],68.54439544677734
2174,8299,[0],68.5438461303711
370,5791,[1],68.5438461303711
2009,5434,[0],68.53742980957031
1544,1660,[1],68.5313491821289
1678,4686,[0],68.52518463134766
1897,3043,[0],68.48126983642578
1003,6441,[1],68.47073364257812
2075,6767,[1],68.45086669921875
2448,11637,[1],68.44414520263672
1602,11674,[0],68.43183135986328
388,6741,[1],68.43183135986328
1203,11098,[1],68.42357635498047
3820,470,[0],68.3969497680664
2919,6328,[1],68.38468933105469
1487,8909,[1],68.37220001220703
3103,9851,[0],68.3699951171875
3666,1969,[0],68.3699951171875
351,5197,[1],68.3699951171875
974,12335,[0],68.36774444580078
295,1408,[0],68.3643569946289
1079,9337,[1],68.31880950927734
3463,3217,[0],68.31771850585938
1028,9175,[0],68.30773162841797
1380,4557,[1],68.27422332763672
322,5962,[1],68.27055358886719
948,6243,[0],68.24053192138672
1829,6277,[0],68.22307586669922
417,3561,[1],68.22007751464844
2718,862,[0],68.2160873413086
2205,4377,[1],68.2160873413086
44,7713,[1],68.2092514038086
2534,8124,[1],68.20726776123047
4076,2745,[0],68.17887878417969
1385,7134,[0],68.17887878417969
2161,7829,[0],68.17887878417969
2904,849,[1],68.17887878417969
3661,3197,[0],68.176513671875
960,4960,[0],68.17279052734375
154,12162,[0],68.16842651367188
3854,10850,[1],68.1565933227539
2519,10295,[0],68.15115356445312
1420,9552,[0],68.12661743164062
65,672,[0],68.11283874511719
3987,9724,[0],68.1127700805664
1569,8170,[0],68.11214447021484
4036,4932,[1],68.09587860107422
3764,7045,[1],68.08641052246094
2735,7814,[1],68.04341125488281
151,1244,[0],68.01741790771484
2510,9265,[0],67.95723724365234
508,9592,[0],67.95398712158203
3557,8746,[0],67.95154571533203
3125,1085,[0],67.93607330322266
4052,66,[0],67.90940856933594
1011,11776,[0],67.90940856933594
626,7839,[1],67.90856170654297
3781,2803,[1],67.86980438232422
637,1333,[0],67.85469818115234
1482,9039,[1],67.85009765625
2542,4172,[0],67.83218383789062
833,2017,[1],67.83169555664062
3219,2323,[0],67.79973602294922
270,89,[0],67.75775146484375
2322,8162,[0],67.73365020751953
2415,5308,[1],67.72750854492188
3579,196,[0],67.72154998779297
1902,2659,[0],67.72154998779297
2938,4648,[0],67.72154998779297
2763,4569,[1],67.71715545654297
2687,6749,[0],67.70697021484375
60,6039,[0],67.68144989013672
3227,3337,[0],67.6796875
4058,11795,[0],67.6796875
2390,1269,[0],67.67144775390625
76,7865,[0],67.66870880126953
3997,7271,[0],67.66870880126953
1551,297,[0],67.66796875
3566,1478,[1],67.64659881591797
947,4114,[0],67.63878631591797
1705,6166,[0],67.63878631591797
1941,9767,[0],67.63108825683594
3925,156,[1],67.62466430664062
3640,10245,[1],67.62466430664062
2267,12169,[0],67.62005615234375
2473,7507,[0],67.62005615234375
1083,6155,[0],67.60684204101562
1483,3934,[0],67.6064682006836
157,10837,[1],67.59746551513672
3701,8309,[0],67.54621124267578
3158,9202,[0],67.54621124267578
3292,6028,[1],67.54246520996094
876,2179,[0],67.53782653808594
1075,7347,[0],67.51918029785156
237,7568,[1],67.51138305664062
3732,3313,[1],67.50602722167969
1430,837,[0],67.48577117919922
1580,1122,[0],67.48202514648438
1514,7917,[1],67.47174835205078
2392,5247,[1],67.42975616455078
3568,10330,[1],67.42855072021484
772,1574,[1],67.41275787353516
3121,5145,[1],67.41275787353516
3646,5138,[1],67.38733673095703
711,10013,[0],67.3870620727539
326,7468,[1],67.37287902832031
3570,2619,[0],67.36038970947266
2898,3901,[1],67.35552215576172
3706,972,[1],67.35033416748047
3173,8333,[0],67.340576171875
3817,2055,[0],67.33795166015625
2931,8999,[0],67.32003784179688
3406,10124,[0],67.31939697265625
1486,9174,[0],67.30475616455078
541,9165,[0],67.30475616455078
1157,5899,[0],67.30328369140625
2152,4531,[1],67.28479766845703
2974,10395,[0],67.28411102294922
2434,2842,[0],67.27904510498047
654,6295,[0],67.26050567626953
1883,2845,[1],67.2542495727539
1072,2370,[0],67.22662353515625
3754,5170,[0],67.22599792480469
1232,2863,[0],67.21492767333984
857,2557,[1],67.18882751464844
1739,9494,[0],67.18130493164062
860,7562,[0],67.1670150756836
1701,170,[1],67.16537475585938
1523,361,[1],67.16537475585938
1491,7323,[1],67.16321563720703
3331,74,[1],67.15313720703125
2259,12201,[0],67.11555480957031
2474,11432,[0],67.11555480957031
3847,8019,[0],67.09955596923828
3285,3619,[0],67.09715270996094
3859,9078,[1],67.09605407714844
2661,5,[1],67.09449005126953
827,918,[0],67.09044647216797
3546,4925,[1],67.09044647216797
3045,3123,[0],67.08589172363281
3442,6402,[0],67.07023620605469
3889,3960,[1],67.04537963867188
1367,2366,[1],67.03240203857422
2339,1751,[1],67.03125762939453
928,8316,[0],67.03125762939453
3922,10548,[0],67.01871490478516
1570,4975,[0],67.00550079345703
1277,3957,[1],67.0035400390625
1668,7528,[1],67.00151062011719
1465,4783,[1],67.00016021728516
864,9963,[1],66.97594451904297
1616,10344,[0],66.97594451904297
3673,5564,[1],66.97158813476562
2380,11410,[0],66.97013092041016
1511,7251,[1],66.93021392822266
2672,1970,[0],66.90350341796875
1505,7963,[1],66.89933013916016
2696,11778,[1],66.89904022216797
2411,11035,[1],66.8857192993164
3162,7463,[1],66.88260650634766
2261,4866,[1],66.8808364868164
3634,10596,[1],66.87870788574219
2636,7434,[0],66.87218475341797
1676,12083,[1],66.85037994384766
198,2805,[0],66.83573913574219
778,4684,[0],66.82980346679688
4055,3609,[0],66.82624053955078
2543,7960,[0],66.82311248779297
3804,3887,[1],66.82311248779297
1943,2064,[0],66.82311248779297
2114,7377,[1],66.8218765258789
2859,225,[0],66.8218765258789
3040,10864,[0],66.80384826660156
3461,3256,[1],66.78214263916016
2345,3364,[0],66.77693939208984
1593,122,[0],66.76182556152344
1574,4823,[1],66.71793365478516
299,449,[0],66.71502685546875
3465,10232,[1],66.68603515625
660,5107,[0],66.68603515625
3678,1267,[1],66.68603515625
1848,8591,[0],66.66927337646484
2644,8061,[1],66.66382598876953
2488,5627,[1],66.65045166015625
2496,11952,[0],66.63697814941406
3884,10899,[1],66.61869049072266
482,43,[0],66.61750793457031
955,3815,[0],66.61750793457031
3075,7093,[0],66.53882598876953
3839,8375,[1],66.50743865966797
3721,11358,[1],66.50154113769531
2052,3974,[0],66.47891998291016
3423,10569,[0],66.474609375
544,1762,[0],66.45452117919922
3244,451,[0],66.45052337646484
1368,7008,[0],66.44831085205078
3954,1979,[0],66.43189239501953
2529,4077,[0],66.42169189453125
2037,2199,[0],66.4185791015625
74,5405,[0],66.41205596923828
604,11591,[0],66.4115982055664
2773,11841,[0],66.40184783935547
241,9409,[0],66.39203643798828
1568,6029,[0],66.38768768310547
1067,11925,[0],66.35993957519531
2723,4232,[0],66.35872650146484
1215,5958,[1],66.35760498046875
1106,2614,[0],66.34857940673828
1618,3990,[0],66.28022003173828
3002,10105,[1],66.27293395996094
369,1321,[0],66.27276611328125
367,1172,[1],66.24470520019531
1077,385,[1],66.24248504638672
4017,3367,[0],66.24248504638672
3878,2339,[0],66.21465301513672
39,10796,[0],66.18253326416016
3240,9701,[1],66.16365051269531
3417,6871,[1],66.15029907226562
2876,1482,[0],66.12907409667969
2335,1165,[0],66.12907409667969
1640,3755,[0],66.062255859375
3589,6065,[0],66.04390716552734
3759,5407,[0],66.0291519165039
1738,11622,[1],66.02587127685547
2646,9223,[0],66.0234375
1977,12060,[1],66.00204467773438
945,9850,[0],66.00004577636719
869,1433,[0],65.98474884033203
2790,7783,[1],65.97865295410156
3139,7409,[0],65.95819091796875
190,2574,[0],65.94337463378906
3782,8886,[1],65.93428039550781
1794,9365,[0],65.92778015136719
2100,10470,[1],65.92683410644531
2004,3212,[1],65.90015411376953
1503,10452,[0],65.89910888671875
3741,1107,[0],65.8719253540039
3122,4355,[1],65.8719253540039
4037,809,[0],65.87117004394531
355,7220,[1],65.86744689941406
1448,1820,[0],65.86129760742188
1704,5131,[1],65.85942840576172
3959,1362,[0],65.85072326660156
387,6870,[0],65.85072326660156
390,3759,[0],65.841064453125
3156,11051,[0],65.83920288085938
1252,4621,[0],65.82260131835938
491,5739,[0],65.82160186767578
2340,4751,[0],65.81536865234375
577,148,[0],65.79850769042969
1335,3028,[0],65.79824829101562
1965,7364,[1],65.79402923583984
308,5432,[0],65.7690658569336
403,7386,[1],65.73613739013672
4006,4469,[1],65.72681427001953
2855,9577,[0],65.72422790527344
2767,7569,[0],65.7218246459961
291,7794,[1],65.70291137695312
1139,3265,[0],65.69963836669922
527,8803,[1],65.69703674316406
2502,2464,[0],65.69571685791016
1216,12339,[0],65.68624114990234
273,9604,[1],65.6556167602539
221,5410,[0],65.65003204345703
605,6678,[0],65.63587188720703
549,8163,[0],65.63587188720703
2775,4256,[0],65.61719512939453
3216,3995,[1],65.5976333618164
949,6813,[0],65.57498931884766
2330,5891,[0],65.57199096679688
3967,5890,[1],65.56404113769531
203,10820,[0],65.55313110351562
1301,1445,[0],65.5438003540039
3086,8073,[0],65.53709411621094
2019,407,[0],65.51431274414062
3615,4406,[1],65.51358032226562
3864,7395,[1],65.51061248779297
207,4637,[0],65.48887634277344
4089,9804,[1],65.48746490478516
1098,5981,[0],65.45598602294922
1813,3325,[0],65.45598602294922
2814,9807,[0],65.45381164550781
3055,2409,[1],65.45381164550781
1822,7702,[0],65.42765808105469
3134,8896,[1],65.42174530029297
3344,10727,[1],65.41220092773438
3538,10314,[1],65.41220092773438
2476,7219,[1],65.39939880371094
847,7247,[0],65.39939880371094
272,5485,[1],65.39778137207031
1884,9443,[1],65.3974380493164
3958,3882,[1],65.39183044433594
3215,3075,[0],65.38895416259766
3999,1483,[0],65.38369750976562
421,3375,[0],65.38329315185547
3941,616,[0],65.37813568115234
1281,9474,[1],65.36652374267578
47,2883,[1],65.3637466430664
1543,7128,[0],65.36017608642578
3651,8616,[0],65.36017608642578
2561,160,[1],65.35294342041016
2721,903,[0],65.35099792480469
1781,8022,[1],65.341796875
3197,10282,[1],65.33419799804688
2440,5624,[1],65.32808685302734
2940,2521,[1],65.32203674316406
569,10339,[0],65.29752349853516
806,10668,[0],65.28914642333984
1489,11037,[0],65.28328704833984
2265,2860,[1],65.28328704833984
3343,1000,[1],65.27827453613281
3992,10591,[0],65.27598571777344
3865,10729,[1],65.2717056274414
884,8969,[0],65.2717056274414
310,1411,[1],65.24787139892578
240,3092,[1],65.24715423583984
2515,1960,[1],65.23150634765625
3635,4019,[0],65.21864318847656
3235,10585,[0],65.21723175048828
2025,10664,[0],65.20787048339844
3614,2450,[1],65.20494842529297
968,12384,[1],65.20012664794922
3140,486,[0],65.18396759033203
3931,188,[0],65.16585540771484
1093,8711,[0],65.14569091796875
2621,404,[1],65.11456298828125
1165,7524,[0],65.10802459716797
2401,1158,[0],65.09417724609375
2062,3164,[0],65.07424926757812
3015,6664,[1],65.04402160644531
1901,1589,[0],65.04106140136719
829,12315,[1],65.03768157958984
752,2292,[0],65.03672790527344
2192,7152,[0],65.03081512451172
2666,886,[0],65.02838134765625
2544,1366,[0],65.0114974975586
3225,8813,[1],65.01004028320312
2863,2703,[0],64.97530364990234
2416,9053,[0],64.97232055664062
2883,7080,[0],64.97232055664062
1697,12375,[0],64.9625015258789
1571,9034,[0],64.96089935302734
3429,1921,[1],64.94219970703125
1056,7397,[1],64.9338150024414
3496,3380,[0],64.92717742919922
3558,5846,[1],64.92717742919922
920,5824,[0],64.91561126708984
1526,6510,[0],64.91561126708984
297,573,[1],64.89746856689453
3405,542,[0],64.89146423339844
2096,3655,[0],64.89146423339844
849,221,[1],64.89146423339844
3170,3396,[0],64.8780746459961
2609,7968,[1],64.86778259277344
2560,12027,[1],64.86045837402344
2725,10201,[0],64.849853515625
460,472,[0],64.83972930908203
25,1823,[1],64.80498504638672
2820,2906,[0],64.78669738769531
3357,11465,[0],64.78410339355469
3932,4839,[0],64.77910614013672
2027,8691,[0],64.7588882446289
1085,10024,[0],64.75862884521484
1230,1344,[1],64.75267791748047
3351,4524,[0],64.74996948242188
3968,10407,[1],64.69681549072266
1655,5371,[1],64.68067932128906
2628,7823,[0],64.67372131347656
2044,391,[0],64.67083740234375
706,6069,[1],64.67083740234375
3708,7057,[1],64.6660385131836
3439,9728,[1],64.65779876708984
1524,1677,[0],64.65637969970703
893,9860,[0],64.63274383544922
776,9356,[1],64.62114715576172
1801,7983,[0],64.57319641113281
3530,7254,[0],64.57189178466797
3355,3704,[1],64.5698471069336
2507,2701,[1],64.54227447509766
3829,1948,[0],64.54227447509766
1309,2358,[1],64.53398132324219
2217,5354,[1],64.53055572509766
193,9281,[0],64.52396392822266
3659,364,[1],64.51429748535156
2486,9796,[0],64.50155639648438
607,9837,[0],64.48207092285156
2336,1841,[0],64.46849060058594
923,487,[0],64.44791412353516
1191,336,[0],64.42274475097656
3611,2627,[0],64.42274475097656
2702,10703,[1],64.39461517333984
2316,9856,[1],64.39461517333984
617,9294,[0],64.39461517333984
1684,738,[0],64.39461517333984
271,4768,[0],64.39461517333984
2675,3683,[1],64.37527465820312
2029,5355,[1],64.3646469116211
418,5620,[0],64.36153411865234
737,3177,[0],64.35497283935547
373,12285,[0],64.35330963134766
1147,1234,[0],64.3333511352539
2564,5825,[1],64.33224487304688
927,9358,[0],64.32610321044922
2920,6897,[1],64.3251724243164
1325,7859,[1],64.3251724243164
1004,415,[1],64.30149841308594
3995,9329,[1],64.28250885009766
3984,3241,[0],64.27174377441406
81,9556,[1],64.26703643798828
1576,9458,[1],64.25753784179688
3317,7329,[0],64.24948120117188
3949,550,[0],64.24193572998047
3796,4561,[0],64.23080444335938
601,2322,[0],64.12096405029297
1029,1345,[0],64.11373901367188
4073,5288,[1],64.05290222167969
1418,8801,[1],64.03046417236328
642,3500,[0],64.0304183959961
3409,5384,[1],63.99382019042969
474,11082,[1],63.98529815673828
1379,3812,[1],63.98051834106445
3444,2879,[0],63.979942321777344
631,11935,[1],63.96650695800781
4,7670,[0],63.96119689941406
2819,9003,[0],63.953712463378906
3982,2435,[1],63.92805862426758
1718,8464,[0],63.90959548950195
2869,12097,[0],63.90959548950195
3133,2139,[0],63.90959548950195
3672,12317,[1],63.90959548950195
83,2779,[1],63.90785217285156
930,2448,[0],63.905845642089844
3899,3940,[0],63.8808708190918
1730,2897,[0],63.87866973876953
2343,4214,[0],63.863731384277344
2247,1598,[0],63.84416580200195
3516,10869,[0],63.84207534790039
1748,4084,[0],63.84207534790039
314,5333,[0],63.84080505371094
3261,1013,[0],63.81101989746094
1142,4675,[1],63.80854797363281
4046,9178,[1],63.80320739746094
2618,5924,[0],63.76906204223633
3621,2977,[0],63.756649017333984
683,6869,[0],63.73270034790039
2698,9713,[1],63.72098922729492
646,9435,[1],63.70023727416992
2941,4378,[0],63.69364547729492
3533,6974,[1],63.66802978515625
690,10631,[1],63.658870697021484
2289,5385,[1],63.65596389770508
2803,9490,[0],63.652828216552734
3008,2403,[1],63.648284912109375
169,9929,[0],63.633968353271484
2868,4263,[1],63.62249755859375
1555,6814,[1],63.60988998413086
3479,384,[1],63.58870315551758
3591,7888,[0],63.56642532348633
1414,11510,[0],63.558048248291016
2654,11677,[0],63.55512237548828
409,2009,[0],63.51851272583008
92,5633,[0],63.51403045654297
2664,153,[0],63.510231018066406
1584,6380,[0],63.50848388671875
2992,11068,[0],63.48569107055664
1490,5442,[0],63.44709777832031
1475,10965,[0],63.43642044067383
682,4917,[0],63.42800521850586
3147,9932,[0],63.423072814941406
603,5214,[1],63.423072814941406
730,966,[1],63.423072814941406
694,1657,[1],63.416358947753906
201,6939,[0],63.39826202392578
1707,313,[0],63.36478805541992
2236,5321,[0],63.36478805541992
2642,5848,[0],63.359683990478516
3221,9328,[1],63.35727310180664
2006,1004,[1],63.356117248535156
1898,5263,[1],63.356117248535156
1171,5959,[0],63.356117248535156
2998,5465,[0],63.34310531616211
429,12293,[1],63.333763122558594
2497,282,[0],63.308204650878906
89,2108,[1],63.303810119628906
136,2917,[0],63.29755401611328
2051,3795,[0],63.295284271240234
848,4913,[1],63.2723274230957
46,2202,[0],63.2511100769043
651,3886,[0],63.235652923583984
249,532,[0],63.22946548461914
2961,5594,[1],63.22243118286133
1320,3417,[0],63.215858459472656
877,1147,[1],63.215858459472656
1635,2865,[1],63.190208435058594
1401,4544,[0],63.18867111206055
1688,10676,[0],63.1600341796875
3936,9833,[0],63.1503791809082
2894,9906,[1],63.12979507446289
2963,10944,[1],63.1266975402832
358,2315,[0],63.1266975402832
1386,3734,[0],63.11628341674805
2979,4529,[0],63.11126708984375
454,3823,[0],63.11126708984375
702,1995,[1],63.103580474853516
973,6498,[1],63.10202407836914
1955,9177,[0],63.08824157714844
2514,8266,[1],63.08757781982422
3537,5694,[1],63.06993865966797
132,9992,[1],63.042335510253906
228,1202,[0],63.02246856689453
3471,7513,[1],63.02105712890625
1648,10966,[0],63.01628112792969
1240,3890,[0],63.004634857177734
768,7663,[1],62.998504638671875
825,11764,[0],62.978031158447266
2733,685,[1],62.96786880493164
3072,1951,[0],62.9472770690918
3593,5732,[1],62.92300796508789
494,360,[0],62.92266082763672
43,11975,[1],62.91176986694336
1546,8149,[1],62.91096878051758
1255,12166,[0],62.905399322509766
2576,6985,[1],62.89556884765625
2467,12357,[1],62.89499282836914
2135,6861,[0],62.89499282836914
2203,7263,[0],62.891029357910156
2637,1042,[0],62.891029357910156
449,158,[0],62.891029357910156
1324,4211,[0],62.85744857788086
1863,3626,[0],62.83875274658203
1452,6671,[0],62.83152770996094
3745,6355,[0],62.80817413330078
1065,8933,[0],62.80314636230469
2446,5279,[0],62.79975891113281
3229,174,[0],62.790740966796875
1936,2949,[0],62.790740966796875
3883,7719,[0],62.788150787353516
3000,4476,[1],62.78382110595703
3323,10773,[0],62.783077239990234
2107,40,[1],62.76192855834961
1007,5460,[1],62.75585174560547
1058,2374,[0],62.75050354003906
995,2223,[0],62.75050354003906
3372,3522,[0],62.75050354003906
991,9587,[0],62.747650146484375
3873,1899,[0],62.72254180908203
2874,10312,[1],62.70558166503906
2103,6036,[1],62.69198989868164
3915,3165,[0],62.68171310424805
1525,1104,[1],62.677215576171875
2681,5963,[1],62.6642951965332
2755,5191,[1],62.65998840332031
3752,1280,[1],62.6128044128418
2453,9840,[1],62.591556549072266
200,1457,[0],62.591556549072266
1134,2166,[1],62.591556549072266
1464,363,[1],62.58620834350586
2138,9571,[0],62.57509231567383
3245,1143,[1],62.52397537231445
1008,377,[0],62.52265167236328
1164,5702,[1],62.47168731689453
33,9344,[0],62.456172943115234
479,7366,[0],62.430259704589844
2348,2413,[1],62.34561538696289
1804,10487,[1],62.340126037597656
4056,6718,[1],62.3398551940918
532,8171,[1],62.32129669189453
1954,7153,[0],62.32129669189453
2001,10686,[1],62.32090377807617
3776,4527,[0],62.31673812866211
3682,11019,[0],62.29744338989258
3414,7953,[0],62.29273986816406
2329,2671,[0],62.29195022583008
2227,710,[1],62.29195022583008
1128,740,[1],62.280574798583984
3725,11826,[1],62.2669677734375
1975,483,[0],62.2669677734375
1845,1421,[0],62.26011657714844
2323,8641,[0],62.26011657714844
440,1431,[0],62.25789260864258
1892,11472,[0],62.25752639770508
1091,11370,[0],62.25752639770508
1328,4297,[0],62.25346374511719
3868,4769,[0],62.246055603027344
3462,10012,[0],62.23328399658203
2362,11331,[0],62.22639846801758
1484,1135,[0],62.22063446044922
2593,6520,[1],62.21677780151367
1744,6517,[1],62.216514587402344
1855,4279,[0],62.2082633972168
3031,2476,[0],62.17750930786133
777,9762,[0],62.14425277709961
1059,8106,[0],62.136375427246094
155,7091,[0],62.112754821777344
4025,960,[0],62.08649444580078
3388,9668,[1],62.08649444580078
2166,6184,[0],62.0714225769043
2686,5361,[1],62.05312728881836
1409,7401,[0],62.03884506225586
700,3393,[0],62.03697204589844
4028,7006,[0],62.03437805175781
3137,3341,[0],62.01789474487305
1554,367,[0],62.007835388183594
1887,12149,[0],62.00229263305664
1235,6327,[1],62.00229263305664
2194,668,[0],61.98219680786133
2946,1134,[1],61.98219680786133
2847,6289,[1],61.97898483276367
3142,12257,[0],61.92824935913086
3841,5207,[1],61.924591064453125
2744,1029,[0],61.92344284057617
42,538,[0],61.908077239990234
2911,4995,[0],61.90192794799805
2385,11636,[1],61.90192794799805
345,1682,[0],61.89252853393555
3580,5834,[0],61.888397216796875
1124,3407,[0],61.87038040161133
909,462,[1],61.83517074584961
3674,6025,[0],61.8085823059082
3341,3238,[1],61.789695739746094
1674,1710,[0],61.778194427490234
3151,10833,[0],61.77582550048828
957,8647,[0],61.77582550048828
2084,2965,[1],61.76896667480469
1197,7640,[0],61.76314163208008
2283,1225,[1],61.73295211791992
1040,7740,[1],61.72201919555664
576,3674,[0],61.71367263793945
3517,9323,[0],61.69622039794922
1312,3949,[1],61.68897247314453
750,6597,[0],61.671363830566406
1637,10188,[1],61.66056823730469
2462,3199,[0],61.65910720825195
3653,3977,[0],61.61021041870117
3808,5113,[1],61.61021041870117
3975,7851,[1],61.59012222290039
551,4991,[1],61.583438873291016
784,8732,[0],61.5795783996582
302,1988,[0],61.561248779296875
3965,864,[0],61.53178787231445
2858,2056,[1],61.51974868774414
2035,6716,[1],61.50969314575195
1118,5950,[1],61.49503707885742
717,6512,[1],61.494300842285156
599,7191,[0],61.48960876464844
261,3459,[0],61.488651275634766
2342,1278,[1],61.468231201171875
1438,3113,[0],61.45341110229492
754,2573,[0],61.43877029418945
3119,6121,[1],61.433189392089844
2444,7538,[1],61.433189392089844
298,255,[0],61.41588592529297
2835,261,[0],61.41437911987305
347,1567,[0],61.41301727294922
614,1262,[0],61.409690856933594
439,8168,[1],61.38915252685547
425,1975,[0],61.38915252685547
1951,1691,[1],61.37821578979492
2257,12185,[1],61.37821578979492
1767,8390,[0],61.35755920410156
3340,2275,[1],61.357078552246094
3882,10501,[0],61.35319137573242
450,1701,[1],61.34228515625
3163,3879,[1],61.325592041015625
1700,11907,[0],61.3171501159668
346,11100,[0],61.31707000732422
3214,10795,[0],61.308868408203125
2679,3090,[0],61.27609634399414
2271,9018,[0],61.27609634399414
2656,3389,[1],61.24863815307617
2688,10557,[0],61.24863815307617
4018,352,[0],61.227508544921875
3269,7236,[1],61.200042724609375
779,3153,[1],61.16758346557617
3102,6621,[0],61.16121292114258
3404,6715,[0],61.142547607421875
3627,6956,[1],61.1424674987793
3065,6658,[0],61.13935852050781
1686,6205,[0],61.1364631652832
336,8118,[0],61.12346267700195
1389,9210,[0],61.11640167236328
4016,12216,[0],61.10997009277344
107,1857,[0],61.08903121948242
931,7775,[0],61.085853576660156
63,10471,[0],61.06452941894531
628,7252,[0],61.050479888916016
2959,1396,[1],61.050479888916016
3551,6504,[0],61.013248443603516
2623,8644,[0],60.99953842163086
3080,9243,[0],60.9957389831543
3576,11730,[1],60.9957389831543
2073,636,[1],60.991268157958984
1305,6668,[1],60.987640380859375
3905,545,[0],60.987640380859375
811,3146,[1],60.974334716796875
2219,3132,[1],60.9443359375
3077,7106,[1],60.94296646118164
2005,2023,[0],60.9411735534668
3592,5252,[1],60.932456970214844
2200,765,[1],60.919734954833984
3503,6742,[0],60.89380645751953
2403,9327,[0],60.867557525634766
2407,12052,[1],60.84814453125
2280,3163,[1],60.835514068603516
2503,3692,[0],60.83547592163086
3293,908,[0],60.7956657409668
1710,4119,[0],60.7956657409668
3681,4238,[0],60.7956657409668
757,11549,[0],60.7927360534668
2768,2516,[0],60.766746520996094
3268,10872,[1],60.750267028808594
485,3034,[0],60.73072814941406
870,12248,[0],60.714962005615234
2269,3128,[0],60.710201263427734
1348,5402,[1],60.710201263427734
1653,3614,[1],60.70391845703125
1572,2500,[0],60.69793701171875
843,4306,[1],60.68907165527344
2399,11886,[0],60.68869400024414
3024,11416,[1],60.68183135986328
4002,6982,[0],60.6453857421875
4064,3769,[0],60.641544342041016
4033,7162,[1],60.63205337524414
2724,3506,[1],60.609195709228516
3881,9923,[1],60.609195709228516
3714,2360,[1],60.609195709228516
2802,6832,[0],60.60219955444336
1860,135,[0],60.58173751831055
292,9858,[0],60.57971954345703
413,10019,[0],60.548397064208984
1665,1402,[1],60.545005798339844
836,7108,[1],60.54108428955078
3795,4730,[0],60.520660400390625
3595,1394,[1],60.5191535949707
1478,4570,[0],60.5191535949707
1519,6278,[0],60.50371170043945
378,7234,[1],60.496437072753906
329,11823,[1],60.49613952636719
2249,8434,[0],60.49348449707031
1636,3665,[0],60.4864616394043
3638,1487,[0],60.48235321044922
801,6777,[1],60.47775650024414
822,6555,[0],60.470458984375
890,2155,[0],60.46421432495117
823,11032,[1],60.45861053466797
3416,2329,[1],60.45539855957031
208,8758,[1],60.410552978515625
3302,9714,[0],60.399478912353516
360,12015,[0],60.378082275390625
3799,3753,[0],60.30281448364258
2349,900,[1],60.29811096191406
3168,4497,[0],60.25039291381836
3639,9094,[0],60.229740142822266
1750,2793,[1],60.228755950927734
2736,5973,[0],60.228755950927734
2455,7407,[1],60.21942138671875
415,9267,[0],60.21837615966797
1158,217,[1],60.19381332397461
1174,9487,[0],60.18992233276367
787,8512,[1],60.181884765625
2923,11484,[0],60.18041229248047
1564,1171,[1],60.109615325927734
2971,2736,[1],60.095123291015625
2976,9159,[0],60.07709503173828
2693,11186,[0],60.073055267333984
1677,5706,[0],60.073055267333984
3230,5765,[1],60.038204193115234
3757,3108,[0],60.03468322753906
252,4226,[1],60.03315734863281
2211,1436,[0],60.03315734863281
