,Idx,Gender_bins,Preds
1571,6887,[0],69.26353454589844
2227,9366,[1],69.26353454589844
618,3361,[1],69.26134490966797
2128,603,[0],69.26020050048828
1308,7239,[1],69.25343322753906
546,1492,[1],69.25343322753906
27,2803,[1],69.23917388916016
2770,9716,[1],69.2331771850586
1149,4881,[1],69.22936248779297
1440,7029,[1],69.22936248779297
303,7988,[0],69.2204360961914
3499,8395,[0],69.2204360961914
2278,3618,[0],69.2204360961914
3752,11486,[0],69.2204360961914
3622,10476,[0],69.2204360961914
4004,3358,[1],69.21595764160156
3481,4395,[1],69.20269012451172
1641,5210,[0],69.16717529296875
563,554,[0],69.16632843017578
0,906,[1],69.15007781982422
796,8375,[1],69.14025115966797
2852,5493,[0],69.13048553466797
125,6744,[1],69.12742614746094
3879,8131,[0],69.12742614746094
1776,12323,[1],69.12361907958984
1587,1401,[1],69.10758209228516
1751,5286,[0],69.07869720458984
153,8081,[0],69.07640838623047
2146,3612,[0],69.03565216064453
2916,11170,[0],69.01374816894531
2351,8416,[1],69.0096206665039
2751,9195,[0],68.991943359375
1072,7311,[1],68.97553253173828
2881,10120,[1],68.97393798828125
1640,6061,[0],68.97393798828125
2772,11952,[0],68.97393798828125
3310,5796,[0],68.93221282958984
3452,12093,[0],68.92508697509766
2179,2775,[0],68.92508697509766
409,7576,[1],68.92095184326172
1174,8125,[1],68.91939544677734
2221,12383,[0],68.91638946533203
2996,6171,[0],68.89690399169922
461,2652,[0],68.8885498046875
2926,6782,[0],68.86543273925781
856,8903,[0],68.86543273925781
2127,3689,[0],68.84717559814453
71,9349,[1],68.84222412109375
649,9942,[0],68.84207916259766
139,3621,[1],68.80110931396484
3720,1482,[0],68.79866790771484
1433,4832,[0],68.79071807861328
2798,12335,[0],68.764892578125
3087,712,[1],68.75887298583984
1107,9869,[0],68.74713897705078
2609,12102,[0],68.74373626708984
2998,1190,[1],68.74373626708984
809,12131,[0],68.74373626708984
786,6994,[0],68.74373626708984
3420,867,[0],68.7282485961914
3255,201,[1],68.72753143310547
659,782,[1],68.72394561767578
804,7244,[0],68.7210922241211
290,10047,[1],68.70996856689453
3633,299,[0],68.70012664794922
1745,10454,[0],68.68130493164062
2908,10325,[1],68.68029022216797
2465,1109,[1],68.68029022216797
339,4707,[1],68.6614761352539
2077,1686,[1],68.64522552490234
2982,10846,[1],68.64512634277344
4039,6417,[0],68.62954711914062
880,4772,[1],68.57282257080078
1008,3957,[1],68.54920196533203
2677,7251,[1],68.53070068359375
1430,12065,[1],68.50908660888672
1161,7066,[1],68.46558380126953
3139,7307,[1],68.4593276977539
766,2125,[0],68.4593276977539
90,8851,[0],68.44951629638672
658,8234,[0],68.43379974365234
2874,6243,[0],68.4058609008789
876,6799,[0],68.34656524658203
512,12169,[0],68.32466888427734
3096,3043,[0],68.3129653930664
1495,535,[0],68.25463104248047
1359,5641,[0],68.24640655517578
572,1990,[0],68.24376678466797
136,8769,[1],68.24376678466797
1279,4958,[1],68.23761749267578
114,1333,[0],68.23392486572266
3234,8124,[1],68.22735595703125
135,7044,[1],68.21144104003906
3072,1146,[1],68.20349884033203
123,12375,[0],68.17562103271484
182,1121,[0],68.17435455322266
2457,1660,[1],68.1325454711914
1460,11671,[0],68.1296615600586
1701,74,[1],68.11804962158203
571,7738,[0],68.11804962158203
1707,10196,[0],68.1030044555664
929,10481,[0],68.09710693359375
1318,6858,[0],68.07059478759766
389,12162,[0],68.04752349853516
3548,10475,[0],68.0420150756836
2832,373,[1],68.01254272460938
2415,3337,[0],67.98434448242188
3628,10480,[0],67.98014068603516
2674,11778,[1],67.97251892089844
705,4351,[0],67.96859741210938
203,11801,[0],67.96119689941406
1899,2840,[0],67.95948028564453
3968,1920,[0],67.94092559814453
3326,10837,[1],67.93190002441406
965,6164,[0],67.90892028808594
2370,6900,[0],67.90130615234375
3631,4824,[1],67.87091827392578
18,3695,[1],67.86922454833984
3014,8889,[1],67.86922454833984
413,1184,[0],67.86922454833984
318,5899,[0],67.85726165771484
1287,10395,[0],67.85420989990234
2365,1597,[0],67.85401153564453
446,8019,[0],67.85401153564453
1356,2548,[0],67.8514633178711
1755,7759,[1],67.8465805053711
2520,331,[0],67.7991943359375
835,5023,[0],67.79889678955078
3837,11072,[0],67.78284454345703
1262,7210,[0],67.78214263916016
2406,423,[0],67.77692413330078
2810,3255,[1],67.7412338256836
1526,3107,[1],67.71565246582031
1436,5606,[0],67.71565246582031
1947,4742,[1],67.7010269165039
256,7060,[0],67.70032501220703
949,7917,[1],67.69965362548828
2775,6606,[0],67.69786834716797
2033,1939,[1],67.69786834716797
2870,11478,[0],67.6674575805664
1180,7745,[1],67.6649398803711
2390,3936,[0],67.6649398803711
899,10493,[0],67.6649398803711
2040,7377,[1],67.66357421875
2016,4012,[1],67.6529312133789
1444,4684,[0],67.64558410644531
1084,6500,[1],67.62508392333984
681,361,[1],67.6175765991211
864,3217,[0],67.60857391357422
3047,10899,[1],67.60831451416016
3579,11414,[0],67.6048355102539
1441,4782,[1],67.6048355102539
2709,8309,[0],67.58352661132812
863,6905,[0],67.58220672607422
2835,6806,[0],67.58220672607422
2711,1762,[0],67.57115936279297
4016,7497,[1],67.55159759521484
2006,10995,[1],67.54204559326172
2621,6729,[0],67.53740692138672
1875,7335,[0],67.5365982055664
1125,1267,[1],67.5363540649414
1913,6813,[0],67.52140045166016
3582,153,[0],67.52140045166016
3463,7256,[1],67.5154037475586
2152,7502,[0],67.50890350341797
1424,2962,[0],67.50494384765625
3281,3009,[0],67.49699401855469
1547,849,[1],67.49699401855469
3626,2659,[0],67.47669219970703
1046,6592,[1],67.4397201538086
1851,4076,[0],67.41675567626953
3890,1507,[0],67.40799713134766
3316,5903,[0],67.40799713134766
3624,9202,[0],67.40005493164062
3478,3858,[0],67.38704681396484
22,3773,[0],67.3852767944336
2240,1979,[0],67.37179565429688
1064,4101,[1],67.33930206298828
232,179,[0],67.3364028930664
2125,2847,[0],67.3364028930664
603,1284,[1],67.3326187133789
2443,12252,[1],67.30634307861328
2130,4418,[0],67.26908111572266
3930,4081,[1],67.26908111572266
537,8812,[1],67.26908111572266
1383,3284,[0],67.26036834716797
803,1116,[1],67.26036834716797
2266,2619,[0],67.25474548339844
1066,11582,[0],67.25408935546875
1293,9047,[1],67.24671936035156
350,8438,[0],67.24671936035156
558,8286,[0],67.19966125488281
2576,2584,[1],67.19799041748047
462,7508,[0],67.18753814697266
3447,5247,[1],67.1675033569336
1574,7065,[1],67.15528106689453
2750,11335,[1],67.1447525024414
2458,9767,[0],67.14116668701172
584,1453,[1],67.13976287841797
1916,10925,[1],67.12670135498047
1836,10124,[0],67.1196060180664
2253,10990,[0],67.1196060180664
1754,8535,[0],67.11652374267578
3158,10733,[0],67.07689666748047
3613,8299,[0],67.07503509521484
907,1158,[0],67.05886840820312
1867,8994,[0],67.03418731689453
3901,2013,[0],67.03311920166016
3866,5800,[0],67.03311920166016
2629,5762,[0],67.02653503417969
26,5432,[0],67.01726531982422
412,12378,[1],67.0125503540039
846,1938,[0],67.01172637939453
391,9165,[0],67.01172637939453
378,10388,[0],67.00639343261719
3699,7732,[0],66.99124908447266
2837,1575,[0],66.9846420288086
3655,6765,[0],66.9792709350586
1269,11450,[0],66.97718048095703
926,2458,[0],66.93419647216797
214,9174,[0],66.93192291259766
1306,10911,[1],66.91657257080078
2170,2409,[1],66.90599822998047
195,7913,[0],66.90526580810547
2791,11035,[1],66.87567901611328
3978,8211,[0],66.8396987915039
3762,7537,[0],66.81121063232422
341,9337,[1],66.77434539794922
3915,5302,[1],66.76618957519531
850,809,[0],66.74646759033203
340,2472,[0],66.74104309082031
1222,4469,[1],66.70771026611328
2166,9347,[0],66.68866729736328
1720,1351,[0],66.68476867675781
2591,947,[0],66.66765594482422
3817,8826,[0],66.6661605834961
2267,2021,[0],66.64016723632812
2231,5144,[0],66.64016723632812
3832,1058,[1],66.62316131591797
3290,3313,[1],66.6215591430664
2061,8316,[0],66.60093688964844
469,209,[0],66.5867691040039
2884,12402,[1],66.5715560913086
1340,5691,[0],66.55697631835938
2265,4280,[1],66.55683135986328
1375,5145,[1],66.46794891357422
2063,3550,[0],66.46701049804688
3190,11678,[1],66.45000457763672
2070,3661,[1],66.44274139404297
646,5434,[0],66.43724060058594
3889,11014,[0],66.42465209960938
1613,3265,[0],66.38265228271484
82,516,[0],66.3737564086914
457,8911,[1],66.3534927368164
1402,4232,[0],66.33373260498047
96,9060,[1],66.32190704345703
3355,10796,[0],66.32190704345703
3966,9205,[0],66.3004379272461
3876,3990,[0],66.28936767578125
1567,11843,[1],66.27371978759766
3957,4019,[0],66.253173828125
2936,2219,[0],66.24419403076172
322,11963,[1],66.23999786376953
145,11123,[1],66.23883819580078
745,4406,[1],66.23035430908203
2092,6015,[1],66.19355010986328
3375,2370,[0],66.19336700439453
3588,6157,[0],66.19078826904297
234,4580,[0],66.1609115600586
2255,5962,[1],66.14697265625
953,12201,[0],66.14697265625
2308,11432,[0],66.14697265625
6,1574,[1],66.1255111694336
2824,5337,[0],66.12493133544922
3198,11268,[0],66.1040267944336
2062,4186,[0],66.0968246459961
3117,3824,[0],66.0968246459961
3319,2478,[0],66.09297180175781
3131,1811,[0],66.08821868896484
3344,3841,[0],66.0644302368164
3236,1921,[1],66.05960845947266
1716,10008,[0],66.05960845947266
1215,11545,[0],66.04869079589844
289,10569,[0],66.04679870605469
3959,6749,[0],66.04473876953125
2285,7772,[0],66.039794921875
3289,9458,[1],66.03813171386719
2433,336,[0],66.03813171386719
1192,903,[0],66.02706146240234
4068,12290,[1],66.00846099853516
452,3243,[1],66.0034408569336
679,8022,[1],66.0034408569336
1054,4184,[0],65.99820709228516
1647,391,[0],65.98389434814453
280,5716,[1],65.97244262695312
3265,10869,[0],65.96590423583984
624,4084,[0],65.96590423583984
4031,7017,[0],65.96590423583984
1921,10452,[0],65.95435333251953
3749,8335,[0],65.95378112792969
2041,2906,[0],65.95378112792969
1956,4524,[0],65.94451141357422
2737,2865,[1],65.91852569580078
3444,2805,[0],65.91839599609375
860,6013,[1],65.91092681884766
2921,8623,[0],65.89661407470703
1918,6488,[1],65.88838195800781
2753,1474,[1],65.88117218017578
2608,8691,[0],65.86664581298828
3961,8432,[1],65.86222076416016
3550,7016,[1],65.8347396850586
433,3839,[0],65.81702423095703
3950,3465,[0],65.7503433227539
1516,5568,[0],65.72724151611328
1915,10030,[0],65.6939926147461
709,9170,[1],65.6939926147461
1704,7963,[1],65.68885040283203
1002,7086,[0],65.66583251953125
853,11967,[0],65.64466857910156
1129,4025,[0],65.60718536376953
1462,8398,[0],65.60694122314453
1141,449,[0],65.60694122314453
3394,12254,[1],65.60694122314453
3476,3683,[1],65.5635757446289
1981,11104,[0],65.53828430175781
2773,324,[0],65.53752136230469
752,2292,[0],65.51482391357422
1477,10812,[0],65.51053619384766
1275,3325,[0],65.4998550415039
2090,11232,[0],65.47826385498047
277,7586,[1],65.47762298583984
2003,5935,[1],65.46664428710938
45,9925,[1],65.46343231201172
4002,4404,[1],65.46227264404297
1609,1680,[0],65.46088409423828
2273,1132,[0],65.43807220458984
1605,310,[1],65.43807220458984
844,542,[0],65.43521881103516
633,6811,[0],65.43451690673828
2766,2638,[0],65.42008209228516
670,5459,[0],65.36107635498047
3704,697,[0],65.34063720703125
2087,4997,[0],65.34063720703125
3351,7148,[0],65.34063720703125
3942,3538,[1],65.34063720703125
2314,5824,[0],65.33658599853516
1991,6159,[0],65.32657623291016
3903,4245,[0],65.32276153564453
1858,6539,[0],65.30829620361328
1719,6870,[0],65.30587768554688
3694,9586,[0],65.30587768554688
961,8972,[0],65.30587768554688
2604,624,[0],65.28468322753906
3618,11925,[0],65.27830505371094
1113,7025,[1],65.27830505371094
3406,11622,[1],65.27141571044922
137,2644,[1],65.27141571044922
3184,682,[0],65.25965118408203
514,9652,[1],65.2178955078125
3724,1362,[0],65.18575286865234
2321,43,[0],65.15914154052734
1692,10726,[0],65.12639617919922
750,5891,[0],65.09758758544922
162,7254,[0],65.09171295166016
2234,9358,[0],65.07544708251953
2345,2383,[0],65.06534576416016
98,12384,[1],65.05701446533203
3792,2238,[1],65.04792022705078
2228,8801,[1],65.04033660888672
3846,738,[0],65.03125762939453
3405,5225,[1],64.97594451904297
1954,1004,[1],64.97594451904297
2456,7569,[0],64.96514129638672
3955,1589,[0],64.96002197265625
3282,1970,[0],64.94725036621094
3486,5057,[1],64.9422378540039
394,11022,[0],64.92272186279297
3225,2587,[0],64.92272186279297
1296,7152,[0],64.91362762451172
253,10729,[1],64.91362762451172
1199,9307,[0],64.91345977783203
4064,5444,[1],64.91236114501953
2547,4561,[0],64.90982818603516
1045,7386,[1],64.90977478027344
3411,5981,[0],64.89118194580078
792,2797,[0],64.85187530517578
2981,5890,[1],64.81170654296875
53,11084,[0],64.80973052978516
732,5570,[0],64.795654296875
1592,7794,[1],64.795654296875
2054,8803,[1],64.78058624267578
2876,3517,[0],64.7704849243164
669,2448,[0],64.7704849243164
1029,11080,[0],64.76841735839844
3472,2574,[0],64.75686645507812
736,1000,[1],64.70087432861328
3388,170,[1],64.69757843017578
2283,8360,[0],64.67365264892578
1633,4086,[0],64.65748596191406
456,12035,[1],64.64507293701172
3401,9807,[0],64.64507293701172
3926,3822,[0],64.63629150390625
1679,799,[0],64.63159942626953
2485,9008,[0],64.63143157958984
1463,6721,[1],64.62511444091797
4044,11101,[0],64.60309600830078
1166,10238,[0],64.59581756591797
1924,2772,[0],64.59581756591797
3674,1598,[0],64.58963012695312
3606,6637,[0],64.58963012695312
3364,8189,[0],64.58963012695312
1059,8791,[0],64.58963012695312
482,315,[1],64.57669830322266
818,3861,[0],64.57144927978516
2296,7080,[0],64.57131958007812
3249,8849,[0],64.56449127197266
1505,5465,[0],64.56449127197266
1043,6939,[0],64.54180908203125
204,5191,[1],64.53478240966797
1394,4839,[0],64.52710723876953
2052,3500,[0],64.52408599853516
2326,8137,[1],64.51290130615234
3164,10563,[0],64.51290130615234
676,6353,[0],64.4834976196289
3168,2450,[1],64.48155212402344
671,1344,[1],64.4748764038086
1285,10669,[1],64.47115325927734
3455,2879,[0],64.45746612548828
3081,6569,[0],64.44734954833984
3088,4868,[1],64.42217254638672
434,3028,[0],64.41280364990234
3979,2900,[0],64.39981079101562
3568,1411,[1],64.3990707397461
2726,9996,[1],64.38187408447266
869,8117,[0],64.37969207763672
2237,3551,[0],64.37969207763672
2511,3242,[0],64.37406921386719
124,9571,[0],64.34491729736328
1232,11183,[1],64.33474731445312
1134,5928,[0],64.33409118652344
497,3232,[1],64.33409118652344
1011,5279,[0],64.3281021118164
1736,3926,[0],64.3281021118164
1236,1995,[1],64.31427764892578
3717,11911,[1],64.30797576904297
3510,6648,[1],64.3062744140625
3685,7711,[1],64.26602935791016
3080,3971,[0],64.25557708740234
3377,11082,[1],64.25078582763672
374,7793,[1],64.24825286865234
2310,8559,[1],64.18172454833984
2784,6044,[0],64.18086242675781
4009,4917,[0],64.14915466308594
4065,5858,[0],64.13424682617188
3513,3795,[0],64.13424682617188
3274,7802,[0],64.13424682617188
2068,5442,[0],64.13424682617188
3116,7962,[0],64.1052017211914
3223,2083,[0],64.07884979248047
1494,7513,[1],64.06256866455078
621,6985,[1],64.0556411743164
905,4043,[1],64.05549621582031
187,3597,[0],64.04004669189453
2929,2322,[0],64.0320816040039
3099,7788,[1],64.0320816040039
2755,7143,[1],64.02218627929688
191,9556,[1],64.01657104492188
1329,11068,[0],64.00165557861328
753,1878,[0],63.96597671508789
2249,1303,[1],63.96597671508789
901,9003,[0],63.95948791503906
491,6131,[0],63.957801818847656
1382,7057,[1],63.93845748901367
2008,8208,[0],63.93845748901367
2642,3380,[0],63.93845748901367
894,5846,[1],63.93845748901367
3043,8388,[1],63.91806411743164
3188,8942,[0],63.90293502807617
1978,10703,[1],63.88677215576172
2009,4675,[1],63.87540817260742
3378,838,[0],63.861915588378906
3823,1677,[0],63.846168518066406
2805,2671,[0],63.844688415527344
519,10963,[0],63.835052490234375
3991,2992,[0],63.826297760009766
2509,3638,[0],63.81999969482422
3707,5904,[0],63.81153869628906
1750,11874,[0],63.7854118347168
2163,3642,[1],63.78409957885742
707,6298,[1],63.78409957885742
1204,1397,[0],63.78409957885742
637,8933,[0],63.77464294433594
682,7372,[0],63.77464294433594
2802,9511,[0],63.77464294433594
2293,10786,[1],63.73213195800781
2472,11515,[0],63.72901153564453
104,7515,[1],63.72551345825195
1098,4808,[0],63.7237548828125
751,6716,[1],63.722511291503906
1900,10526,[0],63.710880279541016
2665,4768,[0],63.70927810668945
3535,974,[1],63.70927810668945
535,736,[0],63.70927810668945
2448,9294,[0],63.70927810668945
143,10053,[1],63.70927810668945
3777,8589,[0],63.695125579833984
1675,2897,[0],63.680625915527344
2454,1695,[0],63.67586135864258
1502,11935,[1],63.655967712402344
2871,4263,[1],63.65163040161133
3053,2977,[0],63.6422233581543
142,9740,[1],63.619937896728516
2053,4913,[1],63.57808303833008
2738,1911,[1],63.56453323364258
989,8356,[0],63.56229019165039
1678,3280,[1],63.54906463623047
1667,371,[1],63.54905319213867
826,12317,[1],63.53987121582031
2466,10260,[0],63.513797760009766
2419,3949,[1],63.48379898071289
2781,33,[0],63.45750427246094
2017,7366,[0],63.45750427246094
3460,7329,[0],63.456504821777344
1142,9555,[0],63.432518005371094
1768,10142,[0],63.43003463745117
1828,377,[0],63.424827575683594
3257,8353,[0],63.42013168334961
328,10561,[1],63.415584564208984
40,9997,[0],63.41181564331055
2939,12097,[0],63.41181564331055
1478,11552,[1],63.41181564331055
2126,872,[1],63.39438247680664
316,5371,[1],63.38460922241211
1220,4709,[1],63.377037048339844
1738,9598,[0],63.36071014404297
3286,4651,[0],63.33338165283203
2816,5274,[1],63.3330078125
2679,8262,[0],63.331993103027344
3219,257,[0],63.33141326904297
2145,2223,[0],63.32952880859375
276,11331,[0],63.3291130065918
215,6715,[0],63.29106903076172
1520,7888,[0],63.26639938354492
266,325,[0],63.25276565551758
3015,7091,[0],63.240440368652344
891,1486,[1],63.217567443847656
2952,8945,[0],63.20531463623047
2954,1013,[0],63.15599822998047
269,4928,[1],63.14067077636719
2495,6805,[0],63.12678146362305
683,174,[0],63.086090087890625
1666,8051,[0],63.06394577026367
2432,10686,[1],63.049983978271484
2388,10594,[0],63.03436279296875
1353,6779,[1],63.01793670654297
3461,41,[1],63.00673294067383
507,7618,[1],63.00532150268555
3884,5113,[1],62.987403869628906
3509,10411,[0],62.987403869628906
802,4229,[1],62.97978591918945
1181,11019,[0],62.97634506225586
1373,923,[1],62.96992492675781
855,4567,[1],62.96992492675781
748,2965,[1],62.96992492675781
131,2586,[0],62.955284118652344
589,8111,[0],62.95442199707031
3480,4806,[1],62.927982330322266
3546,4929,[0],62.915809631347656
1190,9083,[0],62.90958786010742
102,360,[0],62.874786376953125
2733,11924,[0],62.874759674072266
1118,5460,[1],62.85797119140625
1265,40,[1],62.84688949584961
1598,8301,[0],62.8394889831543
19,2621,[1],62.831703186035156
1195,4447,[0],62.831703186035156
1948,7263,[0],62.818603515625
867,11007,[0],62.8060302734375
2193,10956,[1],62.77001953125
2859,6861,[0],62.76731872558594
1351,2927,[1],62.761138916015625
1583,905,[0],62.761138916015625
2858,6674,[0],62.761138916015625
3706,9837,[0],62.72543716430664
2173,7616,[1],62.72543716430664
254,8986,[0],62.72543716430664
807,3912,[1],62.7163200378418
2673,5595,[1],62.696388244628906
2551,5873,[0],62.693199157714844
3643,5205,[1],62.687767028808594
744,10496,[1],62.65611267089844
1591,6474,[0],62.65611267089844
1743,8463,[0],62.642032623291016
226,1225,[1],62.632781982421875
2840,10111,[0],62.632781982421875
1216,1659,[0],62.62419891357422
2369,9859,[1],62.61629867553711
3974,864,[0],62.60871505737305
551,2228,[0],62.600582122802734
3155,8294,[0],62.59008026123047
1026,6036,[1],62.58708190917969
1549,9391,[0],62.57703399658203
2141,986,[0],62.57448959350586
2639,3453,[0],62.56121063232422
3992,6475,[0],62.55231475830078
1616,313,[0],62.546630859375
3040,5321,[0],62.546630859375
2005,7205,[0],62.5418701171875
1022,1755,[1],62.538795471191406
951,9063,[0],62.523292541503906
245,11931,[0],62.51967239379883
2316,6520,[1],62.50688934326172
1196,9103,[1],62.47468566894531
3738,960,[0],62.39558792114258
1553,8602,[0],62.39015579223633
2404,7775,[0],62.32391357421875
2645,10188,[1],62.318416595458984
3496,800,[0],62.313026428222656
2735,10643,[0],62.28418731689453
993,8939,[0],62.281715393066406
3600,8149,[1],62.26957702636719
3730,483,[0],62.263362884521484
2962,4153,[1],62.2625846862793
1659,660,[0],62.26255798339844
2953,2663,[1],62.240333557128906
14,7634,[0],62.23163986206055
1422,7325,[0],62.23163986206055
438,6618,[0],62.227657318115234
3969,9789,[0],62.22074508666992
3593,584,[0],62.218563079833984
3923,8745,[0],62.20930480957031
4046,9093,[0],62.20372772216797
3656,9490,[0],62.13553237915039
3703,1446,[0],62.10416030883789
3906,9018,[0],62.09562301635742
3443,9858,[0],62.0687141418457
2883,6856,[1],62.06632614135742
791,5207,[1],62.04376983642578
817,1068,[1],62.04376983642578
3269,8238,[0],62.03969955444336
1140,970,[1],62.025047302246094
3100,10521,[0],61.977169036865234
3696,9344,[0],61.97591781616211
300,6956,[1],61.97270202636719
1728,3090,[0],61.96726608276367
2482,11121,[1],61.9299201965332
3649,5697,[0],61.92646026611328
2056,12075,[1],61.902610778808594
3887,10401,[0],61.870853424072266
3232,6205,[0],61.870853424072266
1938,8075,[0],61.870853424072266
2469,7819,[1],61.85749816894531
83,10940,[0],61.85077667236328
118,3851,[0],61.85077667236328
2275,4527,[0],61.847862243652344
3766,4297,[0],61.84521484375
3671,1136,[1],61.84386444091797
2640,307,[0],61.8352165222168
3589,1582,[0],61.8352165222168
4020,8621,[0],61.82939910888672
3142,6911,[0],61.81804656982422
397,9370,[1],61.815025329589844
2357,1134,[1],61.79843521118164
3678,2202,[0],61.79843521118164
1360,255,[0],61.78237533569336
3333,1711,[0],61.78190994262695
30,1951,[0],61.78068542480469
2301,7433,[1],61.77251434326172
2720,5118,[0],61.76609802246094
2436,3753,[0],61.76352310180664
694,9914,[1],61.751277923583984
789,10005,[1],61.74935531616211
2740,6041,[0],61.740577697753906
513,9608,[0],61.70015335083008
2684,10707,[0],61.6986198425293
1452,3079,[0],61.6690559387207
2363,2757,[0],61.6690559387207
2354,6092,[0],61.65414047241211
960,2793,[1],61.64295959472656
2978,3199,[0],61.61471176147461
2399,6190,[1],61.60425567626953
3675,3274,[0],61.60187911987305
1254,10979,[1],61.57941818237305
193,5732,[1],61.574615478515625
2862,6025,[0],61.574615478515625
1133,5539,[1],61.56924819946289
4026,6517,[1],61.56043243408203
1588,12257,[0],61.54351806640625
2516,3354,[0],61.54179000854492
3544,10692,[0],61.51774215698242
400,9818,[1],61.516780853271484
2968,184,[0],61.487281799316406
2565,3234,[0],61.47417068481445
2445,10338,[0],61.44628143310547
3434,8217,[1],61.44070816040039
265,2778,[0],61.38550567626953
3279,9427,[0],61.37873077392578
938,1160,[1],61.37873077392578
2857,10458,[0],61.357940673828125
1652,6712,[0],61.357940673828125
3886,6612,[0],61.33326721191406
1028,2039,[0],61.326148986816406
1249,1907,[1],61.29119873046875
2897,7554,[0],61.28845977783203
2854,5847,[1],61.28845977783203
238,4991,[1],61.2713737487793
1740,1310,[0],61.25765609741211
1788,3665,[0],61.25296401977539
4081,11549,[0],61.24026870727539
144,5267,[0],61.22602844238281
81,3952,[0],61.216129302978516
2138,2854,[1],61.216129302978516
522,5425,[1],61.216129302978516
969,7277,[1],61.198570251464844
2922,5382,[1],61.1696662902832
1369,1248,[1],61.169281005859375
1631,11741,[0],61.137428283691406
2449,5387,[1],61.122257232666016
1139,2085,[0],61.11954879760742
3857,11731,[0],61.11954879760742
2069,2550,[0],61.11954879760742
1209,5171,[1],61.11091995239258
261,8482,[0],61.094810485839844
701,10893,[0],61.09199905395508
944,10301,[0],61.09199905395508
2725,10557,[0],61.084190368652344
1473,1853,[0],61.07111358642578
983,4983,[1],61.07111358642578
2582,9510,[0],61.07111358642578
2537,11730,[1],60.9942512512207
918,10478,[0],60.984806060791016
1545,3125,[0],60.97709655761719
950,765,[1],60.969600677490234
3111,1643,[0],60.94475555419922
533,7553,[0],60.942413330078125
3778,1729,[0],60.91886901855469
2043,10335,[1],60.91886901855469
3860,7252,[0],60.8955192565918
1779,10510,[0],60.87333679199219
1801,11610,[1],60.85617446899414
3642,9330,[1],60.85617446899414
1465,10769,[1],60.85480499267578
3999,7535,[1],60.82142639160156
3162,8647,[0],60.82142639160156
2892,6742,[0],60.816707611083984
3667,10012,[0],60.816612243652344
2925,4119,[0],60.816612243652344
2599,5412,[0],60.80011749267578
336,6512,[1],60.7890739440918
2807,7571,[1],60.7890739440918
3122,6658,[0],60.77047348022461
808,6701,[1],60.76458740234375
1420,2453,[0],60.76094055175781
3430,8705,[0],60.73405456542969
997,8133,[1],60.66265106201172
2416,2690,[1],60.65054702758789
1638,5385,[1],60.65012741088867
4022,8641,[0],60.62001419067383
859,5718,[0],60.62001419067383
3716,2516,[0],60.59256362915039
1184,1651,[1],60.55141830444336
2955,11164,[0],60.51531219482422
421,5416,[0],60.49212646484375
1737,6740,[0],60.4878044128418
963,6690,[0],60.47983169555664
1811,6772,[1],60.47605895996094
1907,10641,[0],60.474327087402344
2197,9835,[0],60.4705924987793
2496,8218,[1],60.427215576171875
1469,4088,[0],60.419891357421875
3365,900,[1],60.3901481628418
2592,1975,[0],60.3901481628418
2783,8168,[1],60.3901481628418
935,4550,[1],60.3901481628418
903,7663,[1],60.37446594238281
1550,6735,[0],60.372467041015625
368,2932,[1],60.36003494262695
1556,4831,[0],60.34246826171875
3623,594,[0],60.34162902832031
690,9714,[0],60.341617584228516
1057,6300,[0],60.341617584228516
916,1567,[0],60.290584564208984
1649,152,[0],60.28779220581055
1445,3700,[0],60.283748626708984
37,5991,[0],60.204833984375
2589,9816,[0],60.204833984375
3563,5369,[0],60.19196701049805
975,4790,[0],60.19196701049805
376,5098,[1],60.164833068847656
221,7005,[1],60.163700103759766
1406,5101,[1],60.142486572265625
2508,3654,[0],60.13002395629883
2559,6486,[1],60.122108459472656
2795,11112,[1],60.115814208984375
1560,4306,[1],60.10694122314453
532,832,[1],60.10694122314453
700,9927,[1],60.084529876708984
684,9762,[0],60.06483840942383
1450,5632,[1],60.05049133300781
2848,4680,[1],60.03689193725586
1361,7628,[0],60.027400970458984
1764,4388,[0],59.96360397338867
2420,3135,[1],59.959835052490234
1024,5706,[0],59.93099594116211
292,8880,[1],59.91361618041992
3653,8552,[0],59.91178512573242
401,398,[1],59.91178512573242
3598,3246,[0],59.91178512573242
3835,4845,[1],59.8932991027832
166,2201,[1],59.88888931274414
2380,7548,[0],59.86491012573242
281,1252,[0],59.86491012573242
2494,1407,[0],59.86491012573242
2530,349,[1],59.81592559814453
1126,1541,[1],59.797752380371094
133,253,[1],59.7861442565918
1256,2859,[0],59.77655792236328
1068,7967,[0],59.774696350097656
3914,9368,[0],59.765995025634766
2023,12326,[1],59.75053787231445
2426,2480,[1],59.75053787231445
2646,9213,[1],59.700870513916016
2603,3874,[0],59.700870513916016
3647,8679,[1],59.68968200683594
475,9369,[0],59.68699645996094
661,9487,[0],59.67422103881836
2692,1890,[1],59.67422103881836
2325,2515,[0],59.640350341796875
1854,8550,[1],59.63593292236328
2226,11498,[0],59.62242126464844
1485,2368,[1],59.620140075683594
2756,8499,[0],59.6125602722168
362,8897,[1],59.59738540649414
2444,892,[1],59.59738540649414
976,6280,[0],59.58781051635742
3494,1436,[0],59.58781051635742
1292,4570,[0],59.57387161254883
375,1394,[1],59.57387161254883
900,3928,[0],59.563331604003906
377,12187,[0],59.56031799316406
390,3681,[0],59.543983459472656
