,Idx,Gender_bins,Preds
2437,6821,[0],69.22298431396484
290,80,[0],69.2178955078125
3634,7541,[0],69.21013641357422
3983,1963,[0],69.19208526611328
412,10706,[0],69.13182830810547
1997,4782,[1],69.1306381225586
713,603,[0],69.1206283569336
3147,11328,[0],69.11143493652344
94,10724,[0],69.11143493652344
357,7134,[0],69.11143493652344
2844,7307,[1],69.11143493652344
473,2745,[0],69.06478118896484
2948,423,[0],69.06082916259766
3130,2084,[0],69.0508041381836
2968,9855,[0],69.03097534179688
1590,5779,[1],69.03097534179688
3623,7908,[1],69.02069091796875
1088,8638,[0],69.01201629638672
33,11799,[1],69.0041732788086
974,7713,[1],68.99710083007812
1767,11026,[0],68.994873046875
115,893,[1],68.96237182617188
3788,9661,[0],68.95597076416016
3000,4108,[0],68.9413070678711
3905,232,[0],68.91834259033203
2662,7311,[1],68.90155029296875
1690,7066,[1],68.90155029296875
1934,10637,[0],68.89875030517578
3783,7839,[1],68.89698791503906
3554,6417,[0],68.86397552490234
3173,3088,[0],68.8592529296875
382,11103,[0],68.84883880615234
2396,5839,[1],68.83836364746094
3901,9175,[0],68.837646484375
2334,6606,[0],68.83335876464844
3810,635,[0],68.83335876464844
834,10853,[1],68.82870483398438
2810,11358,[1],68.82740783691406
2220,11988,[0],68.8228530883789
173,10416,[1],68.8228530883789
978,9903,[0],68.79522705078125
1003,7351,[1],68.73463439941406
3748,7759,[1],68.73141479492188
2310,3561,[1],68.73117065429688
433,6277,[0],68.72354888916016
360,12360,[0],68.72354888916016
2443,4830,[1],68.69905853271484
3436,8828,[0],68.69905853271484
43,10151,[0],68.69107818603516
1444,3865,[0],68.66952514648438
3179,797,[0],68.65763092041016
853,7347,[0],68.65763092041016
1482,9241,[1],68.65763092041016
1503,1610,[1],68.6383285522461
2137,10264,[0],68.63690948486328
3743,9007,[1],68.60320281982422
1607,2287,[0],68.59025573730469
3671,6166,[0],68.59025573730469
2957,10454,[0],68.54095458984375
2406,12245,[0],68.53118133544922
1779,8305,[0],68.51813507080078
2720,1703,[0],68.51416015625
3825,2429,[1],68.50650787353516
1420,5270,[1],68.50360107421875
1536,1751,[1],68.49994659423828
940,4377,[1],68.4846420288086
3355,2987,[0],68.45369720458984
324,4772,[1],68.45369720458984
185,6877,[0],68.44136047363281
802,5430,[1],68.41851043701172
1543,2650,[0],68.41851043701172
1662,3944,[0],68.41463470458984
3776,5434,[0],68.40904998779297
1033,1663,[0],68.40904998779297
3472,5691,[0],68.40904998779297
2468,10330,[1],68.39889526367188
2544,7210,[0],68.39479064941406
3737,331,[0],68.39120483398438
937,172,[0],68.37165832519531
3781,7251,[1],68.37120056152344
3177,9174,[0],68.36239624023438
280,11573,[0],68.32617950439453
3052,950,[0],68.31427001953125
3462,3261,[0],68.30757141113281
1820,11316,[1],68.30744934082031
849,9767,[0],68.30415344238281
3549,89,[0],68.29397583007812
3667,8019,[0],68.29397583007812
59,8715,[1],68.26941680908203
1899,9963,[1],68.2608413696289
172,2548,[0],68.2522964477539
3603,1339,[0],68.24002075195312
2344,11486,[0],68.22762298583984
3116,1333,[0],68.22429656982422
1915,4448,[0],68.20864868164062
2705,3107,[1],68.20862579345703
46,7212,[1],68.20526123046875
3405,214,[0],68.184326171875
3760,7957,[1],68.18378448486328
811,8812,[1],68.18196105957031
674,4081,[1],68.18196105957031
1595,3661,[1],68.16008758544922
2152,2219,[0],68.16008758544922
931,11170,[0],68.1600112915039
1169,6942,[0],68.15736389160156
3937,5364,[0],68.15184020996094
3837,1184,[0],68.1468505859375
1706,5297,[0],68.14122772216797
3627,10395,[0],68.1017074584961
3906,1993,[1],68.1006088256836
3299,9100,[1],68.08308410644531
2909,10017,[1],68.07907104492188
3006,9552,[0],68.07581329345703
2466,9724,[0],68.0735092163086
2803,11117,[1],68.06989288330078
2246,5592,[1],68.0639877319336
1548,10196,[0],68.06148529052734
2159,10114,[1],68.05313873291016
3110,8746,[0],68.01532745361328
730,8052,[1],67.98796844482422
254,1482,[0],67.97113037109375
1168,1165,[0],67.97113037109375
678,3364,[0],67.95663452148438
3222,10298,[1],67.95663452148438
1932,5903,[0],67.95663452148438
2128,2444,[1],67.95130920410156
3419,5110,[0],67.93689727783203
3141,4686,[0],67.93689727783203
3798,5637,[0],67.93689727783203
1311,2458,[0],67.90435028076172
2307,5641,[0],67.88113403320312
3609,74,[1],67.88113403320312
3513,4387,[0],67.879150390625
4037,1630,[0],67.879150390625
21,2452,[1],67.87755584716797
883,6749,[0],67.87755584716797
1701,6257,[0],67.850341796875
586,10509,[0],67.84138488769531
732,2840,[0],67.82034301757812
775,6900,[0],67.8163070678711
2080,7044,[1],67.80802917480469
1811,6243,[0],67.79586029052734
3712,6385,[0],67.7955322265625
1423,3773,[0],67.78653717041016
511,5800,[0],67.78256225585938
3378,10481,[0],67.765625
3684,712,[1],67.76519012451172
3828,6647,[1],67.75131225585938
2089,3853,[0],67.74740600585938
2846,10044,[1],67.74740600585938
3669,9020,[1],67.742919921875
1171,9080,[0],67.70508575439453
1062,1190,[1],67.66342163085938
2048,9520,[0],67.6624755859375
1290,1244,[0],67.6624755859375
2021,4430,[1],67.6573257446289
1090,8125,[1],67.64399719238281
1712,4551,[0],67.63475799560547
1113,10032,[1],67.61939239501953
3691,2962,[0],67.6082534790039
845,4824,[1],67.60686492919922
546,12102,[0],67.59413146972656
1101,6994,[0],67.59413146972656
2189,1664,[0],67.58112335205078
3995,3550,[0],67.58112335205078
3863,2017,[1],67.57781982421875
997,3284,[0],67.57781982421875
2809,4823,[1],67.57011413574219
2610,4867,[1],67.54261779785156
700,8889,[1],67.54070281982422
4081,11014,[0],67.4944839477539
1587,8286,[0],67.4944839477539
1012,10119,[0],67.4944839477539
2925,3765,[0],67.48239135742188
2495,5933,[0],67.46485137939453
1041,10681,[1],67.45049285888672
1559,2472,[0],67.42665100097656
2205,9199,[0],67.42665100097656
2842,7562,[0],67.42293548583984
780,2619,[0],67.40494537353516
4054,7463,[1],67.39794158935547
1637,2971,[1],67.38851165771484
926,10231,[0],67.36705780029297
1396,9392,[0],67.3669204711914
2203,188,[0],67.36515808105469
3368,6543,[0],67.33413696289062
3220,16,[0],67.32139587402344
712,7256,[1],67.31253051757812
1589,3858,[0],67.31253051757812
3284,3667,[0],67.31085968017578
2736,6502,[0],67.31085968017578
941,3219,[1],67.30099487304688
3900,10232,[1],67.30096435546875
3989,2055,[0],67.2576675415039
1713,10668,[0],67.25591278076172
3248,4186,[0],67.2452163696289
3026,3824,[0],67.2452163696289
1083,7714,[1],67.23041534423828
786,10353,[1],67.2249984741211
435,1590,[0],67.2249984741211
2814,5564,[1],67.20907592773438
1066,11948,[1],67.20396423339844
2050,3630,[0],67.17577362060547
1228,7357,[1],67.16693115234375
2491,2603,[0],67.15943145751953
3733,3031,[0],67.14073181152344
1095,10548,[0],67.12478637695312
1277,11801,[0],67.1243667602539
66,122,[0],67.12297058105469
3322,6806,[0],67.08912658691406
2745,7865,[0],67.08912658691406
672,12171,[0],67.07353973388672
3932,8057,[1],67.07122039794922
2274,11841,[0],67.0298843383789
1051,3852,[0],67.0189437866211
517,6043,[0],67.00483703613281
1531,1920,[0],66.99332427978516
432,8615,[0],66.99301147460938
2584,10735,[1],66.98140716552734
1013,8316,[0],66.9781723022461
204,5086,[0],66.96372985839844
2694,2860,[1],66.96372985839844
2296,8026,[0],66.93690490722656
3065,3721,[0],66.93690490722656
39,5606,[0],66.93690490722656
2878,2478,[0],66.93359375
1684,11843,[1],66.93009185791016
1981,2349,[0],66.91708374023438
3694,6295,[0],66.91605377197266
1849,11590,[0],66.90170288085938
4042,4084,[0],66.86672973632812
567,5624,[1],66.83483123779297
1323,4494,[0],66.82926940917969
229,470,[0],66.80592346191406
2302,12359,[1],66.78675842285156
353,1034,[1],66.77629852294922
468,3841,[0],66.76394653320312
3288,4526,[1],66.76254272460938
626,10990,[0],66.73397827148438
737,5458,[0],66.72173309326172
2541,4524,[0],66.71272277832031
1371,8826,[0],66.71272277832031
3523,10030,[0],66.7121810913086
852,6247,[1],66.7121810913086
3689,4580,[0],66.7034683227539
2352,7923,[0],66.7018814086914
3719,10820,[0],66.63545989990234
2802,9047,[1],66.61959838867188
3043,1838,[0],66.61959838867188
2924,11591,[0],66.6075210571289
3280,12058,[1],66.60128021240234
2661,9402,[1],66.59781646728516
1043,324,[0],66.57156372070312
1097,8459,[0],66.55004119873047
1230,3278,[0],66.53364562988281
223,7960,[0],66.51263427734375
927,7409,[0],66.5091781616211
3829,6297,[1],66.48294067382812
455,5144,[0],66.48204040527344
3553,4786,[0],66.47846984863281
437,9029,[0],66.45314025878906
2305,11678,[1],66.45314025878906
1216,9170,[1],66.42935943603516
2384,2370,[0],66.42935943603516
2927,4217,[1],66.40771484375
2582,5899,[0],66.40287017822266
3745,8593,[1],66.3875503540039
386,9586,[0],66.38570404052734
1089,3990,[0],66.38570404052734
3439,8972,[0],66.38570404052734
2044,2492,[1],66.35900115966797
1928,7468,[1],66.34577941894531
3651,449,[0],66.34577941894531
549,8398,[0],66.34577941894531
162,2145,[0],66.34375
848,4352,[1],66.3005142211914
4031,1589,[0],66.28548431396484
190,7963,[1],66.2773666381836
3935,7086,[0],66.2684326171875
1498,11295,[0],66.26750183105469
1491,1284,[1],66.25823974609375
1157,11309,[1],66.25762939453125
2890,7220,[1],66.25232696533203
2711,9880,[0],66.24425506591797
3749,12087,[0],66.22614288330078
596,2721,[0],66.21913146972656
971,2366,[1],66.21913146972656
1185,6811,[0],66.213134765625
3628,12060,[1],66.21308898925781
1582,1474,[1],66.20358276367188
934,2179,[0],66.18449401855469
743,946,[0],66.17896270751953
2529,2292,[0],66.15247344970703
3202,1362,[0],66.12129974365234
2873,8360,[0],66.11387634277344
3170,12200,[0],66.07698822021484
307,7375,[0],66.07698822021484
2488,2499,[1],66.06263732910156
103,11845,[1],66.06263732910156
3009,12275,[1],66.05628967285156
2835,8073,[0],66.05628967285156
3739,516,[0],66.05511474609375
2593,8121,[0],66.00507354736328
2229,7394,[1],66.00286865234375
2122,7586,[1],65.99104309082031
2061,5288,[1],65.96670532226562
3470,7233,[0],65.94143676757812
2628,11335,[1],65.91983032226562
2592,4245,[0],65.91877746582031
3089,5253,[1],65.89237976074219
3505,10748,[0],65.88320922851562
2800,10339,[0],65.87145233154297
498,5981,[0],65.86246490478516
3701,3325,[0],65.86246490478516
4025,10310,[1],65.85073852539062
216,1202,[0],65.79832458496094
409,6767,[1],65.79547882080078
1898,11037,[0],65.7953109741211
1853,8896,[1],65.7850570678711
3740,9078,[1],65.77606964111328
1161,4620,[0],65.77289581298828
75,9471,[0],65.75228881835938
2271,11068,[0],65.73021697998047
2834,4025,[0],65.73003387451172
1966,5988,[1],65.71954345703125
3463,7397,[1],65.71072387695312
3606,10874,[0],65.70909118652344
3589,10150,[0],65.70358276367188
2744,7386,[1],65.69269561767578
2498,1823,[1],65.62287902832031
3418,3839,[0],65.62132263183594
1164,8691,[0],65.5965805053711
2666,5020,[0],65.59437561035156
2300,6871,[1],65.59310150146484
3062,11515,[0],65.58777618408203
611,4564,[0],65.58391571044922
3407,2574,[0],65.58301544189453
3525,5408,[0],65.57035827636719
1697,10201,[0],65.5670394897461
1958,11899,[1],65.54934692382812
3268,3159,[0],65.53170776367188
2621,2906,[0],65.53104400634766
2611,1000,[1],65.51708984375
2199,9205,[0],65.51612091064453
3646,5962,[1],65.51515197753906
3253,11035,[1],65.50643920898438
358,4019,[0],65.50180053710938
264,3703,[0],65.49375915527344
2729,566,[1],65.49323272705078
62,12400,[1],65.4787368774414
682,3255,[1],65.4742431640625
1601,11990,[0],65.4403305053711
4024,11122,[0],65.43704986572266
3263,2977,[0],65.3783950805664
344,5465,[0],65.36184692382812
2556,11846,[0],65.3552474975586
3236,5195,[1],65.35356140136719
1645,8819,[1],65.30913543701172
3163,6779,[1],65.30913543701172
924,5739,[0],65.29774475097656
3243,1813,[1],65.29045104980469
2295,3919,[0],65.28954315185547
1360,11755,[0],65.28302001953125
823,11084,[0],65.27617645263672
1455,7025,[1],65.26244354248047
3876,4071,[0],65.25381469726562
1018,7057,[1],65.25381469726562
1282,1995,[1],65.24398803710938
2992,6347,[0],65.23846435546875
2493,3812,[1],65.22979736328125
1198,9224,[1],65.21644592285156
977,2122,[0],65.20589447021484
2469,11625,[1],65.17922973632812
3189,9280,[0],65.15894317626953
965,534,[0],65.15579986572266
796,1587,[0],65.13984680175781
1974,10729,[1],65.0927734375
524,12083,[1],65.0927734375
1071,6380,[0],65.08316040039062
470,12152,[0],65.06838989257812
3517,8043,[1],65.059814453125
3563,9925,[1],65.05948638916016
1545,4795,[1],65.0313720703125
463,2628,[0],65.01775360107422
3287,2448,[0],64.93157958984375
1504,1344,[1],64.91544342041016
3682,9621,[0],64.89720916748047
220,5736,[0],64.89151763916016
361,8185,[0],64.8591537475586
458,3551,[0],64.84101867675781
3858,1921,[1],64.83710479736328
2446,11082,[1],64.83535766601562
875,6082,[1],64.8196029663086
727,464,[1],64.81877899169922
3369,2451,[0],64.81436157226562
3051,5459,[0],64.80534362792969
1221,4675,[1],64.78964233398438
3515,1680,[0],64.77786254882812
2636,7569,[0],64.72998046875
1173,5444,[1],64.69855499267578
2286,5442,[0],64.66984558105469
3076,3795,[0],64.66984558105469
3637,4561,[0],64.65687561035156
1718,9307,[0],64.65030670166016
1352,2644,[1],64.63832092285156
735,11407,[0],64.6317367553711
1181,6696,[0],64.6222915649414
3008,1234,[0],64.5896224975586
2282,6721,[1],64.57908630371094
383,290,[1],64.57276916503906
1302,69,[0],64.54766082763672
3404,10703,[1],64.54766082763672
2473,1489,[0],64.54181671142578
1806,10407,[1],64.53759002685547
1354,2737,[0],64.51651763916016
153,6510,[0],64.51358032226562
1508,12384,[1],64.47671508789062
3650,3380,[0],64.45318603515625
4079,8764,[0],64.41876983642578
297,8559,[1],64.39429473876953
628,11627,[1],64.36695098876953
1990,9223,[0],64.34507751464844
3044,3815,[0],64.34507751464844
614,9455,[1],64.34381103515625
2119,736,[0],64.33917236328125
176,4913,[1],64.33866119384766
3034,2797,[0],64.3340072631836
3968,1318,[0],64.32311248779297
1460,4404,[1],64.31439971923828
654,8106,[0],64.31424713134766
1521,4153,[1],64.30164337158203
3122,8468,[0],64.26988983154297
2013,974,[1],64.26988983154297
2291,9294,[0],64.26988983154297
281,3000,[0],64.2475814819336
56,2322,[0],64.24151611328125
1494,1969,[0],64.23805236816406
3144,8616,[0],64.23735046386719
547,7128,[0],64.23735046386719
1207,799,[0],64.23487854003906
3533,43,[0],64.22538757324219
2987,5570,[0],64.22538757324219
174,5873,[0],64.20343017578125
750,2691,[0],64.20233917236328
1581,4839,[0],64.17291259765625
2073,4940,[0],64.17121124267578
554,12290,[1],64.11136627197266
3887,3241,[0],64.10392761230469
4033,1317,[0],64.09911346435547
3581,4085,[0],64.09434509277344
1999,11183,[1],64.07907104492188
2670,7325,[0],64.0613784790039
1019,9821,[0],64.0613784790039
1874,384,[1],64.0613784790039
3709,364,[1],64.05712890625
558,3521,[1],64.04393005371094
3277,10271,[0],64.04314422607422
725,2521,[1],64.04182434082031
1566,4997,[0],64.04115295410156
1986,5057,[1],64.040771484375
2014,8117,[0],64.03181457519531
2236,9274,[1],64.02996826171875
1195,9906,[1],64.02996826171875
1950,11974,[1],64.02996826171875
1579,7678,[0],64.02737426757812
3727,6869,[0],64.00956726074219
860,3417,[0],64.00257873535156
2210,1147,[1],64.00257873535156
1658,4086,[0],64.00128936767578
1046,4337,[0],64.00016021728516
623,9818,[1],63.99848556518555
2596,7694,[1],63.988372802734375
4072,4949,[1],63.9860954284668
702,8388,[1],63.98545455932617
1920,9391,[0],63.97294616699219
3833,11668,[0],63.96677017211914
1880,11931,[0],63.96468734741211
1031,4708,[1],63.95589828491211
2790,1135,[0],63.940853118896484
1634,9329,[1],63.93659210205078
1911,3949,[1],63.928504943847656
4047,3956,[1],63.91591262817383
3050,6520,[1],63.88591384887695
4026,8791,[0],63.875186920166016
3371,8189,[0],63.875186920166016
3855,8958,[1],63.865177154541016
911,697,[0],63.85895919799805
178,860,[0],63.83084487915039
416,11055,[1],63.81694793701172
3285,6307,[0],63.81419372558594
1038,3971,[0],63.807003021240234
3965,6298,[1],63.80672836303711
3219,5235,[1],63.80672836303711
3465,7859,[1],63.78977966308594
1766,9083,[0],63.753299713134766
2542,11232,[0],63.74574661254883
863,2779,[1],63.72665023803711
2256,1264,[1],63.7249755859375
3063,9740,[1],63.72333908081055
2718,1004,[1],63.719886779785156
2923,2671,[0],63.719886779785156
2053,710,[1],63.719886779785156
3703,315,[1],63.71904754638672
1872,2438,[1],63.68741989135742
72,2374,[0],63.66071701049805
3734,8266,[1],63.66023254394531
1325,2864,[0],63.65608215332031
2573,3473,[0],63.627418518066406
73,6474,[0],63.627418518066406
1985,8751,[0],63.58686447143555
3262,4321,[0],63.58392333984375
1790,12353,[0],63.56654739379883
211,1397,[0],63.469486236572266
1197,3177,[0],63.44921112060547
1736,4378,[0],63.44921112060547
3226,8463,[0],63.43989181518555
3159,6718,[1],63.420902252197266
320,7823,[0],63.406681060791016
2397,3856,[0],63.400413513183594
1432,6663,[0],63.38648223876953
1211,4429,[0],63.37932586669922
2852,10543,[1],63.37932586669922
1976,8494,[0],63.37821578979492
2058,11022,[0],63.35758590698242
1786,4322,[0],63.34598922729492
3142,6069,[1],63.329898834228516
3421,10676,[0],63.32590103149414
1818,257,[0],63.227901458740234
311,11045,[1],63.227718353271484
258,5924,[0],63.21969985961914
620,9113,[0],63.21811294555664
2724,11430,[0],63.191524505615234
2100,9571,[0],63.18360137939453
1116,992,[0],63.18163299560547
818,3886,[0],63.154541015625
3431,1003,[1],63.14790725708008
2884,5191,[1],63.13973617553711
2343,4225,[0],63.10247802734375
79,8464,[0],63.10157012939453
3193,8512,[1],63.101036071777344
3972,9435,[1],63.09115219116211
421,2441,[1],63.084442138671875
1070,1143,[1],63.0743522644043
3664,5950,[1],63.07328796386719
1931,6493,[0],63.06133270263672
278,11759,[1],63.05442428588867
698,3094,[1],63.05442428588867
1154,7995,[0],63.051170349121094
2678,4806,[1],63.017799377441406
2682,6674,[0],63.01640319824219
1332,10411,[0],63.01030349731445
2335,2481,[0],63.00100326538086
3412,4585,[0],62.999610900878906
1692,10314,[1],62.996341705322266
3426,643,[1],62.985897064208984
665,7819,[1],62.9813117980957
3790,8921,[0],62.97237014770508
2638,6205,[0],62.959075927734375
495,291,[1],62.95656967163086
1284,8541,[1],62.905357360839844
1827,5377,[0],62.89579772949219
3143,4529,[0],62.87211227416992
1654,7153,[0],62.871238708496094
1317,7888,[0],62.86567306518555
915,8589,[0],62.85810852050781
1815,8367,[1],62.83415985107422
1202,6512,[1],62.829498291015625
3031,7006,[0],62.829498291015625
26,7788,[1],62.8237419128418
464,3890,[0],62.819698333740234
3429,10081,[0],62.811485290527344
1353,8511,[0],62.811485290527344
1726,419,[1],62.78984069824219
925,8379,[1],62.76885223388672
3306,9837,[0],62.75383758544922
1782,2949,[0],62.75242233276367
1021,2009,[0],62.730777740478516
2015,691,[1],62.686649322509766
3773,7719,[0],62.68132019042969
3358,806,[0],62.67176055908203
657,6569,[0],62.662410736083984
1268,1042,[0],62.6420783996582
2552,3506,[1],62.624717712402344
2793,462,[1],62.56416320800781
1817,1695,[0],62.55510711669922
3484,538,[0],62.54969787597656
3112,3253,[0],62.54806900024414
2005,7106,[1],62.452850341796875
2645,6289,[1],62.45106887817383
3569,3793,[0],62.44599151611328
1733,7236,[1],62.44036102294922
218,10526,[0],62.438499450683594
2850,1068,[1],62.43191909790039
2127,10956,[1],62.42838668823242
3384,3077,[1],62.42838668823242
900,3165,[0],62.41815185546875
3157,5963,[1],62.415409088134766
47,5254,[0],62.40408706665039
988,9497,[0],62.404048919677734
4087,12097,[0],62.36640548706055
1374,1711,[0],62.34995651245117
1819,4787,[0],62.346553802490234
294,7348,[0],62.33842849731445
2509,2436,[0],62.33842849731445
3212,9344,[0],62.325584411621094
647,1682,[0],62.320613861083984
3476,10963,[0],62.266204833984375
2047,11086,[0],62.266204833984375
359,307,[0],62.24763870239258
2652,11465,[0],62.243770599365234
2686,1345,[0],62.237693786621094
3376,7571,[1],62.23554229736328
1068,7073,[1],62.231590270996094
2485,5629,[1],62.23135757446289
236,2927,[1],62.198875427246094
2904,325,[0],62.19770431518555
3210,8939,[0],62.18086242675781
3231,8780,[0],62.1673469543457
502,8410,[1],62.16415023803711
3759,3002,[0],62.16415023803711
1725,2655,[0],62.163516998291016
3318,10643,[0],62.156402587890625
3448,7252,[0],62.149696350097656
4064,4567,[1],62.1337890625
1176,9231,[0],62.13152313232422
3635,621,[1],62.13152313232422
1406,4990,[1],62.10307312011719
2287,1918,[0],62.08518600463867
742,250,[1],62.07763671875
957,1951,[0],62.071163177490234
3742,9606,[0],62.06088638305664
282,4544,[0],62.047752380371094
895,9794,[1],62.03432846069336
1563,5259,[0],62.031558990478516
396,7754,[0],62.02342224121094
4020,2155,[0],62.02342224121094
3542,1107,[0],62.02030944824219
276,7407,[1],62.01498794555664
2066,6475,[0],61.956634521484375
1136,800,[0],61.950077056884766
1801,2023,[0],61.942543029785156
3272,9914,[1],61.942543029785156
872,5732,[1],61.9331169128418
57,7063,[1],61.93107604980469
3984,6529,[1],61.91899871826172
3899,5443,[1],61.912132263183594
1597,2147,[0],61.912132263183594
540,9093,[0],61.89527893066406
3793,6742,[0],61.894317626953125
2223,4875,[1],61.89251708984375
2531,7775,[0],61.86200714111328
953,2757,[0],61.8613395690918
1416,3079,[0],61.8613395690918
2625,6805,[0],61.85811996459961
3626,6873,[0],61.850948333740234
429,9126,[0],61.83936309814453
1683,9895,[1],61.8117790222168
2038,10656,[0],61.8117790222168
3961,1366,[0],61.811607360839844
3295,8403,[0],61.794620513916016
1386,7663,[1],61.78529357910156
1442,4615,[1],61.774986267089844
1477,10631,[1],61.75775909423828
1366,2061,[1],61.73738479614258
3492,1396,[1],61.724578857421875
541,40,[1],61.71613311767578
2299,7670,[0],61.708763122558594
2535,9103,[1],61.691585540771484
3893,1197,[1],61.67230224609375
1773,6861,[0],61.668453216552734
2673,10186,[0],61.66484451293945
1182,8823,[0],61.66182327270508
2427,10641,[0],61.61778259277344
1740,5973,[0],61.55598068237305
659,1771,[0],61.54316711425781
3354,6680,[1],61.54316711425781
3233,11741,[0],61.53514099121094
195,6107,[0],61.53427505493164
2163,5425,[1],61.53427505493164
3945,11917,[0],61.52403259277344
1655,12293,[1],61.523338317871094
1483,1755,[1],61.514183044433594
321,7578,[0],61.4884147644043
1866,765,[1],61.44718933105469
3409,6092,[0],61.443782806396484
2908,1988,[0],61.43236541748047
4006,3274,[0],61.386688232421875
851,11351,[0],61.3682861328125
3199,3407,[0],61.351131439208984
1424,5904,[0],61.331687927246094
1409,10013,[0],61.313961029052734
3146,7982,[1],61.30076217651367
2042,2795,[0],61.27507781982422
2372,9108,[1],61.2728271484375
970,7580,[0],61.26033401489258
119,2026,[0],61.24692153930664
2327,3142,[0],61.2425422668457
1,9346,[1],61.22053146362305
2999,10594,[0],61.211490631103516
1049,3216,[0],61.20167541503906
3138,9000,[1],61.1977653503418
261,9426,[1],61.1970329284668
2126,1853,[0],61.180442810058594
2002,1931,[0],61.17422103881836
1871,2620,[0],61.16950225830078
3683,6300,[0],61.14360427856445
1831,7682,[0],61.136287689208984
3132,8955,[1],61.136287689208984
3735,2094,[1],61.13436508178711
1739,7755,[0],61.13136672973633
2138,10629,[1],61.12810134887695
2861,3354,[0],61.11988830566406
3865,3234,[0],61.11918640136719
1868,217,[1],61.10740661621094
1187,5481,[1],61.085845947265625
1415,4297,[0],61.08285140991211
2383,563,[0],61.05909729003906
3951,2413,[1],61.04549789428711
808,4978,[0],61.040164947509766
2421,2790,[0],61.018043518066406
935,4809,[0],61.00896072387695
2346,8550,[1],60.963104248046875
2023,10338,[0],60.961669921875
2912,10071,[0],60.91494369506836
3309,6772,[1],60.91373825073242
4094,9334,[0],60.885780334472656
1180,3108,[0],60.85765075683594
1458,7860,[1],60.852413177490234
1626,2725,[0],60.82232666015625
1219,838,[0],60.810794830322266
356,2315,[0],60.78604507446289
3656,2039,[0],60.78002166748047
545,7851,[1],60.77278518676758
2642,4797,[0],60.76011657714844
29,2419,[1],60.74424743652344
4030,3153,[1],60.727874755859375
590,1007,[1],60.68992614746094
3098,4986,[1],60.683135986328125
1954,5571,[1],60.668785095214844
1667,6827,[1],60.66841506958008
2725,184,[0],60.66781234741211
3839,3720,[0],60.66781234741211
3167,6817,[1],60.66697692871094
2398,10692,[0],60.66527557373047
444,10049,[0],60.64898681640625
117,7535,[1],60.637081146240234
1830,2854,[1],60.637081146240234
1636,8350,[1],60.628658294677734
1622,1973,[1],60.57965850830078
3224,12149,[0],60.57526397705078
4045,5539,[1],60.57526397705078
135,7449,[0],60.541439056396484
323,7399,[1],60.52589797973633
2436,5374,[1],60.52273941040039
2734,1657,[1],60.50361633300781
3097,6479,[0],60.45053482055664
3154,12248,[0],60.44755935668945
966,11100,[0],60.43428039550781
3440,8979,[1],60.42787551879883
3023,3851,[0],60.42787551879883
3809,2360,[1],60.42323684692383
2339,8599,[1],60.421539306640625
2088,2672,[0],60.409507751464844
1852,6122,[1],60.35222244262695
1865,4790,[0],60.341529846191406
2910,11164,[0],60.31161117553711
1461,3686,[1],60.281707763671875
613,545,[0],60.25605010986328
2321,352,[0],60.203678131103516
2426,11353,[0],60.19374084472656
3344,7780,[0],60.19178771972656
3738,4306,[1],60.19178771972656
2121,6114,[0],60.18769454956055
2367,2910,[0],60.17203140258789
1063,11636,[1],60.165164947509766
3967,593,[1],60.16371154785156
994,4226,[1],60.14786148071289
3335,6701,[1],60.10230255126953
3094,3665,[0],60.09446716308594
2993,10891,[0],60.075172424316406
3877,10257,[0],60.03241729736328
2145,2762,[0],60.02717208862305
3988,9210,[0],60.02717208862305
2497,1607,[0],60.010032653808594
3105,10524,[1],59.984214782714844
3857,913,[0],59.98275375366211
892,1729,[0],59.981937408447266
3929,1025,[0],59.98148727416992
4010,3327,[1],59.97518539428711
1939,2504,[1],59.971961975097656
1467,6504,[0],59.966026306152344
3125,4552,[1],59.965946197509766
833,12277,[0],59.96105194091797
821,363,[1],59.948974609375
3074,1290,[0],59.93904495239258
3416,8986,[0],59.92656707763672
1275,8671,[1],59.91880798339844
2224,4282,[0],59.89218521118164
2654,4253,[1],59.863563537597656
1572,2368,[1],59.863563537597656
2242,135,[0],59.85649871826172
298,4289,[0],59.845550537109375
93,5101,[1],59.782840728759766
3772,2645,[0],59.781742095947266
3979,1886,[1],59.77901840209961
1615,7987,[0],59.758399963378906
2723,9558,[0],59.7228889465332
1883,4207,[1],59.718421936035156
1470,11498,[0],59.69599151611328
2147,5847,[1],59.68056106567383
2175,4388,[0],59.64590072631836
523,8552,[0],59.6391716003418
2864,694,[1],59.58864974975586
3194,7303,[0],59.58864974975586
2860,6740,[0],59.58864974975586
1912,10478,[0],59.58864974975586
2683,4730,[0],59.583595275878906
3350,7005,[1],59.57601547241211
3796,8690,[0],59.56422805786133
2280,4507,[0],59.542930603027344
2025,7078,[0],59.52914047241211
3616,1651,[1],59.503299713134766
2707,1821,[0],59.503299713134766
3543,349,[1],59.485504150390625
1600,5559,[0],59.48420715332031
2252,4396,[1],59.482913970947266
3129,561,[0],59.46866226196289
950,3485,[0],59.4683837890625
196,11886,[0],59.4257926940918
3038,1525,[0],59.42397689819336
2264,8218,[1],59.422218322753906
2888,2700,[0],59.40536117553711
1204,4828,[1],59.40476608276367
2871,2500,[0],59.37301254272461
202,6712,[0],59.324424743652344
431,1621,[1],59.30991744995117
45,5833,[1],59.307289123535156
1446,1801,[1],59.303611755371094
3717,1717,[1],59.28965377807617
