,Idx,Gender_bins,Preds
2429,9287,[0],69.17153930664062
3213,9195,[0],69.14385223388672
3248,9167,[0],69.06764221191406
102,12182,[0],69.05610656738281
2133,10590,[0],69.05610656738281
2272,8954,[0],69.0461654663086
161,12147,[1],69.03723907470703
1696,665,[0],69.01676177978516
3711,80,[0],69.01676177978516
3857,10454,[0],69.00160217285156
1047,10065,[0],69.00160217285156
1415,4775,[0],68.99555206298828
974,185,[0],68.99555206298828
2526,3104,[0],68.98789978027344
793,5839,[1],68.97199249267578
2642,1084,[0],68.95072174072266
3369,4608,[1],68.93229675292969
436,10607,[0],68.92987060546875
1562,10280,[0],68.92638397216797
3230,10231,[0],68.92601776123047
624,11486,[0],68.92601776123047
2680,5564,[1],68.92324829101562
859,10724,[0],68.91749572753906
1407,2125,[0],68.91749572753906
788,8638,[0],68.91426849365234
1225,8909,[1],68.90870666503906
703,10637,[0],68.87940979003906
4055,89,[0],68.83844757080078
1470,2548,[0],68.83844757080078
3449,11316,[1],68.83641052246094
1580,2596,[0],68.82600402832031
310,4776,[0],68.82600402832031
915,877,[0],68.82120513916016
2052,9855,[0],68.82102966308594
1635,241,[0],68.81947326660156
1855,1122,[0],68.81745147705078
1397,6750,[0],68.81704711914062
2817,837,[0],68.79210662841797
2248,6155,[0],68.78976440429688
983,3689,[0],68.78667449951172
2815,3865,[0],68.77808380126953
831,7759,[1],68.7739486694336
315,5439,[1],68.76895141601562
1223,10103,[1],68.76000213623047
2889,2220,[0],68.75481414794922
3208,7957,[1],68.73191833496094
3074,6776,[1],68.73191833496094
1229,6177,[0],68.7281723022461
2759,7544,[0],68.7281723022461
2475,10991,[1],68.7159194946289
2820,10393,[0],68.70565032958984
1267,5473,[0],68.70561981201172
234,9320,[1],68.69403839111328
2620,10841,[0],68.6917953491211
3027,10995,[1],68.67234802246094
3064,10536,[1],68.66194915771484
2486,4553,[1],68.65878295898438
2944,695,[1],68.64224243164062
631,2650,[0],68.62399291992188
1258,12335,[0],68.61975860595703
3622,9661,[0],68.60651397705078
203,7134,[0],68.60474395751953
1772,8825,[0],68.59002685546875
2989,947,[0],68.58036804199219
143,3944,[0],68.57832336425781
46,938,[1],68.57603454589844
3575,10298,[1],68.54315948486328
2477,10108,[1],68.53974914550781
3408,950,[0],68.51448059082031
2201,2745,[0],68.50994873046875
1179,2458,[0],68.50994873046875
2540,3009,[0],68.50994873046875
2934,6277,[0],68.4842529296875
2329,4551,[0],68.46385192871094
2150,3541,[1],68.45941925048828
869,12323,[1],68.45002746582031
971,4557,[1],68.44276428222656
2102,10295,[0],68.42239379882812
2113,9732,[1],68.42237091064453
18,11573,[0],68.42237091064453
3499,5241,[1],68.41001892089844
1051,9942,[0],68.39491271972656
133,11727,[0],68.37556457519531
2124,1267,[1],68.36604309082031
1973,1158,[0],68.36174011230469
3221,9679,[0],68.35904693603516
3571,9790,[1],68.35904693603516
3521,8300,[0],68.3521499633789
903,3088,[0],68.35147857666016
2289,3909,[0],68.33098602294922
3253,3845,[0],68.32888793945312
2682,7568,[1],68.32808685302734
3346,1664,[0],68.32334899902344
1602,11358,[1],68.31080627441406
2271,5648,[1],68.30940246582031
350,8019,[0],68.30535888671875
2031,11414,[0],68.26538848876953
51,8650,[0],68.24620056152344
3866,4448,[0],68.23294830322266
229,8131,[0],68.23294830322266
2553,862,[0],68.22203826904297
3565,4377,[1],68.22203826904297
373,9392,[0],68.19923400878906
2902,58,[1],68.14958190917969
3601,11003,[1],68.12698364257812
1399,6542,[0],68.12162017822266
1264,8746,[0],68.09812927246094
670,1297,[0],68.09812927246094
3293,2987,[0],68.09298706054688
137,2017,[1],68.07025146484375
2985,10114,[1],68.04888916015625
2649,6745,[1],68.0382308959961
3131,201,[1],68.02529907226562
802,4648,[0],68.02529907226562
3456,1093,[1],68.01395416259766
1014,12390,[1],68.00809478759766
3780,10072,[0],67.995849609375
41,2803,[1],67.9658203125
3178,972,[1],67.9658203125
3746,1914,[0],67.95233917236328
167,1998,[0],67.95140075683594
2764,2758,[0],67.94625091552734
1770,893,[1],67.93507385253906
3531,10758,[1],67.91637420654297
2869,672,[0],67.9158706665039
3641,8234,[0],67.90702056884766
156,9402,[1],67.89783477783203
3990,8158,[1],67.88735961914062
3398,580,[1],67.87592315673828
3373,6243,[0],67.83818817138672
2789,8461,[0],67.83062744140625
1768,10196,[0],67.82685852050781
1245,3960,[1],67.8154525756836
3282,3337,[0],67.79846954345703
176,10047,[1],67.7965316772461
3397,1762,[0],67.78449249267578
852,337,[0],67.78224182128906
2424,7913,[0],67.76897430419922
822,11072,[0],67.76897430419922
1692,1939,[1],67.76006317138672
1117,7641,[0],67.7448501586914
3566,4830,[1],67.72774505615234
3975,11590,[0],67.72669982910156
908,10846,[1],67.71521759033203
3916,12200,[0],67.7123794555664
3541,10330,[1],67.7071533203125
635,449,[0],67.7071533203125
1661,443,[0],67.69938659667969
4018,2584,[1],67.69215393066406
781,9850,[0],67.69215393066406
76,297,[0],67.69215393066406
3903,11478,[0],67.67970275878906
1088,8316,[0],67.67786407470703
1347,12265,[0],67.67735290527344
1843,9109,[0],67.67735290527344
3942,8715,[1],67.6749038696289
2365,2013,[0],67.67371368408203
2656,8842,[0],67.67149353027344
3101,10044,[1],67.66085815429688
2502,1165,[0],67.64108276367188
774,8702,[1],67.63800048828125
3238,3561,[1],67.61727142333984
2161,11052,[0],67.60557556152344
192,196,[0],67.59513092041016
2990,2287,[0],67.58378601074219
1577,9963,[1],67.5821762084961
67,8603,[0],67.57437896728516
232,3858,[0],67.56623840332031
1942,7304,[1],67.53243255615234
1900,10864,[0],67.52133178710938
3424,11183,[1],67.51924896240234
3578,7271,[0],67.49652099609375
1270,12252,[1],67.49652099609375
2144,562,[1],67.49652099609375
1969,10939,[1],67.48344421386719
58,6157,[0],67.47769165039062
826,2840,[0],67.47347259521484
1503,9309,[0],67.46664428710938
847,3721,[0],67.46664428710938
3222,5606,[0],67.46664428710938
565,6799,[0],67.46522521972656
2507,1938,[0],67.4648666381836
3322,4083,[1],67.44776153564453
1824,903,[0],67.44034576416016
1497,7357,[1],67.43424987792969
3005,2472,[0],67.43424987792969
3858,7497,[1],67.42973327636719
2975,9851,[0],67.42973327636719
892,10120,[1],67.40188598632812
3120,4903,[0],67.38811492919922
2112,6417,[0],67.373291015625
3159,4172,[0],67.373291015625
3773,10850,[1],67.3706283569336
3482,3367,[0],67.33391571044922
1298,3217,[0],67.33275604248047
3737,1478,[1],67.3260726928711
1780,9380,[1],67.3033218383789
1561,2971,[1],67.28041076660156
1869,2561,[0],67.27806854248047
3252,10232,[1],67.2698745727539
2692,2219,[0],67.2684097290039
2590,4232,[0],67.23236846923828
2062,7732,[0],67.23191833496094
1325,9201,[0],67.20365142822266
4039,9100,[1],67.1964340209961
2305,5429,[1],67.17838287353516
724,1993,[1],67.1474838256836
311,7375,[0],67.14384460449219
841,9542,[1],67.13590240478516
1094,3619,[0],67.0909423828125
3078,712,[1],67.07852935791016
1745,7347,[0],67.07218170166016
1185,8828,[0],67.07184600830078
2127,6247,[1],67.07039642333984
1313,2478,[0],67.06686401367188
3052,5405,[0],67.06600189208984
2611,5929,[1],67.06600189208984
1404,1660,[1],67.06554412841797
2592,5958,[1],67.05579376220703
2491,4823,[1],67.05403900146484
2041,9520,[0],67.04044342041016
2627,11582,[0],67.04044342041016
358,4012,[1],67.0296630859375
3303,9701,[1],67.02430725097656
4093,2407,[1],67.01126098632812
650,3075,[0],67.00589752197266
2260,10542,[0],66.99767303466797
131,9804,[1],66.94054412841797
1665,5170,[0],66.93917846679688
2851,6297,[1],66.93917846679688
2334,170,[1],66.90140533447266
2406,4847,[1],66.89518737792969
2758,5696,[1],66.8935546875
2404,10837,[1],66.87603759765625
3480,12087,[0],66.86331939697266
2311,9443,[1],66.83190155029297
2107,7057,[1],66.83190155029297
2297,3573,[0],66.83190155029297
3362,11894,[0],66.82276916503906
2747,9047,[1],66.79023742675781
218,12400,[1],66.7786636352539
389,2055,[0],66.77543640136719
2571,9080,[0],66.77532196044922
662,10989,[1],66.7699203491211
204,5,[1],66.7699203491211
2777,1610,[1],66.76313781738281
43,3123,[0],66.74027252197266
3180,8053,[0],66.73748016357422
1482,11591,[0],66.72286224365234
1131,11988,[0],66.71643829345703
969,4896,[0],66.71051025390625
2351,9051,[1],66.68860626220703
182,8043,[1],66.68519592285156
2237,9458,[1],66.6698226928711
1893,8052,[1],66.64308166503906
3380,9718,[0],66.64308166503906
3661,5432,[0],66.61178588867188
558,10053,[1],66.58943939208984
1232,10735,[1],66.58203125
3716,10150,[0],66.56703186035156
988,1920,[0],66.52503967285156
1472,8241,[0],66.51725006103516
850,7220,[1],66.49784088134766
2220,12171,[0],66.49191284179688
2580,5993,[1],66.49191284179688
664,8535,[0],66.45423889160156
723,2875,[0],66.44596099853516
2521,7716,[0],66.42188262939453
3993,6439,[0],66.42188262939453
3670,3255,[1],66.42188262939453
100,10032,[1],66.4171371459961
1834,214,[0],66.41554260253906
912,310,[1],66.41243743896484
3766,7364,[1],66.40251159667969
454,797,[0],66.40251159667969
1644,264,[1],66.40013122558594
3246,10509,[0],66.3655014038086
1053,7537,[0],66.3537826538086
297,736,[0],66.35138702392578
3268,8073,[0],66.34822845458984
1775,3582,[0],66.34619140625
55,8911,[1],66.3153076171875
3283,11845,[1],66.30912780761719
3031,2499,[1],66.30912780761719
2055,8562,[0],66.27508544921875
2973,8655,[0],66.2746810913086
2894,11122,[0],66.2706298828125
202,5185,[1],66.26124572753906
1691,10925,[1],66.24694061279297
490,1891,[1],66.2371826171875
2253,2631,[0],66.2371826171875
1523,9796,[0],66.22391510009766
655,4184,[0],66.22391510009766
1485,1173,[0],66.20698547363281
2153,4123,[1],66.202392578125
2120,8615,[0],66.1728286743164
361,11963,[1],66.16443634033203
585,3028,[0],66.15817260742188
3749,738,[0],66.15599060058594
370,3703,[0],66.15599060058594
2798,10452,[0],66.14962005615234
3309,336,[0],66.1470718383789
1058,8101,[1],66.1397476196289
868,9995,[0],66.13159942626953
434,799,[0],66.1134262084961
2378,3243,[1],66.1134262084961
515,1014,[0],66.1134262084961
2711,8022,[1],66.1134262084961
2615,11806,[0],66.11077117919922
595,10163,[0],66.10743713378906
2445,3110,[1],66.10028839111328
3879,10467,[0],66.10004425048828
338,10703,[1],66.07120513916016
295,9274,[1],66.07120513916016
790,7524,[0],66.05428314208984
1080,5371,[1],66.04000091552734
3562,5355,[1],66.02105712890625
955,7016,[1],66.01314544677734
484,6870,[0],65.98184204101562
3715,1362,[0],65.98184204101562
2858,8972,[0],65.98184204101562
82,9586,[0],65.98184204101562
992,8579,[1],65.98104858398438
3075,3759,[0],65.93372344970703
129,7960,[0],65.92044830322266
555,5254,[0],65.8827896118164
2742,7104,[0],65.87838745117188
2331,2334,[0],65.87396240234375
392,6371,[0],65.87129211425781
3946,7086,[0],65.87129211425781
2544,1474,[1],65.85911560058594
1592,2346,[1],65.85469055175781
2388,8211,[0],65.84354400634766
743,8468,[0],65.8286361694336
4009,9880,[0],65.82418823242188
2950,10748,[0],65.8056411743164
387,9153,[0],65.79657745361328
2564,8625,[0],65.782958984375
276,7219,[1],65.78147888183594
2074,10245,[1],65.77078247070312
3056,4322,[0],65.7566146850586
2591,5890,[1],65.7320556640625
521,4256,[0],65.72893524169922
1609,2370,[0],65.72631072998047
27,6140,[1],65.72631072998047
1880,8435,[0],65.72631072998047
921,2767,[1],65.72631072998047
3105,5475,[0],65.72631072998047
506,1820,[0],65.72616577148438
3145,5751,[0],65.7226791381836
2314,2535,[1],65.70394134521484
780,550,[0],65.68573760986328
2873,10668,[0],65.6744613647461
3603,4430,[1],65.66573333740234
1147,9471,[0],65.6422119140625
3425,5624,[1],65.6408462524414
519,1186,[0],65.63807678222656
2762,160,[1],65.62620544433594
2285,4257,[0],65.60247039794922
3844,12285,[0],65.56436920166016
1902,1948,[0],65.5572509765625
1089,69,[0],65.54845428466797
875,6347,[0],65.54210662841797
1657,3882,[1],65.54181671142578
1622,2369,[0],65.52864837646484
569,5354,[1],65.5241470336914
3461,11899,[1],65.47956085205078
1333,12339,[0],65.43573760986328
2874,5236,[0],65.4007797241211
1066,4217,[1],65.38343811035156
1642,2545,[0],65.37965393066406
1690,4783,[1],65.34038543701172
2436,7983,[0],65.32942199707031
2499,7003,[0],65.31483459472656
1154,6030,[1],65.3047866821289
3535,5772,[0],65.27369689941406
2202,8149,[1],65.27005767822266
1403,6813,[0],65.24301147460938
2524,4355,[1],65.23262023925781
1621,4561,[0],65.2304916381836
3665,7090,[1],65.2304916381836
212,10967,[1],65.22394561767578
2816,11439,[1],65.21612548828125
1493,5891,[0],65.21574401855469
3110,7329,[0],65.21160125732422
1405,5570,[0],65.20763397216797
2318,9223,[0],65.20763397216797
2631,1823,[1],65.18391418457031
57,4713,[0],65.18115234375
253,5935,[1],65.18115234375
317,946,[0],65.17862701416016
2929,3294,[1],65.16551208496094
1083,7448,[1],65.15933990478516
626,7569,[0],65.15056610107422
2254,1684,[1],65.13925170898438
467,3396,[0],65.10841369628906
3137,4588,[0],65.0968017578125
438,10116,[0],65.0923080444336
3632,6510,[0],65.0923080444336
3371,4564,[0],65.06268310546875
3146,3887,[1],65.0538101196289
2377,5023,[0],65.03897857666016
848,4651,[0],64.97653198242188
2471,178,[0],64.96350860595703
326,5959,[0],64.9565200805664
4080,2663,[1],64.95051574707031
772,9671,[0],64.93909454345703
1721,10669,[1],64.93547058105469
1452,5410,[0],64.92265319824219
3197,1347,[0],64.92256164550781
1538,9856,[1],64.92256164550781
2047,4447,[0],64.92256164550781
3367,3260,[0],64.91410827636719
248,9307,[0],64.91205596923828
3629,4708,[1],64.91205596923828
1169,4866,[1],64.91153717041016
2801,516,[0],64.89628601074219
1176,573,[1],64.87320709228516
2932,5580,[0],64.86131286621094
1411,7772,[0],64.85676574707031
1742,8058,[0],64.84588623046875
92,6307,[0],64.83958435058594
274,5022,[1],64.83187103271484
249,466,[0],64.82698059082031
2797,7678,[0],64.81950378417969
3765,11875,[0],64.81192016601562
293,3164,[0],64.72432708740234
3240,9704,[0],64.70941925048828
3894,64,[0],64.70845031738281
1965,1317,[0],64.70834350585938
1234,10470,[1],64.70001220703125
3826,11677,[0],64.68791198730469
374,8711,[0],64.67133331298828
2065,8463,[0],64.66319274902344
1205,6082,[1],64.63072967529297
2628,9029,[0],64.61955261230469
1353,3926,[0],64.61388397216797
939,2691,[0],64.59642028808594
2302,9728,[1],64.55367279052734
1856,5259,[0],64.51580047607422
1736,98,[0],64.50537109375
2796,1288,[1],64.50537109375
3243,7923,[0],64.50530242919922
714,8247,[0],64.50040435791016
2295,5752,[1],64.4832992553711
1116,9932,[0],64.46958923339844
4069,3591,[0],64.459228515625
529,7082,[0],64.38929748535156
1019,966,[1],64.3836441040039
375,6696,[0],64.36249542236328
3126,12027,[1],64.35960388183594
3609,1058,[1],64.3342056274414
3228,5739,[0],64.3105239868164
1735,8813,[1],64.30763244628906
1008,2618,[0],64.30065155029297
1560,391,[0],64.28771209716797
4090,3158,[0],64.27490234375
1630,2864,[0],64.27363586425781
2891,11625,[1],64.27037811279297
172,10278,[0],64.26934051513672
1480,2779,[1],64.2693099975586
104,8115,[0],64.2493667602539
1352,5544,[1],64.23612213134766
1744,6811,[0],64.23612213134766
1821,3538,[1],64.22789001464844
2081,8137,[1],64.20964813232422
2938,1318,[0],64.15730285644531
1190,3175,[0],64.15730285644531
334,4585,[0],64.15371704101562
3724,8616,[0],64.15371704101562
2601,5824,[0],64.13082885742188
2719,9063,[0],64.10694122314453
2908,6648,[1],64.09335327148438
2079,5602,[1],64.08866119384766
3684,10786,[1],64.08866119384766
1331,643,[1],64.06936645507812
1400,6869,[0],64.05581665039062
1299,11927,[1],64.05003356933594
394,5333,[0],64.01984405517578
1034,2565,[0],63.9971809387207
3747,9391,[0],63.98881530761719
3593,11962,[1],63.97380828857422
2867,1280,[1],63.963741302490234
3462,10983,[0],63.962100982666016
261,1878,[0],63.962100982666016
1372,11911,[1],63.962100982666016
2191,3554,[0],63.958736419677734
821,11650,[0],63.94611358642578
3828,3077,[1],63.91801452636719
177,7822,[0],63.91801452636719
2027,8189,[0],63.89701461791992
3132,3521,[1],63.88813781738281
2282,11119,[1],63.882747650146484
2093,5363,[1],63.87810516357422
1440,9740,[1],63.87810516357422
3476,7613,[1],63.86928939819336
933,5568,[0],63.86012649536133
833,1219,[0],63.855384826660156
2216,3655,[0],63.853759765625
385,10833,[0],63.839900970458984
2313,986,[0],63.8299560546875
2749,6814,[1],63.8299560546875
927,1264,[1],63.82701110839844
2638,3551,[0],63.82225036621094
940,6721,[1],63.81529235839844
431,4225,[0],63.80744934082031
242,3919,[0],63.79927062988281
3182,1918,[0],63.76590347290039
3705,1397,[0],63.757057189941406
3686,5789,[1],63.74892807006836
966,10270,[0],63.73869705200195
1636,9565,[1],63.73598861694336
1098,6674,[0],63.71925354003906
887,8208,[0],63.713401794433594
3931,3094,[1],63.713401794433594
1582,5924,[0],63.68694305419922
3267,4917,[0],63.68422317504883
3801,11967,[0],63.680458068847656
1215,1400,[0],63.67792510986328
1951,4249,[0],63.667598724365234
2565,2202,[0],63.6663818359375
77,1755,[1],63.66312789916992
432,11812,[0],63.66312789916992
3356,6497,[1],63.661293029785156
1295,7816,[1],63.661293029785156
1968,8532,[0],63.64167404174805
2619,8569,[0],63.639442443847656
1535,3952,[0],63.639442443847656
3682,6671,[0],63.63054656982422
2563,3677,[0],63.63027572631836
2808,3441,[0],63.628883361816406
163,5377,[0],63.62861633300781
2941,487,[0],63.6085205078125
3818,2757,[0],63.60826873779297
45,2655,[0],63.571224212646484
505,8301,[0],63.56889724731445
1789,2900,[0],63.5639533996582
3517,10314,[1],63.55405044555664
2923,2786,[0],63.536197662353516
1784,8541,[1],63.51430130004883
448,4168,[0],63.49907302856445
336,8410,[1],63.49760055541992
2437,3214,[1],63.48610305786133
3395,7006,[0],63.47758102416992
661,8353,[0],63.45344924926758
1087,8559,[1],63.44020080566406
1619,12097,[0],63.425838470458984
2181,3886,[0],63.42463302612305
3271,4928,[1],63.42112731933594
4000,10604,[1],63.417991638183594
2786,7503,[0],63.39641189575195
264,7263,[0],63.38694763183594
2834,6493,[0],63.38694763183594
2848,158,[0],63.38694763183594
4048,2927,[1],63.36503601074219
3166,3856,[0],63.34234619140625
322,11935,[1],63.340877532958984
1494,1234,[0],63.29449462890625
12,30,[0],63.284934997558594
3664,3795,[0],63.280826568603516
3388,4637,[0],63.27378463745117
178,4352,[1],63.235984802246094
2652,11609,[0],63.21369934082031
1752,5061,[0],63.20842742919922
3966,6716,[1],63.18338394165039
1608,6131,[0],63.16874313354492
2529,1202,[0],63.16068649291992
277,3823,[0],63.15825653076172
3988,7628,[0],63.156314849853516
3165,1576,[0],63.137168884277344
2211,885,[0],63.13306427001953
369,2865,[1],63.12802505493164
1955,360,[0],63.12415313720703
1204,3142,[0],63.12264633178711
443,2949,[0],63.120174407958984
741,5118,[0],63.10710144042969
1483,1587,[0],63.095664978027344
368,2463,[0],63.09150314331055
3694,2166,[1],63.09150314331055
2167,9113,[0],63.088111877441406
2922,33,[0],63.07304000854492
752,7670,[0],63.06827163696289
2376,905,[0],63.06257629394531
3846,11741,[0],63.05820846557617
3953,10966,[0],63.0572624206543
520,806,[0],63.0572624206543
3427,3486,[1],63.05400466918945
1970,660,[0],63.01390838623047
2480,10686,[1],63.00245666503906
2284,9515,[0],62.96355438232422
560,3393,[0],62.956085205078125
478,8356,[0],62.927330017089844
799,11668,[0],62.90586471557617
3798,4279,[0],62.903751373291016
2256,6687,[0],62.903751373291016
3092,8775,[0],62.893638610839844
312,2127,[1],62.868980407714844
457,8512,[1],62.8643913269043
1133,4606,[0],62.84663772583008
3608,3956,[1],62.84209060668945
3150,1143,[1],62.82713317871094
2401,9003,[0],62.78783416748047
3512,7617,[1],62.78632736206055
225,1659,[0],62.77959060668945
1978,4476,[1],62.773128509521484
1238,9996,[1],62.765533447265625
3550,10005,[1],62.757415771484375
1439,1698,[0],62.75697326660156
2704,9139,[1],62.73206329345703
1398,464,[1],62.72200012207031
2386,960,[0],62.6751823425293
613,3308,[1],62.63581085205078
3496,6289,[1],62.60742950439453
1605,5465,[0],62.60247039794922
2776,10060,[0],62.58389663696289
2677,2514,[1],62.581302642822266
1178,8253,[1],62.560096740722656
950,2438,[1],62.560096740722656
1128,9735,[0],62.5316047668457
2546,11472,[0],62.484214782714844
3081,9618,[0],62.469688415527344
2936,3654,[0],62.462833404541016
1414,9608,[0],62.46050262451172
1074,11019,[0],62.45732879638672
2805,4378,[0],62.44342803955078
516,7542,[1],62.387542724609375
1010,7194,[1],62.368370056152344
91,4913,[1],62.359642028808594
3754,3879,[1],62.35497283935547
395,6517,[1],62.3374137878418
2122,4229,[1],62.32817840576172
843,7571,[1],62.3123664855957
2232,1366,[0],62.308780670166016
3688,1356,[0],62.30480194091797
3649,11407,[0],62.29119873046875
657,5413,[1],62.262271881103516
2320,1252,[0],62.253578186035156
452,3968,[1],62.242733001708984
2078,2329,[1],62.19688415527344
450,2315,[0],62.1962776184082
1165,2672,[0],62.1962776184082
1935,10944,[1],62.1962776184082
331,11086,[0],62.191993713378906
71,9762,[0],62.18547439575195
2394,7553,[0],62.18547439575195
2887,4995,[0],62.16005325317383
2699,6682,[0],62.1553840637207
4085,9794,[1],62.10801315307617
2028,8705,[0],62.10801315307617
1103,9329,[1],62.09541320800781
1753,838,[0],62.087425231933594
3992,685,[1],62.08378219604492
2791,5057,[1],62.07855987548828
808,9103,[1],62.06163787841797
3436,4070,[0],62.04506301879883
3209,864,[0],62.04374313354492
1054,9789,[0],62.02280807495117
3157,3165,[0],62.01569747924805
1390,313,[0],62.01566696166992
2714,9231,[0],61.97964096069336
1484,621,[1],61.97964096069336
1826,10049,[0],61.974300384521484
2155,12357,[1],61.97358703613281
2971,10631,[1],61.9449462890625
2535,7013,[0],61.94121551513672
2760,9177,[0],61.93720626831055
2400,8745,[0],61.913665771484375
3807,1976,[0],61.9115104675293
1254,8958,[1],61.89745330810547
1963,6612,[0],61.89459228515625
1260,901,[1],61.89011001586914
1547,9970,[0],61.88882064819336
3470,10795,[0],61.8712272644043
1082,2217,[0],61.860923767089844
2895,81,[0],61.8396110534668
3788,10312,[1],61.81864547729492
2110,11549,[0],61.80558395385742
3353,668,[0],61.80558395385742
2448,2436,[0],61.78876876831055
3735,5374,[1],61.77412796020508
3484,3303,[1],61.75733947753906
3690,1710,[0],61.75061798095703
3355,10233,[0],61.74580383300781
2236,2902,[0],61.73870849609375
1656,8979,[1],61.7199821472168
257,11484,[0],61.7199821472168
3681,7675,[0],61.71957778930664
3066,5689,[0],61.70633316040039
510,6121,[1],61.683807373046875
886,2920,[1],61.6694450378418
633,6861,[0],61.65544128417969
2998,7350,[0],61.62485122680664
3088,5207,[1],61.61508560180664
2273,12257,[0],61.61199188232422
1884,7554,[0],61.59756088256836
601,1717,[1],61.542964935302734
1208,5508,[1],61.537452697753906
3172,4221,[1],61.530887603759766
3825,9108,[1],61.52632522583008
3514,10257,[0],61.44389724731445
2556,694,[1],61.43867874145508
1925,8168,[1],61.428794860839844
3862,1975,[0],61.428794860839844
149,5904,[0],61.42507553100586
958,8072,[0],61.42507553100586
2339,265,[1],61.4165153503418
3481,4991,[1],61.41001892089844
844,9330,[1],61.40593719482422
2705,8885,[1],61.3533821105957
2021,2762,[0],61.352230072021484
3640,7234,[1],61.351951599121094
1758,3152,[0],61.333335876464844
2233,2645,[0],61.33247375488281
1650,393,[1],61.325199127197266
1242,7719,[0],61.292484283447266
1765,3692,[0],61.28373718261719
1261,8117,[0],61.27671813964844
1919,2868,[1],61.2678108215332
1378,7205,[0],61.25959014892578
729,9243,[0],61.25700378417969
1881,12250,[1],61.25700378417969
460,2061,[1],61.25456237792969
1522,5385,[1],61.23551940917969
284,11548,[1],61.23475646972656
3744,6856,[1],61.233924865722656
4022,483,[0],61.22786331176758
864,2854,[1],61.22520446777344
35,6464,[0],61.1944465637207
1018,8621,[0],61.19028854370117
3365,3626,[0],61.168365478515625
4033,8102,[1],61.135765075683594
3781,4501,[1],61.12132263183594
3831,765,[1],61.10984802246094
3585,2736,[1],61.10529327392578
1817,1290,[0],61.08319854736328
3897,10643,[0],61.07918167114258
1127,2234,[1],61.06826400756836
517,11730,[1],61.06281280517578
1814,6632,[0],61.05826950073242
2479,11938,[0],61.00661849975586
3227,4978,[0],61.00542449951172
1330,1407,[0],61.00007247924805
1383,5216,[0],61.00007247924805
1417,7252,[0],60.992164611816406
2303,3681,[0],60.96921920776367
1571,8601,[1],60.942298889160156
1959,6621,[0],60.942298889160156
3306,7433,[1],60.910850524902344
787,1136,[1],60.87543487548828
3375,3199,[0],60.87449645996094
1705,10111,[0],60.83383560180664
2392,250,[1],60.82102584838867
1793,3674,[0],60.809608459472656
660,3912,[1],60.79372787475586
262,6658,[0],60.787681579589844
2212,6168,[0],60.76725387573242
1552,11731,[0],60.740325927734375
1360,10979,[1],60.738895416259766
200,10965,[0],60.72614669799805
3623,1701,[1],60.697540283203125
488,5149,[1],60.68159484863281
3617,10362,[0],60.68159484863281
3635,6982,[0],60.67352294921875
2952,6309,[0],60.65537643432617
3852,7535,[1],60.6519775390625
1124,9497,[0],60.606842041015625
3864,5973,[0],60.6058235168457
3970,1046,[0],60.5889778137207
1119,5847,[1],60.5889778137207
3944,4119,[0],60.58494186401367
1002,1607,[0],60.57440185546875
3488,9414,[0],60.573219299316406
586,2155,[0],60.573219299316406
1510,6725,[0],60.56990051269531
3980,8644,[0],60.556705474853516
74,3389,[1],60.54302978515625
1718,2043,[1],60.51737976074219
3530,4671,[0],60.50808334350586
3141,10524,[1],60.50808334350586
2510,8294,[0],60.49689865112305
10,2516,[0],60.472904205322266
2960,3874,[0],60.461116790771484
2456,12321,[0],60.45269775390625
33,5205,[1],60.44902801513672
884,7399,[1],60.44730758666992
1263,4088,[0],60.44496154785156
977,4983,[1],60.43578338623047
3047,7650,[1],60.43553161621094
1720,5512,[1],60.43191909790039
138,6423,[0],60.420372009277344
2999,7548,[0],60.392784118652344
1052,2290,[0],60.392784118652344
2463,2031,[1],60.386138916015625
3220,9369,[0],60.37539291381836
2454,3753,[0],60.37022018432617
1380,11827,[0],60.36589813232422
2118,563,[0],60.34904861450195
2387,4552,[1],60.34464645385742
1181,2456,[1],60.33868408203125
1846,10554,[0],60.31227493286133
2482,10736,[0],60.307701110839844
1851,8118,[0],60.29977035522461
3310,6997,[1],60.293663024902344
1887,11353,[0],60.27526092529297
3263,2453,[0],60.26704788208008
936,6555,[0],60.233192443847656
3674,6103,[1],60.19378662109375
3315,900,[1],60.19245910644531
3743,6742,[0],60.170082092285156
1180,3555,[0],60.16866683959961
3087,8550,[1],60.10612106323242
477,426,[1],60.08793640136719
2137,12015,[0],60.06862258911133
2862,3153,[1],60.06856155395508
1601,1711,[0],60.065467834472656
2959,6280,[0],60.053104400634766
3624,7538,[1],60.04915237426758
2361,440,[1],60.04734802246094
3937,4098,[0],60.01762771606445
1029,1115,[1],60.01762771606445
354,11331,[0],59.989105224609375
1812,7189,[0],59.98229217529297
2054,1421,[0],59.96601867675781
447,1801,[1],59.95989990234375
3523,8962,[0],59.95989990234375
2883,561,[0],59.951629638671875
792,620,[1],59.950035095214844
2372,3034,[0],59.949825286865234
2175,4253,[1],59.93490219116211
3168,8690,[0],59.92863845825195
3929,3183,[1],59.90557098388672
21,9927,[1],59.89862060546875
2655,7063,[1],59.89623260498047
3803,253,[1],59.884429931640625
306,1278,[1],59.86758804321289
1883,594,[0],59.85292434692383
3675,9492,[0],59.85292434692383
762,11673,[1],59.8428840637207
1196,9888,[0],59.834529876708984
1160,5830,[1],59.820068359375
3415,3398,[0],59.77944564819336
