,Idx,Gender_bins,Preds
3136,6592,[1],69.19788360595703
2022,4967,[1],69.16510009765625
1434,91,[0],69.16119384765625
1959,4423,[0],69.15656280517578
2489,10463,[0],69.15656280517578
2632,8427,[1],69.14190673828125
3464,11344,[0],69.12250518798828
3884,11573,[0],69.04655456542969
588,7239,[1],69.02517700195312
3603,8416,[1],69.00133514404297
2832,9007,[1],68.99114990234375
2109,8864,[0],68.96707153320312
1083,3909,[0],68.96481323242188
3993,3438,[0],68.93595123291016
627,1401,[1],68.91928100585938
1866,12265,[0],68.91639709472656
2995,5297,[0],68.91639709472656
1689,172,[0],68.90569305419922
3662,4377,[1],68.9045181274414
706,4311,[0],68.8960952758789
2067,9195,[0],68.8960952758789
1368,5493,[0],68.88965606689453
84,2522,[0],68.88965606689453
1445,4775,[0],68.88965606689453
950,1922,[1],68.88656616210938
119,1610,[1],68.88135528564453
379,8395,[0],68.88103485107422
3169,4012,[1],68.86920928955078
1739,7880,[0],68.86842346191406
2301,10590,[0],68.8591537475586
1679,9743,[0],68.8552474975586
2003,8909,[1],68.8552474975586
4072,1087,[0],68.84072875976562
3487,4782,[1],68.83760070800781
1918,2908,[0],68.83760070800781
3890,1619,[1],68.83145904541016
376,3744,[0],68.83145904541016
3467,9386,[0],68.83145904541016
3340,8237,[0],68.83145904541016
1846,9313,[0],68.83145904541016
3786,8469,[0],68.83145904541016
3098,870,[0],68.83145904541016
1641,9382,[0],68.83145904541016
2378,11103,[0],68.82632446289062
3215,370,[0],68.81407165527344
1041,3102,[0],68.81075286865234
3383,9790,[1],68.80570983886719
2794,8333,[0],68.78778076171875
1851,11030,[0],68.77422332763672
1928,5809,[0],68.77422332763672
102,6080,[1],68.7373275756836
2163,712,[1],68.7373275756836
3474,3621,[1],68.72867584228516
4083,10499,[0],68.72867584228516
775,3689,[0],68.72867584228516
2611,4960,[0],68.68775177001953
413,9979,[1],68.68775177001953
3070,1497,[0],68.68775177001953
2414,3316,[0],68.68775177001953
163,6155,[0],68.68692779541016
1196,10388,[0],68.66815948486328
1119,10746,[0],68.6226577758789
2429,2444,[1],68.6226577758789
3458,5940,[0],68.60145568847656
353,10105,[1],68.59920501708984
1890,7065,[1],68.58692932128906
1540,4205,[1],68.58148956298828
2508,535,[0],68.57972717285156
2882,7475,[1],68.56937408447266
2195,4395,[1],68.54060363769531
1798,5852,[0],68.50643157958984
750,4551,[0],68.49272918701172
586,2323,[0],68.48674774169922
636,11034,[0],68.4724349975586
1908,9337,[1],68.4657974243164
2671,6470,[1],68.4597396850586
692,635,[0],68.4597396850586
2768,4686,[0],68.4201431274414
1794,8369,[1],68.36273956298828
4023,9445,[0],68.34809112548828
266,7060,[0],68.333251953125
869,7759,[1],68.32075500488281
3144,4083,[1],68.30936431884766
3174,8575,[1],68.30790710449219
3223,11117,[1],68.28274536132812
370,7829,[0],68.26675415039062
2881,2125,[0],68.26675415039062
76,6549,[1],68.26675415039062
2009,5594,[1],68.25810241699219
1663,4830,[1],68.24850463867188
718,11801,[0],68.24404907226562
1995,7507,[0],68.24404907226562
422,10393,[0],68.23529052734375
3124,7029,[1],68.23461151123047
3900,12241,[0],68.21444702148438
69,7134,[0],68.21444702148438
2818,554,[0],68.19921112060547
1359,2006,[1],68.14441680908203
1084,4239,[0],68.14441680908203
2843,3619,[0],68.12763977050781
1375,3819,[1],68.09266662597656
802,156,[1],68.0798568725586
971,2875,[0],68.07967376708984
3557,1146,[1],68.0613784790039
1953,8234,[0],68.05550384521484
3847,8702,[1],68.02914428710938
381,4494,[0],68.01746368408203
787,2619,[0],68.00965881347656
1161,6971,[0],68.0093765258789
3820,6647,[1],68.00226593017578
1312,6020,[0],67.9963150024414
910,10493,[0],67.97911834716797
809,5247,[1],67.97671508789062
613,1990,[0],67.97671508789062
2822,11776,[0],67.97671508789062
2142,10995,[1],67.97671508789062
2577,58,[1],67.97671508789062
142,9167,[0],67.9662857055664
1603,6417,[0],67.9246826171875
3065,4526,[1],67.91222381591797
2021,5003,[0],67.90363311767578
3699,11637,[1],67.90100860595703
302,7716,[0],67.88541412353516
3075,7714,[1],67.88541412353516
450,6296,[0],67.88436126708984
1034,11309,[1],67.86409759521484
1869,5889,[0],67.85639953613281
3490,2603,[0],67.85639953613281
2576,9349,[1],67.84725952148438
2584,7351,[1],67.84368896484375
3110,36,[0],67.80608367919922
3551,1667,[0],67.74838256835938
245,5699,[0],67.74838256835938
2151,11316,[1],67.74330139160156
851,2429,[1],67.74321746826172
3707,10232,[1],67.720458984375
3499,5903,[0],67.720458984375
2150,5107,[0],67.720458984375
2919,3364,[0],67.720458984375
1521,3743,[0],67.71886444091797
1111,8645,[0],67.70709991455078
782,8746,[0],67.70709991455078
1142,10850,[1],67.68153381347656
3951,3455,[1],67.65767669677734
1344,5241,[1],67.64654541015625
1522,6465,[1],67.6422348022461
3544,6210,[0],67.62751007080078
3273,10480,[0],67.61022186279297
2382,2739,[0],67.60075378417969
1113,1116,[1],67.60075378417969
1996,1165,[0],67.59685516357422
3774,4621,[0],67.5775146484375
3050,3524,[0],67.56939697265625
2374,423,[0],67.56388854980469
2582,2659,[0],67.56339263916016
169,11478,[0],67.56173706054688
2404,562,[1],67.56141662597656
835,6851,[1],67.54121398925781
2747,7745,[1],67.54121398925781
604,3960,[1],67.54121398925781
2887,1122,[0],67.52142333984375
403,2840,[0],67.52047729492188
36,5488,[1],67.48880004882812
3125,6111,[0],67.480224609375
1099,6765,[0],67.42672729492188
1076,3541,[1],67.42355346679688
2962,6441,[1],67.42355346679688
2855,7732,[0],67.42217254638672
2630,1924,[1],67.38375091552734
1273,1208,[0],67.37052917480469
225,3433,[0],67.29551696777344
2537,8760,[0],67.29551696777344
2644,7335,[0],67.29551696777344
2217,3721,[0],67.29498291015625
442,8491,[0],67.29498291015625
3676,11335,[1],67.29247283935547
3628,5969,[0],67.2725830078125
3522,3255,[1],67.2725830078125
3361,8660,[1],67.26358795166016
2257,3107,[1],67.26358795166016
1945,8026,[0],67.26358795166016
1519,4902,[1],67.25657653808594
2272,3582,[0],67.23100280761719
881,2044,[0],67.23100280761719
3128,3974,[0],67.20002746582031
2416,1684,[1],67.19828796386719
3523,1269,[0],67.1968765258789
3117,6741,[1],67.19249725341797
3308,11177,[1],67.19197082519531
301,9207,[0],67.1907958984375
2704,9900,[1],67.18714141845703
3518,4896,[0],67.18603515625
2710,8299,[0],67.15180969238281
1201,10536,[1],67.15180969238281
3624,5145,[1],67.10897827148438
1484,1574,[1],67.10897827148438
880,7375,[0],67.09428405761719
2011,11582,[0],67.07635498046875
2041,4925,[1],67.07635498046875
346,1244,[0],67.07635498046875
4061,9520,[0],67.07635498046875
3022,199,[1],67.03794860839844
3428,7636,[1],67.02735137939453
3162,2803,[1],67.02667236328125
2913,209,[0],66.9942855834961
3170,849,[1],66.97785186767578
1912,2745,[0],66.97785186767578
992,3009,[0],66.97785186767578
3554,8623,[0],66.96541595458984
3409,5,[1],66.96541595458984
1479,4683,[0],66.95103454589844
566,10735,[1],66.94580841064453
361,5288,[1],66.9403305053711
3719,7562,[0],66.9000015258789
811,3847,[0],66.9000015258789
2437,11674,[0],66.9000015258789
1989,2584,[1],66.8727798461914
3260,6295,[0],66.8727798461914
4036,10454,[0],66.84256744384766
3916,8309,[0],66.84256744384766
3683,10065,[0],66.84256744384766
143,2361,[0],66.83609008789062
3007,6053,[1],66.81340026855469
2734,4758,[1],66.81324005126953
3755,8413,[1],66.80963897705078
890,6277,[0],66.80809020996094
2905,7256,[1],66.80648803710938
2733,2971,[1],66.78108978271484
563,6984,[0],66.77482604980469
2954,11580,[1],66.7735824584961
3152,4866,[1],66.77149963378906
1924,1507,[0],66.77056121826172
1578,5110,[0],66.76632690429688
972,4553,[1],66.76068878173828
3555,6028,[1],66.75938415527344
248,6247,[1],66.75629425048828
1936,10639,[1],66.75629425048828
3770,5648,[1],66.75578308105469
129,11042,[1],66.74578857421875
185,2179,[0],66.7320327758789
1940,1920,[0],66.7320327758789
703,5484,[0],66.73133850097656
3439,5899,[0],66.65997314453125
1089,9047,[1],66.65530395507812
14,4387,[0],66.64994812011719
1170,6900,[0],66.64994812011719
4022,12359,[1],66.64447021484375
253,2064,[0],66.59042358398438
962,7960,[0],66.59042358398438
3670,5993,[1],66.5792465209961
3281,3839,[0],66.5763931274414
1164,8250,[0],66.57447052001953
3379,8999,[0],66.56475067138672
1118,10744,[1],66.55265808105469
2028,4786,[0],66.54521179199219
3355,451,[0],66.53077697753906
2741,1938,[0],66.52216339111328
3627,11843,[1],66.51681518554688
311,7448,[1],66.51681518554688
3488,4257,[0],66.50923156738281
1662,1913,[0],66.49172973632812
2519,10559,[0],66.48900604248047
2826,11678,[1],66.48546600341797
3083,5691,[0],66.48370361328125
1778,5434,[0],66.48370361328125
2247,9367,[0],66.48370361328125
1204,4076,[0],66.47913360595703
1620,1296,[1],66.4722900390625
864,4569,[1],66.46942901611328
1268,2767,[1],66.46942901611328
3148,2314,[0],66.4544906616211
856,6502,[0],66.4544906616211
936,5958,[1],66.44903564453125
1301,2492,[1],66.4429931640625
2291,12252,[1],66.415771484375
1655,6543,[0],66.40008544921875
2365,9322,[1],66.38725280761719
2997,2405,[1],66.38690185546875
2050,9542,[1],66.38374328613281
2514,4406,[1],66.3791732788086
822,3219,[1],66.3713150024414
1830,11122,[0],66.36572265625
2976,5485,[1],66.36485290527344
1791,799,[0],66.35236358642578
2604,8043,[1],66.35236358642578
1779,2631,[0],66.34622192382812
2635,12275,[1],66.33977508544922
1807,10548,[0],66.33023834228516
2108,1979,[0],66.3293228149414
4038,1478,[1],66.32044982910156
272,1333,[0],66.32044982910156
3574,566,[1],66.31990814208984
1543,4019,[0],66.31598663330078
2397,5762,[0],66.28851318359375
2472,903,[0],66.28763580322266
2047,2339,[0],66.28475189208984
3822,3630,[0],66.28475189208984
2248,6385,[0],66.27411651611328
1175,8797,[0],66.24961853027344
772,1270,[1],66.2174301147461
1949,2021,[0],66.20775604248047
713,2703,[0],66.20775604248047
235,11948,[1],66.19634246826172
3147,12335,[0],66.15033721923828
970,8911,[1],66.11724090576172
1646,10748,[0],66.11421203613281
454,5824,[0],66.1065673828125
2723,1813,[1],66.09954833984375
3451,5891,[0],66.09488677978516
3489,11650,[0],66.07389831542969
2844,8625,[0],66.0662612915039
1114,12285,[0],65.99410247802734
1740,324,[0],65.99410247802734
151,4172,[0],65.98886108398438
926,6439,[0],65.98886108398438
1821,10353,[1],65.98760223388672
2333,3376,[0],65.98432922363281
26,10563,[0],65.96493530273438
2858,7409,[0],65.95634460449219
3953,1838,[0],65.93354797363281
1880,9190,[1],65.92811584472656
3265,11410,[0],65.92493438720703
3016,7641,[0],65.9127426147461
2681,9365,[0],65.90438842773438
2598,5408,[0],65.90438842773438
1856,10569,[0],65.8829574584961
3549,11545,[0],65.83338928222656
2345,11268,[0],65.80068969726562
405,5972,[0],65.78556823730469
2092,3092,[1],65.7417984008789
870,11591,[0],65.741455078125
1633,5458,[0],65.7369155883789
3061,4531,[1],65.71013641357422
375,10990,[0],65.7101058959961
3596,10591,[0],65.70230102539062
1456,5988,[1],65.66888427734375
1043,10939,[1],65.66888427734375
2529,10467,[0],65.63508605957031
583,6246,[0],65.63508605957031
3826,7152,[0],65.62905883789062
3216,5407,[0],65.60393524169922
1841,8398,[0],65.59774780273438
1006,8801,[1],65.59204864501953
3146,2865,[1],65.58342742919922
1852,2367,[0],65.55231475830078
1768,11082,[1],65.54515838623047
945,7758,[1],65.54473114013672
1957,3500,[0],65.52715301513672
550,9384,[0],65.51918029785156
1607,3841,[0],65.51918029785156
616,2473,[0],65.51918029785156
969,3550,[0],65.51918029785156
412,6036,[1],65.47240447998047
1730,9671,[0],65.45870208740234
2036,11052,[0],65.44432067871094
1942,8826,[0],65.43816375732422
2385,682,[0],65.43013000488281
2176,6696,[0],65.42719268798828
1308,4227,[0],65.40724182128906
1917,391,[0],65.39674377441406
1126,5627,[1],65.37117004394531
3213,8058,[0],65.37117004394531
762,1132,[0],65.35297393798828
3384,7528,[1],65.34378051757812
1354,11834,[1],65.31035614013672
3086,6871,[1],65.29946899414062
2357,5185,[1],65.29364776611328
836,8286,[0],65.28556060791016
2780,10119,[0],65.28556060791016
2475,11014,[0],65.28556060791016
590,10966,[0],65.27957153320312
58,3031,[0],65.26964569091797
3042,8247,[0],65.25650024414062
546,404,[1],65.23358917236328
900,170,[1],65.23078155517578
260,10869,[0],65.2146987915039
1460,214,[0],65.21293640136719
2446,542,[0],65.19474029541016
1383,3655,[0],65.19474029541016
3462,3675,[0],65.16328430175781
2348,6678,[0],65.14685821533203
1403,6131,[0],65.09645080566406
2329,11755,[0],65.07823181152344
1448,7772,[0],65.0657958984375
3399,6159,[0],65.05139923095703
3565,7923,[0],65.04774475097656
1000,9435,[1],65.04573059082031
1877,2499,[1],65.00641632080078
270,9443,[1],65.00641632080078
77,6164,[0],65.00593566894531
929,1993,[1],64.9852066040039
3039,1189,[1],64.9852066040039
2144,7220,[1],64.9852066040039
1010,7297,[1],64.97079467773438
1178,415,[1],64.97079467773438
2758,5195,[1],64.97013092041016
117,8093,[1],64.96707153320312
959,4795,[1],64.90980529785156
3444,2464,[0],64.90291595458984
643,3669,[1],64.88616943359375
3864,4245,[0],64.84503173828125
647,6917,[0],64.83509063720703
314,10925,[1],64.8123550415039
3209,5437,[1],64.8033447265625
1052,3872,[0],64.80057525634766
4040,298,[1],64.7958755493164
3838,5624,[1],64.79399871826172
1093,6539,[0],64.79322814941406
1872,4249,[0],64.79322814941406
2552,2691,[0],64.7496337890625
1213,10053,[1],64.72312927246094
2614,1147,[1],64.70592498779297
1355,2805,[0],64.69245910644531
3796,8189,[0],64.64344787597656
3025,6637,[0],64.64344787597656
3201,7527,[1],64.64344787597656
1236,1598,[0],64.64344787597656
2793,65,[0],64.64344787597656
3251,3926,[0],64.60258483886719
640,8972,[0],64.58937072753906
1815,7783,[1],64.588134765625
3700,10271,[0],64.55028533935547
3585,3374,[1],64.54816436767578
2077,4947,[1],64.54267883300781
486,6766,[1],64.53829956054688
2246,10676,[0],64.52298736572266
852,6869,[0],64.52298736572266
2332,3703,[0],64.5140380859375
2849,10703,[1],64.5140380859375
1313,9329,[1],64.50288391113281
1842,11622,[1],64.46621704101562
3364,4086,[0],64.445556640625
1242,8886,[1],64.43062591552734
1705,2621,[1],64.43062591552734
86,4588,[0],64.4295425415039
3452,12060,[1],64.4168701171875
1269,9274,[1],64.4110107421875
3419,974,[1],64.4110107421875
1572,7238,[1],64.40657043457031
819,1411,[1],64.39977264404297
3131,12339,[0],64.3988037109375
1381,2864,[0],64.39629364013672
2312,43,[0],64.393310546875
1070,4808,[0],64.37129211425781
2131,3551,[0],64.3534164428711
1266,11625,[1],64.3322525024414
1561,5741,[0],64.31831359863281
2381,10741,[0],64.3033447265625
2335,290,[1],64.28730010986328
3393,6648,[1],64.27772521972656
1508,7080,[0],64.26498413085938
933,9034,[0],64.25509643554688
2627,3638,[0],64.24960327148438
840,9003,[0],64.2286148071289
1385,3158,[0],64.21540069580078
712,11439,[1],64.20384979248047
3766,3260,[0],64.1879653930664
2765,9053,[0],64.17329406738281
3536,9062,[0],64.1685791015625
3418,10874,[0],64.16246032714844
677,10452,[0],64.16246032714844
2607,11022,[0],64.15646362304688
2255,3971,[0],64.14895629882812
2167,6015,[1],64.14480590820312
2999,9621,[0],64.13426208496094
2968,3940,[0],64.12959289550781
2375,8819,[1],64.12799835205078
1826,9294,[0],64.11853790283203
4027,1347,[0],64.11853790283203
255,11974,[1],64.11853790283203
3431,7859,[1],64.11853790283203
1186,5355,[1],64.11853790283203
441,10314,[1],64.11763000488281
3785,5333,[0],64.09736633300781
2476,8942,[0],64.09305572509766
3137,7486,[0],64.09297943115234
2004,5570,[0],64.09297943115234
2556,7794,[1],64.09297943115234
3319,12132,[0],64.06448364257812
2803,1004,[1],64.03620147705078
251,8803,[1],64.03282165527344
3848,3441,[0],64.0205307006836
3925,4917,[0],64.0205307006836
3612,7104,[0],64.02005004882812
1290,1321,[0],64.01876068115234
1216,1698,[0],64.01622772216797
3495,8396,[1],64.00108337402344
3849,11812,[0],63.999996185302734
1147,2410,[1],63.99980163574219
4018,8379,[1],63.992218017578125
3484,11080,[0],63.96370315551758
416,3175,[0],63.93888854980469
3337,3633,[0],63.93888854980469
388,3232,[1],63.90574264526367
1973,1013,[0],63.9006462097168
1511,8266,[1],63.88254928588867
1837,4806,[1],63.88254928588867
3313,11598,[0],63.88205337524414
64,7082,[0],63.88205337524414
254,11440,[0],63.88205337524414
462,4708,[1],63.88205337524414
2824,659,[0],63.85975646972656
797,2095,[1],63.85975646972656
3540,9201,[0],63.85859298706055
1576,10350,[1],63.81189727783203
3297,9668,[1],63.80337142944336
2975,7617,[1],63.7967643737793
1914,3795,[0],63.79518127441406
201,5858,[0],63.79518127441406
3071,697,[0],63.78847122192383
431,9992,[1],63.78847122192383
2237,282,[0],63.78572463989258
2117,4322,[0],63.75455093383789
1649,8111,[0],63.74660873413086
192,6364,[0],63.74088668823242
3666,2451,[0],63.720481872558594
1737,10163,[0],63.720481872558594
38,6974,[1],63.718421936035156
1384,9598,[0],63.69408416748047
2183,2122,[0],63.692386627197266
246,11890,[1],63.66092300415039
3302,4378,[0],63.64079666137695
322,710,[1],63.59829330444336
4090,7477,[1],63.58003616333008
791,9306,[1],63.56364822387695
135,6193,[0],63.52283477783203
3179,3949,[1],63.50479507446289
507,6939,[0],63.50215148925781
4039,6410,[0],63.50215148925781
234,11937,[0],63.49690628051758
608,3856,[0],63.491363525390625
3426,2701,[1],63.482608795166016
319,2503,[0],63.478904724121094
2034,11273,[1],63.4787712097168
1640,1679,[1],63.47871780395508
871,9565,[1],63.45933151245117
2445,10278,[0],63.455501556396484
1437,5710,[0],63.45153045654297
1544,5577,[0],63.45035934448242
4015,8813,[1],63.444522857666016
1288,3165,[0],63.44296646118164
1443,464,[1],63.431217193603516
2668,643,[1],63.41825485229492
3983,800,[0],63.40827178955078
3163,8589,[0],63.32816696166992
274,6298,[1],63.3220329284668
1037,4581,[0],63.32161331176758
1336,7372,[0],63.299259185791016
3817,3591,[0],63.290794372558594
1068,9307,[0],63.2840690612793
61,2083,[0],63.27647399902344
884,10946,[1],63.23047637939453
2688,1677,[0],63.207515716552734
1481,5400,[1],63.205013275146484
2637,496,[0],63.19301223754883
994,3912,[1],63.18376541137695
3440,534,[0],63.17182540893555
2008,4352,[1],63.17182540893555
1951,9556,[1],63.16690444946289
2891,4085,[0],63.16690444946289
669,11989,[0],63.150634765625
1746,40,[1],63.133968353271484
4013,8595,[1],63.12919998168945
2362,4263,[1],63.12286376953125
2141,12097,[0],63.071990966796875
1407,9380,[1],63.05361557006836
469,1543,[0],63.02027893066406
404,12257,[0],62.994163513183594
1156,11797,[0],62.962684631347656
1369,5113,[1],62.96247482299805
2304,2228,[0],62.92121505737305
2043,9788,[0],62.92121505737305
3973,6184,[0],62.918941497802734
3905,5047,[0],62.8996696472168
1784,7578,[0],62.89613342285156
2545,8463,[0],62.88723373413086
1763,10692,[0],62.88337326049805
238,10487,[1],62.879703521728516
2226,1124,[0],62.879703521728516
359,8742,[1],62.846370697021484
2462,10965,[0],62.84606170654297
183,1857,[0],62.84486389160156
893,3242,[0],62.84402847290039
645,8775,[0],62.84402847290039
3227,2009,[0],62.84402847290039
3964,3055,[0],62.812599182128906
2779,2618,[0],62.80298614501953
2441,6497,[1],62.80298614501953
2157,7634,[0],62.8028450012207
1741,10963,[0],62.79803466796875
1725,740,[1],62.79803466796875
3636,3407,[0],62.77627182006836
3430,11419,[0],62.77589797973633
1018,11759,[1],62.77589797973633
222,10142,[0],62.764488220214844
325,2450,[1],62.75641632080078
2485,9413,[0],62.7542610168457
3915,620,[1],62.739295959472656
1430,11465,[0],62.737247467041016
1528,2441,[1],62.712646484375
324,1841,[0],62.71235275268555
3698,2541,[0],62.71235275268555
2808,9083,[0],62.654666900634766
1587,7650,[1],62.64190673828125
3744,5963,[1],62.629981994628906
1625,1262,[0],62.589420318603516
2728,6404,[0],62.561851501464844
1132,6513,[0],62.561851501464844
3853,1042,[0],62.561851501464844
2438,12052,[1],62.55167770385742
2370,9571,[0],62.54732131958008
2660,4544,[0],62.53376388549805
1454,2529,[1],62.519474029541016
338,11826,[1],62.47235870361328
2037,8356,[0],62.470821380615234
1167,8921,[0],62.46989822387695
1539,3214,[1],62.46035385131836
259,9139,[1],62.45364761352539
1397,9789,[0],62.45292663574219
863,2671,[0],62.44795608520508
3577,1683,[0],62.44795608520508
1140,6716,[1],62.427589416503906
2115,1160,[1],62.40729904174805
1036,6832,[0],62.39653396606445
290,1405,[1],62.39653396606445
2929,2887,[0],62.37214279174805
1499,7348,[0],62.364044189453125
3266,2663,[1],62.35445022583008
1896,3079,[0],62.35445022583008
618,2061,[1],62.34296417236328
395,3473,[0],62.32823181152344
3053,11472,[0],62.32823181152344
3834,4792,[0],62.32823181152344
1109,1457,[0],62.32823181152344
1905,11927,[1],62.325897216796875
316,709,[0],62.30427551269531
2194,7006,[0],62.30347442626953
421,6512,[1],62.30347442626953
2309,174,[0],62.29701614379883
2303,9113,[0],62.28653335571289
3081,3077,[1],62.285804748535156
2154,8390,[0],62.278770446777344
3113,9865,[0],62.27667999267578
1133,10773,[0],62.26316452026367
611,9330,[1],62.24826431274414
3895,8512,[1],62.223121643066406
1954,6856,[1],62.21738815307617
3562,9735,[0],62.1650390625
2264,6517,[1],62.1650390625
3191,2315,[0],62.14512634277344
250,6715,[0],62.14326858520508
2459,914,[0],62.10559844970703
649,377,[0],62.10105514526367
445,7234,[1],62.09465026855469
128,5214,[1],62.09465026855469
2817,2436,[0],62.09465026855469
2675,68,[0],62.06416702270508
2276,6779,[1],62.034664154052734
1867,11975,[1],62.033695220947266
556,8802,[0],62.0286865234375
2126,538,[0],62.02787399291992
3385,11086,[0],62.02608871459961
258,9970,[0],62.00864791870117
4088,11353,[0],61.99232482910156
1463,6861,[0],61.971920013427734
1548,7860,[1],61.964820861816406
2468,504,[0],61.93265914916992
951,2085,[0],61.92176055908203
2469,12248,[0],61.91953659057617
723,11416,[1],61.89091110229492
3877,2202,[0],61.87350082397461
3524,1952,[0],61.87350082397461
2762,1223,[0],61.867984771728516
3566,8122,[0],61.867984771728516
2061,1104,[1],61.86445617675781
1693,3977,[0],61.857120513916016
3047,7205,[0],61.82487106323242
2559,7073,[1],61.82175064086914
113,4983,[1],61.79436492919922
2027,11730,[1],61.79258728027344
3134,6529,[1],61.75117492675781
857,7740,[1],61.742069244384766
1398,250,[1],61.73542022705078
3377,2672,[0],61.68755340576172
919,2589,[1],61.671321868896484
579,7793,[1],61.667789459228516
1174,7191,[0],61.65860366821289
1352,1755,[1],61.65860366821289
2006,5098,[1],61.640323638916016
2240,10554,[0],61.625946044921875
3873,4670,[0],61.622291564941406
1645,483,[0],61.61977767944336
3690,11731,[0],61.60965347290039
2799,9243,[0],61.60485076904297
522,3480,[1],61.59105682373047
417,6375,[0],61.58755874633789
3552,401,[1],61.56864929199219
2785,2127,[1],61.55888366699219
2988,1976,[0],61.554229736328125
1192,8075,[0],61.54944610595703
696,6680,[1],61.505088806152344
3912,4749,[1],61.45561981201172
2511,307,[0],61.45561981201172
3937,1740,[0],61.43906784057617
3067,11549,[0],61.41592788696289
3560,9558,[0],61.41592788696289
3013,8601,[1],61.38457489013672
3094,6621,[0],61.37980651855469
2961,2056,[1],61.3717041015625
2190,5385,[1],61.36823654174805
2960,3968,[1],61.35237503051758
3304,11484,[0],61.35237503051758
678,184,[0],61.35237503051758
1850,8979,[1],61.35237503051758
1639,8602,[0],61.34804153442383
1709,9606,[0],61.34804153442383
341,5425,[1],61.3430061340332
438,3626,[0],61.28915786743164
2548,5321,[0],61.28107833862305
2358,6612,[0],61.27123260498047
1250,9902,[0],61.25891876220703
3171,10458,[0],61.2505989074707
315,5689,[0],61.23989486694336
3934,4070,[0],61.23201370239258
3172,3303,[1],61.18963623046875
1100,6772,[1],61.167396545410156
177,9414,[0],61.1585807800293
2040,7754,[0],61.1585807800293
3845,10833,[0],61.15825653076172
2052,3879,[1],61.130741119384766
846,7313,[1],61.115875244140625
1696,3183,[1],61.069801330566406
2395,6958,[1],61.0622673034668
2870,4229,[1],61.059669494628906
1861,1886,[1],61.05811309814453
3272,10049,[0],61.058021545410156
3790,1068,[1],61.051170349121094
3310,5252,[1],61.04243469238281
3984,2360,[1],61.04243469238281
2875,913,[0],61.01357650756836
2042,5508,[1],61.00096130371094
380,6712,[0],61.00096130371094
2295,7075,[1],60.98915100097656
2172,5412,[0],60.97705078125
1410,2034,[1],60.97138977050781
2434,135,[0],60.96662139892578
4053,9560,[0],60.94210433959961
594,7433,[1],60.9257926940918
3479,2419,[1],60.9257926940918
2541,11741,[0],60.92354202270508
3617,7254,[0],60.91086959838867
2213,996,[0],60.90217208862305
2219,1421,[0],60.90217208862305
2641,3253,[0],60.890403747558594
1806,7580,[0],60.87514114379883
2840,10557,[0],60.8703727722168
1965,2690,[1],60.84743118286133
1214,9515,[0],60.84614944458008
3950,9510,[0],60.83036804199219
3580,7013,[0],60.824493408203125
340,5481,[1],60.8044319152832
335,3216,[0],60.71709060668945
2907,8083,[0],60.68769454956055
156,10618,[1],60.68769454956055
940,6541,[1],60.66756820678711
578,217,[1],60.64350509643555
2661,8823,[0],60.64136505126953
966,5647,[0],60.640106201171875
523,2795,[0],60.63991928100586
1022,1710,[0],60.633628845214844
2930,3238,[1],60.63032531738281
3525,6300,[0],60.62257385253906
1265,9426,[1],60.62257385253906
4025,7535,[1],60.62257385253906
3323,1356,[0],60.619876861572266
980,3485,[0],60.607826232910156
1562,8118,[0],60.582923889160156
1932,5834,[0],60.54239273071289
1801,11186,[0],60.50176239013672
212,261,[0],60.48113250732422
891,1801,[1],60.474220275878906
1159,8962,[0],60.474220275878906
2245,8171,[1],60.462013244628906
3360,5387,[1],60.4542121887207
2192,9257,[1],60.423282623291016
1310,7420,[1],60.407371520996094
1665,9327,[0],60.400672912597656
3671,11100,[0],60.39109420776367
3506,1029,[0],60.37821578979492
3979,8168,[1],60.33671951293945
2300,1975,[0],60.33671951293945
734,1280,[1],60.32844543457031
1182,7150,[0],60.2906494140625
2685,5264,[0],60.27876281738281
958,11764,[0],60.25053405761719
603,1290,[0],60.25053405761719
1638,688,[1],60.242279052734375
279,3368,[0],60.207942962646484
408,6709,[0],60.207698822021484
1503,5697,[0],60.182857513427734
1450,4550,[1],60.1805305480957
1062,4253,[1],60.17594528198242
747,4930,[0],60.17583084106445
444,970,[1],60.16353988647461
3088,5087,[1],60.15087127685547
1097,4341,[0],60.115013122558594
497,4131,[0],60.11314010620117
1835,8218,[1],60.10934066772461
3573,11636,[1],60.10738754272461
3012,4995,[0],60.10738754272461
1253,4112,[0],60.09274673461914
605,1248,[1],60.07886505126953
4046,9923,[1],60.05009841918945
1860,4282,[0],60.044551849365234
3594,3723,[1],59.991004943847656
1497,8820,[0],59.99043273925781
3561,6636,[0],59.9413948059082
632,8350,[1],59.92522048950195
3680,4730,[0],59.92522048950195
3002,6479,[0],59.90939712524414
944,8056,[1],59.90939712524414
1339,1350,[0],59.899391174316406
3381,6982,[0],59.86852264404297
487,5632,[1],59.856754302978516
3781,11015,[1],59.851776123046875
688,3108,[0],59.851776123046875
1158,8552,[0],59.84548568725586
3200,363,[1],59.84548568725586
3268,4088,[0],59.8078727722168
1863,9396,[1],59.802284240722656
367,7812,[0],59.799903869628906
512,4644,[0],59.79191970825195
1657,7628,[0],59.79191970825195
3587,1591,[0],59.79191970825195
1144,7915,[0],59.79191970825195
3643,8705,[0],59.775691986083984
1348,5512,[1],59.745365142822266
1525,2474,[0],59.738033294677734
2140,563,[0],59.73755645751953
