,Idx,Gender_bins,Preds
1415,665,[0],69.24028778076172
747,12350,[1],69.23685455322266
1085,5423,[1],69.23594665527344
1559,3871,[0],69.23594665527344
1720,7671,[1],69.23237609863281
2201,3523,[0],69.22445678710938
703,9774,[0],69.22242736816406
1983,4932,[1],69.2009048461914
2098,4803,[0],69.17815399169922
2212,8442,[1],69.17815399169922
2211,10870,[1],69.15515899658203
3824,5145,[1],69.14022827148438
588,1574,[1],69.14022827148438
2657,3782,[0],69.12479400634766
2543,11882,[1],69.12187194824219
1283,299,[0],69.11283874511719
2802,331,[0],69.1082763671875
2765,3129,[1],69.10391235351562
3867,3621,[1],69.0985336303711
2010,11799,[1],69.04682159423828
2852,8760,[0],68.99552154541016
1188,3059,[0],68.97281646728516
1399,4602,[0],68.91727447509766
2604,8469,[0],68.91474151611328
468,2231,[0],68.91474151611328
2610,337,[0],68.90515899658203
2517,8427,[1],68.89572143554688
1986,1557,[1],68.88792419433594
3295,5286,[0],68.87457275390625
1480,1619,[1],68.87457275390625
820,2452,[1],68.86180114746094
3497,8913,[0],68.84830474853516
1937,2282,[0],68.83628845214844
1093,1631,[0],68.83617401123047
3736,3936,[0],68.82464599609375
3531,1306,[0],68.80503845214844
2959,264,[1],68.78728485107422
989,9718,[0],68.78494262695312
3130,7541,[0],68.77399444580078
47,3313,[1],68.7625732421875
2870,6999,[1],68.75383758544922
3285,2188,[0],68.75299835205078
731,10758,[1],68.74292755126953
3104,11649,[0],68.73989868164062
1959,7537,[0],68.73462677001953
3144,188,[0],68.73462677001953
212,2149,[0],68.73462677001953
891,6296,[0],68.71855163574219
1261,6971,[0],68.68717193603516
1223,862,[0],68.6747817993164
3322,8186,[1],68.67202758789062
1464,9173,[0],68.67161560058594
2541,6877,[0],68.66931915283203
3050,12162,[0],68.66802978515625
2417,6542,[0],68.6607894897461
4064,5912,[1],68.63890075683594
3645,5719,[0],68.62962341308594
2352,2313,[0],68.6250228881836
741,10135,[0],68.62168884277344
1900,9109,[0],68.62168884277344
2952,11237,[0],68.61656951904297
3923,6177,[0],68.60897827148438
3533,3695,[1],68.60684204101562
3376,10151,[0],68.58736419677734
4059,91,[0],68.54345703125
3357,6984,[0],68.52528381347656
861,3097,[0],68.49492645263672
965,9753,[1],68.49492645263672
3572,1453,[1],68.48757934570312
2440,603,[0],68.48555755615234
1442,535,[0],68.47927856445312
867,9942,[0],68.47879028320312
144,2305,[0],68.47503662109375
3145,10737,[0],68.46686553955078
3758,8375,[1],68.46361541748047
3458,1122,[0],68.45903015136719
423,11026,[0],68.45903015136719
1894,9679,[0],68.45770263671875
1234,5962,[1],68.45770263671875
2931,4608,[1],68.44300079345703
2301,7377,[1],68.42332458496094
1683,3845,[0],68.42332458496094
1615,5110,[0],68.42332458496094
1340,4553,[1],68.41523742675781
3786,1333,[0],68.39988708496094
1804,9592,[0],68.39680480957031
1438,3661,[1],68.3523941040039
877,5969,[0],68.32563781738281
1326,12147,[1],68.31777954101562
156,2739,[0],68.31321716308594
1822,2517,[0],68.30994415283203
1365,7959,[0],68.30994415283203
1393,443,[0],68.25621032714844
3096,9360,[0],68.24051666259766
1681,662,[1],68.23945617675781
2955,2652,[0],68.21124267578125
2170,9392,[0],68.21073913574219
3008,7544,[0],68.20923614501953
561,1208,[0],68.17623138427734
3692,4053,[1],68.15735626220703
2731,8336,[0],68.14442443847656
1926,9855,[0],68.14266204833984
2951,4433,[0],68.14183807373047
3751,66,[0],68.12338256835938
2016,10706,[0],68.12012481689453
3058,12335,[0],68.10726165771484
494,2157,[0],68.10184478759766
316,7217,[0],68.0523452758789
233,867,[0],68.04444122314453
697,1034,[1],68.0430679321289
808,7756,[0],68.03297424316406
1403,7375,[0],68.02542877197266
1483,2492,[1],67.99607849121094
2432,3284,[0],67.9873046875
2515,11072,[0],67.97421264648438
360,6741,[1],67.97338104248047
4019,9884,[1],67.97338104248047
658,1920,[0],67.95085906982422
3850,6745,[1],67.93529510498047
3872,10911,[1],67.91883087158203
1630,7463,[1],67.91883087158203
1121,1087,[0],67.91311645507812
2293,5197,[1],67.89579772949219
4074,11030,[0],67.88713073730469
648,3667,[0],67.87649536132812
1165,6157,[0],67.8536605834961
2922,3865,[0],67.84968566894531
3816,3102,[0],67.84871673583984
3099,11328,[0],67.81655883789062
2513,4448,[0],67.81375122070312
170,6942,[0],67.80726623535156
3844,3465,[0],67.80390167236328
255,809,[0],67.76947021484375
3344,8481,[0],67.76683807373047
1798,5791,[1],67.76683807373047
841,4123,[1],67.76683807373047
843,2361,[0],67.69729614257812
883,1296,[1],67.69729614257812
1334,4155,[0],67.69487762451172
1841,11414,[0],67.67195892333984
1313,4662,[0],67.66883850097656
2117,6441,[1],67.66697692871094
3756,10925,[1],67.66697692871094
3949,6900,[0],67.66594696044922
3416,9202,[0],67.66315460205078
2766,6465,[1],67.65628051757812
3154,297,[0],67.63179016113281
1588,8461,[0],67.58158111572266
2676,2064,[0],67.58155059814453
1730,1116,[1],67.52377319335938
2991,8909,[1],67.51021575927734
743,6606,[0],67.51021575927734
297,1284,[1],67.50714111328125
951,672,[0],67.48489379882812
606,10796,[0],67.479248046875
2757,6806,[0],67.46170806884766
3074,12169,[0],67.41358947753906
3147,11117,[1],67.40921783447266
101,9309,[0],67.40086364746094
2715,8994,[0],67.37031555175781
913,8170,[0],67.36305236816406
2,12284,[0],67.36305236816406
3133,1269,[0],67.34033966064453
2918,7918,[1],67.32290649414062
252,8316,[0],67.31723022460938
946,9335,[1],67.27747344970703
371,3123,[0],67.27136993408203
806,4343,[0],67.26881408691406
2382,7461,[1],67.26611328125
1621,6547,[1],67.26294708251953
2257,9917,[0],67.25569915771484
3389,8416,[1],67.25228118896484
1232,10232,[1],67.25167846679688
1636,10298,[1],67.25167846679688
2763,1267,[1],67.25167846679688
2974,12402,[1],67.2381820678711
2066,2145,[0],67.21617126464844
1792,6500,[1],67.20606994628906
2209,11582,[0],67.19432067871094
1951,7474,[1],67.18656158447266
1337,2847,[0],67.16138458251953
4069,3887,[1],67.12332916259766
1855,9851,[0],67.12134552001953
1578,1997,[1],67.11994171142578
3830,9704,[0],67.11618041992188
3474,1844,[0],67.11618041992188
1531,973,[0],67.10652923583984
1874,3396,[0],67.10595703125
3642,6446,[0],67.10595703125
3349,7307,[1],67.10066223144531
2041,8399,[1],67.0958480834961
730,9476,[1],67.08433532714844
3105,3498,[1],67.08039093017578
1738,6256,[1],67.06941986083984
308,10548,[0],67.0622787475586
2784,7016,[1],67.0573501586914
1613,5296,[0],67.04512023925781
247,2584,[1],67.0441665649414
3994,10382,[1],67.0441665649414
788,11478,[0],67.04193878173828
2353,7524,[0],67.00874328613281
3293,1186,[0],66.99777221679688
238,7814,[1],66.99170684814453
1744,11170,[0],66.9826431274414
1184,6317,[0],66.96929168701172
2584,616,[0],66.96852111816406
3790,7468,[1],66.95484161376953
462,196,[0],66.95484161376953
2853,1478,[1],66.95207214355469
1575,10598,[1],66.95207214355469
1899,9241,[1],66.93622589111328
3984,8026,[0],66.91790771484375
3960,8660,[1],66.91790771484375
3011,3281,[0],66.91790771484375
2649,2366,[1],66.91452026367188
2812,11432,[0],66.90462493896484
1523,5241,[1],66.9040298461914
2240,4540,[0],66.89987182617188
135,9060,[1],66.88075256347656
1135,1507,[0],66.87403106689453
2970,11037,[0],66.87403106689453
3085,1092,[0],66.87384796142578
3079,5739,[0],66.86196899414062
2534,6813,[0],66.82950592041016
253,11123,[1],66.80854797363281
3613,4758,[1],66.79994201660156
1732,385,[1],66.79733276367188
430,9186,[0],66.78839111328125
652,10179,[1],66.7865982055664
3377,4076,[0],66.76988983154297
1368,7394,[1],66.76976776123047
2427,8061,[1],66.76439666748047
155,8195,[1],66.76018524169922
3812,12171,[0],66.75626373291016
2462,6277,[0],66.72330474853516
1118,10407,[1],66.72318267822266
179,4321,[0],66.71136474609375
3753,4101,[1],66.6974868774414
925,3217,[0],66.68746185302734
1049,6439,[0],66.67159271240234
674,2631,[0],66.64812469482422
1568,3590,[1],66.6337661743164
523,10681,[1],66.63211822509766
958,7347,[0],66.61247253417969
36,7641,[0],66.60145568847656
102,10664,[0],66.57440185546875
4082,9080,[0],66.57242584228516
3817,3278,[0],66.56947326660156
2110,6029,[0],66.5635986328125
472,2055,[0],66.55998229980469
720,1014,[0],66.54204559326172
1821,8432,[1],66.53851318359375
2412,8625,[0],66.53581237792969
3993,516,[0],66.5334701538086
2047,11052,[0],66.51551055908203
3159,3416,[0],66.50747680664062
3101,6111,[0],66.49988555908203
1829,583,[0],66.49964904785156
3461,10864,[0],66.46903991699219
313,4494,[0],66.45098114013672
1017,7963,[1],66.42402648925781
350,1474,[1],66.396728515625
2349,5473,[0],66.39446258544922
2078,5993,[1],66.39220428466797
3724,2405,[1],66.39067077636719
827,11948,[1],66.39002990722656
3693,3946,[0],66.38929748535156
656,11104,[0],66.38865661621094
4023,7395,[1],66.38774108886719
2670,336,[0],66.38774108886719
3971,2627,[0],66.38774108886719
1012,8842,[0],66.37165832519531
2415,9384,[0],66.36251831054688
547,8286,[0],66.35885620117188
2932,9458,[1],66.32635498046875
250,7364,[1],66.28704833984375
2158,11845,[1],66.28076171875
3559,2464,[0],66.27467346191406
3597,9201,[0],66.2674789428711
3388,2842,[0],66.2674789428711
2328,364,[1],66.2616195678711
1045,6543,[0],66.2484130859375
3532,6155,[0],66.2352066040039
2947,3743,[0],66.21641540527344
298,5882,[0],66.18927001953125
96,1590,[0],66.18241119384766
3640,4184,[0],66.15254974365234
40,11843,[1],66.14472961425781
1453,3759,[0],66.13865661621094
3898,8535,[0],66.13036346435547
3863,5627,[1],66.1202621459961
2459,1146,[1],66.11214447021484
98,5475,[0],66.1051025390625
583,7003,[0],66.10064697265625
2588,12046,[1],66.09908294677734
1883,7093,[0],66.0984115600586
3765,1823,[1],66.09473419189453
1694,682,[0],66.08766174316406
2461,9224,[1],66.06121063232422
2273,4257,[0],66.04618835449219
434,4847,[1],66.04483032226562
3415,8826,[0],66.04044342041016
1795,11622,[1],66.0189208984375
1078,6895,[1],66.01107788085938
1888,11014,[0],65.99479675292969
3212,7917,[1],65.99315643310547
3337,8250,[0],65.99152374267578
163,7787,[1],65.99152374267578
328,1568,[1],65.99076080322266
479,9047,[1],65.93232727050781
455,1495,[0],65.92867279052734
3031,12060,[1],65.91682434082031
42,324,[0],65.9149169921875
1145,12285,[0],65.9149169921875
1843,7569,[0],65.89253234863281
2187,3219,[1],65.88270568847656
1161,6297,[1],65.87667846679688
3827,1093,[1],65.87330627441406
2311,9443,[1],65.85067749023438
2018,3110,[1],65.85015106201172
1309,9471,[0],65.84955596923828
1627,6065,[0],65.84955596923828
3805,10013,[0],65.82167053222656
3754,7448,[1],65.82134246826172
514,1132,[0],65.7723388671875
713,10388,[0],65.76835632324219
863,12254,[1],65.749755859375
7,5434,[0],65.71002197265625
1503,5691,[0],65.71002197265625
4032,8813,[1],65.68574523925781
189,3212,[1],65.68487548828125
3985,5972,[0],65.66351318359375
100,5020,[0],65.63717651367188
532,8058,[0],65.62680053710938
1946,1172,[1],65.60701751708984
2928,12290,[1],65.6018295288086
2435,5716,[1],65.58795928955078
2536,2021,[0],65.57315063476562
443,2703,[0],65.57315063476562
321,11295,[0],65.57315063476562
1675,3788,[0],65.55909729003906
3418,4256,[0],65.52652740478516
638,7220,[1],65.51690673828125
1352,5988,[1],65.51012420654297
3064,7515,[1],65.49810028076172
838,3380,[0],65.47157287597656
3422,5408,[0],65.45974731445312
1364,4025,[0],65.451904296875
3907,10748,[0],65.43460845947266
2636,9153,[0],65.42001342773438
1878,6692,[1],65.41902160644531
2224,3703,[0],65.40279388427734
1426,3655,[0],65.3728256225586
3303,9860,[0],65.3728256225586
2523,4937,[0],65.3666000366211
1443,7384,[1],65.36064910888672
1082,3028,[0],65.34569549560547
1819,5458,[0],65.33686065673828
3782,6917,[0],65.32347106933594
597,8247,[0],65.31929016113281
3278,10786,[1],65.31477355957031
2456,8615,[0],65.27405548095703
4055,1994,[1],65.26300048828125
3611,7983,[0],65.25601196289062
3632,1778,[1],65.22610473632812
3699,10392,[1],65.21121978759766
945,7386,[1],65.19807434082031
1153,4675,[1],65.19380950927734
2581,6371,[0],65.16342163085938
1962,178,[0],65.1539077758789
2059,11545,[0],65.13850402832031
3449,10727,[1],65.12083435058594
146,404,[1],65.0959243774414
3258,10940,[0],65.08757019042969
1124,11515,[0],65.04798889160156
2439,9796,[0],65.03387451171875
1826,964,[0],65.00215911865234
302,2691,[0],65.00215911865234
4001,9329,[1],64.95681762695312
1576,3376,[0],64.91593933105469
2000,3000,[0],64.91050720214844
2623,1813,[1],64.90595245361328
2068,10032,[1],64.90533447265625
2108,2638,[0],64.8989486694336
3038,9435,[1],64.89582824707031
3777,8751,[0],64.89228057861328
3409,11542,[0],64.89228057861328
2688,7758,[1],64.87281799316406
1980,1680,[0],64.86587524414062
2346,3202,[1],64.84996032714844
3493,4322,[0],64.84050750732422
771,5789,[1],64.83951568603516
2565,16,[0],64.82714080810547
1977,12375,[0],64.82463836669922
2614,9804,[1],64.81464385986328
2447,8106,[0],64.80902862548828
1215,6696,[0],64.80826568603516
953,4043,[1],64.79500579833984
1970,8121,[0],64.78768920898438
3750,5858,[0],64.76567840576172
2917,8468,[0],64.74691009521484
1457,10703,[1],64.74691009521484
2864,974,[1],64.74691009521484
186,4768,[0],64.74691009521484
2626,6193,[0],64.72550201416016
4009,2451,[0],64.725341796875
1265,11609,[0],64.71529388427734
2819,11007,[0],64.68946075439453
2286,11807,[1],64.68772888183594
2755,4879,[1],64.67235565185547
3203,12027,[1],64.66233825683594
1286,8379,[1],64.64710998535156
1731,4249,[0],64.62337493896484
2562,3638,[0],64.60582733154297
2999,11510,[0],64.59430694580078
2375,1318,[0],64.59073638916016
3656,3554,[0],64.56200408935547
1257,8137,[1],64.5608139038086
3196,1911,[1],64.55058288574219
1917,9307,[0],64.52738189697266
1363,5254,[0],64.50598907470703
3610,8969,[0],64.50442504882812
2995,7017,[0],64.48371887207031
142,2786,[0],64.47964477539062
3725,10983,[0],64.46845245361328
1433,1288,[1],64.4673843383789
2658,5214,[1],64.46672058105469
1187,5384,[1],64.46451568603516
2397,12132,[0],64.45417022705078
623,11035,[1],64.44277954101562
4047,1878,[0],64.44253540039062
2710,10314,[1],64.41895294189453
1416,4084,[0],64.40084838867188
1134,9701,[1],64.39189910888672
2214,8208,[0],64.38052368164062
3155,1400,[0],64.36935424804688
4017,10116,[0],64.36250305175781
412,7794,[1],64.33915710449219
2700,269,[0],64.3252944946289
488,1598,[0],64.30648040771484
681,5602,[1],64.29711151123047
1870,1202,[0],64.29427337646484
88,8388,[1],64.274658203125
136,7486,[0],64.274658203125
1960,2318,[1],64.27069091796875
3466,2448,[0],64.2611083984375
2833,3164,[0],64.2611083984375
1148,1948,[0],64.2554702758789
2202,12221,[0],64.25372314453125
1735,8589,[0],64.2442855834961
1914,11022,[0],64.24018096923828
3939,4447,[0],64.21825408935547
331,9274,[1],64.21825408935547
2916,11974,[1],64.21825408935547
1117,2374,[0],64.17108154296875
4092,4986,[1],64.16602325439453
402,5568,[0],64.16338348388672
1592,11962,[1],64.1581039428711
118,8819,[1],64.15367889404297
2935,10729,[1],64.1533432006836
1251,5594,[1],64.13976287841797
2309,5752,[1],64.13259887695312
3251,9356,[1],64.11875915527344
4026,4003,[0],64.10964965820312
1861,4544,[0],64.10623931884766
9,5442,[0],64.0947036743164
3785,7148,[0],64.09226989746094
1132,8353,[0],64.09061431884766
2307,2737,[0],64.08039855957031
188,10585,[0],64.07379913330078
2100,8192,[0],64.07379913330078
1779,7329,[0],64.0680923461914
3796,8933,[0],64.0545425415039
2256,11937,[0],64.05438232421875
1930,9906,[1],64.05323028564453
2372,4524,[0],64.03923034667969
921,6184,[0],64.01751708984375
1943,885,[0],64.0171890258789
1698,4085,[0],64.016357421875
1772,4352,[1],63.99508285522461
318,3926,[0],63.994747161865234
3492,11045,[1],63.988651275634766
1484,3675,[0],63.986358642578125
816,9306,[1],63.964534759521484
2287,5361,[1],63.92043685913086
2217,3500,[0],63.9050407409668
3766,10270,[0],63.890926361083984
2277,5460,[1],63.862979888916016
980,291,[1],63.846160888671875
2736,7788,[1],63.836509704589844
397,2521,[1],63.83336639404297
1180,6939,[0],63.82620620727539
938,5836,[0],63.79555892944336
737,5848,[0],63.78764343261719
3265,3912,[1],63.78373718261719
3769,1431,[0],63.69797134399414
585,2108,[1],63.68925857543945
4084,7923,[0],63.6810302734375
2365,10669,[1],63.6810302734375
3739,8253,[1],63.66545104980469
3371,9093,[0],63.64339065551758
2223,1003,[1],63.63097381591797
994,8618,[0],63.61609649658203
358,2900,[0],63.61569595336914
2430,8945,[0],63.60448455810547
2837,10049,[0],63.59705352783203
1236,8539,[1],63.57480239868164
1803,11677,[0],63.56423568725586
217,5259,[0],63.556697845458984
2791,6493,[0],63.52687454223633
1765,3238,[1],63.514713287353516
3716,11797,[0],63.487239837646484
829,5437,[1],63.45796203613281
2915,3242,[0],63.435081481933594
3442,1317,[0],63.42924118041992
482,10773,[0],63.427852630615234
3445,11068,[0],63.41732406616211
2702,1396,[1],63.39342498779297
2268,7503,[0],63.38554382324219
660,2903,[1],63.379817962646484
3704,2949,[0],63.37334442138672
3365,9821,[0],63.344051361083984
1835,7962,[0],63.334415435791016
3589,12130,[0],63.326656341552734
3799,8203,[0],63.31197738647461
2329,9668,[1],63.31046676635742
3108,8775,[0],63.30474853515625
3107,2127,[1],63.30328369140625
2667,282,[0],63.29275894165039
428,5710,[0],63.282386779785156
295,8896,[1],63.278831481933594
480,3486,[1],63.25579833984375
1133,2618,[0],63.25579833984375
2300,9713,[1],63.25579833984375
923,3704,[1],63.25149154663086
3324,4792,[0],63.235992431640625
1,12097,[0],63.232933044433594
1923,6682,[0],63.22097396850586
3783,6618,[0],63.22097396850586
2546,3642,[1],63.18443298339844
1599,2883,[1],63.170570373535156
964,659,[0],63.1689338684082
420,9281,[0],63.166290283203125
2262,3473,[0],63.159156799316406
2316,7618,[1],63.14799880981445
2266,4221,[1],63.139556884765625
3703,3971,[0],63.13599395751953
2488,10487,[1],63.123931884765625
985,10411,[0],63.1038703918457
3308,4529,[0],63.09464645385742
381,3823,[0],63.09464645385742
3958,5413,[1],63.09029769897461
676,11975,[1],63.09029769897461
1241,1918,[0],63.0849609375
3806,800,[0],63.05834197998047
288,1659,[0],63.054588317871094
254,2902,[0],63.05268096923828
258,8111,[0],63.040283203125
2284,7297,[1],63.02470397949219
3348,5118,[0],63.01441955566406
565,1124,[0],63.0140495300293
2357,5191,[1],63.00029754638672
3468,6674,[0],62.9968147277832
993,3077,[1],62.981651306152344
3999,6805,[0],62.9472770690918
3094,6687,[0],62.94481658935547
2841,2039,[0],62.92845916748047
2773,694,[1],62.9265251159668
2486,5400,[1],62.921730041503906
3240,81,[0],62.915428161621094
1095,11273,[1],62.9024772644043
65,624,[0],62.88271713256836
439,4712,[1],62.83406448364258
575,4563,[1],62.827510833740234
2873,5377,[0],62.823753356933594
2530,7538,[1],62.81572341918945
4,4676,[1],62.733726501464844
1567,1857,[0],62.71802520751953
3041,12052,[1],62.70479965209961
3948,1951,[0],62.70119857788086
3930,9618,[0],62.699867248535156
3146,10012,[0],62.69511032104492
2778,12030,[0],62.67945861816406
1324,7252,[0],62.67782211303711
2571,12317,[1],62.67433166503906
3249,10310,[1],62.672420501708984
466,3407,[0],62.671669006347656
2243,5924,[0],62.6715087890625
343,5098,[1],62.65414810180664
3503,5207,[1],62.65284729003906
2296,10946,[1],62.61595153808594
1141,5425,[1],62.613136291503906
800,1278,[1],62.60283279418945
3854,10686,[1],62.591243743896484
3672,10833,[0],62.572967529296875
1508,6025,[0],62.54449462890625
2707,6380,[0],62.51252746582031
3962,1853,[0],62.50416564941406
2473,3720,[0],62.49922561645508
1025,3377,[0],62.497215270996094
56,8677,[0],62.4880485534668
2501,11764,[0],62.472904205322266
2986,6497,[1],62.467777252197266
401,10188,[1],62.462852478027344
3726,1345,[0],62.44633483886719
3941,9788,[0],62.446014404296875
1710,6425,[1],62.41899490356445
2720,3551,[0],62.390228271484375
3180,6709,[0],62.35390853881836
416,4930,[0],62.35036087036133
3789,7621,[1],62.32577133178711
613,11552,[1],62.28485107421875
2331,5718,[0],62.2755241394043
418,1421,[0],62.2755241394043
1629,8641,[0],62.2755241394043
3231,7793,[1],62.25321960449219
2030,7663,[1],62.25018310546875
3583,8722,[0],62.2254524230957
1961,2917,[0],62.196189880371094
1548,691,[1],62.168277740478516
4042,6830,[1],62.167381286621094
2907,3459,[0],62.16536331176758
3778,10343,[0],62.1553955078125
1553,11086,[0],62.130218505859375
2184,2965,[1],62.121490478515625
3759,8705,[0],62.12132263183594
1276,9397,[1],62.112754821777344
3788,10561,[1],62.10944747924805
3794,2541,[0],62.1053581237793
305,5412,[0],62.07600021362305
821,569,[0],62.07600021362305
2464,11019,[0],62.07060623168945
2137,3506,[1],62.04584884643555
1138,9833,[0],61.9991340637207
2660,10081,[0],61.988059997558594
2235,620,[1],61.9879150390625
66,5385,[1],61.987388610839844
380,10571,[0],61.97562026977539
3054,40,[1],61.96118927001953
3183,7153,[0],61.94306564331055
2020,2413,[1],61.91535949707031
1658,2094,[1],61.902015686035156
1696,2655,[0],61.899925231933594
2548,12166,[0],61.89723205566406
558,5847,[1],61.882347106933594
57,6958,[1],61.88180923461914
1378,1042,[0],61.87282180786133
3974,7915,[0],61.87282180786133
2419,7628,[0],61.87282180786133
3522,9018,[0],61.86460876464844
111,1104,[1],61.84878921508789
1342,4476,[1],61.84844207763672
4034,8015,[1],61.83928680419922
3906,11351,[0],61.83258819580078
3548,7391,[0],61.83258819580078
1907,9515,[0],61.794715881347656
2393,6107,[0],61.794715881347656
521,9902,[0],61.78429412841797
3244,6663,[0],61.780582427978516
4088,930,[1],61.780582427978516
3911,7005,[1],61.774410247802734
375,7234,[1],61.75111389160156
2347,8830,[0],61.71846008300781
3455,7073,[1],61.71360397338867
1582,1907,[1],61.70390701293945
2770,4297,[0],61.69992446899414
1304,10111,[0],61.69986343383789
3970,184,[0],61.678531646728516
3719,2090,[1],61.66106414794922
139,668,[0],61.66046142578125
2282,1134,[1],61.66046142578125
2445,4875,[1],61.63792037963867
3558,4787,[0],61.608001708984375
706,8621,[0],61.576351165771484
2865,3308,[1],61.57194900512695
3047,4769,[0],61.53056335449219
2987,7675,[0],61.53056335449219
3570,5573,[0],61.526161193847656
1525,7236,[1],61.5185661315918
143,9840,[1],61.505104064941406
3840,6680,[1],61.503379821777344
3394,5337,[0],61.47003936767578
855,2504,[1],61.46674728393555
2414,7619,[0],61.46163558959961
4080,7775,[0],61.430259704589844
2525,5416,[0],61.42868423461914
3571,2974,[1],61.42303466796875
165,5667,[1],61.42290496826172
1838,10891,[0],61.42268371582031
1207,3090,[0],61.403541564941406
3215,6636,[0],61.400447845458984
3701,2932,[1],61.363128662109375
3138,5252,[1],61.34832000732422
834,3681,[0],61.34128952026367
2672,6023,[0],61.320255279541016
1832,1488,[1],61.314430236816406
2148,10692,[0],61.31022644042969
3045,7180,[0],61.30402374267578
1918,913,[0],61.299842834472656
3641,3003,[0],61.275978088378906
2469,9560,[0],61.257606506347656
2790,10501,[0],61.254852294921875
1659,217,[1],61.24579620361328
2539,11938,[0],61.23661804199219
2633,8601,[1],61.227317810058594
602,10721,[0],61.22359848022461
642,3555,[0],61.209136962890625
99,997,[0],61.20222091674805
2424,9794,[1],61.192481994628906
3338,9426,[1],61.1639289855957
1685,1711,[0],61.15895080566406
801,7694,[1],61.148963928222656
621,3502,[0],61.12376022338867
2494,8802,[0],61.1215705871582
270,10979,[1],61.0656852722168
2326,12216,[0],61.06144332885742
3272,12248,[0],61.040645599365234
1062,2476,[0],61.03273010253906
481,4991,[1],61.03273010253906
1557,1931,[0],61.027191162109375
2441,12185,[1],61.027191162109375
1703,4606,[0],61.02337646484375
975,6827,[1],61.011348724365234
679,30,[0],61.009925842285156
2453,3753,[0],61.00410461425781
3498,9346,[1],61.00410461425781
1672,9923,[1],60.97066879272461
2644,3968,[1],60.963600158691406
694,8168,[1],60.93790054321289
2179,10160,[0],60.93790054321289
218,860,[0],60.92422866821289
1876,10458,[0],60.914710998535156
599,6309,[0],60.90143585205078
2769,10233,[0],60.86520767211914
2437,6707,[1],60.86188507080078
224,11112,[1],60.81430435180664
2379,11610,[1],60.80076217651367
2049,2034,[1],60.798492431640625
3115,12250,[1],60.78950119018555
673,7223,[0],60.777503967285156
1098,11636,[1],60.773704528808594
1893,9492,[0],60.758216857910156
761,2161,[0],60.758216857910156
711,9327,[0],60.75616455078125
3662,307,[0],60.734134674072266
1816,7754,[0],60.72325897216797
307,349,[1],60.71672058105469
1897,6541,[1],60.71672058105469
77,1027,[1],60.68995666503906
744,6289,[1],60.683067321777344
2577,4965,[0],60.67921447753906
914,9714,[0],60.67074966430664
352,437,[1],60.63058090209961
301,8499,[0],60.62550735473633
3164,10707,[0],60.62062072753906
2136,6777,[1],60.573307037353516
1489,6267,[1],60.554290771484375
1107,3034,[0],60.53850173950195
2399,1622,[0],60.498050689697266
2703,11164,[0],60.474021911621094
1823,10715,[1],60.45362854003906
465,8512,[1],60.44749069213867
2566,8056,[1],60.43010711669922
1292,9513,[1],60.42950439453125
3328,11121,[1],60.42950439453125
971,2155,[0],60.39783477783203
1579,6588,[0],60.38761520385742
108,10771,[0],60.38029861450195
2070,5508,[1],60.3607063293457
630,7982,[1],60.36001968383789
3904,6261,[1],60.3579216003418
3462,11823,[1],60.35068893432617
1397,2453,[0],60.31049346923828
1321,491,[0],60.27444076538086
3530,900,[1],60.26694869995117
3469,8482,[0],60.253536224365234
1758,5571,[1],60.2445068359375
338,6817,[1],60.23155975341797
581,9396,[1],60.227256774902344
467,6182,[1],60.2123908996582
3243,10893,[0],60.19792938232422
2722,6278,[0],60.19318771362305
504,5689,[0],60.17792892456055
3301,5143,[1],60.1668815612793
2645,4341,[0],60.10141372680664
2444,3183,[1],60.08781051635742
539,3485,[0],60.04594802856445
3358,636,[1],60.033756256103516
2860,9257,[1],60.033756256103516
832,8857,[1],60.023677825927734
3653,6997,[1],60.00749969482422
1620,10327,[0],59.99960708618164
3259,3723,[1],59.99716567993164
3123,12149,[0],59.99716567993164
2291,3718,[0],59.98338317871094
193,2515,[0],59.97138214111328
2472,265,[1],59.96095275878906
229,3128,[0],59.9286994934082
2813,6360,[1],59.9286994934082
39,6632,[0],59.882415771484375
3696,7162,[1],59.86734390258789
1745,6668,[1],59.83946990966797
1233,10239,[1],59.80687713623047
3839,8133,[1],59.80656433105469
1728,9180,[1],59.805580139160156
1339,6725,[0],59.805580139160156
3715,11851,[1],59.7872314453125
3685,1648,[0],59.776145935058594
129,2725,[0],59.760833740234375
1909,4489,[0],59.7258415222168
2960,12041,[0],59.69246292114258
3953,2661,[0],59.62879180908203
3189,7539,[1],59.6226921081543
309,4715,[0],59.6226921081543
626,3894,[1],59.61562728881836
2219,1487,[0],59.58619689941406
1939,10510,[0],59.54161834716797
1008,2699,[0],59.51628112792969
61,3226,[1],59.50786590576172
3615,12389,[1],59.494537353515625
1226,5769,[1],59.48678207397461
1908,3665,[0],59.4840202331543
1699,5223,[0],59.457984924316406
717,8671,[1],59.457984924316406
3166,3924,[0],59.43212890625
1421,908,[0],59.42495346069336
3465,3153,[1],59.424617767333984
1591,6268,[0],59.41495132446289
1519,3368,[0],59.41399383544922
2948,1248,[1],59.403297424316406
3814,6735,[0],59.38909912109375
3912,855,[0],59.370521545410156
973,4112,[0],59.36855697631836
2793,6833,[1],59.36855697631836
1865,2416,[0],59.34864044189453
818,7967,[0],59.340721130371094
272,7722,[0],59.31990432739258
370,677,[1],59.30723571777344
1022,3904,[0],59.29591751098633
