,Idx,Gender_bins,Preds
459,11237,[0],69.24129486083984
2148,11415,[1],69.23674774169922
3527,2912,[1],69.2267074584961
1846,3428,[1],69.20872497558594
1536,264,[1],69.19368743896484
1401,9265,[0],69.19188690185547
913,6328,[1],69.18974304199219
206,4782,[1],69.13579559326172
253,12350,[1],69.12630462646484
843,1769,[0],69.10357666015625
2269,4740,[0],69.05846405029297
3560,3168,[0],69.0561752319336
792,4242,[0],69.0133285522461
2911,11303,[1],68.99758911132812
2180,8864,[0],68.99221801757812
1780,370,[0],68.97276306152344
966,5802,[1],68.95161437988281
235,2429,[1],68.95161437988281
4009,870,[0],68.943603515625
419,4053,[1],68.85777282714844
3598,6470,[1],68.85777282714844
1081,9774,[0],68.85777282714844
2429,7959,[0],68.85557556152344
204,8591,[0],68.8512954711914
3249,2845,[1],68.8279037475586
1431,5280,[0],68.81867218017578
394,2799,[1],68.81867218017578
1446,2971,[1],68.81840515136719
3594,3609,[0],68.81121063232422
739,11583,[0],68.80903625488281
3743,11573,[0],68.80896759033203
2265,6877,[0],68.80426788330078
2088,1808,[0],68.79936218261719
641,5779,[1],68.79600524902344
52,6417,[0],68.78180694580078
164,1924,[1],68.754150390625
1165,36,[0],68.70977783203125
3113,7378,[0],68.70967102050781
1983,241,[0],68.70967102050781
227,7120,[0],68.70967102050781
437,465,[0],68.70388793945312
283,10151,[0],68.70368957519531
1546,6741,[1],68.69965362548828
742,5800,[0],68.69965362548828
155,11674,[0],68.69965362548828
3182,2780,[0],68.69379425048828
1631,2006,[1],68.6778564453125
3596,3582,[0],68.6278076171875
637,635,[0],68.62584686279297
1977,1034,[1],68.5945816040039
882,1408,[0],68.58151245117188
2820,5791,[1],68.58151245117188
102,6542,[0],68.58106994628906
2772,6053,[1],68.57684326171875
1354,10141,[0],68.5765151977539
824,10196,[0],68.5555191040039
646,11042,[1],68.55550384521484
2606,11848,[1],68.5389175415039
3188,2557,[1],68.53739929199219
2142,9287,[0],68.5330810546875
2299,3129,[1],68.52725982666016
3675,3433,[0],68.51165771484375
783,5286,[0],68.51165771484375
1945,3689,[0],68.49977111816406
59,2144,[0],68.49977111816406
2835,10499,[0],68.49977111816406
2326,11899,[1],68.48509979248047
4008,10995,[1],68.47513580322266
1068,6558,[1],68.45655059814453
286,299,[0],68.45582580566406
835,7544,[0],68.43397521972656
319,3438,[0],68.4116439819336
55,12319,[1],68.37116241455078
1486,10803,[1],68.37116241455078
3316,10072,[0],68.36251831054688
2813,6767,[1],68.35414123535156
4069,6500,[1],68.35414123535156
2197,893,[1],68.31092071533203
3777,4077,[0],68.3087387084961
3079,1963,[0],68.2779541015625
3288,7936,[0],68.25091552734375
3297,947,[0],68.24462127685547
2825,6971,[0],68.22389221191406
3044,1351,[0],68.2195053100586
2123,5366,[0],68.20942687988281
780,10493,[0],68.20942687988281
3111,1297,[0],68.20362091064453
3488,1333,[0],68.19940948486328
3263,10393,[0],68.19503784179688
2757,3619,[0],68.18955993652344
203,9349,[1],68.1819076538086
1779,8052,[1],68.17601013183594
2467,10044,[1],68.15804290771484
527,9679,[0],68.15560913085938
1789,6942,[0],68.15560913085938
182,2803,[1],68.1115493774414
764,6441,[1],68.10746765136719
2716,562,[1],68.10308074951172
4075,8399,[1],68.1015853881836
1148,10638,[1],68.07689666748047
1476,4387,[0],68.06844329833984
466,6549,[1],68.0473861694336
1398,11841,[0],68.0353775024414
3291,7537,[0],68.03289794921875
2094,9109,[0],68.00878143310547
162,3887,[1],68.00878143310547
2098,3909,[0],67.99906921386719
1505,2452,[1],67.98556518554688
2692,11414,[0],67.97725677490234
3350,4958,[1],67.95243072509766
3955,6164,[0],67.95055389404297
3552,5473,[0],67.91716003417969
3164,9577,[0],67.88784790039062
4064,1619,[1],67.88638305664062
3545,7497,[1],67.86315155029297
1214,6,[0],67.8414306640625
189,3817,[0],67.8306655883789
4065,9366,[1],67.78660583496094
357,4960,[0],67.76824188232422
3321,12162,[0],67.76824188232422
1329,7375,[0],67.75811004638672
1727,12200,[0],67.75811004638672
3102,9335,[1],67.74041748046875
3528,1270,[1],67.72354125976562
299,10812,[0],67.72354125976562
866,8019,[0],67.71974182128906
3680,12378,[1],67.70096588134766
2946,2044,[0],67.64838409423828
3327,1660,[1],67.62519073486328
3093,8124,[1],67.62276458740234
1058,5003,[0],67.60882568359375
1227,10105,[1],67.5975341796875
292,9958,[1],67.58938598632812
3458,2458,[0],67.56141662597656
1672,6750,[0],67.56066131591797
902,10850,[1],67.54582214355469
648,8063,[0],67.54420471191406
714,10509,[0],67.5323715209961
1293,6247,[1],67.5242919921875
1984,4540,[0],67.5071792602539
79,7562,[0],67.5015640258789
3607,11590,[0],67.48909759521484
1862,2478,[0],67.47819519042969
3158,1891,[1],67.4469985961914
1673,7528,[1],67.43425750732422
3226,1574,[1],67.43425750732422
2157,4637,[0],67.43306732177734
897,4620,[0],67.43245697021484
3180,9724,[0],67.41472625732422
3342,6385,[0],67.38871765136719
1182,9264,[1],67.3875503540039
757,3755,[0],67.3705062866211
1651,337,[0],67.36029815673828
3100,12169,[0],67.36029815673828
1382,9202,[0],67.34791564941406
1485,2527,[0],67.3297119140625
427,8413,[1],67.30889892578125
4015,2619,[0],67.30793762207031
1990,8170,[0],67.3061294555664
1932,3957,[1],67.29642486572266
722,10668,[0],67.27999114990234
1073,3845,[0],67.27948760986328
2488,6647,[1],67.27360534667969
271,782,[1],67.27360534667969
960,8491,[0],67.26058959960938
1095,1686,[1],67.26058959960938
1604,3497,[1],67.2315673828125
3264,3765,[0],67.21109771728516
302,4676,[1],67.17617797851562
1225,5903,[0],67.16873168945312
1871,1267,[1],67.16873168945312
2998,10298,[1],67.16873168945312
333,10232,[1],67.16873168945312
3649,8369,[1],67.16503143310547
2073,153,[0],67.156005859375
1451,5637,[0],67.15213012695312
1417,7745,[1],67.14849090576172
2981,918,[0],67.14244842529297
958,6147,[0],67.14244842529297
3252,1269,[0],67.13098907470703
2909,3107,[1],67.11972045898438
1699,8660,[1],67.11972045898438
2616,9309,[0],67.11972045898438
18,8250,[0],67.11107635498047
748,2863,[0],67.07118225097656
148,11795,[0],67.05873107910156
3070,1069,[1],67.04551696777344
828,12275,[1],67.04214477539062
330,6905,[0],67.04214477539062
3963,6547,[1],67.04214477539062
1509,5488,[1],67.0284652709961
1192,9080,[0],67.02235412597656
1771,1969,[0],67.01995086669922
1900,799,[0],67.01995086669922
2247,2840,[0],67.01010131835938
1728,11456,[0],67.00642395019531
535,9767,[0],67.00642395019531
239,10059,[0],66.98858642578125
1679,7586,[1],66.98600769042969
986,1575,[0],66.97480773925781
1433,10245,[1],66.96328735351562
1702,1868,[1],66.94812774658203
226,3498,[1],66.94789123535156
229,1122,[0],66.94566345214844
1061,297,[0],66.91027069091797
1874,7913,[0],66.91027069091797
1541,9402,[1],66.89824676513672
2641,3743,[0],66.88371276855469
1804,6111,[0],66.87686920166016
3352,3852,[0],66.87637329101562
2137,9804,[1],66.85340881347656
1163,682,[0],66.8393783569336
870,170,[1],66.82975006103516
3046,4186,[0],66.81161499023438
544,7217,[0],66.81161499023438
3067,3281,[0],66.80702209472656
1836,10353,[1],66.79253387451172
352,797,[0],66.79105377197266
2950,11035,[1],66.78450775146484
2246,221,[1],66.76824188232422
429,53,[1],66.74920654296875
3173,8803,[1],66.74370574951172
400,1335,[0],66.72429656982422
356,6297,[1],66.71684265136719
1369,9807,[0],66.7068099975586
3515,2650,[0],66.7055892944336
1474,1844,[0],66.70281982421875
455,5459,[0],66.70281982421875
2291,11335,[1],66.7000961303711
831,2145,[0],66.68425750732422
2239,9542,[1],66.68330383300781
2723,310,[1],66.65544128417969
1898,8459,[0],66.64775848388672
1947,2473,[0],66.64348602294922
952,9392,[0],66.64317321777344
2519,2659,[0],66.6360855102539
1697,7917,[1],66.6136703491211
1303,8813,[1],66.61365509033203
1951,8746,[0],66.61335754394531
2505,6729,[0],66.59485626220703
2756,4629,[1],66.5857162475586
1111,11104,[0],66.57279205322266
1742,9360,[0],66.55966186523438
3521,3212,[1],66.53804779052734
2590,4526,[1],66.53804779052734
1136,1664,[0],66.50262451171875
174,1960,[1],66.49491119384766
3354,938,[1],66.49065399169922
2861,5899,[0],66.46994018554688
3643,2367,[0],66.46468353271484
3810,4217,[1],66.46450805664062
2116,1093,[1],66.4610366821289
1330,9165,[0],66.4610366821289
1908,2287,[0],66.4610366821289
139,1938,[0],66.4610366821289
2750,8057,[1],66.44349670410156
2482,3367,[0],66.44349670410156
3042,7219,[1],66.43133544921875
3,5716,[1],66.42828369140625
1824,3901,[1],66.41173553466797
3376,7395,[1],66.38812255859375
2562,4469,[1],66.37889099121094
2975,3255,[1],66.3492431640625
2839,7716,[0],66.3492431640625
2987,5969,[0],66.3492431640625
1348,122,[0],66.3119888305664
720,11925,[0],66.29795837402344
2601,7463,[1],66.29388427734375
307,5929,[1],66.25448608398438
1284,10467,[0],66.24424743652344
735,214,[0],66.24291229248047
2190,2444,[1],66.22480773925781
1385,4343,[0],66.22472381591797
3456,7008,[0],66.20943450927734
384,8058,[0],66.17980194091797
3868,9854,[0],66.17591094970703
2244,9199,[0],66.15943908691406
1023,2582,[0],66.14906311035156
3207,2535,[1],66.14765167236328
4070,3946,[0],66.1446533203125
113,451,[0],66.14189147949219
3633,10733,[0],66.12999725341797
2725,1495,[0],66.12999725341797
3579,5824,[0],66.0682373046875
2779,5337,[0],66.04887390136719
2491,3110,[1],66.04737854003906
277,3137,[1],66.03827667236328
1306,11123,[1],66.03719329833984
240,9728,[1],66.03719329833984
2625,2627,[0],66.02864074707031
2496,10035,[1],66.00819396972656
779,2435,[1],65.98356628417969
2385,2464,[0],65.95958709716797
2255,9241,[1],65.9447250366211
2226,10350,[1],65.93020629882812
675,2223,[0],65.93020629882812
3282,3822,[0],65.93020629882812
3639,2374,[0],65.93020629882812
3748,3278,[0],65.93000793457031
3358,9443,[1],65.92505645751953
1852,12290,[1],65.90501403808594
3993,11101,[0],65.89557647705078
1957,1993,[1],65.8931655883789
2844,8801,[1],65.84288024902344
1965,1094,[0],65.83501434326172
3534,4937,[0],65.82498168945312
3918,11084,[0],65.81228637695312
2970,2805,[0],65.80537414550781
820,11082,[1],65.80481719970703
1703,5302,[1],65.80224609375
4073,5410,[0],65.78233337402344
1784,1507,[0],65.7810287475586
373,5086,[0],65.7810287475586
3839,685,[1],65.77930450439453
3366,8163,[0],65.73509979248047
2675,4751,[0],65.73509979248047
2745,6678,[0],65.73509979248047
1811,6543,[0],65.7090835571289
2619,4019,[0],65.68118286132812
3710,10569,[0],65.66902923583984
360,2628,[0],65.65946960449219
1078,6353,[0],65.64557647705078
1085,12094,[1],65.64434051513672
569,8335,[0],65.64434051513672
2170,964,[0],65.6292495727539
3194,2703,[0],65.62161254882812
2318,3117,[0],65.62074279785156
438,2405,[1],65.61143493652344
1540,12285,[0],65.60340118408203
2995,10748,[0],65.599609375
220,6984,[0],65.58634948730469
987,3630,[0],65.57430267333984
1048,6696,[0],65.55393981933594
2102,7220,[1],65.52262878417969
1269,7409,[0],65.5210952758789
2671,7357,[1],65.51547241210938
2475,12209,[0],65.51227569580078
335,6317,[0],65.5108413696289
1589,5458,[0],65.46456909179688
1455,973,[0],65.46456909179688
611,5354,[1],65.45770263671875
2125,6478,[1],65.44719696044922
1456,10310,[1],65.44483184814453
1374,10744,[1],65.41239166259766
1424,1347,[0],65.3802719116211
1526,4768,[0],65.3802719116211
4004,10703,[1],65.3802719116211
1865,69,[0],65.3802719116211
3770,3815,[0],65.34922790527344
3563,7794,[1],65.34922790527344
3871,10669,[1],65.33875274658203
3785,10727,[1],65.31401062011719
2179,8266,[1],65.31205749511719
3506,3680,[1],65.306884765625
393,3522,[0],65.29024505615234
2762,6779,[1],65.2889404296875
435,98,[0],65.2873306274414
3385,4406,[1],65.28326416015625
3981,3882,[1],65.2803955078125
751,3861,[0],65.2751235961914
1299,5150,[0],65.23331451416016
287,2334,[0],65.23331451416016
1903,2561,[0],65.23108673095703
4079,1092,[0],65.23108673095703
1015,4321,[0],65.23108673095703
844,11542,[0],65.22334289550781
2754,6140,[1],65.21743774414062
3640,9201,[0],65.19644927978516
644,10407,[1],65.19329071044922
2569,4184,[0],65.18760681152344
3654,12027,[1],65.16258239746094
3890,4913,[1],65.12885284423828
450,11407,[0],65.09542846679688
2400,5752,[1],65.07830810546875
237,8650,[0],65.07292938232422
177,11622,[1],65.0723876953125
3966,6097,[0],65.05882263183594
3043,7304,[1],65.05579376220703
3510,3202,[1],65.05323028564453
1643,530,[0],65.0400161743164
809,4086,[0],65.01228332519531
1045,8942,[0],64.987548828125
547,4404,[1],64.98524475097656
3849,9621,[0],64.98303985595703
915,4868,[1],64.98078918457031
3859,1400,[0],64.96086120605469
1655,4227,[0],64.95123291015625
3262,3028,[0],64.94068145751953
1796,6917,[0],64.94037628173828
3149,3591,[0],64.90908813476562
2653,10452,[0],64.89839172363281
3568,10874,[0],64.89839172363281
2145,2772,[0],64.89839172363281
1271,7823,[0],64.88319396972656
3554,2797,[0],64.8404541015625
1460,404,[1],64.83863067626953
270,8616,[0],64.83863067626953
1801,1107,[0],64.82058715820312
315,11834,[1],64.8172836303711
3421,1698,[0],64.79324340820312
716,6811,[0],64.7850112915039
221,10314,[1],64.78360748291016
3838,6766,[1],64.78263092041016
3924,3480,[1],64.75442504882812
2237,1321,[0],64.73861694335938
1599,7758,[1],64.7237548828125
2227,2346,[1],64.7237548828125
4028,8539,[1],64.70645141601562
2308,8972,[0],64.6980209350586
3802,11045,[1],64.69013977050781
3994,4997,[0],64.68974304199219
464,4564,[0],64.68953704833984
328,8742,[1],64.64635467529297
1388,10604,[1],64.63801574707031
2864,5739,[0],64.62906646728516
1760,542,[0],64.62538146972656
3009,4651,[0],64.61784362792969
1009,11232,[0],64.60220336914062
262,12152,[0],64.60220336914062
1907,9603,[0],64.60220336914062
3999,9435,[1],64.58042907714844
3002,6854,[0],64.57357788085938
2796,11725,[1],64.5527114868164
3697,1615,[1],64.54134368896484
3880,11465,[0],64.53279113769531
83,5890,[1],64.52947998046875
351,5371,[1],64.5142593383789
2954,41,[1],64.47493743896484
2621,128,[1],64.42803192138672
1190,11439,[1],64.41321563720703
2304,7774,[0],64.41321563720703
2540,2638,[0],64.36614990234375
848,6082,[1],64.3619384765625
159,4447,[0],64.32302856445312
3221,7086,[0],64.3124008178711
1313,9604,[1],64.31129455566406
258,6822,[0],64.31021118164062
2862,9735,[0],64.30724334716797
3390,2779,[1],64.30724334716797
2387,573,[1],64.30724334716797
3179,7816,[1],64.29769897460938
3747,2403,[1],64.29112243652344
2962,5254,[0],64.2680892944336
2413,4709,[1],64.2680892944336
1978,1264,[1],64.25997161865234
1203,6718,[1],64.23209381103516
2068,2139,[0],64.22649383544922
2751,1004,[1],64.21812438964844
339,550,[0],64.19493103027344
2060,6897,[1],64.1922378540039
1721,7329,[0],64.17385864257812
653,1587,[0],64.13243865966797
2230,4249,[0],64.13243865966797
281,3030,[1],64.11485290527344
1939,8379,[1],64.11199188232422
3723,11673,[1],64.10867309570312
4071,5620,[0],64.10835266113281
2667,415,[1],64.10147857666016
2824,1841,[0],64.09585571289062
1404,5274,[1],64.09477233886719
2446,3956,[1],64.08724212646484
3597,9062,[0],64.0871810913086
1548,7080,[0],64.05271911621094
1290,10591,[0],64.05245971679688
1282,1994,[1],64.0371322631836
1080,8093,[1],64.0371322631836
2533,3374,[1],64.02747344970703
2901,464,[1],64.0174560546875
331,2451,[0],64.01336669921875
1657,4352,[1],63.99850082397461
1786,6131,[0],63.99387741088867
66,11080,[0],63.94768524169922
2481,6121,[1],63.916831970214844
1459,3500,[0],63.91447448730469
3641,6985,[1],63.90165328979492
2250,5022,[1],63.9001350402832
1235,9906,[1],63.88642501831055
515,1445,[0],63.88542556762695
3117,384,[1],63.87085723876953
4039,9821,[0],63.87085723876953
687,5858,[0],63.87085723876953
2057,4003,[0],63.85538101196289
632,11677,[0],63.85206604003906
2442,4585,[0],63.828189849853516
3076,5400,[1],63.826148986816406
1410,8691,[0],63.819976806640625
1658,7962,[0],63.782928466796875
536,2108,[1],63.78143310546875
1660,534,[0],63.766571044921875
97,7755,[0],63.737483978271484
1158,9565,[1],63.737483978271484
1037,8211,[0],63.72660827636719
4094,9455,[1],63.704776763916016
886,10497,[1],63.702247619628906
1222,5225,[1],63.70070266723633
3698,11430,[0],63.697452545166016
2328,6637,[0],63.697452545166016
702,6069,[1],63.697452545166016
2782,8791,[0],63.697452545166016
1383,12317,[1],63.68842697143555
2662,1543,[0],63.686134338378906
4000,1857,[0],63.671295166015625
2843,7793,[1],63.66600799560547
2544,5577,[0],63.66175842285156
3274,3940,[0],63.54779815673828
2989,6671,[0],63.53432846069336
2092,10411,[0],63.52830123901367
2035,5633,[0],63.51750564575195
912,12212,[0],63.51725387573242
3669,9306,[1],63.51544952392578
370,5950,[1],63.51148223876953
1122,6721,[1],63.488853454589844
3205,7148,[0],63.48158645629883
2618,8072,[0],63.47049331665039
2659,3949,[1],63.46966552734375
2313,2927,[1],63.46350860595703
2537,6674,[0],63.46350860595703
3176,11609,[0],63.452518463134766
1471,4708,[1],63.4348258972168
2271,11598,[0],63.4348258972168
2958,5385,[1],63.42682647705078
933,3002,[0],63.423336029052734
2900,10965,[0],63.409912109375
4002,3135,[1],63.4040641784668
4041,10181,[1],63.4004020690918
796,2095,[1],63.390445709228516
1707,313,[0],63.379024505615234
1849,1223,[0],63.36933517456055
2380,5443,[1],63.367523193359375
1621,4990,[1],63.343387603759766
2450,9997,[0],63.34260940551758
2257,8217,[1],63.30042266845703
1022,5442,[0],63.29033660888672
3135,6687,[0],63.28569030761719
1644,12130,[0],63.28569030761719
2656,3734,[0],63.28569030761719
1929,10543,[1],63.28249740600586
1252,7325,[0],63.27954864501953
736,2056,[1],63.27592849731445
785,1448,[0],63.27442169189453
28,12375,[0],63.27397155761719
3137,9281,[0],63.25759506225586
3285,9093,[0],63.230648040771484
3885,2587,[0],63.21096420288086
65,4610,[0],63.21084976196289
2456,9668,[1],63.1884880065918
1075,10692,[0],63.15645217895508
1837,1988,[0],63.15645217895508
1440,7616,[1],63.14740753173828
406,282,[0],63.143638610839844
3618,8208,[0],63.13398361206055
2753,3094,[1],63.13398361206055
2058,6150,[0],63.097164154052734
3110,1158,[0],63.063575744628906
1717,6371,[0],63.05366897583008
3525,4476,[1],63.052818298339844
2025,6267,[1],63.0501708984375
219,7587,[0],63.0375862121582
1468,7788,[1],63.00996017456055
1496,11759,[1],63.00662612915039
1155,11917,[0],63.00467300415039
778,8627,[1],62.94273376464844
1497,2589,[1],62.91368103027344
3783,8301,[0],62.90006637573242
1961,3248,[1],62.89003372192383
1194,2920,[1],62.8770637512207
2980,7943,[0],62.86289596557617
3670,1770,[0],62.830989837646484
1799,6529,[1],62.800357818603516
1693,11764,[0],62.75710678100586
3450,2002,[1],62.739990234375
4061,3971,[0],62.73060989379883
3548,462,[1],62.6822509765625
3530,2541,[0],62.65717697143555
2509,2504,[1],62.5916748046875
2908,2438,[1],62.56509017944336
3756,11937,[0],62.56509017944336
2541,3581,[0],62.56509017944336
3757,5383,[1],62.529823303222656
3034,5629,[1],62.529823303222656
898,7538,[1],62.510066986083984
2592,2757,[0],62.50132751464844
1962,10833,[0],62.49909973144531
3391,3077,[1],62.497169494628906
1345,4949,[1],62.49222183227539
1184,496,[0],62.48214340209961
2877,12362,[1],62.48214340209961
1234,3890,[0],62.46098709106445
342,6869,[0],62.43141555786133
1380,5279,[0],62.39337158203125
2992,1710,[0],62.359893798828125
2260,9018,[0],62.33738327026367
3347,2315,[0],62.30451965332031
2536,7503,[0],62.28479766845703
3961,9953,[0],62.274662017822266
799,12149,[0],62.268245697021484
1113,1042,[0],62.26545715332031
578,158,[0],62.26545715332031
724,2949,[0],62.23845672607422
84,3823,[0],62.23845672607422
3745,892,[1],62.2302131652832
860,4769,[0],62.22361373901367
3929,5573,[0],62.20343017578125
624,419,[1],62.20207595825195
1092,765,[1],62.16679000854492
980,621,[1],62.14753723144531
4053,4952,[1],62.133216857910156
2111,10270,[0],62.12458801269531
3203,3302,[0],62.0999870300293
3732,2645,[0],62.097625732421875
1461,901,[1],62.08427429199219
87,905,[0],62.07579803466797
169,7063,[1],62.06962966918945
908,930,[1],62.060157775878906
2314,10401,[0],62.060157775878906
2187,5615,[1],62.0451774597168
11,6369,[0],62.04458999633789
3655,8939,[0],62.03092956542969
1262,6569,[0],62.0306282043457
810,9762,[0],62.01486587524414
577,5377,[0],61.99307632446289
58,12257,[0],61.99307632446289
3690,638,[0],61.99040222167969
3223,10676,[0],61.9750862121582
1782,3665,[0],61.967403411865234
1173,8823,[0],61.95275115966797
2738,7618,[1],61.94172286987305
1177,3234,[0],61.904502868652344
180,6475,[0],61.88717269897461
1011,1952,[0],61.88099670410156
3261,12277,[0],61.88099670410156
40,1134,[1],61.88099670410156
2744,3165,[0],61.86685562133789
573,8732,[0],61.86572265625
1713,10963,[0],61.822265625
1112,11331,[0],61.81694412231445
1237,996,[0],61.81336212158203
910,8641,[0],61.81336212158203
1334,3473,[0],61.79785919189453
1667,864,[0],61.7647590637207
407,691,[1],61.76349639892578
1301,9397,[1],61.76191711425781
428,11731,[0],61.73941421508789
1521,7621,[1],61.73941421508789
3558,2503,[0],61.73175811767578
1690,10571,[0],61.723453521728516
1447,12301,[0],61.70101547241211
950,2039,[0],61.686180114746094
4092,2456,[1],61.68111801147461
2448,483,[0],61.6751708984375
1573,6861,[0],61.67387390136719
4018,11938,[0],61.672359466552734
2983,2868,[1],61.635986328125
3570,3851,[0],61.63372802734375
2551,5425,[1],61.63134765625
968,6772,[1],61.629844665527344
3989,8511,[0],61.620140075683594
2966,10721,[0],61.620140075683594
2806,352,[0],61.618873596191406
588,709,[0],61.60402297973633
1559,5512,[1],61.597991943359375
2955,9859,[1],61.59614562988281
3196,6621,[0],61.58246994018555
3153,2671,[0],61.58246994018555
2524,1397,[0],61.58246994018555
2863,8601,[1],61.58246994018555
1349,257,[0],61.57804489135742
304,3382,[1],61.57270812988281
907,10643,[0],61.56620788574219
2391,440,[1],61.56620788574219
2565,1691,[1],61.56620788574219
3477,6025,[0],61.56620788574219
1322,8599,[1],61.56620788574219
1256,970,[1],61.53030776977539
672,1918,[0],61.530113220214844
1744,7250,[0],61.51512145996094
1016,1488,[1],61.51512145996094
128,4749,[1],61.51044845581055
2846,7252,[0],61.4947624206543
2138,7953,[0],61.49190902709961
309,4070,[0],61.48797607421875
3908,8494,[0],61.46672058105469
3616,5559,[0],61.439430236816406
117,6107,[0],61.43815612792969
3147,8403,[0],61.43781280517578
845,3377,[0],61.4342155456543
3827,11121,[1],61.42406463623047
145,8602,[0],61.42329406738281
3867,3879,[1],61.42329406738281
3422,10012,[0],61.41910171508789
1861,11086,[0],61.40470886230469
935,9558,[0],61.40004348754883
3305,9902,[0],61.374847412109375
2003,7650,[1],61.345149993896484
2319,6597,[0],61.330589294433594
3976,10233,[0],61.330589294433594
2949,3253,[0],61.32678985595703
2726,6190,[1],61.280094146728516
1531,694,[1],61.27348709106445
2343,9608,[0],61.24301528930664
1475,1907,[1],61.2246208190918
3287,377,[0],61.21990203857422
2785,5106,[0],61.178043365478516
306,5214,[1],61.17646026611328
1749,1976,[0],61.170101165771484
857,9606,[0],61.12895965576172
2350,3799,[0],61.08469009399414
2821,10111,[0],61.06383514404297
1195,2672,[0],61.05740737915039
3965,2094,[1],61.05082702636719
1181,5370,[1],61.05082702636719
1332,7399,[1],61.0400390625
2317,5412,[0],61.03968048095703
3403,4995,[0],61.03765869140625
3258,11100,[0],61.03462219238281
652,7580,[0],61.01850891113281
2875,5252,[1],61.01850891113281
1523,913,[0],61.01850891113281
2684,3389,[1],61.01850891113281
2497,2034,[1],61.01850891113281
2608,7682,[0],61.01850891113281
2920,3385,[0],60.98282241821289
3022,11919,[1],60.97316360473633
602,1701,[1],60.950260162353516
1429,5642,[0],60.94648742675781
2944,8822,[0],60.896400451660156
3843,1717,[1],60.88286590576172
1044,3614,[1],60.87419509887695
1774,7754,[0],60.86170959472656
3538,2155,[0],60.86170959472656
745,1740,[0],60.84246063232422
3551,9149,[0],60.84246063232422
2566,2778,[0],60.84246063232422
36,7780,[0],60.84096145629883
4043,832,[1],60.84096145629883
2056,3989,[0],60.836368560791016
1176,2516,[0],60.833248138427734
957,9918,[0],60.833248138427734
3039,1135,[0],60.78232955932617
344,4831,[0],60.755531311035156
1264,8075,[0],60.71723175048828
4040,9323,[0],60.70637512207031
1912,10941,[0],60.69235610961914
2316,708,[0],60.67719268798828
3499,6701,[1],60.654300689697266
542,4680,[1],60.63957214355469
3776,11549,[0],60.63388442993164
1776,8347,[0],60.63178634643555
1959,12344,[1],60.623897552490234
3454,6958,[1],60.614158630371094
101,8857,[1],60.610328674316406
2982,594,[0],60.609031677246094
2114,10554,[0],60.58794403076172
3789,6504,[0],60.58177947998047
3759,9327,[0],60.572837829589844
2532,4207,[1],60.572837829589844
3855,3216,[0],60.56138229370117
4012,2329,[1],60.54558181762695
1129,1651,[1],60.52436828613281
365,5267,[0],60.483642578125
1925,6041,[0],60.47982406616211
1684,2512,[0],60.454185485839844
608,4388,[0],60.44211196899414
1470,6997,[1],60.40433883666992
2598,1171,[1],60.39385223388672
2649,7234,[1],60.39174270629883
252,6777,[1],60.378135681152344
3307,2416,[0],60.370906829833984
3038,3065,[0],60.36460876464844
3544,11985,[0],60.36085510253906
2485,5386,[1],60.35993194580078
1953,6760,[0],60.310665130615234
2264,1622,[0],60.30793380737305
567,6182,[1],60.30423355102539
1598,2762,[0],60.29762268066406
3668,7982,[1],60.279563903808594
3625,1567,[0],60.26802444458008
3865,1248,[1],60.256591796875
539,3718,[0],60.251468658447266
3713,11112,[1],60.2063102722168
1411,677,[1],60.20404815673828
3475,9835,[0],60.156227111816406
50,9331,[0],60.13454055786133
3020,3370,[0],60.13267517089844
2859,7191,[0],60.05966567993164
35,6740,[0],60.02622604370117
1950,10186,[0],60.01282501220703
962,12041,[0],60.00855255126953
30,900,[1],60.006446838378906
3893,7535,[1],59.98988342285156
3677,8147,[0],59.98988342285156
3589,5102,[0],59.984619140625
533,300,[0],59.98140335083008
279,6632,[0],59.98140335083008
1199,2573,[0],59.98140335083008
1716,6725,[0],59.98140335083008
1137,7078,[0],59.96126174926758
2543,3163,[1],59.952632904052734
513,917,[1],59.94743347167969
3895,2736,[1],59.94503402709961
2329,4119,[0],59.91534423828125
2042,3686,[1],59.89042663574219
3970,8133,[1],59.844547271728516
1743,4978,[0],59.844547271728516
3571,1237,[0],59.82483673095703
1917,3542,[1],59.80367660522461
2788,11851,[1],59.8018913269043
2254,10715,[1],59.78643798828125
996,6339,[1],59.78436279296875
2584,3636,[0],59.773406982421875
3953,94,[1],59.757667541503906
3532,5684,[0],59.757469177246094
1715,4238,[0],59.725807189941406
3220,11660,[0],59.69606399536133
512,4098,[0],59.692230224609375
3087,1402,[1],59.692230224609375
261,2785,[1],59.687503814697266
2508,10478,[0],59.6629753112793
2408,6280,[0],59.59780502319336
3620,7458,[0],59.58357620239258
2384,2360,[1],59.57598114013672
988,3093,[1],59.566368103027344
812,951,[1],59.530426025390625
3887,3034,[0],59.494850158691406
1532,3011,[0],59.4700813293457
941,10210,[0],59.467079162597656
2661,8495,[1],59.467079162597656
1466,3003,[0],59.450340270996094
1747,3199,[0],59.44474411010742
395,10340,[0],59.442787170410156
2687,10904,[0],59.436370849609375
1968,5973,[0],59.43549728393555
3400,3383,[1],59.43549728393555
3495,1025,[0],59.425926208496094
1285,11079,[1],59.40976333618164
409,7848,[0],59.40976333618164
2210,3924,[0],59.409645080566406
730,10523,[0],59.38845443725586
3125,1643,[0],59.366676330566406
953,12326,[1],59.35153579711914
