,Idx,Gender_bins,Preds
260,10853,[1],69.15699005126953
3240,2603,[0],69.13739013671875
137,4852,[0],69.1266098022461
3474,5875,[0],69.10617065429688
3354,11034,[0],69.09419250488281
1398,9958,[1],69.09197235107422
1553,1439,[0],69.08846282958984
4086,1597,[0],69.0802230834961
3465,6296,[0],69.06914520263672
2947,4387,[0],69.0373306274414
1569,11415,[1],69.03106689453125
1043,6201,[0],69.03038787841797
2350,3871,[0],69.0191650390625
2423,337,[0],69.01564025878906
948,10752,[1],69.00774383544922
2372,6826,[1],68.97371673583984
2469,10804,[0],68.96106719970703
3194,11543,[0],68.96106719970703
3545,7952,[0],68.9567642211914
2575,10493,[0],68.94278717041016
3167,4775,[0],68.93230438232422
2470,7959,[0],68.91630554199219
1692,9520,[0],68.90819549560547
3280,9167,[0],68.90194702148438
3481,7120,[0],68.85159301757812
3339,7576,[1],68.85159301757812
1120,5493,[0],68.84262084960938
1320,6741,[1],68.83071899414062
2785,6402,[0],68.8189697265625
205,3143,[1],68.79671478271484
3908,5719,[0],68.77579498291016
901,10065,[0],68.77484130859375
4082,6821,[0],68.76100158691406
1904,3217,[0],68.75070190429688
2152,6606,[0],68.7439956665039
3708,2157,[0],68.73818969726562
2112,662,[1],68.73322296142578
3634,5174,[0],68.73322296142578
1087,6246,[0],68.72554016113281
144,9790,[1],68.72554016113281
695,6385,[0],68.71175384521484
1655,7239,[1],68.67264556884766
1411,1433,[0],68.6564712524414
1157,938,[1],68.64559173583984
660,3088,[0],68.63813018798828
1138,3957,[1],68.63749694824219
3771,4155,[0],68.63749694824219
1951,11486,[0],68.63520812988281
2831,10231,[0],68.63520812988281
1223,8395,[0],68.63520812988281
59,2046,[0],68.62874603271484
341,8424,[0],68.62599182128906
2098,1726,[1],68.62384033203125
2771,2313,[0],68.61884307861328
1130,6125,[0],68.60639953613281
1604,5802,[1],68.6061019897461
3587,2746,[0],68.601806640625
3227,7363,[0],68.58909606933594
2968,3497,[1],68.57721710205078
4088,10393,[0],68.57721710205078
1582,10590,[0],68.57538604736328
1192,2305,[0],68.57292175292969
969,2799,[1],68.57064056396484
3405,7880,[0],68.57064056396484
1786,11414,[0],68.55081176757812
3763,1267,[1],68.54011535644531
367,241,[0],68.52799987792969
3225,9144,[0],68.508056640625
3765,10536,[1],68.50165557861328
946,8052,[1],68.4482421875
2031,8579,[1],68.41525268554688
1088,6767,[1],68.40291595458984
1190,227,[0],68.3951187133789
1173,2652,[0],68.386962890625
1256,8399,[1],68.32677459716797
1911,4960,[0],68.32569885253906
2758,8057,[1],68.3124771118164
780,3689,[0],68.30667114257812
920,6592,[1],68.2874755859375
3588,7673,[1],68.2874755859375
2672,11988,[0],68.28523254394531
1596,11778,[1],68.26810455322266
2353,89,[0],68.26651763916016
90,10394,[0],68.25090789794922
2638,4800,[1],68.23304748535156
147,6549,[1],68.2317123413086
1765,3944,[0],68.22261810302734
2844,7908,[1],68.17529296875
2780,11101,[0],68.16879272460938
3163,3582,[0],68.15547943115234
1752,1333,[0],68.14603424072266
3442,10724,[0],68.14202880859375
1316,2125,[0],68.14202880859375
2524,7134,[0],68.14202880859375
2960,6177,[0],68.12836456298828
1132,1660,[1],68.11373901367188
826,7556,[0],68.1131591796875
492,11072,[0],68.1039047241211
2436,1478,[1],68.1039047241211
2261,3197,[0],68.09547424316406
3967,7065,[1],68.09241485595703
3669,2065,[1],68.09117126464844
2265,12200,[0],68.09117126464844
2077,6542,[0],68.09098815917969
595,2840,[0],68.08747100830078
2531,1146,[1],68.08149719238281
78,10395,[0],68.0762710571289
3333,6890,[0],68.07209014892578
2019,9287,[0],68.07209014892578
4043,12241,[0],68.0643310546875
2327,10295,[0],68.05105590820312
3637,8250,[0],68.02112579345703
335,3695,[1],68.01365661621094
1690,9039,[1],68.01116180419922
960,1034,[1],68.0035171508789
1759,8678,[1],67.99565887451172
118,10388,[0],67.98100280761719
1555,9661,[0],67.96247100830078
3397,5852,[0],67.95881652832031
2742,10480,[0],67.94375610351562
2225,6277,[0],67.93144226074219
2861,10059,[0],67.93144226074219
2679,5648,[1],67.93144226074219
314,11038,[0],67.89987182617188
3196,8442,[1],67.85798645019531
452,8795,[1],67.85272216796875
351,2596,[0],67.82914733886719
3723,8300,[0],67.79578399658203
431,7507,[0],67.76922607421875
705,3009,[0],67.75372314453125
754,4123,[1],67.73863983154297
393,6519,[0],67.73460388183594
3480,4557,[1],67.71563720703125
3047,6438,[0],67.69960021972656
2797,3513,[0],67.69902801513672
1464,7918,[1],67.69244384765625
733,12335,[0],67.67610168457031
4010,8026,[0],67.66178131103516
119,3721,[0],67.66178131103516
1304,3281,[0],67.66178131103516
2236,672,[0],67.65754699707031
1420,7814,[1],67.65754699707031
1290,7066,[1],67.62589263916016
1705,7508,[0],67.6225814819336
4045,10539,[1],67.58222198486328
2538,950,[0],67.58222198486328
1368,225,[0],67.56916046142578
3896,1664,[0],67.54313659667969
5,8061,[1],67.53191375732422
706,8746,[0],67.5217514038086
1115,730,[0],67.5217514038086
3819,12035,[1],67.5114517211914
3598,5236,[0],67.50120544433594
3026,4925,[1],67.49923706054688
1836,2842,[0],67.49923706054688
591,9917,[0],67.49269104003906
752,2149,[0],67.47854614257812
692,5484,[0],67.45458221435547
1079,2863,[0],67.44985961914062
14,10332,[0],67.43412780761719
4021,4684,[0],67.42733764648438
3546,2323,[0],67.4051284790039
201,8688,[0],67.39495086669922
3650,6061,[0],67.39142608642578
1623,1969,[0],67.3872299194336
520,5145,[1],67.3819580078125
2302,1574,[1],67.3819580078125
2772,1924,[1],67.35913848876953
825,6809,[0],67.35908508300781
2539,3819,[1],67.33942413330078
69,1092,[0],67.33272552490234
1924,361,[1],67.33272552490234
4090,3578,[0],67.32728576660156
3369,6243,[0],67.31526184082031
3663,2880,[1],67.27375793457031
2026,10150,[0],67.2398681640625
1895,1116,[1],67.22540283203125
1483,3865,[0],67.22540283203125
3483,6904,[0],67.22540283203125
130,4620,[0],67.2113037109375
2294,7468,[1],67.20626831054688
585,299,[0],67.20227813720703
3491,7787,[1],67.18856811523438
3983,6157,[0],67.17630767822266
2563,9205,[0],67.13241577148438
1241,1891,[1],67.13241577148438
3217,3465,[0],67.13095092773438
456,6297,[1],67.09889221191406
1771,4076,[0],67.09889221191406
1910,12087,[0],67.0824966430664
2257,310,[1],67.07556915283203
637,11183,[1],67.05752563476562
1835,4469,[1],67.05516052246094
1412,1630,[0],67.04911804199219
2203,6441,[1],67.03781127929688
1876,9335,[1],67.02157592773438
507,4083,[1],66.9997329711914
2322,2361,[0],66.97750854492188
3083,10179,[1],66.96537780761719
360,11450,[0],66.95706176757812
3250,9367,[0],66.95570373535156
836,9201,[0],66.9500732421875
446,11580,[1],66.94141387939453
2069,9029,[0],66.93777465820312
2874,5544,[1],66.93777465820312
2364,7714,[1],66.93746185302734
220,10232,[1],66.93375396728516
2104,1960,[1],66.93203735351562
1525,10837,[1],66.91736602783203
738,2392,[1],66.90099334716797
1571,10864,[0],66.88963317871094
619,11358,[1],66.87510681152344
3939,179,[0],66.87437438964844
2763,7217,[0],66.866943359375
1669,3824,[0],66.866943359375
679,4629,[1],66.8150405883789
3328,7641,[0],66.81289672851562
129,6661,[0],66.8088150024414
3802,9963,[1],66.8088150024414
3403,3960,[1],66.8088150024414
1997,2145,[0],66.80614471435547
1870,10639,[1],66.8033676147461
3720,12252,[1],66.79959869384766
2582,1269,[0],66.79899597167969
2438,7568,[1],66.79601287841797
2962,8021,[1],66.79601287841797
2021,6558,[1],66.7794189453125
2664,1751,[1],66.76974487304688
1744,10846,[1],66.74174499511719
521,5762,[0],66.72688293457031
3741,385,[1],66.70612335205078
638,3660,[1],66.69924926757812
840,9724,[0],66.66950225830078
1777,5459,[0],66.66827392578125
1265,3255,[1],66.66259002685547
212,6439,[0],66.66259002685547
1900,7016,[1],66.65935516357422
3095,12400,[1],66.64958190917969
1823,6164,[0],66.62909698486328
1048,7093,[0],66.62447357177734
2931,10746,[0],66.6100082397461
3186,12398,[0],66.60059356689453
2381,10467,[0],66.60059356689453
3277,1172,[1],66.59709930419922
2828,8797,[0],66.59599304199219
2991,11042,[1],66.57916259765625
380,4406,[1],66.57537841796875
2138,7029,[1],66.57096099853516
1667,10733,[0],66.5660400390625
2585,7732,[0],66.56063842773438
3504,7923,[0],66.5120849609375
992,9494,[0],66.51020812988281
1444,2219,[0],66.48526000976562
794,8896,[1],66.47537231445312
1323,9078,[1],66.4738540649414
252,4751,[0],66.46697235107422
1934,2473,[0],66.4554214477539
2869,2458,[0],66.45112609863281
125,214,[0],66.43986511230469
2331,7357,[1],66.39655303955078
2262,9767,[0],66.37848663330078
2460,8655,[0],66.3536376953125
193,3028,[0],66.35143280029297
226,6097,[0],66.35143280029297
27,4071,[0],66.32563781738281
1083,9701,[1],66.31885528564453
34,11843,[1],66.29253387451172
396,3219,[1],66.28533172607422
389,2370,[0],66.28406524658203
2826,4404,[1],66.27952575683594
2800,3416,[0],66.27120971679688
287,10669,[1],66.26446533203125
2868,5458,[0],66.25602722167969
511,11014,[0],66.24053955078125
4023,5170,[0],66.23184967041016
3527,12359,[1],66.23184967041016
569,8333,[0],66.2237548828125
1547,5988,[1],66.22137451171875
710,11123,[1],66.22137451171875
3965,9241,[1],66.2190933227539
1672,2064,[0],66.1768798828125
2130,8615,[0],66.16441345214844
1839,3630,[0],66.16368103027344
2415,508,[0],66.16249084472656
3528,5772,[0],66.1474838256836
2343,10796,[0],66.13776397705078
3984,5138,[1],66.11649322509766
2008,2339,[0],66.10643005371094
2010,10708,[0],66.0990982055664
3038,451,[0],66.08238220214844
3905,290,[1],66.08087921142578
443,11806,[0],66.08087921142578
2516,4937,[0],66.08087921142578
2375,1921,[1],66.07598876953125
2901,2650,[0],66.07212829589844
2533,7395,[1],66.0530014038086
470,973,[0],66.04527282714844
3746,5337,[0],66.04337310791016
760,5485,[1],66.0208969116211
2886,7003,[0],66.0105209350586
235,6895,[1],66.00988006591797
1144,3815,[0],65.99529266357422
3716,2021,[0],65.98544311523438
1321,2703,[0],65.98544311523438
3880,9471,[0],65.98544311523438
2950,809,[0],65.98224639892578
375,11874,[0],65.98114776611328
3996,11055,[1],65.95401763916016
1949,8398,[0],65.93871307373047
3358,1351,[0],65.9323959350586
2873,2407,[1],65.9059066772461
1905,5150,[0],65.90106964111328
71,8780,[0],65.89756774902344
448,6749,[0],65.8898696899414
509,9322,[1],65.88811492919922
1219,3110,[1],65.88483428955078
1003,9925,[1],65.87061309814453
535,7219,[1],65.81644439697266
2666,9178,[1],65.81451416015625
3052,3990,[0],65.79605865478516
438,9586,[0],65.79605865478516
9,11922,[1],65.79499053955078
1447,3743,[0],65.79270935058594
2830,7409,[0],65.79176330566406
2696,8158,[1],65.79158020019531
3367,3704,[1],65.75878143310547
1378,9186,[0],65.7519760131836
2205,6446,[0],65.75177764892578
339,1680,[0],65.74832916259766
661,2464,[0],65.7260971069336
3870,10744,[1],65.70381164550781
2172,6766,[1],65.69914245605469
3259,11082,[1],65.67937469482422
1634,6353,[0],65.67058563232422
3141,7515,[1],65.66742706298828
2670,9060,[1],65.66667938232422
2126,11051,[0],65.66162872314453
2321,12083,[1],65.65326690673828
1614,9365,[0],65.62532043457031
1865,3375,[0],65.6178970336914
954,6030,[1],65.61030578613281
3935,1344,[1],65.58970642089844
2141,7983,[0],65.58970642089844
1520,12339,[0],65.58842468261719
3633,5488,[1],65.58131408691406
3839,1362,[0],65.5811767578125
1361,10735,[1],65.55982971191406
2852,2574,[0],65.55484771728516
1928,845,[1],65.55412292480469
1816,10729,[1],65.55412292480469
1859,5570,[0],65.53682708740234
2932,4337,[0],65.5309829711914
3290,7537,[0],65.48172760009766
85,6,[0],65.47967529296875
2505,12375,[0],65.47445678710938
573,11052,[0],65.4585952758789
1360,2737,[0],65.45584869384766
2384,12275,[1],65.44880676269531
89,8801,[1],65.44452667236328
233,1132,[0],65.44123840332031
3526,2638,[0],65.40544891357422
1820,4245,[0],65.40522766113281
3286,4256,[0],65.37805938720703
1463,2410,[1],65.3689956665039
2139,188,[0],65.35316467285156
783,10925,[1],65.3475341796875
995,2409,[1],65.33769989013672
1379,9880,[0],65.31678771972656
603,4588,[0],65.31503295898438
3571,8535,[0],65.29842376708984
1715,2977,[0],65.23063659667969
3401,8911,[1],65.2304916381836
2724,4217,[1],65.224365234375
100,3872,[0],65.21922302246094
2645,8886,[1],65.20059204101562
3184,974,[1],65.18961334228516
3817,69,[0],65.18961334228516
908,4355,[1],65.17261505126953
276,11627,[1],65.1722412109375
2922,3680,[1],65.15657806396484
2301,6814,[1],65.1373291015625
4062,1284,[1],65.1249771118164
1446,8559,[1],65.11866760253906
3666,3524,[0],65.05616760253906
1093,3812,[1],65.05049896240234
1953,5890,[1],65.04908752441406
3854,6547,[1],65.02780151367188
174,3554,[0],65.01703643798828
601,903,[0],65.0087661743164
2256,6822,[0],64.99410247802734
532,486,[0],64.98765563964844
579,4019,[0],64.98006439208984
1255,7238,[1],64.96861267089844
3697,7128,[0],64.96861267089844
3726,3759,[0],64.96861267089844
2567,3092,[1],64.96701049804688
2062,9860,[0],64.96100616455078
726,7758,[1],64.95865631103516
2694,8711,[0],64.94203186035156
2966,11309,[1],64.92498016357422
4069,659,[0],64.92366027832031
1809,9034,[0],64.90743255615234
3143,2586,[0],64.89604949951172
3904,10726,[0],64.88758087158203
3293,643,[1],64.8521499633789
3094,3669,[1],64.84458923339844
2111,10585,[0],64.83830261230469
1427,1995,[1],64.82307434082031
2258,4839,[0],64.77721405029297
2045,6193,[0],64.76304626464844
839,5935,[1],64.76002502441406
298,7384,[1],64.75840759277344
1819,415,[1],64.74320220947266
3798,324,[0],64.74312591552734
35,5437,[1],64.71272277832031
319,2271,[0],64.70564270019531
3420,7254,[0],64.70541381835938
3032,8388,[1],64.66976165771484
2532,7329,[0],64.66976165771484
2154,4561,[0],64.66336822509766
2390,9885,[1],64.66336822509766
690,12027,[1],64.66336822509766
2348,5444,[1],64.66336822509766
1155,1948,[0],64.65442657470703
3750,10011,[0],64.64984893798828
3344,2292,[0],64.64984893798828
3551,3299,[0],64.63876342773438
2361,4808,[0],64.63876342773438
2428,1202,[0],64.62397003173828
3626,1400,[0],64.62397003173828
2677,9053,[0],64.60543823242188
2357,11080,[0],64.59657287597656
208,404,[1],64.5787582397461
1892,1330,[0],64.56207275390625
1202,8803,[1],64.56199645996094
1649,8410,[1],64.55978393554688
3111,3000,[0],64.54367065429688
749,336,[0],64.5361099243164
1896,6347,[0],64.53401947021484
3041,2701,[1],64.4879150390625
3617,10967,[1],64.47322845458984
1102,5442,[0],64.46392059326172
3785,3177,[0],64.4463882446289
2731,1347,[0],64.42660522460938
2121,9294,[0],64.42660522460938
1425,9856,[1],64.42660522460938
1175,5568,[0],64.41919708251953
724,3260,[0],64.3801040649414
2473,10913,[0],64.34786987304688
1454,11625,[1],64.34268951416016
847,6350,[0],64.33355712890625
121,269,[0],64.32140350341797
1276,11510,[0],64.30740356445312
2893,65,[0],64.29784393310547
1302,8117,[0],64.29609680175781
2530,8111,[0],64.28587341308594
1770,8266,[1],64.27454376220703
808,542,[0],64.26834106445312
3022,1615,[1],64.26480865478516
1064,10727,[1],64.25336456298828
283,6474,[0],64.23580169677734
2819,10270,[0],64.23580169677734
2642,8539,[1],64.23486328125
2854,6939,[0],64.22110748291016
1549,8933,[0],64.1956558227539
2596,3795,[0],64.1956558227539
50,3164,[0],64.1956558227539
1629,9458,[1],64.18052673339844
2529,3202,[1],64.17945861816406
2714,1857,[0],64.17434692382812
2971,6692,[1],64.09242248535156
3425,2238,[1],64.08458709716797
1848,5385,[1],64.08157348632812
2697,697,[0],64.07393646240234
654,1223,[0],64.07393646240234
160,1107,[0],64.0292739868164
428,93,[1],64.00133514404297
3938,12166,[0],63.99763870239258
1470,5047,[0],63.99763870239258
1346,8301,[0],63.99763870239258
3198,11430,[0],63.97425842285156
2605,4708,[1],63.96958541870117
3698,7233,[0],63.95303726196289
3093,11407,[0],63.94832229614258
25,6036,[1],63.93561553955078
1806,8122,[0],63.914886474609375
1200,7082,[0],63.908790588378906
1673,2318,[1],63.89397430419922
3345,1318,[0],63.88051223754883
2380,2587,[0],63.85818862915039
1952,10411,[0],63.83647537231445
73,3294,[1],63.82469177246094
2857,550,[0],63.799808502197266
1761,5465,[0],63.788673400878906
2978,11962,[1],63.788673400878906
2132,7861,[0],63.78586959838867
1519,1288,[1],63.78025436401367
1933,5171,[1],63.77044677734375
131,384,[1],63.74956130981445
1631,9821,[0],63.74956130981445
2046,7634,[0],63.74956130981445
837,291,[1],63.74702835083008
2789,7148,[0],63.718345642089844
465,7816,[1],63.67842102050781
650,2618,[0],63.67842102050781
1496,6497,[1],63.67842102050781
3911,2139,[0],63.67842102050781
882,11890,[1],63.66020584106445
1438,1411,[1],63.6397705078125
1888,5355,[1],63.62195587158203
1289,1587,[0],63.58979415893555
3135,11068,[0],63.58424758911133
1038,9713,[1],63.58298873901367
411,12317,[1],63.58298873901367
1746,4447,[0],63.55955505371094
3114,2438,[1],63.5109977722168
3455,9093,[0],63.49131774902344
2387,5825,[1],63.49131774902344
880,9153,[0],63.456024169921875
3778,2322,[0],63.456024169921875
3028,7477,[1],63.447654724121094
3174,8185,[0],63.431278228759766
1825,1543,[0],63.40561294555664
1221,5577,[0],63.40005111694336
3863,10392,[1],63.399864196777344
1399,4712,[1],63.399539947509766
2891,4940,[0],63.3961181640625
3173,4610,[0],63.381385803222656
3780,3527,[1],63.3803596496582
381,2503,[0],63.366455078125
1853,496,[0],63.33724594116211
1712,12362,[1],63.33724594116211
3346,3500,[0],63.33643341064453
484,6529,[1],63.31988525390625
1915,806,[0],63.319252014160156
1472,10543,[1],63.29462432861328
1414,11022,[0],63.278106689453125
3762,10965,[0],63.223480224609375
3149,3142,[0],63.22344970703125
355,905,[0],63.215248107910156
2604,7915,[0],63.20427703857422
3552,3441,[0],63.199981689453125
2787,2879,[0],63.18967819213867
1677,10497,[1],63.18632507324219
1742,2521,[1],63.17182922363281
1753,1695,[0],63.133949279785156
739,532,[0],63.132076263427734
1107,2903,[1],63.119319915771484
1685,4227,[0],63.11763381958008
1174,740,[1],63.1163444519043
2398,10963,[0],63.1163444519043
1237,11931,[0],63.105628967285156
1741,8569,[0],63.03811264038086
2260,7943,[0],63.017578125
514,624,[0],63.011199951171875
1920,6369,[0],63.010284423828125
3920,8595,[1],62.980796813964844
1802,2413,[1],62.969154357910156
113,986,[0],62.96357345581055
1243,11741,[0],62.91460418701172
11,9668,[1],62.888282775878906
2587,6779,[1],62.831443786621094
2913,1380,[1],62.82375717163086
1176,9970,[0],62.81859588623047
3508,9003,[0],62.815555572509766
3559,11552,[1],62.81401443481445
197,1657,[1],62.81401443481445
3375,5718,[0],62.798828125
1720,8641,[0],62.798828125
758,7711,[1],62.79256057739258
3950,5602,[1],62.75615692138672
844,6742,[0],62.71319580078125
568,2965,[1],62.6702766418457
383,923,[1],62.6702766418457
1377,5460,[1],62.66490173339844
2293,10314,[1],62.653587341308594
2698,1404,[0],62.63907241821289
2385,4279,[0],62.634464263916016
2219,7670,[0],62.62427520751953
1007,6355,[0],62.596561431884766
1208,2090,[1],62.56935119628906
2961,838,[0],62.564823150634766
991,1143,[1],62.56073760986328
2129,325,[0],62.55838394165039
708,1136,[1],62.5202751159668
2737,3642,[1],62.509544372558594
3035,4529,[0],62.49298095703125
280,3912,[1],62.48275375366211
2178,1262,[0],62.46526336669922
1681,7822,[0],62.44168472290039
1194,3077,[1],62.44168472290039
2759,3823,[0],62.432186126708984
2253,9257,[1],62.4228515625
3407,9497,[0],62.42070388793945
1611,4263,[1],62.401275634765625
3544,5629,[1],62.35097122192383
2838,3248,[1],62.344730377197266
1779,7194,[1],62.33489227294922
784,11812,[0],62.319862365722656
392,11826,[1],62.313621520996094
4002,7621,[1],62.27516174316406
3489,315,[1],62.2716178894043
1785,2002,[1],62.26288604736328
3731,9906,[1],62.26280212402344
1268,6184,[0],62.24806213378906
3126,11472,[0],62.246551513671875
732,10081,[0],62.246551513671875
4060,685,[1],62.22977066040039
3757,9603,[0],62.22530746459961
1735,1397,[0],62.18693161010742
3302,4990,[1],62.17957305908203
2038,8732,[0],62.162960052490234
4007,313,[0],62.153377532958984
3220,5321,[0],62.153377532958984
442,12357,[1],62.14686965942383
1339,6861,[0],62.14686965942383
2489,9455,[1],62.13877487182617
3003,3238,[1],62.1125373840332
2003,9789,[0],62.107749938964844
1878,10487,[1],62.10499572753906
2432,5573,[0],62.08219909667969
1930,4928,[1],62.02684020996094
3727,3234,[0],62.011295318603516
466,7542,[1],62.00789260864258
743,3856,[0],62.00655746459961
861,1488,[1],62.00482177734375
1982,9370,[1],61.978729248046875
2506,9426,[1],61.94971466064453
1027,6300,[0],61.94971466064453
3285,1197,[1],61.93173599243164
171,2094,[1],61.9271240234375
222,10969,[0],61.9271240234375
3063,2778,[0],61.90827560424805
2824,4070,[0],61.883026123046875
850,7143,[1],61.8758659362793
872,6182,[1],61.86776351928711
2478,8390,[0],61.82821273803711
3889,10312,[1],61.8192253112793
2191,9414,[0],61.816673278808594
1491,7006,[0],61.8123893737793
1838,6512,[1],61.8123893737793
2744,10142,[0],61.79201889038086
866,3183,[1],61.773292541503906
3578,7205,[0],61.77029800415039
391,9558,[0],61.756900787353516
571,3453,[0],61.756900787353516
3206,1952,[0],61.756900787353516
1563,7823,[0],61.74164962768555
1942,9794,[1],61.70083236694336
1922,2550,[0],61.67867660522461
3321,8512,[1],61.66188430786133
64,3341,[0],61.64550018310547
2840,6121,[1],61.614219665527344
53,68,[0],61.61009979248047
1727,12293,[1],61.60835647583008
2614,9556,[1],61.59840774536133
3223,4085,[0],61.59840774536133
3045,7827,[0],61.5821533203125
3886,81,[0],61.57084274291992
3273,257,[0],61.565372467041016
1056,3090,[0],61.54297637939453
615,9608,[0],61.5342903137207
929,9515,[0],61.5342903137207
258,12250,[1],61.51770782470703
678,2039,[0],61.480934143066406
945,11086,[0],61.46421813964844
698,9323,[0],61.454532623291016
1556,6375,[0],61.454532623291016
4080,901,[1],61.43813705444336
3030,7153,[0],61.43813705444336
1149,206,[1],61.43813705444336
3318,2147,[0],61.43813705444336
2477,7793,[1],61.42045211791992
4061,10618,[1],61.41453170776367
1400,9210,[0],61.41162109375
2803,2762,[0],61.41162109375
79,7553,[0],61.407470703125
1602,1431,[0],61.36814880371094
2619,9714,[0],61.363136291503906
567,5443,[1],61.31858825683594
3456,8075,[0],61.31847381591797
327,10946,[1],61.30625534057617
829,11119,[1],61.29668045043945
1317,7180,[0],61.296142578125
1218,1907,[1],61.28847885131836
1642,5971,[0],61.28500747680664
3081,9018,[0],61.271297454833984
1989,3677,[0],61.26453399658203
1053,12052,[1],61.24308395385742
1979,864,[0],61.20573043823242
3982,5697,[0],61.19515609741211
1526,4476,[1],61.18596267700195
2989,594,[0],61.1800537109375
1448,8802,[0],61.15360641479492
3999,6827,[1],61.14796447753906
3338,11121,[1],61.14195251464844
2841,2565,[0],61.14195251464844
3349,7754,[0],61.13813018798828
1090,8722,[0],61.11135482788086
1284,7013,[0],61.09666442871094
2487,4983,[1],61.08124542236328
2915,9914,[1],61.06557846069336
2011,2529,[1],61.06154251098633
3605,7252,[0],61.04962921142578
2862,9833,[0],61.04679870605469
404,9674,[1],61.0465202331543
1209,3253,[0],61.038509368896484
2832,6621,[0],61.01694869995117
550,2932,[1],60.95436096191406
3033,7075,[1],60.9165153503418
218,5763,[0],60.89472961425781
2167,1711,[0],60.89351272583008
385,7407,[1],60.85941696166992
647,8601,[1],60.81806945800781
2699,4749,[1],60.81806945800781
1486,3327,[1],60.77973175048828
2163,8857,[1],60.77500534057617
26,4965,[0],60.74783706665039
4047,1513,[1],60.72658920288086
464,694,[1],60.72633743286133
937,6707,[1],60.70610809326172
940,11548,[1],60.668853759765625
2147,10501,[0],60.665950775146484
2640,10181,[1],60.659175872802734
426,10458,[0],60.65903091430664
3181,10524,[1],60.635562896728516
3329,7495,[1],60.61863708496094
3493,8350,[1],60.604454040527344
3295,10071,[0],60.554317474365234
575,1691,[1],60.54255676269531
2447,12185,[1],60.54255676269531
1877,7313,[1],60.53514099121094
546,11919,[1],60.53310775756836
1009,9180,[1],60.448455810546875
184,300,[0],60.448455810546875
343,1591,[0],60.448455810546875
2847,2573,[0],60.448455810546875
923,8550,[1],60.441490173339844
416,3163,[1],60.41305923461914
371,1931,[0],60.41160202026367
3711,3502,[0],60.38349533081055
1540,7162,[1],60.38033676147461
2453,352,[0],60.375919342041016
3086,12248,[0],60.36504364013672
2515,4341,[0],60.35443115234375
1471,9921,[0],60.34976577758789
664,11924,[0],60.34851837158203
310,8133,[1],60.333133697509766
2946,3277,[0],60.32313537597656
3574,2948,[0],60.32313537597656
204,5387,[1],60.32150650024414
1267,1717,[1],60.31034851074219
3170,1886,[1],60.28644561767578
926,5496,[1],60.27520751953125
1899,1622,[0],60.270328521728516
1161,9816,[0],60.247745513916016
66,8599,[1],60.2135009765625
3940,12405,[0],60.17131042480469
2890,2453,[0],60.16455078125
2972,1252,[0],60.1640625
1948,1487,[0],60.15858459472656
3342,9636,[0],60.157569885253906
2626,9094,[0],60.1483268737793
884,6103,[1],60.13444137573242
1958,6486,[1],60.13444137573242
3985,2034,[1],60.10415267944336
2102,3065,[0],60.06732177734375
3800,951,[1],60.06261444091797
1652,8056,[1],60.06261444091797
978,8899,[1],60.0593376159668
1263,10769,[1],60.0576286315918
2373,4845,[1],60.02101516723633
255,545,[0],60.00923538208008
2660,504,[0],60.00923538208008
3518,7578,[0],60.00923538208008
3624,970,[1],60.00581359863281
3758,135,[0],59.981868743896484
1291,3030,[1],59.96096420288086
3850,3328,[0],59.95204162597656
772,7858,[0],59.94174575805664
348,5205,[1],59.94174575805664
462,6709,[0],59.90237808227539
3089,10471,[0],59.896240234375
2264,9330,[1],59.86837387084961
3258,3665,[0],59.86837387084961
275,11610,[1],59.86837387084961
519,7289,[0],59.82952880859375
151,7967,[0],59.82926940917969
3992,5788,[0],59.772769927978516
2442,6668,[1],59.77201843261719
3138,7189,[0],59.76636505126953
248,2234,[1],59.72809982299805
3934,855,[0],59.706485748291016
1129,4762,[0],59.706485748291016
3495,211,[0],59.70560073852539
555,4385,[1],59.70244598388672
2488,11985,[0],59.67507553100586
3307,289,[0],59.67186737060547
1168,11698,[0],59.66679000854492
3764,11886,[0],59.635467529296875
3811,8552,[0],59.630313873291016
2788,7953,[0],59.625877380371094
913,5267,[0],59.61690902709961
4084,10340,[0],59.61579132080078
3506,9560,[0],59.614112854003906
3725,2877,[1],59.59044647216797
3677,4226,[1],59.589508056640625
2070,2500,[0],59.58549499511719
3319,10301,[0],59.582313537597656
2546,2733,[1],59.58035659790039
2976,8347,[0],59.57917404174805
2310,11498,[0],59.563331604003906
2540,7078,[0],59.563331604003906
1407,4013,[0],59.54105758666992
1393,10160,[0],59.539695739746094
304,7580,[0],59.50189208984375
493,12315,[1],59.48696517944336
3087,7795,[1],59.47391891479492
2317,3542,[1],59.47273635864258
727,2649,[1],59.467899322509766
2730,4507,[0],59.467899322509766
2362,7214,[0],59.467899322509766
2715,6555,[0],59.463871002197266
1383,2690,[1],59.4477424621582
2778,1033,[1],59.4445686340332
2639,1607,[0],59.42330551147461
2068,381,[1],59.4099006652832
3604,9472,[0],59.40748977661133
2590,5386,[1],59.40105056762695
2760,6760,[0],59.391536712646484
3097,10478,[0],59.38829040527344
51,10575,[1],59.37204360961914
4035,10941,[0],59.36125564575195
4020,10338,[0],59.35958480834961
631,10085,[1],59.34910583496094
10,4088,[0],59.3437385559082
3635,4671,[0],59.338809967041016
135,2416,[0],59.33095932006836
719,10233,[0],59.28424835205078
805,5149,[1],59.28424835205078
