,Idx,Gender_bins,Preds
1236,9855,[0],69.28053283691406
2079,7475,[1],69.25991821289062
1760,6086,[1],69.24832916259766
761,3621,[1],69.19381713867188
2506,8860,[0],69.18888092041016
2634,6177,[0],69.18888092041016
1931,1121,[0],69.17575073242188
1893,12350,[1],69.16569519042969
180,8243,[1],69.14920806884766
506,6171,[0],69.1181411743164
3865,862,[0],69.10603332519531
3474,7857,[1],69.0889892578125
1012,5404,[1],69.05050659179688
1626,2591,[1],69.0473861694336
720,5439,[1],69.00628662109375
459,5734,[0],68.9965591430664
780,7839,[1],68.9931411743164
2526,11034,[0],68.99018859863281
1001,4351,[0],68.96666717529297
3478,6929,[0],68.93793487548828
512,10114,[1],68.9368667602539
603,10199,[0],68.91891479492188
2152,8864,[0],68.91017150878906
1492,4923,[0],68.89458465576172
918,3316,[0],68.88253021240234
2631,1557,[1],68.86076354980469
3708,9942,[0],68.85907745361328
3680,2616,[1],68.79403686523438
3454,9591,[1],68.79403686523438
1584,3497,[1],68.7895278930664
3595,9990,[0],68.78556823730469
4066,5183,[1],68.76495361328125
3105,1990,[0],68.74713897705078
741,3936,[0],68.74472045898438
1065,6434,[0],68.71582794189453
903,6750,[0],68.71412658691406
2011,7280,[0],68.71296691894531
2712,11637,[1],68.70099639892578
2816,12147,[1],68.70099639892578
2959,5889,[0],68.67100524902344
1291,9265,[0],68.66268157958984
4017,2046,[0],68.64118957519531
554,5719,[0],68.62439727783203
3252,4881,[1],68.60619354248047
2247,6826,[1],68.57249450683594
546,2429,[1],68.56640625
2610,91,[0],68.55857849121094
576,3198,[0],68.53858184814453
1419,2517,[0],68.53675842285156
1633,8851,[0],68.53616333007812
734,232,[0],68.53306579589844
2829,6155,[0],68.52645874023438
1851,11108,[1],68.52477264404297
1308,8427,[1],68.52477264404297
72,7497,[1],68.52037811279297
3963,4662,[0],68.51988983154297
435,5849,[1],68.51541137695312
1687,11747,[1],68.51345825195312
1953,6727,[0],68.5110855102539
2048,4932,[1],68.50007629394531
608,3817,[0],68.49525451660156
2431,3944,[0],68.47821807861328
3363,4081,[1],68.45320129394531
1570,9386,[0],68.45303344726562
3991,6971,[0],68.44512176513672
3156,1161,[0],68.4356460571289
3019,9366,[1],68.42744445800781
1445,8131,[0],68.42498779296875
2575,11237,[0],68.4198226928711
1191,3104,[0],68.41792297363281
1028,6402,[0],68.39707946777344
781,7124,[0],68.3969955444336
68,5999,[0],68.3946533203125
2941,5839,[1],68.3866958618164
1860,5882,[0],68.38235473632812
1489,423,[0],68.38235473632812
1498,9909,[1],68.35334777832031
1008,8333,[0],68.3530044555664
1131,11799,[1],68.34959411621094
2785,10539,[1],68.34121704101562
3462,3361,[1],68.33982849121094
3668,5296,[0],68.33982849121094
3299,11098,[1],68.32256317138672
4019,6799,[0],68.31355285644531
1994,10344,[0],68.29151153564453
1481,9320,[1],68.28044128417969
1728,11414,[0],68.27630615234375
2180,1369,[0],68.27294921875
310,2323,[0],68.26239776611328
1639,4494,[0],68.26165008544922
3489,5940,[0],68.25462341308594
1960,3295,[0],68.24283599853516
2231,4012,[1],68.23345947265625
174,1686,[1],68.22643280029297
3978,4684,[0],68.22457122802734
1311,9681,[0],68.21180725097656
705,7655,[1],68.21180725097656
190,6745,[1],68.20886993408203
3879,8052,[1],68.20838928222656
1145,4519,[0],68.20646667480469
4092,9790,[1],68.19373321533203
2115,1597,[0],68.17560577392578
2654,337,[0],68.16687774658203
3934,6887,[0],68.15725708007812
2047,8760,[0],68.13900756835938
2127,10737,[0],68.13900756835938
3444,4824,[1],68.13243865966797
3497,2548,[0],68.12372589111328
2019,2799,[1],68.09893798828125
669,6661,[0],68.09650421142578
1973,9392,[0],68.07217407226562
1103,2875,[0],68.06900024414062
755,6866,[1],68.06426239013672
2157,9718,[0],68.06426239013672
2038,4343,[0],68.0577392578125
2452,9039,[1],68.05292510986328
3825,1630,[0],68.01232147216797
2121,4902,[1],68.00995635986328
2290,373,[1],68.00577545166016
4062,10481,[0],67.99467468261719
1447,3337,[0],67.99322509765625
3183,5197,[1],67.97806549072266
1218,3853,[0],67.97111511230469
3239,5526,[1],67.93183135986328
110,58,[1],67.93183135986328
2606,10995,[1],67.93183135986328
3200,7814,[1],67.9228744506836
2556,11776,[0],67.92254638671875
1275,4608,[1],67.9213638305664
1272,4557,[1],67.90631103515625
1221,12383,[0],67.8992919921875
3260,8828,[0],67.8992919921875
321,1122,[0],67.89549255371094
1830,11026,[0],67.89549255371094
2215,8063,[0],67.88400268554688
3443,6782,[0],67.87757873535156
379,6877,[0],67.87482452392578
2051,10231,[0],67.8533935546875
1295,2962,[0],67.84967041015625
1754,11042,[1],67.84967041015625
625,11573,[0],67.8493881225586
2904,3102,[0],67.82943725585938
4090,6417,[0],67.81581115722656
2042,8234,[0],67.80070495605469
1166,10047,[1],67.80058288574219
1149,9080,[0],67.77749633789062
3923,9207,[0],67.76453399658203
1093,6438,[0],67.73860168457031
926,10065,[0],67.69000244140625
258,8309,[0],67.69000244140625
446,2531,[0],67.66419982910156
3856,6039,[0],67.6524887084961
3868,470,[0],67.64138793945312
2055,1497,[0],67.62876892089844
1708,10476,[0],67.62612915039062
2128,938,[1],67.62452697753906
40,12169,[0],67.62136840820312
472,1334,[1],67.61021423339844
3773,5606,[0],67.57133483886719
458,8026,[0],67.57133483886719
1531,7507,[0],67.56657409667969
1748,7335,[0],67.54656219482422
3374,3957,[1],67.54102325439453
3236,8623,[0],67.54031372070312
2962,7568,[1],67.53257751464844
646,3416,[0],67.52574920654297
173,7134,[0],67.52377319335938
3070,7829,[0],67.52377319335938
2229,6549,[1],67.52377319335938
1385,7307,[1],67.52377319335938
2638,7759,[1],67.5149917602539
2176,1751,[1],67.51123046875
2687,1034,[1],67.50006103515625
2882,3707,[0],67.46443939208984
3039,9552,[0],67.43978118896484
243,712,[1],67.43343353271484
3413,7474,[1],67.43264770507812
1561,4280,[1],67.42748260498047
2535,5899,[0],67.41206359863281
931,10559,[0],67.39221954345703
3656,9520,[0],67.3786392211914
3096,1963,[0],67.373046875
1412,5903,[0],67.36931610107422
3035,9900,[1],67.36537170410156
2934,11848,[1],67.35055541992188
1061,2013,[0],67.34806060791016
3767,6741,[1],67.34806060791016
3065,5648,[1],67.31903076171875
3670,6277,[0],67.31903076171875
2456,1936,[1],67.31747436523438
2549,2044,[0],67.31222534179688
237,5958,[1],67.30963134765625
1226,9020,[1],67.30840301513672
1841,9767,[0],67.30667877197266
2774,2842,[0],67.3011474609375
543,3364,[0],67.2958984375
2102,12323,[1],67.27276611328125
3575,6465,[1],67.24192810058594
400,4800,[1],67.2415542602539
3661,8481,[0],67.23162078857422
2955,11177,[1],67.22317504882812
531,10509,[0],67.20915985107422
547,3367,[0],67.20526123046875
2553,6053,[1],67.19606018066406
3892,11303,[1],67.15735626220703
2451,3043,[0],67.1561279296875
1568,4925,[1],67.1112060546875
3295,2527,[0],67.10155487060547
3772,562,[1],67.08975982666016
1729,7271,[0],67.08975982666016
3737,2157,[0],67.08975219726562
1558,6905,[0],67.08657836914062
819,8999,[0],67.07547760009766
2296,3219,[1],67.0643081665039
3634,8702,[1],67.05008697509766
3449,443,[0],67.02924346923828
467,1269,[0],67.01646423339844
355,1116,[1],67.00679016113281
530,2017,[1],67.00679016113281
934,6904,[0],67.00679016113281
1327,4847,[1],66.98336791992188
714,7611,[0],66.97039031982422
3247,5145,[1],66.96186828613281
3290,906,[1],66.95414733886719
1064,10735,[1],66.92665100097656
227,5791,[1],66.89875030517578
3966,385,[1],66.88554382324219
1972,7304,[1],66.88554382324219
2345,3313,[1],66.87881469726562
3415,3852,[0],66.86395263671875
428,11922,[1],66.86382293701172
2950,2472,[0],66.85179901123047
313,4076,[0],66.85126495361328
3215,6157,[0],66.79608917236328
3120,12359,[1],66.79098510742188
2454,10837,[1],66.76701354980469
1373,11117,[1],66.75919342041016
2360,8369,[1],66.75882720947266
3667,4430,[1],66.75253295898438
3495,9060,[1],66.74816131591797
968,7256,[1],66.74816131591797
1536,5429,[1],66.74816131591797
3189,8158,[1],66.72399139404297
902,4823,[1],66.7202377319336
2359,9202,[0],66.7169189453125
2563,7641,[0],66.7169189453125
3863,5110,[0],66.68424224853516
375,3667,[0],66.68424224853516
973,3197,[0],66.68424224853516
3649,5637,[0],66.68424224853516
2942,10536,[1],66.67259979248047
3799,10708,[0],66.66740417480469
938,3376,[0],66.64544677734375
5,7233,[0],66.59574127197266
3651,8579,[1],66.57032775878906
2275,8645,[0],66.56395721435547
59,2847,[0],66.56395721435547
202,1664,[0],66.56324005126953
916,849,[1],66.5257797241211
2932,682,[0],66.51766967773438
2062,8435,[0],66.49739074707031
2518,8826,[0],66.49407196044922
4030,10030,[0],66.47410583496094
1514,7917,[1],66.46975708007812
3925,3255,[1],66.46087646484375
99,7716,[0],66.46087646484375
2653,10864,[0],66.44684600830078
3417,809,[0],66.43228149414062
728,2614,[0],66.4218978881836
3356,4867,[1],66.41548919677734
211,7008,[0],66.41548919677734
12,1590,[0],66.38529968261719
2869,1960,[1],66.35457611083984
3835,3265,[0],66.35427856445312
2860,7963,[1],66.35128021240234
1737,8603,[0],66.35128021240234
3928,4896,[0],66.35128021240234
2476,7913,[0],66.349609375
322,9384,[0],66.32103729248047
2779,2473,[0],66.32103729248047
3813,3990,[0],66.31354522705078
1017,12087,[0],66.30809020996094
3220,10382,[1],66.30364990234375
520,2065,[1],66.2691650390625
1806,2349,[0],66.2680435180664
1940,2478,[0],66.25716400146484
3906,10330,[1],66.25241088867188
326,4648,[0],66.24901580810547
1056,1093,[1],66.24592590332031
1315,11052,[0],66.24337768554688
3855,5302,[1],66.20301818847656
3427,2703,[0],66.20301818847656
2135,10591,[0],66.19832611083984
93,8258,[1],66.19270324707031
1135,12375,[0],66.18851470947266
133,9367,[0],66.18639373779297
2300,4257,[0],66.15284729003906
2187,2064,[0],66.15269470214844
1369,7960,[0],66.15269470214844
3608,6166,[0],66.14300537109375
107,2287,[0],66.14300537109375
860,5407,[0],66.13636779785156
3334,1087,[0],66.13520812988281
2499,5762,[0],66.10334777832031
2894,6256,[1],66.10334777832031
3170,715,[1],66.09440612792969
2178,12035,[1],66.08819580078125
672,4629,[1],66.08515930175781
2657,9986,[1],66.06941986083984
4011,1284,[1],66.05838775634766
3482,6111,[0],66.0463638305664
2147,7434,[0],66.03778076171875
748,1495,[0],66.03370666503906
3837,10119,[0],66.03046417236328
2353,2880,[1],66.02513122558594
3030,7357,[1],66.00260925292969
799,160,[1],66.00078582763672
2419,7528,[1],65.99109649658203
2512,7377,[1],65.985595703125
0,196,[0],65.96585845947266
1921,2499,[1],65.96162414550781
2508,7613,[1],65.94890594482422
2812,2803,[1],65.9339599609375
3221,1868,[1],65.92731475830078
2730,336,[0],65.89593505859375
2023,188,[0],65.88313293457031
3332,9322,[1],65.8817367553711
3471,6028,[1],65.88096618652344
1804,8461,[0],65.88096618652344
527,3092,[1],65.87134552001953
1690,9652,[1],65.85113525390625
3391,11627,[1],65.82504272460938
2836,1483,[0],65.82504272460938
2753,2314,[0],65.8098373413086
3569,5138,[1],65.7948989868164
283,2805,[0],65.78826141357422
4056,1172,[1],65.77913665771484
2368,6809,[0],65.75030517578125
2851,1834,[1],65.74758911132812
2694,2906,[0],65.74288940429688
1290,8170,[0],65.73963928222656
4075,9205,[0],65.73963928222656
2349,2631,[0],65.73963928222656
3915,797,[0],65.73094940185547
790,9029,[0],65.72811126708984
1042,12285,[0],65.6814193725586
2000,324,[0],65.6814193725586
2758,3669,[1],65.64602661132812
196,16,[0],65.64602661132812
3786,9474,[1],65.62236022949219
2344,1673,[1],65.62191009521484
977,583,[0],65.61772155761719
754,9443,[1],65.61663055419922
1441,516,[0],65.60462951660156
3405,12058,[1],65.6002426147461
2158,1838,[0],65.57693481445312
3839,10548,[0],65.57074737548828
1610,5064,[1],65.51077270507812
470,1069,[1],65.5020751953125
3519,10032,[1],65.44188690185547
3466,3117,[0],65.44063568115234
3727,310,[1],65.42334747314453
1279,2721,[0],65.4176254272461
739,10470,[1],65.3940658569336
643,3845,[0],65.39315032958984
1148,11432,[0],65.3925552368164
3085,12398,[0],65.3925552368164
3539,1296,[1],65.36804962158203
1180,6664,[1],65.36775970458984
2833,11725,[1],65.36775970458984
1664,10727,[1],65.36613464355469
3152,8375,[1],65.36491394042969
3948,451,[0],65.36393737792969
3381,10820,[0],65.3613052368164
3409,1575,[0],65.3613052368164
381,10744,[1],65.3612060546875
897,4621,[0],65.35856628417969
1888,6519,[0],65.35126495361328
1192,8972,[0],65.34795379638672
3940,9586,[0],65.34795379638672
3158,6870,[0],65.34795379638672
2972,1158,[0],65.31880187988281
35,1615,[1],65.26052856445312
1569,10238,[0],65.25714874267578
2539,11990,[0],65.2568359375
2315,6246,[0],65.25577545166016
3926,10726,[0],65.2475357055664
1303,11104,[0],65.20648956298828
185,4378,[0],65.176025390625
1632,8625,[0],65.1520004272461
3348,5408,[0],65.13964080810547
3812,8655,[0],65.13752746582031
1346,3110,[1],65.12891387939453
3050,3680,[1],65.11210632324219
894,10282,[1],65.10607147216797
3272,487,[0],65.04071807861328
3822,5458,[0],65.02233123779297
3121,10911,[1],65.02233123779297
1046,2856,[0],65.01212310791016
269,7783,[1],65.00521850585938
964,1811,[0],64.95551300048828
29,12254,[1],64.94219970703125
2989,10563,[0],64.93514251708984
1055,8532,[0],64.92020416259766
3604,10008,[0],64.89570617675781
1423,1921,[1],64.89570617675781
3980,3919,[0],64.88209533691406
2071,1330,[0],64.85981750488281
1334,11515,[0],64.8521728515625
18,542,[0],64.83782958984375
2573,2383,[0],64.83281707763672
1323,12053,[0],64.825927734375
2119,43,[0],64.824951171875
4059,7128,[0],64.8086929321289
2913,9850,[0],64.79962921142578
1770,10967,[1],64.79840850830078
3191,8043,[1],64.7979507446289
135,738,[0],64.77839660644531
1919,9223,[0],64.77015686035156
1946,7486,[0],64.77015686035156
1658,10024,[0],64.76467895507812
1872,98,[0],64.76331329345703
3700,5846,[1],64.73501586914062
2593,10668,[0],64.70897674560547
142,1489,[0],64.70833587646484
1482,5150,[0],64.68807220458984
1964,3243,[1],64.65542602539062
3060,3815,[0],64.63337707519531
1934,10585,[0],64.63186645507812
115,6082,[1],64.60711669921875
3953,11268,[0],64.60711669921875
1003,6488,[1],64.59718322753906
2153,11875,[0],64.5533447265625
2070,6415,[1],64.54287719726562
508,4217,[1],64.53490447998047
2435,7636,[1],64.50927734375
875,1234,[0],64.50328063964844
3128,8195,[1],64.45592498779297
2601,5601,[0],64.45592498779297
811,6917,[0],64.43508911132812
4021,9621,[0],64.43220520019531
3581,2271,[0],64.38172912597656
21,6353,[0],64.37688446044922
81,4879,[1],64.3584213256836
1969,7802,[0],64.35699462890625
1480,697,[0],64.34806823730469
2101,466,[0],64.34432220458984
1720,269,[0],64.33514404296875
2235,5485,[1],64.3210220336914
1381,4561,[0],64.32023620605469
1865,7238,[1],64.30181884765625
2728,10925,[1],64.29414367675781
417,3242,[0],64.29007720947266
1520,5736,[0],64.28158569335938
3546,5471,[0],64.25643920898438
3743,3638,[0],64.24974822998047
1672,1003,[1],64.22117614746094
165,1576,[0],64.21932983398438
2427,12339,[0],64.18479919433594
2660,2977,[0],64.1731185913086
3344,6229,[1],64.15850067138672
342,6131,[0],64.1474380493164
932,8266,[1],64.13681030273438
864,2865,[1],64.12811279296875
3986,65,[0],64.10253143310547
2874,9556,[1],64.06727600097656
2710,4085,[0],64.06727600097656
1244,10392,[1],64.00585174560547
910,3137,[1],64.00585174560547
3109,11440,[0],63.99825668334961
2336,298,[1],63.992950439453125
3924,10533,[1],63.99126434326172
496,8432,[1],63.99071502685547
371,9274,[1],63.987430572509766
349,2409,[1],63.986263275146484
3593,8691,[0],63.977054595947266
630,209,[0],63.97623062133789
2998,7968,[1],63.97309494018555
3995,9053,[0],63.97309494018555
1383,11080,[0],63.97309494018555
700,3521,[1],63.966064453125
3141,9603,[0],63.95095443725586
3379,4581,[0],63.94035720825195
3245,1677,[0],63.930755615234375
34,5225,[1],63.85426712036133
3842,9856,[1],63.842247009277344
2911,4447,[0],63.842247009277344
1170,4768,[0],63.842247009277344
795,6193,[0],63.834293365478516
2540,5236,[0],63.82313537597656
2244,3581,[0],63.80875778198242
3267,8922,[0],63.80852508544922
3659,12212,[0],63.79297637939453
687,12166,[0],63.77851104736328
1796,5288,[1],63.75849914550781
3747,2374,[0],63.749229431152344
2683,6648,[1],63.74136734008789
533,9062,[0],63.737060546875
62,496,[0],63.727027893066406
726,5710,[0],63.7213020324707
524,8149,[1],63.69557571411133
2939,7888,[0],63.688236236572266
1654,1448,[0],63.64057540893555
2457,4947,[1],63.64057540893555
502,8764,[0],63.62471389770508
2387,7194,[1],63.604148864746094
990,93,[1],63.60313034057617
3163,3882,[1],63.58192443847656
3739,11022,[0],63.58013916015625
4009,10913,[0],63.571998596191406
328,10543,[1],63.559017181396484
1294,9983,[0],63.559017181396484
1805,8911,[1],63.55412673950195
716,12130,[0],63.55135726928711
3224,4563,[1],63.54864501953125
259,11510,[0],63.49440383911133
288,3861,[0],63.48530578613281
3866,6497,[1],63.47063064575195
3910,7816,[1],63.47063064575195
1051,5254,[0],63.46450424194336
4015,5185,[1],63.44770812988281
3757,8189,[0],63.44717025756836
3791,11430,[0],63.44717025756836
2380,9280,[0],63.44330596923828
425,2066,[1],63.44330596923828
3677,11874,[0],63.432498931884766
2648,5836,[0],63.432498931884766
1949,9618,[0],63.424072265625
3354,7350,[0],63.40583419799805
8,4003,[0],63.399322509765625
1479,8388,[1],63.399322509765625
1598,6493,[0],63.36171340942383
3064,9358,[0],63.34767532348633
489,7711,[1],63.34767532348633
2084,464,[1],63.338809967041016
1075,12353,[0],63.33591842651367
3302,5924,[0],63.292633056640625
3130,8595,[1],63.27975082397461
1832,10314,[1],63.27975082397461
3181,4355,[1],63.2757682800293
89,1004,[1],63.27485275268555
3957,5959,[0],63.27485275268555
1894,8618,[0],63.27485275268555
3199,5383,[1],63.251922607421875
416,5400,[1],63.188961029052734
4033,6674,[0],63.17609405517578
1031,1397,[0],63.14889907836914
779,5629,[1],63.1442985534668
3337,8006,[0],63.09993362426758
2312,2083,[0],63.097476959228516
3893,9126,[0],63.095279693603516
3386,174,[0],63.08404541015625
1914,11419,[0],63.043636322021484
3248,11598,[0],63.043636322021484
3222,3890,[0],63.0354118347168
1678,12384,[1],63.032535552978516
3936,2701,[1],63.032535552978516
1175,360,[0],63.030887603759766
1802,9671,[0],63.0261344909668
788,3175,[0],63.01976013183594
2655,7618,[1],62.974609375
1780,923,[1],62.963260650634766
681,6766,[1],62.94435119628906
912,966,[1],62.93663787841797
172,2002,[1],62.934974670410156
1404,4567,[1],62.932472229003906
4029,12097,[0],62.928958892822266
3388,11552,[1],62.928958892822266
1599,9565,[1],62.924198150634766
844,6141,[1],62.8921012878418
975,3522,[0],62.8587760925293
639,10401,[0],62.845882415771484
3171,10142,[0],62.845882415771484
3472,4949,[1],62.845245361328125
1596,3002,[0],62.84499740600586
2143,8367,[1],62.822349548339844
1637,685,[1],62.82205581665039
1601,8203,[0],62.82162094116211
2895,9925,[1],62.82033157348633
2566,6671,[0],62.82033157348633
2988,6184,[0],62.82033157348633
2133,7678,[0],62.79790115356445
3529,800,[0],62.79164123535156
1157,33,[0],62.79164123535156
1393,2887,[0],62.78911590576172
2338,3480,[1],62.785621643066406
3073,7263,[0],62.761417388916016
1280,10260,[0],62.761417388916016
1094,6404,[0],62.761417388916016
2417,4792,[0],62.726043701171875
1091,4279,[0],62.71928024291992
1704,2786,[0],62.71358871459961
481,6044,[0],62.680355072021484
3703,6663,[0],62.67525863647461
3368,6928,[0],62.62679672241211
2770,9328,[1],62.60203170776367
3637,9063,[0],62.595340728759766
2111,5377,[0],62.58744812011719
3588,8742,[1],62.54976272583008
782,3393,[0],62.548057556152344
3533,1288,[1],62.544410705566406
3542,2503,[0],62.5221061706543
2866,4986,[1],62.47665786743164
3372,3683,[1],62.46730422973633
1718,81,[0],62.44795608520508
347,3977,[0],62.447078704833984
2096,1219,[0],62.447078704833984
2714,3812,[1],62.42165756225586
2371,9139,[1],62.42082595825195
2590,2127,[1],62.418312072753906
2745,2927,[1],62.403785705566406
2418,1988,[0],62.38768005371094
2151,3486,[1],62.38634490966797
2110,7616,[1],62.348304748535156
3318,10278,[0],62.34319305419922
157,371,[1],62.33689880371094
2669,2436,[0],62.336341857910156
3751,10631,[1],62.334617614746094
3935,11807,[1],62.32664489746094
164,6205,[0],62.318580627441406
607,1679,[1],62.304962158203125
2213,9281,[0],62.273590087890625
22,1519,[1],62.26652908325195
1444,3655,[0],62.25685119628906
1342,5235,[1],62.23649597167969
2591,2463,[0],62.22865676879883
3543,10729,[1],62.22516632080078
1193,257,[0],62.216712951660156
3446,8849,[0],62.19550704956055
4093,9397,[1],62.148677825927734
1267,6121,[1],62.139373779296875
3832,2793,[1],62.121826171875
771,3383,[1],62.121826171875
1304,624,[0],62.11167526245117
1354,4928,[1],62.11092758178711
501,3734,[0],62.09764099121094
3733,9306,[1],62.081871032714844
2702,9598,[0],62.07646560668945
2202,8745,[0],62.07408142089844
4085,1918,[0],62.068115234375
3184,291,[1],62.067325592041016
2542,377,[0],62.040771484375
1845,5321,[0],62.00875473022461
2991,5920,[0],62.00875473022461
1510,313,[0],62.00875473022461
3407,1280,[1],62.00441360473633
2016,5694,[1],61.99913787841797
732,7250,[0],61.98688507080078
729,1160,[1],61.97874069213867
683,1405,[1],61.96199035644531
1199,9762,[0],61.950767517089844
3912,620,[1],61.948246002197266
2983,10005,[1],61.92851257324219
2063,5697,[0],61.913230895996094
218,2920,[1],61.89363098144531
3166,7943,[0],61.87758255004883
3242,6267,[1],61.8749885559082
260,10944,[1],61.873199462890625
1066,8501,[1],61.85950469970703
1249,4375,[0],61.855037689208984
1286,1107,[0],61.85424041748047
391,2790,[0],61.85424041748047
1944,6873,[0],61.85295486450195
1620,6517,[1],61.85132598876953
3004,4929,[0],61.84819412231445
3526,2514,[1],61.83674240112305
2621,4615,[1],61.826751708984375
3691,2903,[1],61.826751708984375
453,4808,[0],61.813655853271484
32,534,[0],61.802608489990234
830,815,[0],61.79084396362305
3442,1952,[0],61.77268600463867
904,3453,[0],61.77268600463867
1371,2663,[1],61.727596282958984
2382,1899,[0],61.727596282958984
2918,2671,[0],61.71933364868164
969,8238,[0],61.71045684814453
2325,7143,[1],61.68689727783203
2889,8601,[1],61.668636322021484
1734,5363,[1],61.6585807800293
2639,9740,[1],61.6585807800293
1941,8217,[1],61.62764358520508
3596,636,[1],61.6229362487793
2081,504,[0],61.61606216430664
4080,6658,[0],61.61606216430664
254,7477,[1],61.58225631713867
868,901,[1],61.575313568115234
689,9818,[1],61.575313568115234
1696,11975,[1],61.55083084106445
923,10497,[1],61.54802322387695
2351,860,[0],61.51438903808594
2604,7554,[0],61.49232482910156
652,3677,[0],61.48694610595703
900,367,[0],61.48054504394531
1928,12216,[0],61.475242614746094
2952,6680,[1],61.44502639770508
3305,8015,[1],61.42942428588867
1069,9370,[1],61.429115295410156
1266,8511,[0],61.38658905029297
1816,9414,[0],61.383358001708984
3350,7013,[0],61.38142013549805
1707,4544,[0],61.37532043457031
713,7089,[1],61.3592414855957
1116,838,[0],61.35639572143555
3734,8379,[1],61.34609603881836
1092,5437,[1],61.3403205871582
437,1682,[0],61.33266067504883
2216,2228,[0],61.309967041015625
2815,8823,[0],61.29677963256836
1388,8294,[0],61.29489517211914
3686,4769,[0],61.27078628540039
43,307,[0],61.26869583129883
1840,10181,[1],61.26576232910156
2217,1951,[0],61.26386642456055
3736,4263,[1],61.2535514831543
523,11931,[0],61.252838134765625
150,3720,[0],61.23473358154297
1114,2085,[0],61.23013687133789
1305,7719,[0],61.23013687133789
3108,9902,[0],61.17445755004883
2689,7621,[1],61.16789245605469
653,11731,[0],61.16789245605469
2828,9515,[0],61.132328033447266
3647,3280,[1],61.12839126586914
1325,6122,[1],61.12500762939453
2462,1134,[1],61.11732482910156
3885,4606,[0],61.114742279052734
1269,1335,[0],61.104312896728516
219,8482,[0],61.09211730957031
1476,8403,[0],61.085357666015625
1283,5702,[1],61.07361602783203
57,8647,[0],61.03771209716797
2120,9103,[1],61.035099029541016
1306,2550,[0],61.022708892822266
103,10629,[1],61.016971588134766
928,9344,[0],61.01511764526367
867,8443,[0],61.0045280456543
311,6830,[1],60.98671340942383
813,4476,[1],60.97812271118164
1873,206,[1],60.964534759521484
1322,5732,[1],60.89994812011719
846,2736,[1],60.89144515991211
2383,10458,[0],60.878536224365234
1002,11015,[1],60.876468658447266
715,7580,[0],60.87085723876953
438,6168,[0],60.863243103027344
3111,8353,[0],60.85594177246094
1666,9426,[1],60.824005126953125
1889,5207,[1],60.803314208984375
850,6636,[0],60.7743034362793
1320,1567,[0],60.734378814697266
1201,10554,[0],60.73076248168945
170,8168,[1],60.677162170410156
139,1975,[0],60.677162170410156
1807,9608,[0],60.67521286010742
1087,6278,[0],60.67034149169922
2630,12052,[1],60.6682243347168
3040,9149,[0],60.662925720214844
2373,2061,[1],60.65577697753906
2334,660,[0],60.65577697753906
2581,5382,[1],60.65475845336914
270,10160,[0],60.62745666503906
620,3968,[1],60.621063232421875
61,30,[0],60.59906768798828
2679,1136,[1],60.563175201416016
4038,5171,[1],60.56312942504883
3055,6355,[0],60.5416259765625
2406,1446,[0],60.5416259765625
1787,483,[0],60.531124114990234
1234,3382,[1],60.52236557006836
2393,9334,[0],60.49142074584961
724,1076,[0],60.469600677490234
148,1366,[0],60.46459197998047
1118,7915,[0],60.43157196044922
4013,691,[1],60.419734954833984
752,11617,[0],60.38214111328125
2268,5508,[1],60.3757438659668
2937,996,[0],60.348541259765625
449,7587,[0],60.33359146118164
1509,1253,[1],60.330204010009766
996,349,[1],60.329532623291016
957,7236,[1],60.31676483154297
2405,4797,[0],60.288516998291016
2923,1135,[0],60.280616760253906
3003,621,[1],60.26705551147461
1183,2868,[1],60.26705551147461
3309,9231,[0],60.26705551147461
1036,10594,[0],60.25202178955078
1683,11548,[1],60.2333869934082
516,8133,[1],60.22334671020508
4047,10707,[0],60.196895599365234
1611,6512,[1],60.1561279296875
1630,12250,[1],60.152278900146484
3568,8897,[1],60.147972106933594
596,300,[0],60.138633728027344
2391,6114,[0],60.10367202758789
2445,7694,[1],60.095272064208984
3049,6916,[0],60.08749771118164
3063,1278,[1],60.04945373535156
2212,4176,[0],60.040504455566406
2239,1402,[1],60.040504455566406
641,3153,[1],60.03550338745117
3476,6569,[0],60.027862548828125
2074,3105,[0],60.00883102416992
3965,914,[0],59.986392974853516
796,363,[1],59.9763069152832
1454,8552,[0],59.9763069152832
3785,9918,[0],59.964420318603516
4036,1691,[1],59.9630241394043
829,8722,[0],59.93099594116211
3962,12248,[0],59.91529083251953
924,9923,[1],59.91191101074219
989,6597,[0],59.86989974975586
1642,2056,[1],59.86473083496094
1583,1976,[0],59.85194396972656
2156,7420,[1],59.831729888916016
684,401,[1],59.829952239990234
3977,10524,[1],59.828369140625
1956,4507,[0],59.822330474853516
2976,7214,[0],59.822330474853516
3188,6958,[1],59.782264709472656
2044,9895,[1],59.75140380859375
307,4681,[1],59.72746276855469
1343,1252,[0],59.715492248535156
3468,211,[0],59.715492248535156
293,6682,[0],59.71078109741211
3695,4845,[1],59.68563461303711
510,12326,[1],59.67579650878906
943,10521,[0],59.66200637817383
146,3132,[1],59.66200637817383
3321,563,[0],59.6544075012207
216,5684,[0],59.644622802734375
2284,9921,[0],59.64451599121094
3548,4207,[1],59.62841796875
907,7180,[0],59.61531066894531
1852,3199,[0],59.607845306396484
1204,5106,[0],59.59967803955078
2399,6025,[0],59.549190521240234
2389,94,[1],59.54339599609375
619,7005,[1],59.51082229614258
807,3718,[0],59.50424575805664
