,Idx,Gender_bins,Preds
622,4387,[0],68.88736724853516
3292,2652,[0],68.88736724853516
3442,11309,[1],68.87657928466797
1286,3088,[0],68.84423065185547
1361,4602,[0],68.8121566772461
1749,3619,[0],68.8092269897461
2100,7857,[1],68.80126190185547
3102,6727,[0],68.77509307861328
3105,3689,[0],68.75048828125
652,4569,[1],68.73137664794922
160,5882,[0],68.71282958984375
3270,10044,[1],68.6903076171875
1724,1963,[0],68.65802764892578
483,10668,[0],68.64424133300781
671,7497,[1],68.6280517578125
508,2323,[0],68.62306213378906
3701,6942,[0],68.61032104492188
2522,8746,[0],68.57997131347656
1352,1339,[0],68.5614242553711
2396,6243,[0],68.54615783691406
2799,9265,[0],68.54006958007812
2363,1244,[0],68.53887176513672
3917,10542,[0],68.5193099975586
349,6999,[1],68.51787567138672
1691,9718,[0],68.5157699584961
85,11038,[0],68.5156478881836
820,5297,[0],68.5147933959961
1704,4155,[0],68.48562622070312
3902,2780,[0],68.4732894897461
3567,1334,[1],68.4667739868164
446,7307,[1],68.4561538696289
2842,6849,[0],68.45540618896484
965,443,[0],68.41924285888672
906,12147,[1],68.39459991455078
314,6929,[0],68.39435577392578
396,5210,[0],68.39330291748047
2599,10353,[1],68.37728118896484
2951,3580,[0],68.34170532226562
2678,4830,[1],68.3386001586914
3828,9724,[0],68.32532501220703
2762,1122,[0],68.31541442871094
3766,2863,[0],68.3143539428711
3388,3819,[1],68.30718231201172
134,10124,[0],68.3022689819336
367,8645,[0],68.3006591796875
2569,179,[0],68.3006591796875
3872,4494,[0],68.30036163330078
372,5929,[1],68.29694366455078
312,5699,[0],68.29032897949219
570,5295,[0],68.28843688964844
2494,12252,[1],68.284912109375
2011,4218,[0],68.24491882324219
2639,12102,[0],68.24491882324219
3632,1990,[0],68.24491882324219
1788,3541,[1],68.24158477783203
2669,7374,[0],68.23787689208984
2675,7044,[1],68.20886993408203
248,9552,[0],68.2055892944336
1683,4430,[1],68.1812515258789
1465,12335,[0],68.16405487060547
306,782,[1],68.14546203613281
2036,11576,[0],68.10151672363281
1566,9039,[1],68.10151672363281
1863,7918,[1],68.07634735107422
109,8416,[1],68.04849243164062
1467,5719,[0],68.03547668457031
3698,6750,[0],67.98914337158203
2107,972,[1],67.98914337158203
433,9767,[0],67.98001861572266
264,614,[0],67.97047424316406
2652,6558,[1],67.96626281738281
1315,4958,[1],67.94102478027344
3740,8956,[0],67.9259262084961
1596,6157,[0],67.9259262084961
2789,7960,[0],67.92536163330078
790,6542,[0],67.91861724853516
320,11415,[1],67.89955139160156
3574,66,[0],67.89883422851562
1866,8889,[1],67.89883422851562
927,1997,[1],67.8902587890625
1135,8438,[0],67.8902587890625
1215,5197,[1],67.88175964355469
1952,6502,[0],67.8803939819336
3869,11034,[0],67.87757110595703
1663,6826,[1],67.87142181396484
2772,172,[0],67.86783599853516
2402,3465,[0],67.85697174072266
2439,5410,[0],67.85518646240234
2212,10911,[1],67.85518646240234
3789,4881,[1],67.84674072265625
2196,12161,[0],67.84066772460938
3202,10120,[1],67.82306671142578
3957,1673,[1],67.82176208496094
2242,373,[1],67.8193359375
4056,3852,[0],67.809814453125
3691,6765,[0],67.80039978027344
3808,1146,[1],67.78520965576172
2459,451,[0],67.74066925048828
2438,58,[1],67.73507690429688
3370,10995,[1],67.73507690429688
1727,9175,[0],67.72276306152344
2541,7716,[0],67.71773529052734
2859,8435,[0],67.70159149169922
66,2767,[1],67.70159149169922
1761,2557,[1],67.69837951660156
3586,2065,[1],67.66133880615234
619,12200,[0],67.66133880615234
586,7066,[1],67.66110229492188
2532,9335,[1],67.65514373779297
964,6549,[1],67.6416015625
3821,7829,[0],67.6416015625
3296,5003,[0],67.63658142089844
3298,9337,[1],67.6339111328125
3431,6210,[0],67.60926818847656
2977,635,[0],67.59577178955078
2165,11795,[0],67.58800506591797
3137,672,[0],67.57967376708984
2513,9360,[0],67.5741195678711
1155,9347,[0],67.5741195678711
3784,7251,[1],67.51272583007812
3714,9202,[0],67.51174926757812
3175,918,[0],67.50658416748047
802,10737,[0],67.50502014160156
2841,11771,[1],67.50054931640625
435,4557,[1],67.48487091064453
2798,4418,[0],67.48141479492188
1688,297,[0],67.47362518310547
2010,1969,[0],67.47249603271484
60,4553,[1],67.46601104736328
3558,9476,[1],67.46074676513672
3115,2809,[1],67.4456787109375
3624,199,[1],67.42381286621094
1734,1269,[0],67.40937805175781
1293,12212,[0],67.38461303710938
2586,1939,[1],67.37537384033203
1731,1913,[0],67.36978149414062
1535,4086,[0],67.3681411743164
1616,3721,[0],67.3589096069336
2785,12058,[1],67.34974670410156
2899,5144,[0],67.32891082763672
3161,6277,[0],67.32490539550781
1095,10059,[0],67.32490539550781
1212,7713,[1],67.30709838867188
869,1296,[1],67.3000717163086
2080,3217,[0],67.29695892333984
1469,11101,[0],67.28636932373047
1785,4925,[1],67.28618621826172
2243,6661,[0],67.28350067138672
852,10846,[1],67.28338623046875
3358,5485,[1],67.23333740234375
2479,809,[0],67.23187255859375
2964,10298,[1],67.21910858154297
117,2962,[0],67.2178726196289
809,3496,[1],67.1917495727539
150,5475,[0],67.1917495727539
1847,10330,[1],67.17726135253906
1261,4101,[1],67.17726135253906
759,11580,[1],67.12287902832031
2049,3667,[0],67.12217712402344
3114,4076,[0],67.10040283203125
762,12359,[1],67.10040283203125
2399,8316,[0],67.08875274658203
2934,11042,[1],67.06444549560547
958,3582,[0],67.06193542480469
1858,6510,[0],67.05699157714844
432,9020,[1],67.03902435302734
904,849,[1],67.02473449707031
3122,3123,[0],67.01485443115234
2454,8623,[0],67.01095581054688
226,3839,[0],67.00664520263672
1082,8158,[1],66.98738098144531
2802,185,[0],66.96778869628906
2266,799,[0],66.96610260009766
1947,11051,[0],66.95039367675781
941,3498,[1],66.94963836669922
2920,3281,[0],66.94963836669922
3938,11055,[1],66.94105529785156
145,9080,[0],66.93769836425781
1014,10344,[0],66.93743133544922
2726,9963,[1],66.93743133544922
2519,2044,[0],66.92819213867188
909,10864,[0],66.9071044921875
1224,12171,[0],66.9071044921875
322,10559,[0],66.90007019042969
2928,7963,[1],66.89198303222656
2157,10939,[1],66.86772918701172
2197,7233,[0],66.86581420898438
1599,11232,[0],66.86581420898438
682,10332,[0],66.82025146484375
2149,1664,[0],66.77535247802734
1205,1173,[0],66.76566314697266
1452,3364,[0],66.76091003417969
1102,3861,[0],66.74756622314453
1213,5444,[1],66.74666595458984
1391,8625,[0],66.74666595458984
1551,7090,[1],66.74666595458984
1229,659,[0],66.74581909179688
1380,1811,[0],66.7380599975586
1164,1165,[0],66.71823120117188
2052,2472,[0],66.70587921142578
3773,2584,[1],66.70252227783203
18,7586,[1],66.70252227783203
2037,6295,[0],66.70252227783203
2124,1778,[1],66.68994903564453
3910,8022,[1],66.68595123291016
2634,8250,[0],66.6798324584961
879,9241,[1],66.66153717041016
489,5933,[0],66.65185546875
1671,1321,[0],66.63841247558594
2089,3677,[0],66.62745666503906
2605,9367,[0],66.6216812133789
3490,6297,[1],66.62059020996094
2932,11841,[0],66.59827423095703
3718,4783,[1],66.57589721679688
2564,9264,[1],66.57589721679688
3251,1058,[1],66.56925964355469
3906,5762,[0],66.54181671142578
610,9409,[0],66.52571868896484
2710,1094,[0],66.465576171875
3436,7678,[0],66.465576171875
213,3243,[1],66.4655532836914
2395,7562,[0],66.45964050292969
3971,11674,[0],66.45964050292969
1197,11084,[0],66.45964050292969
1523,10024,[0],66.45964050292969
439,2219,[0],66.42716979980469
3291,9885,[1],66.40180969238281
2377,9328,[1],66.40180969238281
2783,6371,[0],66.39286041259766
1386,3680,[1],66.38361358642578
2508,10796,[0],66.38361358642578
3147,5429,[1],66.38361358642578
1152,8535,[0],66.38285064697266
3371,391,[0],66.3696060180664
3921,8360,[0],66.36634063720703
2933,6140,[1],66.35675048828125
2530,2095,[1],66.35538482666016
1901,1823,[1],66.3364486694336
629,4676,[1],66.32807922363281
3897,11845,[1],66.32694244384766
1225,3573,[0],66.32694244384766
401,12087,[0],66.32141876220703
1034,952,[1],66.31945037841797
1871,6809,[0],66.31446838378906
3299,7508,[0],66.31446838378906
2046,3974,[0],66.31446838378906
399,7527,[1],66.31388092041016
1266,9474,[1],66.30255126953125
1580,9471,[0],66.30255126953125
3689,1474,[1],66.29752349853516
3194,3882,[1],66.26358795166016
1032,11119,[1],66.24159240722656
2659,5484,[0],66.23117065429688
3023,616,[0],66.23001861572266
1923,3380,[0],66.21878051757812
3226,12384,[1],66.21878051757812
41,3212,[1],66.19185638427734
3056,1267,[1],66.18135833740234
2795,8021,[1],66.18135833740234
1674,11590,[0],66.16048431396484
1056,3219,[1],66.13384246826172
3984,4245,[0],66.1322250366211
2946,385,[1],66.12971496582031
3937,98,[0],66.11066436767578
3346,6766,[1],66.0949478149414
765,2703,[0],66.07621765136719
1049,2021,[0],66.07621765136719
2838,5337,[0],66.0562973022461
3101,10744,[1],66.03776550292969
3830,10533,[1],66.02649688720703
573,4227,[0],66.00590515136719
1280,4019,[0],66.00590515136719
2171,4337,[0],65.99905395507812
625,8432,[1],65.99905395507812
3833,7357,[1],65.98939514160156
2388,1838,[0],65.97865295410156
3960,4108,[0],65.9608154296875
3846,7409,[0],65.96055603027344
2863,9060,[1],65.95096588134766
2871,7395,[1],65.93309020996094
1131,11591,[0],65.92047882080078
2246,11911,[1],65.90925598144531
3800,10727,[1],65.90925598144531
240,6543,[0],65.90079498291016
3907,3455,[1],65.89414978027344
2791,5736,[0],65.84690856933594
3412,74,[1],65.8369140625
3277,7738,[0],65.8369140625
2179,2864,[0],65.8361587524414
932,2772,[0],65.8336181640625
242,2574,[0],65.82542419433594
2543,1093,[1],65.81332397460938
2312,5434,[0],65.80714416503906
1567,9199,[0],65.7931900024414
3772,1478,[1],65.77827453613281
1478,11072,[0],65.77827453613281
3151,9402,[1],65.77827453613281
3868,10536,[1],65.77827453613281
2722,3284,[0],65.7761459350586
3162,2582,[0],65.75732421875
2031,8826,[0],65.75732421875
519,10035,[1],65.75732421875
200,10119,[0],65.7432861328125
1722,7802,[0],65.74169158935547
1642,10729,[1],65.73989868164062
2661,9880,[0],65.73174285888672
1387,4404,[1],65.71512603759766
1835,7008,[0],65.71150207519531
1495,9925,[1],65.70878601074219
1116,11268,[0],65.70878601074219
3797,11122,[0],65.69818115234375
3430,1995,[1],65.68116760253906
7,10735,[1],65.67677307128906
327,12209,[0],65.6728744506836
3652,4531,[1],65.66752624511719
565,3137,[1],65.6627426147461
1891,4257,[0],65.65792846679688
2168,5544,[1],65.62709045410156
2699,8106,[0],65.6250228881836
4058,11014,[0],65.61729431152344
3295,10669,[1],65.61061096191406
2983,11622,[1],65.59498596191406
102,10163,[0],65.59498596191406
949,9201,[0],65.58018493652344
3760,9807,[0],65.5698013305664
190,11812,[0],65.5629653930664
2787,4949,[1],65.5629653930664
390,3092,[1],65.55033874511719
1441,8053,[0],65.53777313232422
402,1483,[0],65.5311508178711
1301,11627,[1],65.5311508178711
2342,5361,[1],65.5055160522461
895,4879,[1],65.50480651855469
1239,2367,[0],65.45211791992188
219,1844,[0],65.42214965820312
2299,9078,[1],65.42214965820312
1515,11963,[1],65.42214965820312
2122,301,[0],65.40936279296875
3467,8163,[0],65.39985656738281
679,1938,[0],65.38357543945312
1926,1813,[1],65.36481475830078
1784,2805,[0],65.3645248413086
3379,6811,[0],65.36067962646484
2592,12400,[1],65.3156509399414
3072,8072,[0],65.2931900024414
3778,9494,[0],65.28402709960938
580,3638,[0],65.28022003173828
1699,3812,[1],65.2783432006836
1191,7702,[0],65.26390075683594
192,9165,[0],65.25758361816406
3666,11990,[0],65.23601531982422
2244,4003,[0],65.19563293457031
443,5570,[0],65.19563293457031
1897,7220,[1],65.18755340576172
2194,1495,[0],65.16663360595703
2190,3919,[0],65.1460952758789
3684,472,[0],65.12751770019531
1230,2860,[1],65.12751770019531
2782,508,[0],65.10203552246094
3927,4620,[0],65.10203552246094
445,4256,[0],65.08122253417969
2054,324,[0],65.07968139648438
3728,1878,[0],65.0784912109375
596,3517,[0],65.07540130615234
1878,6043,[0],65.06156158447266
846,3325,[0],65.04408264160156
2137,5981,[0],65.04408264160156
2916,8266,[1],65.02625274658203
1200,5354,[1],65.00432586669922
1753,5384,[1],65.00006866455078
1667,11807,[1],64.97260284423828
333,3000,[0],64.96148681640625
2531,5254,[0],64.94175720214844
3446,11510,[0],64.93046569824219
3911,1330,[0],64.92976379394531
48,2638,[0],64.91580200195312
11,7152,[0],64.9120864868164
3354,11935,[1],64.88508605957031
2095,1677,[0],64.87522888183594
1850,486,[0],64.87522888183594
2291,5057,[1],64.87178802490234
936,2334,[0],64.86029052734375
1500,2322,[0],64.85475158691406
3519,4524,[0],64.8187484741211
3929,3633,[0],64.77977752685547
2329,5858,[0],64.73948669433594
1211,2737,[0],64.7376937866211
202,1318,[0],64.72918701171875
569,9003,[0],64.71841430664062
2905,3759,[0],64.70594787597656
2995,573,[1],64.6839828491211
1756,1820,[0],64.66885375976562
592,4321,[0],64.63890838623047
121,4322,[0],64.63465118408203
3172,11826,[1],64.59463500976562
1174,9380,[1],64.58645629882812
2237,6974,[1],64.58467102050781
782,4795,[1],64.547607421875
2429,10726,[0],64.53807830810547
4004,487,[0],64.53807830810547
1247,6939,[0],64.53755187988281
2344,1000,[1],64.53630828857422
1201,6692,[1],64.53352355957031
3093,298,[1],64.53352355957031
2045,12094,[1],64.51879119873047
597,9850,[0],64.50077056884766
1548,715,[1],64.48756408691406
2720,7861,[0],64.48410034179688
133,10350,[1],64.48298645019531
817,2403,[1],64.46099090576172
3311,9598,[0],64.46099090576172
4092,2271,[0],64.45710754394531
2971,2223,[0],64.42464447021484
1167,5400,[1],64.42232513427734
2427,9796,[0],64.41957092285156
495,2883,[1],64.41249084472656
323,7788,[1],64.40715026855469
336,2318,[1],64.40618896484375
2207,6687,[0],64.3990707397461
2384,12130,[0],64.3990707397461
2650,11465,[0],64.3990707397461
3851,6498,[1],64.3990707397461
50,6193,[0],64.385498046875
437,6097,[0],64.36797332763672
3356,6415,[1],64.36647033691406
2276,697,[0],64.3653564453125
2759,64,[0],64.3653564453125
283,8819,[1],64.35733032226562
1655,3949,[1],64.34719848632812
3440,11007,[0],64.34075927734375
3923,10282,[1],64.34056854248047
2156,4708,[1],64.34013366699219
441,11598,[0],64.34013366699219
4086,11419,[0],64.34013366699219
2116,8562,[0],64.33111572265625
1206,8886,[1],64.3309326171875
2637,3028,[0],64.32769012451172
3456,5741,[0],64.29325866699219
4093,2865,[1],64.28380584716797
3509,128,[1],64.27452087402344
3634,5848,[0],64.26774597167969
699,7772,[0],64.26018524169922
1949,10271,[0],64.25834655761719
3486,643,[1],64.23678588867188
79,3940,[0],64.23678588867188
1601,7017,[0],64.23490905761719
710,10011,[0],64.23490905761719
1848,8589,[0],64.23287963867188
713,4043,[1],64.22742462158203
1532,4585,[0],64.21805572509766
2818,1234,[0],64.21287536621094
1216,9053,[0],64.19340515136719
799,9391,[0],64.1773681640625
343,6671,[0],64.1773681640625
913,6814,[1],64.1773681640625
783,1674,[1],64.1500473022461
1036,384,[1],64.1500473022461
2922,1659,[0],64.1500473022461
3483,8238,[0],64.14824676513672
651,2621,[1],64.1446533203125
2601,4913,[1],64.1319580078125
3124,10604,[1],64.1319580078125
1265,3683,[1],64.12921142578125
2616,9008,[0],64.10636901855469
2813,6637,[0],64.08202362060547
1362,496,[0],64.07402038574219
980,5355,[1],64.05970764160156
3082,464,[1],64.05557250976562
2125,10270,[0],64.03617095947266
2917,4229,[1],64.01475524902344
3806,886,[0],64.01184844970703
2278,6985,[1],64.00127410888672
2502,3441,[0],63.96964645385742
3406,1223,[0],63.956085205078125
96,8122,[0],63.956085205078125
2390,6184,[0],63.95364761352539
3663,4651,[0],63.952362060546875
4016,3002,[0],63.93394088745117
2380,1841,[0],63.93394088745117
2662,2541,[0],63.93394088745117
260,9932,[0],63.93220520019531
2215,5214,[1],63.93220520019531
3043,2374,[0],63.8935546875
191,9924,[1],63.89352798461914
938,3522,[0],63.889652252197266
3511,2315,[0],63.859222412109375
2839,6716,[1],63.8475456237793
94,9139,[1],63.844417572021484
480,6530,[0],63.82829666137695
2645,9177,[0],63.820960998535156
4085,738,[0],63.81074142456055
3879,7148,[0],63.809505462646484
659,3393,[0],63.79804229736328
2879,6718,[1],63.78939437866211
1781,8921,[0],63.78816223144531
3380,10946,[1],63.78663635253906
1044,966,[1],63.77877426147461
3054,1519,[1],63.746891021728516
177,3886,[0],63.746891021728516
2352,4709,[1],63.73039245605469
968,534,[0],63.728515625
2794,6618,[0],63.71144104003906
556,6475,[0],63.70662307739258
2915,6612,[0],63.6934814453125
3787,5363,[1],63.68251037597656
2176,9996,[1],63.67576599121094
859,6474,[0],63.664527893066406
3351,8933,[0],63.662628173828125
1857,9565,[1],63.65446090698242
3954,9674,[1],63.64494323730469
1726,3407,[0],63.64311981201172
698,9983,[0],63.62728500366211
129,2083,[0],63.624855041503906
1744,1405,[1],63.61936950683594
571,5920,[0],63.6135368347168
1751,360,[0],63.60923767089844
2087,9113,[0],63.60879135131836
1869,1202,[0],63.607601165771484
185,11759,[1],63.581912994384766
3445,8958,[1],63.57652282714844
2869,10786,[1],63.57652282714844
553,9587,[0],63.56748580932617
3716,7297,[1],63.55813980102539
3723,8775,[0],63.55417251586914
3071,10213,[0],63.53943634033203
2006,3308,[1],63.528099060058594
3802,2949,[0],63.52464294433594
1490,174,[0],63.52464294433594
430,624,[0],63.49919509887695
355,7252,[0],63.48451614379883
61,3480,[1],63.48078918457031
1660,8617,[1],63.465450286865234
2991,11673,[1],63.45804977416992
1626,5022,[1],63.43019485473633
2088,542,[0],63.43019485473633
21,7308,[1],63.3930549621582
2943,1431,[0],63.3930549621582
3017,4527,[0],63.391937255859375
308,10631,[1],63.39031219482422
1568,9274,[1],63.38698196411133
2096,10703,[1],63.38698196411133
2492,2879,[0],63.38685607910156
3278,9511,[0],63.34207534790039
1364,3242,[0],63.333778381347656
2670,2066,[1],63.28426742553711
4020,5437,[1],63.278072357177734
2084,4544,[0],63.258819580078125
2774,9788,[0],63.22451400756836
2184,9668,[1],63.219093322753906
725,7888,[0],63.21717071533203
101,11937,[0],63.21717071533203
1769,2438,[1],63.21717071533203
3259,3581,[0],63.21717071533203
3696,5694,[1],63.20643615722656
384,2122,[0],63.19431686401367
3091,7554,[0],63.1929817199707
502,5950,[1],63.190643310546875
1677,3890,[0],63.1827278137207
1778,6355,[0],63.18259811401367
1834,3506,[1],63.17517852783203
2393,6873,[0],63.15571212768555
3878,9555,[0],63.13097381591797
3975,7823,[0],63.1302490234375
853,4153,[1],63.12856674194336
2771,4990,[1],63.12507247924805
3366,6520,[1],63.10923767089844
3409,10686,[1],63.10914993286133
1198,3142,[0],63.10714340209961
1003,2589,[1],63.10662841796875
594,5061,[0],63.09307861328125
252,8791,[0],63.049705505371094
2290,8189,[0],63.049705505371094
1908,2529,[1],63.04014205932617
1085,2234,[1],63.04014205932617
2403,7670,[0],63.03086471557617
1697,9294,[0],63.03086471557617
3903,7740,[1],63.019874572753906
2042,1404,[0],62.99589157104492
2413,1143,[1],62.987091064453125
2405,2927,[1],62.981239318847656
3817,10643,[0],62.973365783691406
2275,1197,[1],62.969295501708984
2417,1857,[0],62.96577072143555
2381,11668,[0],62.95742416381836
2858,2965,[1],62.92973709106445
517,5702,[1],62.92815017700195
1159,11430,[0],62.927467346191406
4095,11609,[0],62.920352935791016
1015,10260,[0],62.90572738647461
3847,1988,[0],62.79945755004883
3620,9397,[1],62.779842376708984
2529,7987,[0],62.73729705810547
3677,8501,[1],62.71636199951172
3678,9455,[1],62.7088623046875
661,3485,[0],62.6795768737793
3568,10965,[0],62.678810119628906
3549,158,[0],62.65749740600586
2015,9902,[0],62.656455993652344
3336,3720,[0],62.656455993652344
1134,4671,[0],62.61317825317383
3598,5481,[1],62.58942794799805
1570,257,[0],62.58926773071289
3048,11331,[0],62.58926773071289
1943,2476,[0],62.54685592651367
1009,9334,[0],62.53678512573242
4035,401,[1],62.5247802734375
3210,9840,[1],62.5099983215332
814,5834,[0],62.483985900878906
193,1445,[0],62.48017501831055
3070,5010,[0],62.470726013183594
1732,1007,[1],62.39923095703125
3670,9571,[0],62.38786697387695
3858,6504,[0],62.37910079956055
1597,11549,[0],62.37798309326172
3525,9558,[0],62.37798309326172
113,8939,[0],62.372100830078125
3650,7721,[0],62.3656120300293
1836,4670,[0],62.29460525512695
1087,10049,[0],62.29200744628906
3991,10060,[0],62.26297378540039
3324,6701,[1],62.247623443603516
2294,7194,[1],62.245826721191406
3952,12353,[0],62.234256744384766
4040,5171,[1],62.20439529418945
752,538,[0],62.202491760253906
647,11019,[0],62.202491760253906
691,9859,[1],62.183555603027344
2635,30,[0],62.16087341308594
1419,9760,[1],62.136165618896484
70,6327,[1],62.136165618896484
1271,1695,[0],62.097232818603516
3433,1262,[0],62.097232818603516
3289,2514,[1],62.0875244140625
269,638,[0],62.0875244140625
2910,3079,[0],62.0875244140625
1288,5321,[0],62.0875244140625
1416,3486,[1],62.0875244140625
689,901,[1],62.08660125732422
1719,9762,[0],62.08646011352539
1058,10833,[0],62.06459045410156
197,8482,[0],62.05404281616211
3949,6827,[1],62.05404281616211
3363,462,[1],62.044246673583984
3110,9888,[0],62.044246673583984
1686,4621,[0],62.015777587890625
449,1290,[0],62.00078582763672
929,8705,[0],61.98965072631836
1051,2671,[0],61.96088790893555
88,11370,[0],61.954261779785156
819,10496,[1],61.954261779785156
2239,5370,[1],61.9396858215332
1737,12257,[0],61.9366569519043
2475,905,[0],61.927398681640625
1489,10142,[0],61.92283630371094
301,11015,[1],61.87770462036133
3756,930,[1],61.84293746948242
16,2085,[0],61.836944580078125
2909,10501,[0],61.82858657836914
1083,2868,[1],61.825172424316406
3132,6588,[0],61.7691650390625
3570,8722,[0],61.7691650390625
3556,3240,[0],61.7691650390625
2208,10233,[0],61.762290954589844
1328,3952,[0],61.76215362548828
3750,1027,[1],61.759159088134766
53,997,[0],61.73835372924805
2860,4606,[0],61.721595764160156
614,3382,[1],61.70787811279297
3818,7477,[1],61.70351791381836
2195,740,[1],61.68516540527344
3888,11931,[0],61.6764030456543
3143,419,[1],61.663822174072266
664,7851,[1],61.653568267822266
3976,10312,[1],61.64286804199219
1529,8168,[1],61.6237907409668
3059,2503,[0],61.60004806518555
2328,10526,[0],61.59777069091797
2436,6278,[0],61.58113098144531
324,1397,[0],61.5781364440918
3709,3983,[0],61.55751037597656
1382,9327,[0],61.55751037597656
86,10458,[0],61.557430267333984
2382,11636,[1],61.531036376953125
2327,3030,[1],61.49217987060547
2895,6280,[0],61.4836311340332
6,7420,[1],61.482208251953125
2160,5207,[1],61.468841552734375
1712,8732,[0],61.442848205566406
1665,8443,[0],61.442848205566406
841,5508,[1],61.43143844604492
1295,6680,[1],61.425968170166016
2504,8494,[0],61.4208984375
3075,3977,[0],61.409584045410156
3364,7542,[1],61.4044189453125
199,10013,[0],61.38601303100586
1033,7321,[0],61.35621643066406
2279,7223,[0],61.351619720458984
3250,7073,[1],61.33482360839844
637,9789,[0],61.33482360839844
381,6456,[0],61.33482360839844
654,5654,[1],61.33466339111328
3940,6309,[0],61.328067779541016
3745,8758,[1],61.31697082519531
2536,7571,[1],61.315242767333984
243,2802,[0],61.29054260253906
1991,1717,[1],61.272735595703125
2025,8897,[1],61.24855041503906
3000,6375,[0],61.22381591796875
3711,9346,[1],61.21735763549805
3361,4797,[0],61.214908599853516
1950,9914,[1],61.208980560302734
3694,5468,[0],61.190940856933594
914,12185,[1],61.185691833496094
2295,7277,[1],61.17523956298828
2455,12248,[0],61.14501190185547
2875,6023,[0],61.13750457763672
1506,3723,[1],61.129024505615234
696,3383,[1],61.11825180053711
2493,11416,[1],61.10942077636719
2588,10401,[0],61.10647964477539
2641,569,[0],61.09727478027344
2044,6658,[0],61.0836181640625
1096,7619,[0],61.07521438598633
960,5573,[0],61.05283737182617
1639,11924,[0],61.051509857177734
1488,9426,[1],61.03928756713867
2499,4497,[0],61.026546478271484
1994,6621,[0],60.988704681396484
2550,4615,[1],60.98515319824219
2848,11617,[0],60.977176666259766
105,8885,[1],60.97582244873047
3355,11164,[0],60.957244873046875
405,5187,[1],60.955528259277344
3669,11938,[0],60.91777038574219
2057,6707,[1],60.91761016845703
3465,10433,[1],60.87541961669922
2484,10160,[0],60.86557388305664
3529,5973,[0],60.862918853759766
3428,9427,[0],60.84178924560547
286,3274,[0],60.828125
598,2762,[0],60.814544677734375
648,9210,[0],60.814544677734375
2757,3152,[0],60.794525146484375
2498,11548,[1],60.77716064453125
3625,3389,[1],60.69438552856445
1807,7682,[0],60.69438552856445
1091,8955,[1],60.69438552856445
1916,7180,[0],60.6750602722168
249,7433,[1],60.662742614746094
2103,9510,[0],60.6588249206543
2490,6777,[1],60.65692138671875
1845,8350,[1],60.65671920776367
2397,8171,[1],60.65380859375
2191,4549,[0],60.6501350402832
3557,1582,[0],60.64263153076172
1493,9606,[0],60.64263153076172
3437,2793,[1],60.64252471923828
1678,12277,[0],60.637489318847656
1161,1567,[0],60.62159729003906
2784,10471,[0],60.57460021972656
1997,1252,[0],60.57460021972656
3807,10893,[0],60.572296142578125
3463,4965,[0],60.57227325439453
4053,2699,[0],60.571014404296875
3924,6541,[1],60.56744384765625
3837,4749,[1],60.56248474121094
982,10379,[0],60.560646057128906
3426,5925,[0],60.56039810180664
3997,11317,[0],60.4957160949707
2486,3246,[0],60.4957160949707
1182,398,[1],60.4957160949707
3536,7812,[0],60.48567199707031
2835,1886,[1],60.475311279296875
3616,6392,[1],60.46038055419922
1188,12216,[0],60.43777847290039
4061,3108,[0],60.424110412597656
1410,5382,[1],60.424110412597656
4003,4978,[0],60.39872741699219
601,2795,[0],60.300880432128906
3255,3686,[1],60.28291320800781
3763,1701,[1],60.2340087890625
2466,3894,[1],60.22002029418945
3572,6725,[0],60.22002029418945
547,8374,[1],60.207908630371094
1448,2911,[0],60.20594024658203
2688,1046,[0],60.17043685913086
1173,6261,[1],60.16352462768555
3968,3753,[0],60.16352462768555
2223,10554,[0],60.16352462768555
764,253,[1],60.15946960449219
902,5512,[1],60.142452239990234
1177,832,[1],60.14227294921875
1800,8599,[1],60.14227294921875
2209,4306,[1],60.14227294921875
1068,4845,[1],60.11919403076172
712,3327,[1],60.103782653808594
3998,2512,[0],60.10203552246094
1314,2453,[0],60.09825897216797
2366,5559,[0],60.071380615234375
1257,12013,[1],60.07133483886719
1773,6099,[0],60.06681823730469
747,3692,[0],60.045841217041016
183,2034,[1],60.02978515625
171,7108,[1],59.96739959716797
3094,10979,[1],59.9367561340332
3266,94,[1],59.928916931152344
93,6113,[1],59.92168426513672
3393,3216,[0],59.89950942993164
2040,5101,[1],59.898921966552734
2681,2155,[0],59.87681579589844
1407,2510,[0],59.87310791015625
3016,4329,[1],59.86167526245117
2282,11827,[0],59.790279388427734
165,12015,[0],59.77632522583008
491,7303,[0],59.76692199707031
1739,1402,[1],59.752655029296875
1598,5098,[1],59.71940612792969
1935,3368,[0],59.715694427490234
2139,10085,[1],59.70761489868164
856,9878,[0],59.70571517944336
2361,10736,[0],59.66428756713867
2904,6737,[1],59.66428756713867
4017,211,[0],59.66428756713867
985,10683,[0],59.66428756713867
3246,5016,[0],59.66347885131836
3113,10186,[0],59.662662506103516
409,6668,[1],59.65852355957031
1512,10948,[1],59.614051818847656
1300,3666,[0],59.60751724243164
2507,7858,[0],59.605384826660156
669,1651,[1],59.574092864990234
3238,11097,[0],59.55327606201172
239,12136,[0],59.55327606201172
1440,265,[1],59.525630950927734
2271,1332,[0],59.45925521850586
1496,8025,[0],59.44351577758789
3307,10210,[0],59.44035339355469
2581,255,[0],59.42780685424805
1120,6479,[0],59.421722412109375
