,Idx,Gender_bins,Preds
3468,5293,[1],69.51880645751953
3816,1323,[0],69.51880645751953
2000,10017,[1],69.50847625732422
1460,2517,[0],69.48892974853516
3854,2444,[1],69.4796371459961
1328,8575,[1],69.46671295166016
1338,11671,[0],69.44478607177734
2444,3513,[0],69.4336166381836
3384,9239,[0],69.42201232910156
3902,5852,[0],69.42153930664062
3233,2556,[1],69.42094421386719
345,4081,[1],69.42094421386719
2544,3531,[1],69.41437530517578
2130,4803,[0],69.40949249267578
2493,4574,[0],69.406005859375
500,5879,[1],69.406005859375
1799,11233,[0],69.39740753173828
1870,8237,[0],69.39740753173828
771,4218,[0],69.35375213623047
3978,11703,[1],69.35346221923828
767,10393,[0],69.3364028930664
3861,4877,[0],69.3364028930664
1182,6744,[1],69.3364028930664
2260,7239,[1],69.3364028930664
1749,663,[1],69.30809783935547
337,614,[0],69.30317687988281
1683,10803,[1],69.2942886352539
956,8332,[1],69.2923812866211
1325,1667,[0],69.26145935058594
966,10242,[0],69.24451446533203
1518,7244,[0],69.24243927001953
2884,11170,[0],69.2416763305664
4095,3713,[0],69.24121856689453
379,5411,[0],69.23140716552734
3618,6887,[0],69.20855712890625
2113,5145,[1],69.19271087646484
205,2188,[0],69.18525695800781
3200,6470,[1],69.17288970947266
3202,5295,[0],69.17288970947266
3242,6877,[0],69.15904235839844
2199,3225,[1],69.15904235839844
255,10475,[0],69.1206283569336
3198,1597,[0],69.10157775878906
554,9909,[1],69.10140991210938
3126,8864,[0],69.08977508544922
3001,9903,[0],69.0897445678711
3601,3689,[0],69.08914947509766
1817,7251,[1],69.08518981933594
131,3168,[0],69.06464385986328
1449,8638,[0],69.05770874023438
1440,7944,[0],69.03667449951172
1065,8825,[0],69.02355194091797
1030,7936,[0],69.02355194091797
68,5809,[0],69.01738739013672
3294,9869,[0],68.9560546875
2436,9681,[0],68.9560546875
710,9100,[1],68.94973754882812
2917,4684,[0],68.87567138671875
3557,8579,[1],68.8603744506836
866,11583,[0],68.84201049804688
38,2339,[0],68.8313980102539
2921,7210,[0],68.8209228515625
3324,10225,[0],68.8209228515625
340,7568,[1],68.8193359375
2167,8909,[1],68.81485748291016
1236,9109,[0],68.81280517578125
2947,12335,[0],68.73943328857422
1037,7378,[0],68.738037109375
3517,4387,[0],68.6998519897461
3779,3313,[1],68.69680786132812
2589,2875,[0],68.68502807617188
4030,1936,[1],68.67009735107422
784,7375,[0],68.64289093017578
2212,11932,[0],68.64289093017578
2382,8828,[0],68.63925170898438
201,972,[1],68.62648010253906
4047,2046,[0],68.62559509277344
1906,3909,[0],68.62278747558594
509,5405,[0],68.61903381347656
3167,1574,[1],68.61903381347656
2542,6177,[0],68.6128921508789
605,9767,[0],68.60779571533203
2642,160,[1],68.5989761352539
3742,2652,[0],68.59628295898438
3522,10706,[0],68.57495880126953
1286,5197,[1],68.56690216064453
1787,9207,[0],68.55677032470703
608,3497,[1],68.55317687988281
3916,5296,[0],68.5364761352539
1575,3361,[1],68.5364761352539
1915,5210,[0],68.52910614013672
1785,10493,[0],68.51214599609375
1838,662,[1],68.50469970703125
528,4083,[1],68.4950180053711
4005,10395,[0],68.48274993896484
826,870,[0],68.4753189086914
1434,3773,[0],68.47488403320312
973,11576,[0],68.47480773925781
20,227,[0],68.46936798095703
1234,12265,[0],68.44817352294922
1342,12200,[0],68.43341827392578
235,2065,[1],68.43341827392578
1928,6417,[0],68.42198944091797
2304,8019,[0],68.41421508789062
3254,2392,[1],68.3963851928711
3762,2840,[0],68.3963851928711
1089,2429,[1],68.38823699951172
3480,5594,[1],68.3673324584961
3040,5473,[0],68.34915924072266
1844,8903,[0],68.32080078125
3377,6999,[1],68.31094360351562
3097,9718,[0],68.30050659179688
2215,7029,[1],68.29997253417969
538,6782,[0],68.28208923339844
1847,4775,[0],68.27040100097656
2812,7335,[0],68.25819396972656
1581,580,[1],68.2193603515625
1778,1207,[0],68.21678924560547
116,8125,[1],68.1960220336914
3591,3621,[1],68.18751525878906
3243,6593,[1],68.1853256225586
3849,947,[0],68.16008758544922
2371,10724,[0],68.15628051757812
2593,1939,[1],68.14965057373047
303,635,[0],68.14965057373047
3606,730,[0],68.14654541015625
4050,1453,[1],68.11811065673828
1948,4077,[0],68.10881042480469
3511,10454,[0],68.10737609863281
3051,1244,[0],68.09808349609375
269,5791,[1],68.09219360351562
1996,3957,[1],68.06884765625
1642,11034,[0],68.05879211425781
1266,1997,[1],68.05243682861328
3155,4896,[0],68.05243682861328
494,2084,[0],68.05210876464844
540,8258,[1],68.02757263183594
3578,11882,[1],68.02757263183594
3435,5889,[0],68.01342010498047
3895,1619,[1],67.98487091064453
3489,3465,[0],67.98236083984375
2094,6942,[0],67.97866821289062
3549,8158,[1],67.96922302246094
750,1751,[1],67.93120574951172
1166,5962,[1],67.90869140625
1899,11778,[1],67.87152862548828
3989,2044,[0],67.87152862548828
3918,2603,[0],67.85423278808594
2237,1335,[0],67.83694458007812
4080,2409,[1],67.82440185546875
2870,6984,[0],67.78861999511719
1558,1914,[0],67.78380584716797
3544,7463,[1],67.7740249633789
1806,1630,[0],67.7454605102539
2710,3765,[0],67.74009704589844
2339,8305,[0],67.69973754882812
1839,7507,[0],67.68218994140625
1257,3367,[0],67.66717529296875
1547,385,[1],67.66717529296875
1792,1146,[1],67.64903259277344
3974,6765,[0],67.64559173583984
2015,4076,[0],67.62700653076172
1717,199,[1],67.62141418457031
3718,2125,[0],67.59724426269531
3196,2557,[1],67.59491729736328
1679,10481,[0],67.59491729736328
1768,2013,[0],67.59298706054688
3611,1891,[1],67.59298706054688
513,9205,[0],67.59298706054688
3333,5144,[0],67.5815200805664
3553,10480,[0],67.56884002685547
2337,10841,[0],67.56715393066406
3096,3960,[1],67.56715393066406
3747,8300,[0],67.56227111816406
1714,12241,[0],67.55853271484375
1422,4540,[0],67.5436782836914
3825,10151,[0],67.53840637207031
3613,10072,[0],67.49825286865234
1127,9402,[1],67.46858978271484
828,2650,[0],67.46858978271484
3872,8316,[0],67.453125
3359,3852,[0],67.44183349609375
498,11450,[0],67.42606353759766
3222,3337,[0],67.41488647460938
1917,799,[0],67.41143035888672
1353,3088,[0],67.40210723876953
405,7716,[0],67.399169921875
2324,6813,[0],67.3951416015625
2008,12360,[0],67.34677124023438
1377,7641,[0],67.33766174316406
3141,4867,[1],67.31965637207031
2210,4430,[1],67.30565643310547
776,562,[1],67.28588104248047
394,9170,[1],67.28479766845703
215,3946,[0],67.27651977539062
1719,893,[1],67.26517486572266
1718,4602,[0],67.24435424804688
3230,1913,[0],67.20226287841797
3402,7016,[1],67.20226287841797
40,9305,[1],67.20226287841797
3021,5410,[0],67.1561279296875
3883,5933,[0],67.15365600585938
3993,4823,[1],67.13278198242188
2804,9186,[0],67.13150787353516
1203,4469,[1],67.10839080810547
2800,616,[0],67.10839080810547
383,2809,[1],67.1008529663086
1333,4902,[1],67.08402252197266
1015,11104,[0],67.08120727539062
1496,11963,[1],67.07670593261719
1842,8063,[0],67.06324005126953
3195,10735,[1],67.06324005126953
1901,6661,[0],67.06324005126953
60,1590,[0],67.06324005126953
1278,8645,[0],67.05620574951172
204,2847,[0],67.05620574951172
524,10639,[1],67.05484008789062
2070,201,[1],67.04939270019531
2911,10837,[1],67.04296875
1882,11038,[0],67.03858184814453
2057,1823,[1],67.0379409790039
2075,156,[1],67.03764343261719
3494,8250,[0],67.03528594970703
3194,2527,[0],67.03178405761719
4027,8956,[0],67.01097869873047
449,6164,[0],66.994873046875
2002,5641,[0],66.98869323730469
3852,3281,[0],66.97917938232422
544,11948,[1],66.97771453857422
3305,5882,[0],66.9694595336914
3478,3853,[0],66.96198272705078
1355,4847,[1],66.95069885253906
3641,10668,[0],66.94673156738281
297,6277,[0],66.91724395751953
1700,74,[1],66.90181732177734
253,3255,[1],66.895263671875
404,10563,[0],66.895263671875
278,10539,[1],66.89519500732422
586,7461,[1],66.89501190185547
1691,196,[0],66.89020538330078
2640,7468,[1],66.89020538330078
2340,9224,[1],66.87568664550781
2289,7448,[1],66.84903717041016
3896,11843,[1],66.84903717041016
3734,4531,[1],66.8474349975586
87,2971,[1],66.83475494384766
896,6256,[1],66.7962417602539
2344,5929,[1],66.79300689697266
2473,373,[1],66.7831039428711
2818,3845,[0],66.7574234008789
911,6028,[1],66.75323486328125
3710,5606,[0],66.7521743774414
3224,5691,[0],66.72038269042969
986,10864,[0],66.67786407470703
1079,9367,[0],66.66217803955078
1292,809,[0],66.65705871582031
175,9086,[1],66.65705871582031
3783,6766,[1],66.65177154541016
69,1380,[1],66.64926147460938
3990,4620,[0],66.6463623046875
1822,1270,[1],66.6463623046875
429,5648,[1],66.64225006103516
362,336,[0],66.61866760253906
74,1838,[0],66.61830139160156
1618,2535,[1],66.61262512207031
868,3995,[1],66.604736328125
2413,11627,[1],66.54698181152344
2450,2366,[1],66.53993225097656
4092,8459,[0],66.52912902832031
3777,11894,[0],66.51617431640625
1402,9241,[1],66.51025390625
70,3284,[0],66.4893798828125
2474,4232,[0],66.47972106933594
3084,7636,[1],66.4748764038086
479,10990,[0],66.472412109375
3054,6729,[0],66.4390869140625
1721,2287,[0],66.43753814697266
2882,682,[0],66.4371337890625
2878,10569,[0],66.43045043945312
2218,5064,[1],66.42938232421875
635,5057,[1],66.41805267333984
2321,2367,[0],66.40756225585938
3068,6166,[0],66.39264678955078
3515,3302,[0],66.38582611083984
505,7913,[0],66.37303161621094
1190,10744,[1],66.36739349365234
1157,10796,[0],66.3542251586914
2327,3265,[0],66.34420776367188
1818,3887,[1],66.3302230834961
1686,2064,[0],66.3302230834961
0,4629,[1],66.30644989013672
798,5716,[1],66.25968170166016
1828,5772,[0],66.21127319335938
1584,8625,[0],66.1996841430664
1091,736,[0],66.19872283935547
299,8195,[1],66.19872283935547
1258,10332,[0],66.19256591796875
3696,11432,[0],66.19180297851562
2699,7537,[0],66.171142578125
2700,3294,[1],66.16204833984375
3352,6664,[1],66.16204833984375
1509,47,[1],66.15132141113281
123,7090,[1],66.1390151977539
902,1673,[1],66.13410949707031
411,9190,[1],66.11717987060547
2727,9458,[1],66.0875473022461
1508,2021,[0],66.0696029663086
1269,290,[1],66.0696029663086
1590,2703,[0],66.0696029663086
125,6904,[0],66.06842803955078
1458,10733,[0],66.06842803955078
2970,4683,[0],66.05290222167969
3819,11268,[0],66.05049133300781
1977,7357,[1],66.04946899414062
3409,1834,[1],66.0123291015625
1649,3212,[1],66.00699615478516
576,7524,[0],66.00039672851562
3376,9577,[0],66.00039672851562
1069,11410,[0],65.98115539550781
974,4101,[1],65.96842956542969
3736,9029,[0],65.96220397949219
871,10344,[0],65.9501953125
3856,1993,[1],65.9482421875
1988,1960,[1],65.92395782470703
2578,6229,[1],65.91806030273438
2635,3590,[1],65.90660095214844
2295,2906,[0],65.90359497070312
3423,8335,[0],65.90359497070312
1382,12171,[0],65.89464569091797
2898,2314,[0],65.89356994628906
1894,3667,[0],65.89356994628906
1281,301,[0],65.89261627197266
3448,9365,[0],65.8921127319336
563,5408,[0],65.8921127319336
2536,8058,[0],65.87908935546875
2539,5407,[0],65.87693786621094
3405,1132,[0],65.79117584228516
836,9850,[0],65.78034210205078
977,11911,[1],65.75324249267578
769,5627,[1],65.7468490600586
162,6317,[0],65.73755645751953
1597,5981,[0],65.73596954345703
3995,11545,[0],65.72647857666016
3709,5236,[0],65.68406677246094
577,8163,[0],65.67645263671875
1369,16,[0],65.67478942871094
764,3092,[1],65.67443084716797
3521,1330,[0],65.65833282470703
1514,10035,[1],65.65069580078125
1176,1813,[1],65.61860656738281
3615,1994,[1],65.61786651611328
3429,5568,[0],65.59760284423828
474,4564,[0],65.59760284423828
4029,6488,[1],65.5911865234375
2139,4986,[1],65.58467102050781
2787,7995,[0],65.56356048583984
2001,2334,[0],65.56150817871094
3847,7515,[1],65.55928039550781
2513,11990,[0],65.55928039550781
3229,3839,[0],65.55914306640625
3213,2772,[0],65.53509521484375
3490,3375,[0],65.52828216552734
2597,451,[0],65.52812957763672
2238,10967,[1],65.52120971679688
3395,1811,[0],65.5130386352539
3590,7783,[1],65.5130386352539
290,4713,[0],65.50817108154297
4021,5935,[1],65.50817108154297
3029,6811,[0],65.5055923461914
2718,4588,[0],65.48947143554688
1120,11967,[0],65.48389434814453
2054,7569,[0],65.48091888427734
335,11055,[1],65.4647216796875
380,2864,[0],65.46078491210938
3992,4868,[1],65.45811462402344
2775,9356,[1],65.45811462402344
2695,148,[0],65.44131469726562
2533,11574,[1],65.43439483642578
1807,6854,[0],65.43073272705078
2016,5601,[0],65.421875
1594,5354,[1],65.40909576416016
2485,5361,[1],65.40065002441406
3491,69,[0],65.39865112304688
3350,10703,[1],65.39865112304688
2406,974,[1],65.39865112304688
216,738,[0],65.39865112304688
2547,9701,[1],65.38041687011719
289,10201,[0],65.36909484863281
13,7802,[0],65.36909484863281
629,10392,[1],65.35197448730469
29,1058,[1],65.33197784423828
1216,3376,[0],65.31005096435547
1907,8751,[0],65.28224182128906
3694,5624,[1],65.28016662597656
2207,3841,[0],65.27430725097656
2285,269,[0],65.27088928222656
3485,6721,[1],65.2623062133789
1367,5959,[0],65.23192596435547
1409,3743,[0],65.22440338134766
754,697,[0],65.18301391601562
2857,9997,[0],65.11790466308594
222,9062,[0],65.08026123046875
3988,2797,[0],65.07662200927734
417,4406,[1],65.06068420410156
1461,10452,[0],65.05316162109375
1869,1202,[0],65.04434204101562
1567,9856,[1],65.04019165039062
2669,10669,[1],65.03440856933594
2580,1615,[1],65.03337097167969
1502,10339,[0],65.01924133300781
3674,2451,[0],65.01883697509766
2424,1921,[1],65.0096435546875
1546,8367,[1],65.00426483154297
381,3538,[1],65.00426483154297
1544,9223,[0],65.00162506103516
168,2473,[0],64.99931335449219
1151,8972,[0],64.99931335449219
981,6015,[1],64.99408721923828
1209,10741,[0],64.98466491699219
1129,4322,[0],64.98314666748047
969,685,[1],64.97555541992188
3523,9796,[0],64.96895599365234
1297,10024,[0],64.93736267089844
809,9837,[0],64.92681884765625
370,3260,[0],64.92405700683594
1866,10631,[1],64.9209976196289
2451,8616,[0],64.89322662353516
4062,4765,[0],64.86975860595703
833,8266,[1],64.84424591064453
3917,11014,[0],64.83331298828125
1513,6692,[1],64.8327407836914
2915,4675,[1],64.8327407836914
1913,6917,[0],64.8320541381836
3585,885,[0],64.8164291381836
650,6350,[0],64.7668685913086
193,11974,[1],64.7668685913086
3166,2621,[1],64.7668685913086
819,6718,[1],64.75070190429688
2876,486,[0],64.73831939697266
2781,10591,[0],64.73764038085938
1865,5485,[1],64.69071960449219
3449,12285,[0],64.6706771850586
2516,7670,[0],64.66480255126953
2661,7148,[0],64.65189361572266
2638,5848,[0],64.64737701416016
1418,4168,[0],64.6098861694336
3114,10314,[1],64.60327911376953
869,3232,[1],64.57231140136719
688,5752,[1],64.57231140136719
963,8039,[1],64.57189178466797
1305,2403,[1],64.56010437011719
3957,7238,[1],64.54097747802734
1881,404,[1],64.5210952758789
2903,12290,[1],64.51189422607422
2408,2737,[0],64.5107192993164
1800,6513,[0],64.49109649658203
2972,11625,[1],64.47486877441406
1958,11925,[0],64.43286895751953
3967,12362,[1],64.4172134399414
3727,1366,[0],64.40872955322266
2632,886,[0],64.39566802978516
1840,1317,[0],64.37191009521484
3124,9490,[0],64.36506652832031
1745,12212,[0],64.36125946044922
2182,8353,[0],64.34651184082031
3788,6159,[0],64.3448257446289
2359,5225,[1],64.31405639648438
1989,5736,[0],64.31310272216797
420,7983,[0],64.30518341064453
191,5150,[0],64.30518341064453
1936,6415,[1],64.30518341064453
414,1344,[1],64.30518341064453
2179,1318,[0],64.2658920288086
150,7859,[1],64.25582885742188
1051,7080,[0],64.24341583251953
3046,1362,[0],64.21610260009766
1747,10278,[0],64.18017578125
3253,41,[1],64.16386413574219
378,7082,[0],64.16165924072266
2976,9358,[0],64.14281463623047
3168,3940,[0],64.10997009277344
2569,4378,[0],64.10717010498047
1008,1674,[1],64.09989166259766
3060,5442,[0],64.09989166259766
2502,3812,[1],64.09989166259766
2734,2786,[0],64.07963562011719
731,8463,[0],64.07723999023438
4012,5602,[1],64.0710220336914
3193,12317,[1],64.05574798583984
2422,8464,[0],64.05574798583984
1815,5846,[1],64.00247192382812
2575,7823,[0],64.00199127197266
1784,464,[1],63.980682373046875
2076,4429,[0],63.97758102416992
1767,9565,[1],63.96430969238281
2549,10604,[1],63.94892120361328
2047,6298,[1],63.92622756958008
2144,2618,[0],63.889747619628906
3844,9713,[1],63.889747619628906
1770,7372,[0],63.845455169677734
893,8958,[1],63.82085418701172
527,8093,[1],63.818382263183594
2476,9281,[0],63.80955505371094
510,9668,[1],63.78593444824219
2517,1543,[0],63.78173065185547
1780,8541,[1],63.77641296386719
1315,2701,[1],63.76551055908203
2511,8939,[0],63.76510238647461
59,4712,[1],63.76094436645508
1854,9003,[0],63.72332000732422
3502,6082,[1],63.72267532348633
1507,1911,[1],63.71249008178711
2135,4019,[0],63.69682693481445
676,2628,[0],63.69682693481445
3444,11232,[0],63.68944549560547
19,5274,[1],63.68509292602539
501,282,[0],63.65459060668945
2084,709,[0],63.64828872680664
382,415,[1],63.628509521484375
3567,7774,[0],63.62078857421875
399,5873,[0],63.604557037353516
17,2587,[0],63.59101104736328
1940,11022,[0],63.59101104736328
721,5615,[1],63.570003509521484
2964,4940,[0],63.541465759277344
3726,10142,[0],63.52406692504883
681,5413,[1],63.51945114135742
1423,11975,[1],63.51945114135742
1306,4913,[1],63.515533447265625
3152,3971,[0],63.51480484008789
439,2903,[1],63.50429916381836
938,7308,[1],63.503509521484375
4063,5460,[1],63.503509521484375
3831,2315,[0],63.4732666015625
325,9053,[0],63.46021270751953
3275,1288,[1],63.42455291748047
3891,4279,[0],63.3999137878418
1964,8247,[0],63.39925003051758
1740,6814,[1],63.39615249633789
792,5710,[0],63.36623764038086
1537,3164,[0],63.343807220458984
170,2448,[0],63.343807220458984
1816,12097,[0],63.340206146240234
3561,11741,[0],63.314979553222656
174,8791,[0],63.30557632446289
1111,8189,[0],63.30557632446289
2864,11935,[1],63.29853057861328
1665,3886,[0],63.27507400512695
2574,3527,[1],63.27507400512695
1472,8111,[0],63.25959396362305
3691,6682,[0],63.23381423950195
236,12166,[0],63.22739791870117
155,9455,[1],63.22374725341797
2831,5741,[0],63.21577453613281
1582,3441,[0],63.19145584106445
3648,4709,[1],63.182926177978516
1955,6805,[0],63.182926177978516
573,8410,[1],63.182926177978516
3757,11407,[0],63.1795654296875
275,3795,[0],63.17780303955078
183,6663,[0],63.17612838745117
2403,7616,[1],63.17420196533203
1788,3308,[1],63.17274856567383
2426,923,[1],63.17169952392578
2703,11826,[1],63.16657257080078
3321,6530,[0],63.145042419433594
3827,624,[0],63.128196716308594
4070,10946,[1],63.12547302246094
3911,8301,[0],63.09846115112305
806,10676,[0],63.09360885620117
2510,6425,[1],63.08258819580078
3351,3473,[0],63.07844543457031
746,5694,[1],63.076141357421875
33,68,[0],63.075721740722656
3539,8618,[0],63.062931060791016
3786,1280,[1],63.061832427978516
3453,11812,[0],63.05954360961914
3666,550,[0],63.05747604370117
614,3248,[1],63.05747604370117
1970,8208,[0],63.05747604370117
2980,11759,[1],63.05747604370117
1360,5047,[0],63.047019958496094
3050,12353,[0],63.03672409057617
3457,7366,[0],63.02915573120117
2367,10773,[0],63.0276985168457
3703,3522,[0],63.0119743347168
2120,997,[0],63.011539459228516
3394,6150,[0],63.00682067871094
1474,2672,[0],62.990455627441406
2121,1899,[0],62.99040985107422
834,4225,[0],62.9606819152832
664,325,[0],62.93287658691406
2525,7788,[1],62.93287658691406
931,4928,[1],62.929237365722656
730,1682,[0],62.916587829589844
3,992,[0],62.85068893432617
3510,1003,[1],62.84905242919922
1140,3956,[1],62.8423957824707
2257,12075,[1],62.8423957824707
1358,3142,[0],62.832366943359375
1105,206,[1],62.81316375732422
3625,2147,[0],62.81316375732422
1797,11668,[0],62.804569244384766
2341,4527,[0],62.78484344482422
3609,12030,[0],62.76426315307617
312,7250,[0],62.763545989990234
3997,2655,[0],62.748779296875
857,638,[0],62.71708297729492
4039,3079,[0],62.71708297729492
78,2757,[0],62.71708297729492
1144,3555,[0],62.71683120727539
1346,3234,[0],62.7159423828125
3433,4949,[1],62.708984375
2996,2545,[0],62.65089797973633
3335,7106,[1],62.639713287353516
3005,5191,[1],62.637638092041016
466,2438,[1],62.61041259765625
1391,10343,[0],62.61041259765625
2757,1657,[1],62.59825897216797
172,5171,[1],62.58756637573242
1291,3890,[0],62.57223892211914
991,9865,[0],62.57223892211914
530,8015,[1],62.57050704956055
2942,9858,[0],62.56043243408203
2173,872,[1],62.55764389038086
933,7860,[1],62.55583572387695
232,3851,[0],62.55583572387695
580,5377,[0],62.54643630981445
818,2481,[0],62.54643630981445
620,2920,[1],62.50876998901367
44,5580,[0],62.488548278808594
1117,5061,[0],62.47822189331055
3169,2217,[0],62.463016510009766
1330,9953,[0],62.454933166503906
1614,9603,[0],62.42266845703125
958,3407,[0],62.422332763671875
2154,8443,[0],62.41280746459961
918,3952,[0],62.4074821472168
3219,2026,[0],62.40594482421875
1703,158,[0],62.381954193115234
2880,7350,[0],62.359798431396484
858,4153,[1],62.357818603515625
1467,2514,[1],62.32578659057617
1632,6873,[0],62.324684143066406
645,4529,[0],62.324684143066406
4018,10965,[0],62.294593811035156
1294,2503,[0],62.2905387878418
2592,9788,[0],62.2805290222168
596,8641,[0],62.26982498168945
2951,12248,[0],62.26917266845703
1421,1488,[1],62.25638198852539
3970,8482,[0],62.24462127685547
1407,184,[0],62.2419548034668
408,3341,[0],62.2419548034668
1376,6512,[1],62.232357025146484
894,3692,[0],62.213722229003906
3347,1683,[0],62.18663787841797
2995,7694,[1],62.185516357421875
334,6621,[0],62.143226623535156
1771,8602,[0],62.143226623535156
1858,5834,[0],62.123844146728516
2437,4952,[1],62.103145599365234
3897,6369,[0],62.100242614746094
3319,10641,[0],62.100242614746094
2204,1457,[0],62.07044982910156
107,2897,[0],62.06542205810547
2910,11931,[0],62.057945251464844
1439,3877,[1],62.05213165283203
89,1907,[1],62.05213165283203
1,7542,[1],62.051063537597656
1066,1711,[0],62.04066467285156
994,7650,[1],62.00777816772461
847,4306,[1],61.994667053222656
1532,2589,[1],61.98750686645508
547,4229,[1],61.973018646240234
2761,3135,[1],61.966670989990234
736,8677,[0],61.96218490600586
4076,6205,[0],61.94742965698242
3837,7587,[0],61.931884765625
2927,3354,[0],61.921749114990234
3497,4070,[0],61.91585922241211
1926,11731,[0],61.90262985229492
2319,7822,[0],61.90262985229492
533,660,[0],61.897552490234375
2584,7376,[0],61.891395568847656
2758,3720,[0],61.891395568847656
495,8171,[1],61.8765983581543
1580,2529,[1],61.778316497802734
3026,4211,[0],61.77202224731445
352,2550,[0],61.76900100708008
1224,9063,[0],61.76405334472656
1489,360,[0],61.749855041503906
1389,4297,[0],61.749855041503906
1653,584,[0],61.74671173095703
2298,621,[1],61.72237777709961
385,9231,[0],61.72237777709961
3396,636,[1],61.68561935424805
790,10707,[0],61.641563415527344
181,10287,[1],61.629276275634766
1053,9902,[0],61.61806869506836
1197,6817,[1],61.61195373535156
2460,5385,[1],61.57361602783203
1758,261,[0],61.570743560791016
1548,2166,[1],61.56653594970703
2600,2463,[0],61.56653594970703
2297,11100,[0],61.562042236328125
993,3238,[1],61.55926513671875
178,9257,[1],61.5533561706543
132,6504,[0],61.52177047729492
529,7252,[0],61.52135467529297
2823,6517,[1],61.51055145263672
2038,10081,[0],61.495361328125
2035,11472,[0],61.495361328125
1937,7313,[1],61.47733688354492
2189,1290,[0],61.47657775878906
1528,1717,[1],61.474891662597656
916,3011,[0],61.46248245239258
1022,8647,[0],61.46248245239258
897,9515,[0],61.46248245239258
2326,10833,[0],61.46248245239258
1661,401,[1],61.445011138916016
1920,3879,[1],61.445011138916016
2226,9426,[1],61.445011138916016
2810,6023,[0],61.443145751953125
1825,9006,[0],61.438987731933594
2370,8501,[1],61.43722152709961
1309,1701,[1],61.408355712890625
913,6709,[0],61.40420913696289
3127,11351,[0],61.3915901184082
2958,8512,[1],61.379764556884766
621,3303,[1],61.37825012207031
2837,1710,[0],61.36925506591797
2172,7180,[0],61.328853607177734
1702,4282,[0],61.321712493896484
3954,10893,[0],61.3183479309082
311,10656,[0],61.3183479309082
173,11121,[1],61.27191162109375
2756,1965,[0],61.26749038696289
3878,8083,[0],61.26215362548828
3380,1582,[0],61.25372314453125
1859,6190,[1],61.24030685424805
3081,8722,[0],61.229007720947266
3584,5559,[0],61.22709655761719
2629,7433,[1],61.22709655761719
3841,7915,[0],61.226497650146484
2083,12216,[0],61.22560119628906
2158,12344,[1],61.22461700439453
2743,9762,[0],61.208465576171875
2458,6541,[1],61.19583511352539
3281,1027,[1],61.1870231628418
2776,3674,[0],61.170440673828125
3495,6129,[0],61.150638580322266
2548,11907,[0],61.12902069091797
1034,5539,[1],61.124351501464844
2846,3723,[1],61.124351501464844
1343,217,[1],61.09619140625
3237,11015,[1],61.094390869140625
3471,1045,[0],61.094390869140625
2740,5763,[0],61.079654693603516
2535,4644,[0],61.0594596862793
396,545,[0],61.058494567871094
1448,8133,[1],60.99399948120117
549,12301,[0],60.993980407714844
816,6114,[0],60.985538482666016
3430,7851,[1],60.98020553588867
2442,10186,[0],60.97999572753906
3381,2516,[0],60.979209899902344
2384,3327,[1],60.9339714050293
692,4375,[0],60.90920639038086
541,11924,[0],60.89793014526367
2886,9323,[0],60.86784362792969
4009,8168,[1],60.82733917236328
559,1975,[0],60.82733917236328
3179,3983,[0],60.80171203613281
1651,6324,[1],60.795658111572266
1635,817,[0],60.78607177734375
2924,9159,[0],60.783668518066406
208,7399,[1],60.783668518066406
3326,3328,[0],60.75244903564453
1335,3368,[0],60.72479248046875
1492,11636,[1],60.64988708496094
3290,2762,[0],60.63558578491211
424,4388,[0],60.62587356567383
3464,4670,[0],60.61079788208008
988,10521,[0],60.593177795410156
188,2419,[1],60.57896423339844
386,9513,[1],60.576324462890625
3803,3113,[0],60.55862808227539
2369,3065,[0],60.54678726196289
3181,2031,[1],60.54082107543945
3898,3128,[0],60.54082107543945
2190,3387,[1],60.518680572509766
2234,11331,[0],60.515480041503906
4038,5702,[1],60.50682830810547
1538,2094,[1],60.5000114440918
1420,9472,[0],60.5000114440918
3886,5925,[0],60.5000114440918
469,2474,[0],60.5000114440918
50,8147,[0],60.5000114440918
3164,4978,[0],60.49008560180664
2486,8550,[1],60.47125244140625
305,7303,[0],60.46036911010742
506,7449,[0],60.45684051513672
3320,5496,[1],60.44390106201172
2240,5468,[0],60.438106536865234
2268,3928,[0],60.434207916259766
2133,6632,[0],60.39262390136719
1187,6707,[1],60.390018463134766
1319,561,[0],60.390018463134766
3836,1770,[0],60.389854431152344
638,1171,[1],60.37257385253906
555,6361,[0],60.37257385253906
548,6997,[1],60.3404426574707
3948,9895,[1],60.33075714111328
1121,1886,[1],60.32249069213867
2616,3769,[0],60.30739212036133
2269,8403,[0],60.290340423583984
2946,3459,[0],60.290340423583984
3925,3030,[1],60.28885269165039
187,3050,[0],60.281829833984375
118,7108,[1],60.27262878417969
2789,3485,[0],60.254642486572266
1890,7495,[1],60.2429084777832
728,4253,[1],60.2429084777832
1533,265,[1],60.233699798583984
1476,9878,[0],60.23015594482422
909,11112,[1],60.21449279785156
3386,9396,[1],60.181278228759766
2306,2515,[0],60.17131805419922
353,10795,[0],60.14384460449219
1923,1237,[0],60.13740158081055
2096,1407,[0],60.11762619018555
1688,5561,[0],60.11762619018555
1990,6725,[0],60.11762619018555
935,5216,[0],60.11762619018555
1345,3792,[0],60.099937438964844
496,4131,[0],60.08987808227539
3299,563,[0],60.06068420410156
2494,1890,[1],60.058956146240234
4035,1729,[0],60.03271484375
3149,8644,[0],60.00990295410156
