,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
2938,-0.6496847487421631,-0.8272793395915531,0,0,0,0,1,0,0
11143,0.8326394832443456,1.2086841511224595,0,0,0,0,0,0,1
7450,1.068463792878564,1.2086841511224595,0,0,1,0,0,0,0
3922,-2.2667657290910816,-0.8272793395915531,0,1,0,0,0,0,0
5926,2.2812745281402527,-0.8272793395915531,0,0,0,0,0,0,1
11169,1.944382657234227,1.2086841511224595,0,0,0,0,0,1,0
10870,1.371666476693986,1.2086841511224595,0,0,1,0,0,0,0
5652,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
7868,-1.02026580673879,-0.8272793395915531,0,0,0,1,0,0,0
8471,1.5738015992376009,-0.8272793395915531,0,0,0,0,1,0,0
9936,-0.9865766196481872,-0.8272793395915531,0,0,1,0,0,0,0
12145,0.7989502961537436,-0.8272793395915531,0,0,0,1,0,0,0
11303,0.1251665543416943,1.2086841511224595,0,0,1,0,0,0,0
2593,1.5401124121469976,1.2086841511224595,0,0,1,0,0,0,0
12404,1.8770042830530231,1.2086841511224595,0,0,0,1,0,0,0
3275,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
8114,-1.222400929282405,-0.8272793395915531,0,0,1,0,0,0,0
6861,-0.2454145036549334,-0.8272793395915531,0,0,0,1,0,0,0
11158,2.0117610314154324,-0.8272793395915531,0,0,0,0,1,0,0
5295,0.4620584252477193,-0.8272793395915531,0,1,0,0,0,0,0
9571,-0.514928000379753,-0.8272793395915531,0,0,1,0,0,0,0
6685,-1.0876441809199948,-0.8272793395915531,0,0,0,1,0,0,0
6580,-0.7507523100139705,1.2086841511224595,0,0,0,1,0,0,0
10938,1.0010854186973583,-0.8272793395915531,0,0,0,0,0,1,0
8000,-0.3464820649267408,-0.8272793395915531,0,0,0,0,1,0,0
3560,-1.55929280018843,-0.8272793395915531,0,0,1,0,0,0,0
5499,-0.9191982454669826,-0.8272793395915531,0,0,1,0,0,0,0
12224,-0.514928000379753,-0.8272793395915531,0,0,1,0,0,0,0
302,0.6641935477913341,-0.8272793395915531,0,0,1,0,0,0,0
9891,-1.0876441809199948,-0.8272793395915531,0,1,0,0,0,0,0
10511,0.2936124897947064,1.2086841511224595,0,1,0,0,0,0,0
9519,-0.0769685682019205,1.2086841511224595,0,0,0,1,0,0,0
11125,0.6978827348819361,-0.8272793395915531,0,0,1,0,0,0,0
2073,0.4620584252477193,1.2086841511224595,0,0,1,0,0,0,0
4531,0.0240989930698868,1.2086841511224595,0,0,0,0,0,0,1
5845,0.2599233027041037,-0.8272793395915531,0,0,0,1,0,0,0
3529,0.6641935477913341,-0.8272793395915531,0,0,0,1,0,0,0
12328,3.258260953767724,-0.8272793395915531,0,0,0,1,0,0,0
9977,-0.4475496261985482,1.2086841511224595,0,0,1,0,0,0,0
684,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
4542,1.7759367217812156,1.2086841511224595,0,0,0,0,0,0,1
10751,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
3797,-1.4245360518260195,1.2086841511224595,0,0,0,1,0,0,0
7829,0.7315719219725381,-0.8272793395915531,0,0,0,0,1,0,0
3225,-0.2791036907455353,1.2086841511224595,0,0,1,0,0,0,0
9143,-0.514928000379753,1.2086841511224595,0,1,0,0,0,0,0
7588,-1.0876441809199948,-0.8272793395915531,0,0,0,1,0,0,0
10182,-1.5256036130978272,1.2086841511224595,0,0,1,0,0,0,0
6184,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
993,-0.8855090583763799,-0.8272793395915531,0,0,1,0,0,0,0
971,0.0914773672510915,-0.8272793395915531,0,0,0,1,0,0,0
11260,2.618166399046277,1.2086841511224595,0,0,0,0,0,0,1
3413,-0.6159955616515603,1.2086841511224595,0,0,1,0,0,0,0
9626,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
2201,0.7652611090631415,1.2086841511224595,0,0,0,0,1,0,0
3069,-0.1443469423831259,-0.8272793395915531,0,1,0,0,0,0,0
8299,-0.0769685682019205,-0.8272793395915531,0,0,1,0,0,0,0
10825,1.371666476693986,1.2086841511224595,0,0,0,1,0,0,0
4663,-1.896184671094454,-0.8272793395915531,0,0,1,0,0,0,0
8091,-2.4352116645440938,-0.8272793395915531,0,0,0,1,0,0,0
3040,-0.0769685682019205,-0.8272793395915531,0,1,0,0,0,0,0
3562,0.2599233027041037,-0.8272793395915531,0,0,0,1,0,0,0
2810,0.0577881801604888,-0.8272793395915531,0,0,1,0,0,0,0
10045,0.192544928522899,1.2086841511224595,0,0,0,1,0,0,0
2132,0.6641935477913341,1.2086841511224595,0,0,0,0,1,0,0
1369,-0.851819871285778,-0.8272793395915531,0,1,0,0,0,0,0
10037,0.1251665543416943,1.2086841511224595,0,1,0,0,0,0,0
5567,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
10,1.5064232250563954,1.2086841511224595,0,0,0,1,0,0,0
9566,-1.2560901163730076,1.2086841511224595,0,0,1,0,0,0,0
7606,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
4258,-2.3341441032722865,-0.8272793395915531,0,1,0,0,0,0,0
343,-0.0769685682019205,-0.8272793395915531,0,0,0,0,1,0,0
1277,0.0914773672510915,-0.8272793395915531,0,0,0,0,1,0,0
7152,-0.1106577552925232,-0.8272793395915531,0,1,0,0,0,0,0
4303,1.910693470143625,-0.8272793395915531,0,0,0,0,0,1,0
668,0.0914773672510915,-0.8272793395915531,0,0,0,1,0,0,0
6931,-1.222400929282405,-0.8272793395915531,0,0,1,0,0,0,0
11066,-0.6496847487421631,1.2086841511224595,0,0,0,1,0,0,0
11717,1.4727340379657934,1.2086841511224595,0,0,0,0,0,1,0
9720,0.2262341156135017,1.2086841511224595,0,0,1,0,0,0,0
71,-0.6833739358327651,1.2086841511224595,0,0,0,0,1,0,0
765,-0.9528874325575852,1.2086841511224595,0,0,1,0,0,0,0
8573,-0.9191982454669826,1.2086841511224595,0,0,0,1,0,0,0
10724,0.9673962316067564,-0.8272793395915531,0,0,0,1,0,0,0
7263,0.6978827348819361,-0.8272793395915531,0,0,0,1,0,0,0
11876,0.9337070445161528,1.2086841511224595,0,0,1,0,0,0,0
4377,-0.9528874325575852,1.2086841511224595,0,0,0,1,0,0,0
4338,0.6305043607007307,-0.8272793395915531,0,0,0,1,0,0,0
5050,1.1358421670597678,-0.8272793395915531,0,0,0,0,0,1,0
6271,1.1358421670597678,-0.8272793395915531,0,0,0,1,0,0,0
6323,0.866328670334949,-0.8272793395915531,0,0,1,0,0,0,0
6752,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
1436,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
11659,0.5968151736101287,1.2086841511224595,0,0,1,0,0,0,0
7388,-0.9865766196481872,-0.8272793395915531,0,0,0,1,0,0,0
7285,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
5688,-0.8181306841951752,1.2086841511224595,0,1,0,0,0,0,0
410,-0.9528874325575852,-0.8272793395915531,0,0,1,0,0,0,0
5354,-0.0095901940207158,1.2086841511224595,0,0,0,0,1,0,0
7743,-0.9865766196481872,-0.8272793395915531,0,0,1,0,0,0,0
3132,-1.0539549938293928,1.2086841511224595,0,1,0,0,0,0,0
251,0.5631259865195267,1.2086841511224595,0,0,0,0,1,0,0
8756,-1.1550225551012,1.2086841511224595,0,0,1,0,0,0,0
5063,1.2369097283315753,1.2086841511224595,0,0,0,1,0,0,0
6702,0.6978827348819361,-0.8272793395915531,0,1,0,0,0,0,0
1319,0.0914773672510915,-0.8272793395915531,0,0,0,1,0,0,0
5748,-0.0769685682019205,1.2086841511224595,0,0,0,1,0,0,0
4719,-1.0539549938293928,-0.8272793395915531,0,1,0,0,0,0,0
710,-0.4138604391079455,1.2086841511224595,0,0,0,1,0,0,0
4685,0.4957476123383212,1.2086841511224595,0,0,0,1,0,0,0
4416,1.0347746057879603,-0.8272793395915531,0,0,0,0,1,0,0
3564,-1.55929280018843,-0.8272793395915531,0,0,0,1,0,0,0
11171,1.7422475346906123,1.2086841511224595,0,0,0,0,1,0,0
3112,-0.4138604391079455,1.2086841511224595,0,0,1,0,0,0,0
3651,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
10211,-1.222400929282405,1.2086841511224595,0,0,0,1,0,0,0
619,-1.5256036130978272,-0.8272793395915531,0,0,1,0,0,0,0
5321,0.4957476123383212,-0.8272793395915531,0,1,0,0,0,0,0
5403,0.6305043607007307,1.2086841511224595,0,1,0,0,0,0,0
2120,-0.6496847487421631,-0.8272793395915531,0,0,1,0,0,0,0
7630,-1.02026580673879,1.2086841511224595,0,0,0,0,1,0,0
79,-0.3464820649267408,-0.8272793395915531,0,0,0,1,0,0,0
9509,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
7979,0.5968151736101287,-0.8272793395915531,0,0,1,0,0,0,0
4173,-1.1213333680105977,-0.8272793395915531,0,0,1,0,0,0,0
10277,-0.3127928778361381,-0.8272793395915531,0,0,0,0,1,0,0
11945,-0.9528874325575852,1.2086841511224595,0,0,1,0,0,0,0
12396,0.6978827348819361,-0.8272793395915531,0,0,0,0,1,0,0
1598,0.4283692381571158,-0.8272793395915531,0,1,0,0,0,0,0
7744,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
8434,-0.2117253165643307,-0.8272793395915531,0,0,1,0,0,0,0
8550,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
4202,1.405355663784588,-0.8272793395915531,0,0,0,0,0,0,1
7336,-0.4475496261985482,1.2086841511224595,0,0,0,1,0,0,0
4170,0.0240989930698868,1.2086841511224595,0,0,1,0,0,0,0
3909,0.9337070445161528,-0.8272793395915531,0,0,0,1,0,0,0
6846,0.4957476123383212,-0.8272793395915531,0,0,0,1,0,0,0
11664,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
12185,-0.5486171874703557,1.2086841511224595,0,1,0,0,0,0,0
11218,1.5064232250563954,-0.8272793395915531,0,0,0,0,0,0,1
12201,0.5631259865195267,-0.8272793395915531,0,1,0,0,0,0,0
5310,1.371666476693986,-0.8272793395915531,0,0,0,1,0,0,0
4866,-0.2791036907455353,1.2086841511224595,0,0,1,0,0,0,0
4103,-1.5929819872790318,1.2086841511224595,0,1,0,0,0,0,0
10862,-1.222400929282405,1.2086841511224595,0,0,0,1,0,0,0
6737,-0.1106577552925232,1.2086841511224595,0,1,0,0,0,0,0
2860,-0.8181306841951752,1.2086841511224595,0,0,0,1,0,0,0
9087,0.0240989930698868,1.2086841511224595,0,0,1,0,0,0,0
12169,0.6305043607007307,-0.8272793395915531,0,0,0,0,1,0,0
11474,1.8770042830530231,-0.8272793395915531,0,0,0,0,0,0,1
3128,0.0914773672510915,-0.8272793395915531,0,0,0,1,0,0,0
9448,0.4957476123383212,1.2086841511224595,0,0,0,0,1,0,0
9018,-0.6833739358327651,-0.8272793395915531,0,0,0,1,0,0,0
10667,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
7820,-0.3127928778361381,1.2086841511224595,0,1,0,0,0,0,0
10250,-1.6266711743696345,1.2086841511224595,0,0,1,0,0,0,0
8186,0.0914773672510915,1.2086841511224595,0,1,0,0,0,0,0
11896,1.910693470143625,1.2086841511224595,0,0,0,1,0,0,0
9999,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
4596,-1.6266711743696345,-0.8272793395915531,0,0,0,1,0,0,0
1008,1.8770042830530231,-0.8272793395915531,0,0,0,1,0,0,0
3163,0.4957476123383212,1.2086841511224595,0,0,0,1,0,0,0
7679,-0.0769685682019205,1.2086841511224595,0,0,1,0,0,0,0
3298,-1.9298738581850567,1.2086841511224595,0,0,1,0,0,0,0
1225,-0.2791036907455353,1.2086841511224595,0,0,0,0,0,1,0
8856,-1.390846864735417,1.2086841511224595,0,0,0,1,0,0,0
1491,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
12237,0.0914773672510915,-0.8272793395915531,0,0,0,0,1,0,0
11634,-0.2117253165643307,1.2086841511224595,0,0,0,1,0,0,0
8957,-0.2117253165643307,1.2086841511224595,0,0,1,0,0,0,0
5385,-1.357157677644815,1.2086841511224595,0,0,1,0,0,0,0
9535,0.5294367994289233,-0.8272793395915531,0,0,0,1,0,0,0
11479,-1.4582252389166224,-0.8272793395915531,0,0,1,0,0,0,0
8357,1.1695313541503711,-0.8272793395915531,0,0,0,0,1,0,0
12403,0.192544928522899,1.2086841511224595,0,0,0,1,0,0,0
7111,0.3273016768853084,1.2086841511224595,0,1,0,0,0,0,0
1367,-1.222400929282405,-0.8272793395915531,0,1,0,0,0,0,0
4752,1.6074907863282029,1.2086841511224595,0,0,0,0,1,0,0
6466,0.3273016768853084,1.2086841511224595,0,0,0,1,0,0,0
2635,1.1695313541503711,1.2086841511224595,0,0,0,1,0,0,0
729,-0.8181306841951752,1.2086841511224595,0,1,0,0,0,0,0
9262,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
12280,-0.5486171874703557,-0.8272793395915531,0,0,1,0,0,0,0
9235,0.3273016768853084,-0.8272793395915531,0,0,0,0,0,1,0
9168,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
7365,-1.222400929282405,1.2086841511224595,0,0,1,0,0,0,0
10698,-1.390846864735417,-0.8272793395915531,0,1,0,0,0,0,0
1653,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
2343,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
4219,-0.6496847487421631,-0.8272793395915531,0,1,0,0,0,0,0
2629,-0.4138604391079455,-0.8272793395915531,0,0,0,1,0,0,0
9620,-1.4245360518260195,-0.8272793395915531,0,0,1,0,0,0,0
5027,2.7192339603180846,-0.8272793395915531,0,0,0,0,1,0,0
3309,0.4957476123383212,1.2086841511224595,0,0,0,1,0,0,0
1074,1.5064232250563954,-0.8272793395915531,0,0,0,1,0,0,0
5067,-0.8855090583763799,-0.8272793395915531,0,0,0,1,0,0,0
11433,1.3379772896033826,-0.8272793395915531,0,0,0,0,1,0,0
9856,0.0914773672510915,1.2086841511224595,0,1,0,0,0,0,0
3656,-0.2454145036549334,-0.8272793395915531,0,1,0,0,0,0,0
4006,0.6641935477913341,-0.8272793395915531,0,0,0,0,0,0,1
2948,-0.7844414971045724,-0.8272793395915531,0,0,1,0,0,0,0
10528,-0.851819871285778,-0.8272793395915531,0,0,0,0,0,1,0
8952,-1.188711742191802,-0.8272793395915531,0,0,0,1,0,0,0
8162,-0.3127928778361381,-0.8272793395915531,0,0,1,0,0,0,0
8641,-0.514928000379753,-0.8272793395915531,0,0,0,0,0,1,0
8209,-1.1550225551012,1.2086841511224595,0,1,0,0,0,0,0
11384,0.9673962316067564,1.2086841511224595,0,0,0,0,1,0,0
7566,-0.4138604391079455,-0.8272793395915531,0,1,0,0,0,0,0
2027,-0.0095901940207158,-0.8272793395915531,0,0,0,1,0,0,0
3712,-0.0095901940207158,-0.8272793395915531,0,0,1,0,0,0,0
2671,-0.2454145036549334,-0.8272793395915531,0,0,0,1,0,0,0
5891,-0.0769685682019205,-0.8272793395915531,0,0,0,1,0,0,0
6535,-0.9191982454669826,-0.8272793395915531,0,0,0,0,1,0,0
1026,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
11889,1.5401124121469976,-0.8272793395915531,0,0,1,0,0,0,0
11563,0.1251665543416943,1.2086841511224595,0,0,0,0,1,0,0
1165,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
1841,0.2936124897947064,-0.8272793395915531,0,0,0,1,0,0,0
9364,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
12113,-1.02026580673879,1.2086841511224595,0,0,1,0,0,0,0
1751,1.203220541240973,1.2086841511224595,0,0,1,0,0,0,0
4751,-0.0769685682019205,-0.8272793395915531,0,0,1,0,0,0,0
5328,1.1695313541503711,-0.8272793395915531,0,0,0,0,1,0,0
1278,-0.5486171874703557,1.2086841511224595,0,0,0,1,0,0,0
4214,-0.3464820649267408,-0.8272793395915531,0,0,0,1,0,0,0
7235,2.0454502185060344,-0.8272793395915531,0,0,0,1,0,0,0
3364,-0.8855090583763799,-0.8272793395915531,0,1,0,0,0,0,0
12286,-1.3234684905542122,1.2086841511224595,0,1,0,0,0,0,0
5744,1.5064232250563954,-0.8272793395915531,0,0,1,0,0,0,0
2413,0.0577881801604888,1.2086841511224595,0,0,0,0,1,0,0
900,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
12140,0.9337070445161528,-0.8272793395915531,0,0,0,0,0,0,1
557,-1.1213333680105977,-0.8272793395915531,0,0,0,1,0,0,0
10592,-1.0876441809199948,1.2086841511224595,0,0,1,0,0,0,0
10468,-1.0876441809199948,-0.8272793395915531,0,0,0,0,0,1,0
4957,-0.9191982454669826,-0.8272793395915531,0,0,1,0,0,0,0
9872,0.4283692381571158,1.2086841511224595,0,0,1,0,0,0,0
5771,-0.2117253165643307,-0.8272793395915531,0,1,0,0,0,0,0
9700,-0.0095901940207158,1.2086841511224595,0,1,0,0,0,0,0
631,-1.02026580673879,1.2086841511224595,0,0,1,0,0,0,0
11239,2.079139405596638,1.2086841511224595,0,0,0,0,0,1,0
7583,-0.851819871285778,1.2086841511224595,0,1,0,0,0,0,0
1459,1.0010854186973583,1.2086841511224595,0,0,1,0,0,0,0
11331,0.6641935477913341,-0.8272793395915531,0,0,0,0,0,1,0
7023,-0.4812388132891502,-0.8272793395915531,0,1,0,0,0,0,0
5954,1.944382657234227,-0.8272793395915531,0,0,0,1,0,0,0
6771,-1.1550225551012,1.2086841511224595,0,0,0,1,0,0,0
5661,1.7085583476000104,1.2086841511224595,0,0,0,1,0,0,0
4396,-0.514928000379753,1.2086841511224595,0,0,0,0,0,1,0
4049,0.7315719219725381,1.2086841511224595,0,0,1,0,0,0,0
10975,1.8770042830530231,1.2086841511224595,0,0,0,0,1,0,0
3794,1.5401124121469976,-0.8272793395915531,0,0,0,1,0,0,0
1341,-1.0539549938293928,-0.8272793395915531,0,1,0,0,0,0,0
2710,-0.514928000379753,1.2086841511224595,0,0,0,1,0,0,0
5087,0.6978827348819361,1.2086841511224595,0,0,0,0,1,0,0
1947,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
781,0.5631259865195267,1.2086841511224595,0,0,0,1,0,0,0
11573,-0.6496847487421631,-0.8272793395915531,0,0,0,0,1,0,0
10152,0.900017857425551,-0.8272793395915531,0,0,0,1,0,0,0
7558,-0.3127928778361381,-0.8272793395915531,0,1,0,0,0,0,0
3119,-0.2117253165643307,-0.8272793395915531,0,1,0,0,0,0,0
11410,0.4620584252477193,-0.8272793395915531,0,0,0,0,0,0,1
1552,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
2208,-1.1213333680105977,-0.8272793395915531,0,0,0,1,0,0,0
7077,-0.1106577552925232,1.2086841511224595,0,0,1,0,0,0,0
9499,-0.8855090583763799,1.2086841511224595,0,0,0,1,0,0,0
11636,0.6305043607007307,1.2086841511224595,0,0,0,1,0,0,0
12312,0.900017857425551,-0.8272793395915531,0,0,1,0,0,0,0
4667,-0.0095901940207158,-0.8272793395915531,0,0,0,1,0,0,0
1642,0.2599233027041037,1.2086841511224595,0,1,0,0,0,0,0
3547,0.3946800510665138,1.2086841511224595,0,0,1,0,0,0,0
1269,1.8096259088718176,-0.8272793395915531,0,0,0,0,0,1,0
5898,1.43904485087519,-0.8272793395915531,0,1,0,0,0,0,0
5247,0.7652611090631415,1.2086841511224595,0,0,0,1,0,0,0
10871,0.1251665543416943,1.2086841511224595,0,0,0,1,0,0,0
6915,-0.3464820649267408,-0.8272793395915531,0,1,0,0,0,0,0
8765,-1.1213333680105977,1.2086841511224595,0,1,0,0,0,0,0
229,0.7989502961537436,1.2086841511224595,0,0,0,0,0,1,0
7727,-1.0539549938293928,-0.8272793395915531,0,1,0,0,0,0,0
5613,0.5968151736101287,1.2086841511224595,0,0,0,0,0,1,0
11886,-0.3127928778361381,-0.8272793395915531,0,1,0,0,0,0,0
4659,0.5631259865195267,-0.8272793395915531,0,0,0,0,0,0,1
1158,-2.3341441032722865,-0.8272793395915531,0,0,1,0,0,0,0
12325,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
9327,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
8327,2.1802069668684454,1.2086841511224595,0,0,0,1,0,0,0
4785,1.3042881025127806,1.2086841511224595,0,0,0,1,0,0,0
7747,1.6748691605094084,-0.8272793395915531,0,0,0,1,0,0,0
12052,-0.4812388132891502,1.2086841511224595,0,0,0,1,0,0,0
8182,0.0577881801604888,1.2086841511224595,0,0,1,0,0,0,0
537,0.0914773672510915,1.2086841511224595,0,0,0,1,0,0,0
11340,0.0577881801604888,-0.8272793395915531,0,1,0,0,0,0,0
11035,1.3042881025127806,1.2086841511224595,0,0,1,0,0,0,0
3026,-1.96356304527566,1.2086841511224595,0,0,0,1,0,0,0
9460,-0.7170631229233678,-0.8272793395915531,0,0,0,1,0,0,0
5126,1.371666476693986,1.2086841511224595,0,0,1,0,0,0,0
5308,0.5968151736101287,1.2086841511224595,0,0,0,1,0,0,0
9053,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
6708,0.0240989930698868,-0.8272793395915531,0,1,0,0,0,0,0
10318,2.0454502185060344,-0.8272793395915531,0,0,1,0,0,0,0
670,-1.3234684905542122,1.2086841511224595,0,0,0,0,1,0,0
4595,1.3042881025127806,1.2086841511224595,0,0,0,0,1,0,0
1827,-1.2897793034636096,-0.8272793395915531,0,1,0,0,0,0,0
10016,0.8326394832443456,-0.8272793395915531,0,0,0,0,1,0,0
11039,-0.5823063745609577,-0.8272793395915531,0,0,0,1,0,0,0
8008,1.3379772896033826,-0.8272793395915531,0,0,0,1,0,0,0
6896,-1.188711742191802,1.2086841511224595,0,0,0,0,1,0,0
3155,-1.1213333680105977,1.2086841511224595,0,0,0,0,1,0,0
11893,1.1695313541503711,-0.8272793395915531,0,0,0,0,1,0,0
2340,1.3379772896033826,1.2086841511224595,0,0,0,1,0,0,0
8421,-0.9191982454669826,1.2086841511224595,0,1,0,0,0,0,0
2576,-0.1780361294737279,-0.8272793395915531,0,0,0,0,1,0,0
4946,-0.0432793811113185,-0.8272793395915531,0,0,0,1,0,0,0
1652,-0.7844414971045724,1.2086841511224595,0,0,0,1,0,0,0
11447,1.9780718443248304,-0.8272793395915531,0,0,0,1,0,0,0
2842,0.1251665543416943,-0.8272793395915531,0,0,0,1,0,0,0
1583,1.6074907863282029,-0.8272793395915531,0,1,0,0,0,0,0
5139,1.2705989154221786,1.2086841511224595,0,0,0,0,1,0,0
11460,1.7085583476000104,1.2086841511224595,0,0,0,0,0,1,0
11693,0.0577881801604888,-0.8272793395915531,0,0,1,0,0,0,0
8462,0.7315719219725381,-0.8272793395915531,0,0,1,0,0,0,0
5624,-1.0876441809199948,1.2086841511224595,0,1,0,0,0,0,0
5961,-2.1656981678192744,-0.8272793395915531,0,0,1,0,0,0,0
6699,1.2705989154221786,-0.8272793395915531,0,0,1,0,0,0,0
1203,0.192544928522899,-0.8272793395915531,0,0,1,0,0,0,0
7538,0.8326394832443456,1.2086841511224595,0,0,0,1,0,0,0
11238,1.5738015992376009,1.2086841511224595,0,0,0,0,0,1,0
5279,-0.8855090583763799,-0.8272793395915531,0,0,1,0,0,0,0
11140,0.6641935477913341,-0.8272793395915531,0,0,0,0,0,0,1
11637,0.5294367994289233,1.2086841511224595,0,1,0,0,0,0,0
5575,-0.1443469423831259,1.2086841511224595,0,0,0,0,1,0,0
9557,1.203220541240973,1.2086841511224595,0,0,0,0,0,1,0
6109,0.1588557414322962,-0.8272793395915531,0,0,0,0,1,0,0
4623,0.9337070445161528,-0.8272793395915531,0,0,0,1,0,0,0
9840,0.5294367994289233,1.2086841511224595,0,0,0,1,0,0,0
5942,1.371666476693986,-0.8272793395915531,0,0,0,0,1,0,0
7407,1.068463792878564,1.2086841511224595,0,0,0,1,0,0,0
5843,-0.7170631229233678,-0.8272793395915531,0,0,0,1,0,0,0
8046,1.84331509596242,1.2086841511224595,0,0,0,1,0,0,0
11330,0.2936124897947064,-0.8272793395915531,0,0,0,1,0,0,0
3068,-1.188711742191802,1.2086841511224595,0,1,0,0,0,0,0
11744,1.1021529799691658,-0.8272793395915531,0,0,0,1,0,0,0
3190,0.2936124897947064,1.2086841511224595,0,0,0,1,0,0,0
3199,-1.6940495485508391,-0.8272793395915531,0,0,1,0,0,0,0
5638,-1.0876441809199948,-0.8272793395915531,0,0,1,0,0,0,0
2794,-0.1780361294737279,-0.8272793395915531,0,1,0,0,0,0,0
1545,-0.2117253165643307,-0.8272793395915531,0,1,0,0,0,0,0
2719,0.3273016768853084,1.2086841511224595,0,0,0,1,0,0,0
12357,0.192544928522899,1.2086841511224595,0,1,0,0,0,0,0
12031,1.203220541240973,1.2086841511224595,0,0,0,0,1,0,0
10929,-1.6603603614602374,-0.8272793395915531,0,0,1,0,0,0,0
11985,-0.2117253165643307,-0.8272793395915531,0,1,0,0,0,0,0
1128,0.9673962316067564,1.2086841511224595,0,0,0,0,1,0,0
5516,-0.8855090583763799,-0.8272793395915531,0,0,0,1,0,0,0
7507,0.1251665543416943,-0.8272793395915531,0,0,0,1,0,0,0
11432,0.2262341156135017,-0.8272793395915531,0,0,0,0,1,0,0
11779,-0.7170631229233678,1.2086841511224595,0,0,0,1,0,0,0
7219,0.4620584252477193,1.2086841511224595,0,0,1,0,0,0,0
8788,-0.7844414971045724,-0.8272793395915531,0,0,1,0,0,0,0
11428,0.2599233027041037,-0.8272793395915531,0,0,0,0,0,1,0
6322,0.6641935477913341,1.2086841511224595,0,0,0,1,0,0,0
8354,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
8224,0.2936124897947064,-0.8272793395915531,0,0,1,0,0,0,0
11435,1.910693470143625,1.2086841511224595,0,0,0,0,1,0,0
4895,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
9793,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
7624,1.1695313541503711,1.2086841511224595,0,0,1,0,0,0,0
9796,-0.1106577552925232,-0.8272793395915531,0,0,1,0,0,0,0
3987,1.43904485087519,-0.8272793395915531,0,0,0,1,0,0,0
5627,0.192544928522899,1.2086841511224595,0,0,0,1,0,0,0
10519,0.4957476123383212,-0.8272793395915531,0,0,0,1,0,0,0
9526,-0.9528874325575852,1.2086841511224595,0,0,0,0,1,0,0
12304,0.900017857425551,1.2086841511224595,0,0,1,0,0,0,0
5790,-0.5823063745609577,-0.8272793395915531,0,0,0,1,0,0,0
2539,-1.5256036130978272,-0.8272793395915531,0,0,1,0,0,0,0
6387,-0.3127928778361381,-0.8272793395915531,0,0,1,0,0,0,0
8966,-0.851819871285778,-0.8272793395915531,0,0,1,0,0,0,0
11952,-0.5823063745609577,-0.8272793395915531,0,0,0,1,0,0,0
282,0.1588557414322962,-0.8272793395915531,0,0,0,0,1,0,0
7665,1.1358421670597678,-0.8272793395915531,0,0,0,0,1,0,0
10046,2.2475853410496494,-0.8272793395915531,0,0,0,0,0,0,1
5919,1.8096259088718176,-0.8272793395915531,0,0,0,0,0,1,0
2547,0.1251665543416943,1.2086841511224595,0,0,0,1,0,0,0
2464,-0.2117253165643307,-0.8272793395915531,0,0,0,1,0,0,0
3692,-0.6159955616515603,-0.8272793395915531,0,0,0,1,0,0,0
6617,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
