,COL_GRADE_AVG
8357,1.1125300471560475
12403,1.0686810509502178
7111,0.1917011268336243
1367,-1.8107363665659304
4752,0.9079013981955094
6466,0.5132604323430423
2635,1.5217873450771249
729,-0.5829644728026999
9262,0.498644100274432
12280,0.2940154513138939
9235,0.557109428548872
9168,0.557109428548872
7365,-1.5037933931251228
10698,-2.161528336212568
1653,-1.0653034310668263
2343,-0.2175561710874524
4219,-0.3344868276363315
2629,-1.0360707669296063
9620,-1.5476423893309526
5027,1.1856117074990973
3309,0.5717257606174817
1074,1.1563790433618772
5067,-0.3637194917735515
11433,1.4779383488712952
9856,-0.1590908428130128
3656,-0.4660338162538205
4006,1.331775028185196
2948,-1.7522710382914912
10528,-0.7729767896946282
8952,-0.9922217707237768
8162,0.5132604323430423
8641,-0.9922217707237768
8209,-1.357630072439024
11384,1.3756240243910256
7566,-0.3637194917735515
2027,0.3086317833825036
3712,0.9371340623327288
2671,-0.3637194917735515
5891,0.5717257606174817
6535,-0.714511461420189
1026,-2.263842660692837
11889,-0.1590908428130128
11563,0.1186194664905752
1165,0.4547951040686023
1841,0.4547951040686023
9364,0.2940154513138939
12113,-0.2614051672932821
1751,1.2440770357735365
4751,-0.9191401103807272
5328,0.7032727492349707
1278,-0.816825785900458
4214,0.4401787719999926
7235,1.5364036771457346
3364,-0.977605438655167
12286,0.4694114361372126
5744,0.7617380775094101
2413,-0.4514174841852109
900,-1.5184097251937332
12140,1.0102157226757784
557,-1.9130506910462
10592,-0.9922217707237768
10468,0.3086317833825036
4957,-1.211466751752925
9872,1.1125300471560475
5771,-1.9861323513892493
9700,0.6155747568233114
631,-0.3198704955677218
11239,1.5656363412829546
7583,-0.5098828124596502
1459,1.390240356459636
11331,1.3025423640479763
7023,-1.5330260572623429
5954,1.4779383488712952
6771,-1.4014790686448535
5661,1.419473020596855
4396,-0.6560461331457492
4049,0.8202034057838501
10975,1.390240356459636
3794,1.5510200092143442
1341,-0.5391154765968702
2710,-1.1530014234784858
5087,0.4109461078627727
1947,0.7471217454408005
781,0.425562439931383
11573,-0.4221848200479908
10152,1.214844371636317
7558,0.3378644475197236
3119,0.9371340623327288
11410,-0.3344868276363315
1552,-0.4514174841852109
2208,-0.831442117969068
7077,0.0747704702847455
9499,-1.4891770610565132
11636,1.1856117074990973
12312,0.6301910888919211
4667,1.127146379224658
1642,-0.2906378314305018
3547,0.0893868023533552
1269,1.2586933678421468
5898,0.4401787719999926
5247,-0.5537318086654799
10871,0.6448074209605313
6915,-1.796120034497321
8765,-0.2760214993618921
229,0.1624684626964049
7727,-0.6121971369399196
5613,-1.620724049674002
11886,-0.714511461420189
4659,-0.0567765183327437
1158,-1.0214544348609966
12325,0.0016888099416959
9327,-1.094536095204046
8327,1.0686810509502178
4785,0.9517503944013392
7747,1.3171586961165862
12052,-0.1298581786757931
8182,0.0016888099416959
537,0.7909707416466301
11340,0.3232481154511133
11035,0.8786687340582895
3026,-1.7815037024287113
9460,-0.2321725031560624
5126,1.4633220168026848
5308,0.9079013981955094
9053,0.527876764411652
6708,-0.4075684879793811
10318,1.361007692322416
670,-1.7376547062228815
4595,0.9079013981955094
1827,-1.372246404507634
10016,1.0102157226757784
11039,-1.6353403817426118
8008,0.5863420926860914
6896,-0.9191401103807272
3155,-0.5391154765968702
11893,0.7032727492349707
2340,1.054064718881608
8421,0.2063174589022346
2576,0.7471217454408005
4946,0.1624684626964049
1652,-1.0360707669296063
11447,1.594869005420174
2842,0.9809830585385584
1583,1.3025423640479763
5139,1.4925546809399048
11460,0.8640524019896798
11693,0.6155747568233114
8462,0.1332357985591849
5624,-0.5244991445282602
5961,-2.0007486834578594
6699,1.3756240243910256
1203,-0.1737071748816228
7538,0.9663667264699488
11238,1.2294607037049268
5279,0.5132604323430423
11140,0.9225177302641192
11637,-0.5391154765968702
5575,0.2209337909708442
9557,0.7763544095780204
6109,0.8786687340582895
4623,1.1856117074990973
9840,1.2586933678421468
5942,1.390240356459636
7407,0.2940154513138939
5843,-1.0360707669296063
8046,1.3756240243910256
11330,-0.1590908428130128
3068,-1.5037933931251228
11744,0.8202034057838501
3190,0.527876764411652
3199,-1.97151601932064
5638,-1.1383850914098756
2794,-0.2029398390188424
1545,0.6009584247547017
2719,0.7471217454408005
12357,0.0455378061475255
12031,1.1417627112932676
10929,-0.8752911141748976
11985,0.3524807795883333
1128,1.331775028185196
5516,-1.240699415890145
7507,0.4109461078627727
11432,-0.4075684879793811
11779,-0.2175561710874524
7219,0.6155747568233114
8788,-1.211466751752925
11428,0.1770847947650146
6322,1.1856117074990973
8354,-0.8022094538318483
8224,0.9225177302641192
11435,1.3025423640479763
4895,0.8202034057838501
9793,-0.7875931217632383
7624,1.0979137150874378
9796,0.3232481154511133
3987,1.5802526733515645
5627,0.1478521306277946
10519,0.8055870737152397
9526,0.2209337909708442
12304,1.2879260319793662
5790,-1.211466751752925
2539,-0.6414298010771392
6387,0.6155747568233114
8966,-0.5537318086654799
11952,-0.0567765183327437
282,-0.8752911141748976
7665,1.4487056847340751
10046,1.3756240243910256
5919,1.3756240243910256
2547,0.1478521306277946
2464,0.3378644475197236
3692,-0.0713928504013534
6617,0.2940154513138939
4052,1.331775028185196
2833,0.2793991192452836
2701,-0.1006255145385734
6853,-1.094536095204046
11934,-0.6998951293515789
9265,0.3524807795883333
570,0.2501664551080643
9941,-1.4891770610565132
7140,1.054064718881608
8266,-0.8022094538318483
1960,0.2793991192452836
4855,0.6009584247547017
8894,0.9371340623327288
2003,1.5217873450771249
10295,1.1417627112932676
3826,-0.9337564424493372
4745,0.2355501230394539
8423,-0.8899074462435076
1536,-0.1298581786757931
149,-1.1822340876157054
5712,1.024832054744388
6865,1.4487056847340751
1263,-0.2029398390188424
8588,-1.211466751752925
4077,-0.012927522126914
8883,1.6094853374887843
10847,1.024832054744388
5367,-1.2699320800273648
2991,-1.9130506910462
8124,0.9371340623327288
5704,-1.0653034310668263
2752,-0.012927522126914
6630,0.498644100274432
1861,0.7178890813035804
9534,-0.5391154765968702
10573,-0.4075684879793811
3088,1.1125300471560475
4172,0.4547951040686023
7960,0.1478521306277946
1366,-0.2321725031560624
304,-1.240699415890145
9778,-0.2467888352246721
6101,0.1332357985591849
7954,-0.3637194917735515
11399,1.5071710130085143
7381,0.8786687340582895
6367,1.4048566885282456
10728,-0.2175561710874524
5513,0.6009584247547017
7777,0.7032727492349707
2605,-1.4307117327820738
8987,-0.4221848200479908
7309,0.0747704702847455
10576,-1.3283974083018044
2599,0.9225177302641192
12027,0.367097111656943
160,0.7032727492349707
1738,-1.7522710382914912
3791,-0.5829644728026999
5825,0.3524807795883333
6828,1.1417627112932676
90,1.4925546809399048
12296,0.1332357985591849
5910,1.1125300471560475
2738,-0.1006255145385734
8596,0.4109461078627727
6275,-2.6146346303394745
2876,1.024832054744388
10178,1.4487056847340751
8143,0.8202034057838501
10603,0.0893868023533552
6985,-1.079919763135436
8250,1.4048566885282456
5547,-0.3929521559107712
8441,0.2355501230394539
5018,-1.0506870989982164
5914,1.214844371636317
3725,-0.5683481407340899
9776,-2.4246223134475464
4374,1.0686810509502178
11517,-1.1383850914098756
6286,-0.8752911141748976
6768,1.054064718881608
4058,-1.0506870989982164
6071,0.2209337909708442
9120,-2.439238645516156
9279,0.0455378061475255
2551,0.1917011268336243
6520,-0.1152418466071831
12214,0.1186194664905752
2700,-1.0068381027923867
7282,-0.3491031597049415
3223,-0.1298581786757931
4607,0.557109428548872
5557,0.5863420926860914
6411,-1.6791893779484417
169,1.419473020596855
2940,1.3756240243910256
988,-0.948372774517947
10043,0.6448074209605313
491,-0.6706624652143592
8794,0.8640524019896798
5917,-0.0860091824699634
814,0.5424930964802617
7968,0.2063174589022346
687,-2.1469120041439584
11956,-0.977605438655167
5045,-0.1737071748816228
3133,0.4547951040686023
6812,1.0102157226757784
854,-0.5391154765968702
2577,0.5863420926860914
2408,1.2733096999107565
5924,-0.7291277934887986
12110,-0.4514174841852109
4267,-0.2760214993618921
404,-1.2845484120959747
12154,-0.3344868276363315
8644,0.498644100274432
11382,-0.5829644728026999
2296,-1.0653034310668263
5498,-1.1237687593412655
3246,-0.3637194917735515
7823,0.1040031344219649
9342,-0.5683481407340899
11568,1.1709953754304876
113,1.0394483868129984
8155,0.0893868023533552
8406,1.419473020596855
7040,0.2940154513138939
12063,1.1563790433618772
7434,-0.977605438655167
1042,-0.2467888352246721
9097,-1.2699320800273648
2154,-0.948372774517947
9468,1.1563790433618772
503,-0.846058450037678
5848,-1.4599443969192931
634,0.0309214740789155
8061,-1.343013740370414
8944,-0.6121971369399196
9223,0.0455378061475255
8940,-0.3198704955677218
10290,0.4694114361372126
3017,-0.8899074462435076
2387,-1.4014790686448535
5816,-1.109152427272656
3895,1.0102157226757784
1007,-0.3491031597049415
11677,0.1624684626964049
4363,1.1709953754304876
3389,0.2355501230394539
6363,1.1417627112932676
5860,0.9663667264699488
2153,0.557109428548872
8858,0.0016888099416959
5,-0.6560461331457492
5161,0.8494360699210695
5523,0.0893868023533552
153,0.1478521306277946
6005,0.3086317833825036
886,0.1332357985591849
4799,1.3171586961165862
11953,-0.3052541634991118
5198,1.214844371636317
9025,0.9663667264699488
10821,-1.240699415890145
1970,0.8348197378524598
258,1.6094853374887843
1017,0.8494360699210695
3683,0.4109461078627727
11791,1.5510200092143442
9831,0.6448074209605313
7422,0.5424930964802617
3090,-1.343013740370414
8632,0.8494360699210695
5963,0.2793991192452836
7393,1.5364036771457346
9547,-0.3052541634991118
11245,-1.1822340876157054
8084,1.214844371636317
5361,0.0601541382161352
6749,1.1417627112932676
10557,-0.8606747821062877
8946,0.7325054133721908
8675,-1.7230383741542712
5628,1.2733096999107565
4919,1.2440770357735365
11186,0.4109461078627727
9575,-0.1444745107444031
830,0.7617380775094101
11778,-0.4660338162538205
9000,0.5132604323430423
9713,-0.3198704955677218
4694,-1.1237687593412655
6177,-0.7437441255574085
4319,0.9663667264699488
10703,0.3817134437255533
4556,0.6740400850977507
3198,-0.5829644728026999
11879,0.8932850661268992
4008,-1.357630072439024
8916,0.8932850661268992
1541,-0.5975808048713096
4669,-0.5391154765968702
10223,0.9663667264699488
5142,0.425562439931383
10791,-0.5975808048713096
4774,-1.97151601932064
11191,1.4633220168026848
9408,-1.226083083821535
6160,1.1709953754304876
2286,0.9225177302641192
862,-0.3637194917735515
5340,-1.094536095204046
3283,0.6448074209605313
903,0.659423753029141
7358,1.0102157226757784
4232,-1.4891770610565132
3506,-0.0567765183327437
10201,0.425562439931383
5723,-0.3783358238421612
4885,0.1332357985591849
11522,0.6886564171663611
6937,-0.012927522126914
347,0.4694114361372126
9098,0.0016888099416959
1607,1.0394483868129984
685,-0.3637194917735515
5492,-0.2760214993618921
7814,0.7032727492349707
5973,0.1478521306277946
10958,-1.1676177555470957
2173,1.2294607037049268
11011,-1.1237687593412655
1355,-2.4246223134475464
11185,1.5217873450771249
4811,1.1125300471560475
2010,0.9517503944013392
1029,-1.4160954007134634
5662,1.0394483868129984
6509,-0.4514174841852109
1353,0.0455378061475255
9353,1.127146379224658
9580,0.0601541382161352
11274,1.4487056847340751
6710,-0.5829644728026999
77,1.0832973830188282
2121,-0.5683481407340899
2220,1.361007692322416
5191,0.2501664551080643
5121,0.8348197378524598
5112,0.6448074209605313
7741,0.3378644475197236
7427,-0.6852787972829689
6304,-0.6414298010771392
12292,-2.0884466758695184
7573,-0.714511461420189
4569,0.9955993906071688
8232,-1.4745607289879037
11595,-0.4514174841852109
4979,0.3817134437255533
7569,0.4840277682058223
2516,-0.7875931217632383
10921,0.7909707416466301
6079,0.2355501230394539
8608,-1.562258721399563
2604,0.7032727492349707
11841,0.7032727492349707
6033,0.9079013981955094
4256,1.0832973830188282
11867,1.5364036771457346
10015,0.9225177302641192
2215,-0.012927522126914
1890,-0.5537318086654799
10073,0.9371340623327288
8326,0.527876764411652
7288,-0.1298581786757931
11581,0.5132604323430423
1985,-1.2845484120959747
795,-1.7522710382914912
8016,1.2733096999107565
5248,1.5217873450771249
9332,1.3756240243910256
9220,0.1478521306277946
7783,-0.6268134690085295
1888,-1.1676177555470957
884,-2.0445976796636893
9678,-1.109152427272656
5044,1.200228039567707
11694,0.2501664551080643
3637,-1.240699415890145
708,-0.4952664803910405
2330,1.3171586961165862
863,-2.322307988967277
3657,-1.0506870989982164
1194,0.0601541382161352
6832,-1.240699415890145
9490,-0.3929521559107712
4753,-0.5391154765968702
11746,-0.0567765183327437
4083,1.2294607037049268
9660,-1.357630072439024
7126,1.4633220168026848
9296,-0.6121971369399196
2984,-0.5391154765968702
10204,-1.226083083821535
4067,-0.8606747821062877
3218,-0.7291277934887986
9807,-0.0713928504013534
1357,-1.240699415890145
256,0.396329775794163
4020,-0.846058450037678
10316,-1.9422833551834195
9003,-0.1006255145385734
2906,0.6301910888919211
9747,-2.015365015526469
3259,0.7178890813035804
2881,-0.6121971369399196
2210,0.2355501230394539
6094,-1.1968504196843153
11944,0.425562439931383
4124,0.9079013981955094
6593,0.1332357985591849
4593,1.3756240243910256
8648,0.6448074209605313
1131,1.214844371636317
10602,0.5424930964802617
8507,1.1709953754304876
4266,1.0686810509502178
261,-0.4952664803910405
1610,0.8932850661268992
5431,-0.3637194917735515
5293,-0.012927522126914
8774,1.331775028185196
9940,-1.8399690307031504
2469,-1.094536095204046
8549,0.425562439931383
5532,-0.4952664803910405
7942,-1.4307117327820738
11578,-1.796120034497321
12167,-1.620724049674002
6289,0.396329775794163
9023,0.2793991192452836
2041,-1.5476423893309526
3979,-0.3929521559107712
4110,-0.2760214993618921
3305,1.5071710130085143
5747,0.3524807795883333
3866,-1.0653034310668263
9577,0.498644100274432
3007,-1.343013740370414
4190,1.1563790433618772
2056,-0.1298581786757931
225,1.1125300471560475
5060,0.498644100274432
11366,0.3232481154511133
3157,1.0832973830188282
2703,1.3756240243910256
8389,-0.9337564424493372
11555,-0.4952664803910405
11132,1.5364036771457346
7015,-1.4014790686448535
4263,-0.0421601862641337
12097,1.0102157226757784
640,0.7032727492349707
4243,-0.9045237783121172
3850,-2.0884466758695184
8666,-0.816825785900458
10312,-0.0860091824699634
9033,1.1563790433618772
1482,-0.9922217707237768
3787,-1.2845484120959747
11996,-2.1030630079381285
3168,1.1125300471560475
4519,-0.7437441255574085
5867,-0.7437441255574085
8850,-0.3783358238421612
7080,0.3524807795883333
12039,1.0832973830188282
4546,0.9663667264699488
10214,-0.1737071748816228
3285,0.8055870737152397
1414,0.5424930964802617
6887,-0.3052541634991118
1822,-1.0653034310668263
11929,0.5424930964802617
987,0.264782787176674
7049,-1.649956713811222
9906,0.4694114361372126
7360,-0.1444745107444031
4889,0.7178890813035804
773,-1.1237687593412655
3901,-0.4952664803910405
9248,-0.0567765183327437
6397,-0.2760214993618921
1439,-0.8022094538318483
10237,-0.4660338162538205
857,-1.3283974083018044
849,0.8932850661268992
2711,-1.95689968725203
8318,-0.9922217707237768
5184,1.1417627112932676
1825,-1.4599443969192931
8373,1.4048566885282456
5079,1.3756240243910256
4995,-0.2614051672932821
1164,0.3817134437255533
4066,0.7178890813035804
11445,1.1709953754304876
5665,0.8494360699210695
8720,-0.6268134690085295
7924,-1.226083083821535
11912,1.4340893526654654
6328,0.8055870737152397
6897,0.3817134437255533
303,0.367097111656943
10803,0.5863420926860914
11484,-0.9337564424493372
10042,-0.3344868276363315
12109,1.2733096999107565
10220,0.9517503944013392
4638,0.396329775794163
4910,0.8055870737152397
5106,0.1332357985591849
6281,-0.962989106586557
8999,0.1624684626964049
6700,0.2940154513138939
4974,-0.948372774517947
10205,-0.7291277934887986
7021,0.2063174589022346
6774,-1.1822340876157054
1865,-0.0713928504013534
4648,0.5132604323430423
2158,-1.7376547062228815
2521,-0.948372774517947
4378,0.0163051420103059
7766,-2.1322956720753483
1168,-0.1006255145385734
10936,-0.1590908428130128
5631,0.5132604323430423
1134,0.2063174589022346
4911,0.7325054133721908
9937,0.2940154513138939
5589,-1.7084220420856615
1883,-1.0214544348609966
8263,1.3171586961165862
5162,-1.079919763135436
3039,-0.8752911141748976
6747,-1.2991647441645844
7326,0.1332357985591849
4989,0.1186194664905752
10704,-1.85458536277176
6587,1.127146379224658
1396,0.0309214740789155
2037,0.6009584247547017
5594,-1.1968504196843153
10562,-1.7230383741542712
10944,1.2294607037049268
9251,0.9517503944013392
12272,-1.211466751752925
12343,-0.0567765183327437
2612,0.527876764411652
6531,-1.6645730458798318
4288,0.5132604323430423
10546,-1.649956713811222
2736,0.7763544095780204
5565,0.5424930964802617
1340,-0.2029398390188424
10395,-0.1152418466071831
2534,0.7032727492349707
9159,-0.1590908428130128
28,-0.6560461331457492
334,-1.0360707669296063
4529,-1.1530014234784858
10293,-0.3198704955677218
10928,-1.5330260572623429
4116,0.0163051420103059
1815,-1.7815037024287113
5983,-0.7729767896946282
8807,-0.6121971369399196
6041,-0.714511461420189
11902,-1.226083083821535
1894,-1.079919763135436
4018,0.6448074209605313
1222,1.1417627112932676
11788,0.5717257606174817
11068,1.024832054744388
8829,0.8494360699210695
7042,-0.1590908428130128
8474,1.419473020596855
374,-1.0653034310668263
6952,1.331775028185196
5465,0.0601541382161352
2096,1.214844371636317
4476,-1.4599443969192931
9376,1.0832973830188282
10105,-0.2760214993618921
3790,-0.2906378314305018
2378,0.9517503944013392
10775,0.3086317833825036
3493,-1.766887370360101
435,0.3086317833825036
2403,-0.012927522126914
10067,1.2440770357735365
6949,0.6301910888919211
1875,-1.85458536277176
5634,-0.6560461331457492
3730,0.3817134437255533
9398,0.6301910888919211
6664,0.0893868023533552
259,1.4048566885282456
11564,1.331775028185196
2163,-1.1676177555470957
12340,-1.2699320800273648
7672,-1.372246404507634
7933,0.9955993906071688
12394,-1.2699320800273648
11699,1.3756240243910256
11416,1.2294607037049268
2151,0.9371340623327288
11118,0.5132604323430423
11964,-1.6061077176053924
4125,0.4547951040686023
2964,-1.1968504196843153
5174,0.4401787719999926
2476,-0.1298581786757931
4598,1.054064718881608
10834,-0.1298581786757931
7333,1.594869005420174
1212,1.3171586961165862
5137,1.1417627112932676
3731,-1.109152427272656
3307,1.0979137150874378
1900,0.6009584247547017
10864,0.6009584247547017
2840,-1.0360707669296063
2816,0.4109461078627727
5506,1.4340893526654654
1644,0.4109461078627727
3123,0.396329775794163
4466,1.4487056847340751
2256,0.1040031344219649
306,-0.8752911141748976
8358,0.7032727492349707
7489,-0.0713928504013534
7871,0.9809830585385584
9021,-1.8107363665659304
2320,-0.977605438655167
4732,0.1332357985591849
2409,-0.2614051672932821
12246,-1.4160954007134634
5512,-0.5829644728026999
11017,0.3524807795883333
7200,1.2294607037049268
1458,0.5717257606174817
110,1.2733096999107565
6683,0.2501664551080643
4181,-0.4952664803910405
4182,0.0016888099416959
6658,0.0601541382161352
11205,1.5364036771457346
9187,0.0309214740789155
7168,-2.234609996555617
3537,0.7325054133721908
12267,0.7617380775094101
10481,0.9955993906071688
1951,0.6886564171663611
771,-0.7291277934887986
10230,0.4840277682058223
7093,0.6448074209605313
6490,-0.0713928504013534
7106,-0.0275438541955237
627,-0.0860091824699634
1416,-1.7376547062228815
9243,0.8932850661268992
5097,0.1186194664905752
5630,-0.0567765183327437
6372,-0.7291277934887986
4697,-1.766887370360101
5228,0.3378644475197236
8073,-1.1676177555470957
10003,-0.0860091824699634
8971,-1.95689968725203
4935,1.2294607037049268
10291,-0.5244991445282602
11160,0.5424930964802617
2581,-0.7291277934887986
4494,1.0394483868129984
943,-1.7376547062228815
6368,-0.6998951293515789
12251,0.6886564171663611
1121,1.3463913602538062
7867,1.3171586961165862
3273,-0.5975808048713096
11436,0.9663667264699488
9095,-0.7583604576260186
6621,-0.0567765183327437
9851,0.8494360699210695
5719,0.367097111656943
10009,-1.1530014234784858
2239,0.3817134437255533
7232,-0.8022094538318483
4666,0.498644100274432
4056,-0.4368011521166008
8078,-0.1444745107444031
9763,1.1125300471560475
6994,0.367097111656943
2356,0.1186194664905752
2830,1.1856117074990973
8018,-0.4075684879793811
10541,0.7909707416466301
7445,-1.2699320800273648
9537,0.5132604323430423
6121,0.498644100274432
10699,-1.8984343589775896
5145,1.390240356459636
4355,0.5424930964802617
10961,0.2355501230394539
2439,0.2501664551080643
1085,0.9663667264699488
4900,1.4633220168026848
999,-1.372246404507634
1473,-0.6998951293515789
1905,-1.2845484120959747
7817,0.2501664551080643
10268,-1.591491385536782
4586,0.498644100274432
2139,0.3524807795883333
8896,-0.5391154765968702
1641,0.7909707416466301
11146,0.5863420926860914
3341,0.7763544095780204
5284,0.9809830585385584
7409,-0.6414298010771392
486,1.1563790433618772
5576,1.2294607037049268
12257,0.264782787176674
2667,0.659423753029141
6085,1.1563790433618772
10498,1.1563790433618772
6941,0.0601541382161352
9932,0.6301910888919211
12164,0.7763544095780204
1434,1.0102157226757784
3757,1.2879260319793662
10833,0.2209337909708442
8762,-1.3137810762331943
10817,0.425562439931383
10520,0.264782787176674
4859,0.4109461078627727
11051,0.9809830585385584
12238,1.594869005420174
9202,0.8494360699210695
6993,-0.4806501483224305
5938,1.1125300471560475
9369,0.6448074209605313
7463,0.2209337909708442
3879,0.7909707416466301
3360,0.1770847947650146
12345,1.1563790433618772
4102,-2.176144668281178
6050,0.7617380775094101
4497,-2.161528336212568
1326,1.2586933678421468
3396,-0.4514174841852109
3631,1.054064718881608
9118,-1.4745607289879037
8333,1.1125300471560475
8630,-2.336924321035887
10184,-0.2614051672932821
6600,-0.9191401103807272
9683,-1.1530014234784858
9742,-0.2760214993618921
7666,-1.6353403817426118
9680,0.4401787719999926
10410,1.200228039567707
10026,0.7325054133721908
12090,-0.948372774517947
5417,-0.4660338162538205
6042,-1.094536095204046
9969,0.8202034057838501
3204,-0.2175561710874524
445,-0.3491031597049415
9325,-0.2029398390188424
2764,-0.5391154765968702
12289,0.0309214740789155
6816,-1.6353403817426118
6739,-0.5829644728026999
11499,0.9371340623327288
654,-1.7376547062228815
9656,-0.7729767896946282
10282,-0.4368011521166008
1034,-0.5829644728026999
1902,-0.3783358238421612
11750,0.9809830585385584
2207,-0.6560461331457492
3312,0.6155747568233114
8557,0.7909707416466301
2525,-1.4160954007134634
11670,0.6301910888919211
4347,0.9955993906071688
7920,-0.1737071748816228
1046,0.0601541382161352
10515,1.127146379224658
11253,1.419473020596855
6348,-0.3198704955677218
8776,-0.714511461420189
7382,0.1770847947650146
10795,-0.2029398390188424
3075,1.0686810509502178
3995,0.5424930964802617
7750,-1.4453280648506834
1133,1.2294607037049268
2323,-0.3344868276363315
1451,-1.0214544348609966
9328,0.6009584247547017
932,-0.2321725031560624
1393,0.2501664551080643
11665,1.1709953754304876
8813,-0.2029398390188424
937,-1.211466751752925
3337,-2.1030630079381285
8325,-0.3198704955677218
174,0.498644100274432
5765,-1.226083083821535
2679,1.2294607037049268
9341,-2.205377332418398
8135,-1.1676177555470957
4107,0.9371340623327288
10585,0.9517503944013392
4802,1.4048566885282456
3640,-2.3515406531044967
11427,0.7032727492349707
8107,0.1478521306277946
9701,-0.6706624652143592
5503,1.0394483868129984
7224,-1.95689968725203
2688,0.7471217454408005
451,-0.3198704955677218
1143,-0.012927522126914
10133,0.2940154513138939
7101,-0.1444745107444031
9395,-0.5683481407340899
2692,1.127146379224658
4270,1.3025423640479763
3347,-0.5244991445282602
1538,-0.7291277934887986
563,-1.1383850914098756
1464,-2.395389649310326
1816,-0.2321725031560624
3803,0.9955993906071688
1101,0.9809830585385584
12361,-0.4221848200479908
6476,1.0686810509502178
4316,1.2586933678421468
1013,0.425562439931383
5874,-1.4453280648506834
5440,-2.307691656898667
11747,0.1917011268336243
733,-1.4453280648506834
9299,-0.3198704955677218
3339,-0.8606747821062877
10872,0.0747704702847455
7236,0.425562439931383
10968,1.054064718881608
7938,-0.1737071748816228
5510,0.9955993906071688
10644,-0.0713928504013534
8426,-0.7291277934887986
2198,-0.3929521559107712
9688,0.3524807795883333
6697,0.0455378061475255
2431,-0.0860091824699634
8393,-1.7084220420856615
5616,0.0309214740789155
10488,-0.7875931217632383
7319,-1.7522710382914912
692,-1.357630072439024
10307,0.8786687340582895
3619,0.1332357985591849
4325,0.7763544095780204
12261,0.557109428548872
10759,-1.343013740370414
75,0.7909707416466301
12303,-1.7522710382914912
825,-1.8253526986345407
6028,-0.3198704955677218
908,-0.4368011521166008
444,1.2440770357735365
9285,1.3025423640479763
8978,0.3378644475197236
11589,1.4779383488712952
983,-1.6645730458798318
11688,-0.714511461420189
8561,1.2294607037049268
9226,0.3378644475197236
9714,0.1917011268336243
6962,1.419473020596855
2213,0.3086317833825036
4513,1.2733096999107565
10137,1.4925546809399048
7848,-0.2175561710874524
656,1.0832973830188282
1532,-1.343013740370414
2804,-1.109152427272656
9798,0.557109428548872
1235,0.3086317833825036
10984,-0.0275438541955237
2758,0.0163051420103059
268,-0.0713928504013534
963,0.7178890813035804
7329,1.0394483868129984
2040,-0.4075684879793811
11162,1.5364036771457346
86,0.8786687340582895
12180,-0.962989106586557
6361,0.3817134437255533
10773,0.1770847947650146
388,-1.079919763135436
3481,-1.4891770610565132
965,-1.796120034497321
5708,0.1917011268336243
6858,0.9371340623327288
5714,-0.5537318086654799
7505,0.9517503944013392
74,0.7471217454408005
599,-0.7437441255574085
2690,-0.5537318086654799
8784,0.498644100274432
9385,-0.7291277934887986
9155,-0.1444745107444031
2956,-1.9130506910462
2884,0.7178890813035804
8811,-0.5829644728026999
2275,0.9079013981955094
3238,1.054064718881608
11383,1.1856117074990973
1000,0.5863420926860914
10727,-0.6414298010771392
5190,-0.6560461331457492
10530,0.2793991192452836
12258,0.557109428548872
10132,0.1040031344219649
9826,-1.7230383741542712
695,0.2793991192452836
4524,0.8640524019896798
1971,-1.1968504196843153
9184,0.5717257606174817
4027,-2.307691656898667
3704,-0.8022094538318483
812,-2.1030630079381285
11465,0.7178890813035804
5116,-1.1968504196843153
6577,-0.3637194917735515
1379,-0.5683481407340899
4388,-1.4307117327820738
1980,-0.7291277934887986
4452,1.5071710130085143
2773,1.3171586961165862
5689,0.659423753029141
4478,0.9225177302641192
11452,-2.0884466758695184
12080,0.0747704702847455
10341,1.200228039567707
2568,-0.3491031597049415
7796,1.4048566885282456
3522,-1.0068381027923867
7439,1.4487056847340751
4743,1.0394483868129984
9596,0.9517503944013392
9161,-0.7437441255574085
9590,1.3463913602538062
2955,-1.649956713811222
4401,1.419473020596855
7899,-1.2991647441645844
10579,-0.1444745107444031
9206,-1.1822340876157054
10905,0.1770847947650146
5992,1.054064718881608
6947,1.1563790433618772
2319,-0.5391154765968702
8172,-1.4599443969192931
9668,0.0747704702847455
1349,1.361007692322416
10122,1.0832973830188282
5360,1.3756240243910256
7081,0.3378644475197236
810,-0.5683481407340899
2728,0.2355501230394539
5535,-0.5537318086654799
10234,-0.3344868276363315
10190,1.1856117074990973
7523,-1.5184097251937332
680,-1.6645730458798318
10770,-1.343013740370414
6595,0.9517503944013392
4445,1.5656363412829546
5868,1.419473020596855
6715,-0.6998951293515789
542,-0.5975808048713096
10124,-0.4806501483224305
9650,0.2501664551080643
10671,0.396329775794163
5384,0.2793991192452836
8931,1.200228039567707
1563,1.0832973830188282
7010,1.0832973830188282
4908,0.3232481154511133
7953,0.3086317833825036
7746,-0.6560461331457492
2329,0.3817134437255533
6871,0.2501664551080643
6035,0.1332357985591849
3526,1.054064718881608
6432,-0.5683481407340899
701,1.214844371636317
607,-1.211466751752925
10569,0.8640524019896798
12093,1.0832973830188282
785,-0.1737071748816228
7965,-0.5098828124596502
6506,-1.109152427272656
8257,0.8055870737152397
1921,0.6886564171663611
9361,-1.7084220420856615
9484,-0.5098828124596502
12128,0.0016888099416959
1300,0.4840277682058223
4814,0.3232481154511133
11884,-0.948372774517947
3981,1.1709953754304876
5245,1.024832054744388
8748,-0.2175561710874524
