,Idx,Preds
2083,7301,33.63804626464844
2084,2965,51.68775177001953
2085,3617,43.751129150390625
2086,1425,85.84178161621094
2087,2809,60.061710357666016
2088,9774,68.15880584716797
2089,2742,48.25988006591797
2090,11895,81.26469421386719
2091,644,53.76455307006836
2092,2284,33.63804626464844
2093,11190,85.84178161621094
2094,3311,85.84178161621094
2095,2913,76.16089630126953
2096,3655,49.128265380859375
2097,3950,82.63668060302734
2098,11794,68.2671890258789
2099,2676,45.57672119140625
2100,10470,36.85961151123047
2101,5468,63.15874099731445
2102,5511,33.942237854003906
2103,6036,78.76074981689453
2104,4150,36.85961151123047
2105,5635,73.31779479980469
2106,6670,33.63804626464844
2107,40,65.97615814208984
2108,12336,44.7308349609375
2109,11426,78.78459167480469
2110,1758,36.85961151123047
2111,8023,88.4423599243164
2112,4411,68.2671890258789
2113,11304,60.9810905456543
2114,7377,56.44831466674805
2115,5677,33.63804626464844
2116,10723,73.31779479980469
2117,11813,27.547101974487305
2118,2938,50.19916534423828
2119,11143,80.67383575439453
2120,7450,82.2062759399414
2121,3922,22.206335067749023
2122,5926,90.32793426513672
2123,11169,89.18680572509766
2124,10870,85.84178161621094
2125,5652,50.19916534423828
2126,7868,43.751129150390625
2127,8471,86.49681854248047
2128,9936,43.751129150390625
2129,12145,80.59065246582031
2130,11303,67.16901397705078
2131,2593,86.54498291015625
2132,12404,89.33008575439453
2133,3275,76.16089630126953
2134,8114,36.85961151123047
2135,6861,61.0463981628418
2136,11158,90.26605987548828
2137,5295,73.31779479980469
2138,9571,54.764339447021484
2139,6685,42.404075622558594
2140,6580,49.128265380859375
2141,10938,80.07229614257812
2142,8000,57.75484848022461
2143,3560,33.63804626464844
2144,5499,44.7308349609375
2145,12224,54.764339447021484
2146,302,76.75899505615234
2147,9891,42.404075622558594
2148,10511,68.17008209228516
2149,9519,65.11289978027344
2150,11125,78.78459167480469
2151,2073,73.31779479980469
2152,4531,66.42656707763672
2153,5845,68.15880584716797
2154,3529,76.75899505615234
2155,12328,93.46234893798828
2156,9977,56.44831466674805
2157,684,42.404075622558594
2158,4542,88.42002868652344
2159,10751,66.42656707763672
2160,3797,33.63804626464844
2161,7829,78.76074981689453
2162,3225,60.9810905456543
2163,9143,54.764339447021484
2164,7588,42.404075622558594
2165,10182,33.63804626464844
2166,6184,60.993629455566406
2167,993,44.7308349609375
2168,971,67.22543334960938
2169,11260,93.46234893798828
2170,3413,51.68775177001953
2171,9626,63.15874099731445
2172,2201,78.76074981689453
2173,3069,63.15874099731445
2174,8299,65.11289978027344
2175,10825,85.84178161621094
2176,4663,25.076740264892578
2177,8091,23.26055145263672
2178,3040,65.11289978027344
2179,3562,68.15880584716797
2180,2810,67.22543334960938
2181,10045,68.2671890258789
2182,2132,76.75899505615234
2183,1369,45.57672119140625
2184,10037,67.16901397705078
2185,5567,60.061710357666016
2186,10,86.54498291015625
2187,9566,36.85961151123047
2188,7606,60.993629455566406
2189,4258,22.206335067749023
2190,343,65.11289978027344
2191,1277,67.22543334960938
2192,7152,63.15874099731445
2193,4303,89.33008575439453
2194,668,67.22543334960938
2195,6931,36.85961151123047
2196,11066,50.19916534423828
2197,11717,85.84178161621094
2198,9720,68.2671890258789
2199,71,50.19916534423828
2200,765,43.751129150390625
2201,8573,44.7308349609375
2202,10724,80.43392181396484
2203,7263,78.78459167480469
2204,11876,80.43392181396484
2205,4377,43.751129150390625
2206,4338,75.87102508544922
2207,5050,82.63668060302734
2208,6271,82.63668060302734
2209,6323,80.43392181396484
2210,6752,56.44831466674805
2211,1436,60.9810905456543
2212,11659,76.16089630126953
2213,7388,43.751129150390625
2214,7285,73.2449951171875
2215,5688,48.25988006591797
2216,410,43.751129150390625
2217,5354,65.97615814208984
2218,7743,43.751129150390625
2219,3132,43.60520935058594
2220,251,75.68212890625
2221,8756,36.85961151123047
2222,5063,82.63668060302734
2223,6702,78.78459167480469
2224,1319,67.22543334960938
2225,5748,65.11289978027344
2226,4719,43.60520935058594
2227,710,56.44831466674805
2228,4685,73.2449951171875
2229,4416,81.26469421386719
2230,3564,33.63804626464844
2231,11171,88.42002868652344
2232,3112,56.44831466674805
2233,3651,68.2671890258789
2234,10211,36.85961151123047
2235,619,33.63804626464844
2236,5321,73.2449951171875
2237,5403,75.87102508544922
2238,2120,50.19916534423828
2239,7630,43.751129150390625
2240,79,57.75484848022461
2241,9509,57.75484848022461
2242,7979,76.16089630126953
2243,4173,42.07422637939453
2244,10277,60.061710357666016
2245,11945,43.751129150390625
2246,12396,78.78459167480469
2247,1598,73.31779479980469
2248,7744,80.67383575439453
2249,8434,60.929832458496094
2250,8550,60.061710357666016
2251,4202,85.84178161621094
2252,7336,56.44831466674805
2253,4170,66.42656707763672
2254,3909,80.43392181396484
2255,6846,73.2449951171875
2256,11664,66.42656707763672
2257,12185,53.76455307006836
2258,11218,86.54498291015625
2259,12201,75.68212890625
2260,5310,85.84178161621094
2261,4866,60.9810905456543
2262,4103,29.503345489501953
2263,10862,36.85961151123047
2264,6737,63.15874099731445
2265,2860,48.25988006591797
2266,9087,66.42656707763672
2267,12169,75.87102508544922
2268,11474,89.33008575439453
2269,3128,67.22543334960938
2270,9448,73.2449951171875
2271,9018,50.19916534423828
2272,10667,68.3415298461914
2273,7820,60.061710357666016
2274,10250,29.503345489501953
2275,8186,67.22543334960938
2276,11896,89.33008575439453
2277,9999,68.3415298461914
2278,4596,29.503345489501953
2279,1008,89.33008575439453
2280,3163,73.2449951171875
2281,7679,65.11289978027344
2282,3298,23.273740768432617
2283,1225,60.9810905456543
2284,8856,33.63804626464844
2285,1491,61.0463981628418
2286,12237,67.22543334960938
2287,11634,60.929832458496094
2288,8957,60.929832458496094
2289,5385,33.942237854003906
2290,9535,75.6450424194336
2291,11479,33.63804626464844
2292,8357,82.63668060302734
2293,12403,68.2671890258789
2294,7111,71.8474349975586
2295,1367,36.85961151123047
2296,4752,86.49681854248047
2297,6466,71.8474349975586
2298,2635,82.63668060302734
2299,729,48.25988006591797
2300,9262,67.22543334960938
2301,12280,53.76455307006836
2302,9235,71.8474349975586
2303,9168,67.22543334960938
2304,7365,36.85961151123047
2305,10698,33.63804626464844
2306,1653,56.44831466674805
2307,2343,76.16089630126953
2308,4219,50.19916534423828
2309,2629,56.44831466674805
2310,9620,33.63804626464844
2311,5027,93.46234893798828
2312,3309,73.2449951171875
2313,1074,86.54498291015625
2314,5067,44.7308349609375
2315,11433,85.84178161621094
2316,9856,67.22543334960938
2317,3656,61.0463981628418
2318,4006,76.75899505615234
2319,2948,49.128265380859375
2320,10528,45.57672119140625
2321,8952,36.85961151123047
2322,8162,60.061710357666016
2323,8641,54.764339447021484
2324,8209,36.85961151123047
2325,11384,80.43392181396484
2326,7566,56.44831466674805
2327,2027,65.97615814208984
2328,3712,65.97615814208984
2329,2671,61.0463981628418
2330,5891,65.11289978027344
2331,6535,44.7308349609375
2332,1026,33.942237854003906
2333,11889,86.54498291015625
2334,11563,67.16901397705078
2335,1165,56.44831466674805
2336,1841,68.17008209228516
2337,9364,50.19916534423828
2338,12113,43.751129150390625
2339,1751,82.63668060302734
2340,4751,65.11289978027344
2341,5328,82.63668060302734
2342,1278,53.76455307006836
2343,4214,57.75484848022461
2344,7235,90.26605987548828
2345,3364,44.7308349609375
2346,12286,33.942237854003906
2347,5744,86.54498291015625
2348,2413,67.22543334960938
2349,900,53.76455307006836
2350,12140,80.43392181396484
2351,557,42.07422637939453
2352,10592,42.404075622558594
2353,10468,42.404075622558594
2354,4957,44.7308349609375
2355,9872,73.31779479980469
2356,5771,60.929832458496094
2357,9700,65.97615814208984
2358,631,43.751129150390625
2359,11239,90.2051773071289
2360,7583,45.57672119140625
2361,1459,80.07229614257812
2362,11331,76.75899505615234
2363,7023,56.44831466674805
2364,5954,89.18680572509766
2365,6771,36.85961151123047
2366,5661,88.42002868652344
2367,4396,54.764339447021484
2368,4049,78.76074981689453
2369,10975,89.33008575439453
2370,3794,86.54498291015625
2371,1341,43.60520935058594
2372,2710,54.764339447021484
2373,5087,78.78459167480469
2374,1947,80.67383575439453
2375,781,75.68212890625
2376,11573,50.19916534423828
2377,10152,80.43392181396484
2378,7558,60.061710357666016
2379,3119,60.929832458496094
2380,11410,73.31779479980469
2381,1552,60.061710357666016
2382,2208,42.07422637939453
2383,7077,63.15874099731445
2384,9499,44.7308349609375
2385,11636,75.87102508544922
2386,12312,80.43392181396484
2387,4667,65.97615814208984
2388,1642,68.15880584716797
2389,3547,71.65137481689453
2390,1269,88.42002868652344
2391,5898,85.84178161621094
2392,5247,78.76074981689453
2393,10871,67.16901397705078
2394,6915,57.75484848022461
2395,8765,42.07422637939453
2396,229,80.59065246582031
2397,7727,43.60520935058594
2398,5613,76.16089630126953
2399,11886,60.061710357666016
2400,4659,75.68212890625
2401,1158,22.206335067749023
2402,12325,57.75484848022461
2403,9327,68.2671890258789
2404,8327,90.32793426513672
2405,4785,85.33130645751953
2406,7747,88.4423599243164
2407,12052,56.44831466674805
2408,8182,67.22543334960938
2409,537,67.22543334960938
2410,11340,67.22543334960938
2411,11035,85.33130645751953
2412,3026,23.273740768432617
2413,9460,50.19916534423828
2414,5126,85.84178161621094
2415,5308,76.16089630126953
2416,9053,71.702392578125
2417,6708,66.42656707763672
2418,10318,90.26605987548828
2419,670,33.942237854003906
2420,4595,85.33130645751953
2421,1827,36.85961151123047
2422,10016,80.67383575439453
2423,11039,51.68775177001953
2424,8008,85.84178161621094
2425,6896,36.85961151123047
2426,3155,42.07422637939453
2427,11893,82.63668060302734
2428,2340,85.84178161621094
2429,8421,44.7308349609375
2430,2576,60.993629455566406
2431,4946,65.20687103271484
2432,1652,49.128265380859375
2433,11447,90.26605987548828
2434,2842,67.16901397705078
2435,1583,86.49681854248047
2436,5139,82.78221893310547
2437,11460,88.42002868652344
2438,11693,67.22543334960938
2439,8462,78.76074981689453
2440,5624,42.404075622558594
2441,5961,25.428604125976562
2442,6699,82.78221893310547
2443,1203,68.2671890258789
2444,7538,80.67383575439453
2445,11238,86.49681854248047
2446,5279,44.7308349609375
2447,11140,76.75899505615234
2448,11637,75.6450424194336
2449,5575,63.15874099731445
2450,9557,82.63668060302734
2451,6109,68.3415298461914
2452,4623,80.43392181396484
2453,9840,75.6450424194336
2454,5942,85.84178161621094
2455,7407,82.2062759399414
2456,5843,50.19916534423828
2457,8046,88.55683898925781
2458,11330,68.17008209228516
2459,3068,36.85961151123047
2460,11744,82.63668060302734
2461,3190,68.17008209228516
2462,3199,29.19474220275879
2463,5638,42.404075622558594
2464,2794,60.993629455566406
2465,1545,60.929832458496094
2466,2719,71.8474349975586
2467,12357,68.2671890258789
2468,12031,82.63668060302734
2469,10929,29.19474220275879
2470,11985,60.929832458496094
2471,1128,80.43392181396484
2472,5516,44.7308349609375
2473,7507,67.16901397705078
2474,11432,68.2671890258789
2475,11779,50.19916534423828
2476,7219,73.31779479980469
2477,8788,49.128265380859375
2478,11428,68.15880584716797
2479,6322,76.75899505615234
2480,8354,67.22543334960938
2481,8224,68.17008209228516
2482,11435,89.33008575439453
2483,4895,80.67383575439453
2484,9793,56.44831466674805
2485,7624,82.63668060302734
2486,9796,63.15874099731445
2487,3987,85.84178161621094
2488,5627,68.2671890258789
2489,10519,73.2449951171875
2490,9526,43.751129150390625
2491,12304,80.43392181396484
2492,5790,51.68775177001953
2493,2539,33.63804626464844
2494,6387,60.061710357666016
2495,8966,45.57672119140625
2496,11952,51.68775177001953
2497,282,68.3415298461914
2498,7665,82.63668060302734
2499,10046,90.32793426513672
2500,5919,88.42002868652344
2501,2547,67.16901397705078
2502,2464,60.929832458496094
2503,3692,51.68775177001953
2504,6617,60.061710357666016
2505,4052,75.6450424194336
2506,2833,78.78459167480469
2507,2701,60.061710357666016
2508,6853,44.7308349609375
2509,11934,45.57672119140625
2510,9265,36.85961151123047
2511,570,42.404075622558594
2512,9941,29.19474220275879
2513,7140,82.78221893310547
2514,8266,56.44831466674805
2515,1960,68.17008209228516
2516,4855,71.65137481689453
2517,8894,63.15874099731445
2518,2003,86.49681854248047
2519,10295,67.16901397705078
2520,3826,48.25988006591797
2521,4745,60.993629455566406
2522,8423,57.75484848022461
2523,1536,56.44831466674805
2524,149,29.19474220275879
2525,5712,90.2051773071289
2526,6865,88.4423599243164
2527,1263,56.44831466674805
2528,8588,33.63804626464844
2529,4077,60.993629455566406
2530,8883,90.2051773071289
2531,10847,81.26469421386719
2532,5367,36.85961151123047
2533,2991,56.44831466674805
2534,8124,68.3415298461914
2535,5704,33.942237854003906
2536,2752,68.2671890258789
2537,6630,67.22543334960938
2538,1861,50.19916534423828
2539,9534,45.57672119140625
2540,10573,66.42656707763672
2541,3088,68.15880584716797
2542,4172,60.993629455566406
2543,7960,56.44831466674805
2544,1366,48.25988006591797
2545,304,49.128265380859375
2546,9778,65.11289978027344
2547,6101,44.7308349609375
2548,7954,57.75484848022461
2549,11399,90.32793426513672
2550,7381,71.8474349975586
2551,6367,68.3415298461914
2552,10728,78.78459167480469
2553,5513,65.97615814208984
2554,7777,50.19916534423828
2555,2605,33.63804626464844
2556,8987,51.68775177001953
2557,7309,75.87102508544922
2558,10576,43.60520935058594
2559,2599,82.63668060302734
2560,12027,66.42656707763672
2561,160,57.75484848022461
2562,1738,25.076740264892578
2563,3791,54.764339447021484
2564,5825,68.17008209228516
2565,6828,80.67383575439453
2566,90,90.53804779052734
2567,12296,86.49681854248047
2568,5910,86.54498291015625
2569,2738,56.44831466674805
2570,8596,63.15874099731445
2571,6275,44.7308349609375
2572,2876,75.68212890625
2573,10178,88.42002868652344
2574,8143,78.78459167480469
2575,10603,88.42002868652344
2576,6985,67.22543334960938
2577,8250,78.76074981689453
2578,5547,60.929832458496094
2579,8441,71.8474349975586
2580,5018,51.68775177001953
2581,5914,90.32793426513672
2582,3725,42.07422637939453
2583,9776,50.19916534423828
2584,4374,82.63668060302734
2585,11517,51.68775177001953
2586,6286,88.55683898925781
2587,6768,82.63668060302734
2588,4058,33.63804626464844
2589,6071,78.78459167480469
2590,9120,25.076740264892578
2591,9279,82.63668060302734
2592,2551,65.97615814208984
2593,6520,68.2671890258789
2594,12214,44.7308349609375
2595,2700,56.44831466674805
2596,7282,42.404075622558594
2597,3223,73.2449951171875
2598,4607,85.84178161621094
2599,5557,60.061710357666016
2600,6411,27.547101974487305
2601,169,82.63668060302734
2602,2940,88.42002868652344
2603,988,43.751129150390625
2604,10043,73.31779479980469
2605,491,63.15874099731445
2606,8794,50.19916534423828
2607,5917,85.84178161621094
2608,814,75.6450424194336
2609,7968,75.87102508544922
2610,687,29.503345489501953
2611,11956,50.19916534423828
2612,5045,63.15874099731445
2613,3133,82.63668060302734
2614,6812,61.0463981628418
2615,854,25.076740264892578
2616,2577,68.3415298461914
2617,2408,89.33008575439453
2618,5924,67.16901397705078
2619,12110,68.3415298461914
2620,4267,56.44831466674805
2621,404,56.44831466674805
2622,12154,50.19916534423828
2623,8644,63.15874099731445
2624,11382,65.20687103271484
2625,2296,56.44831466674805
2626,5498,51.68775177001953
2627,3246,65.97615814208984
2628,7823,43.751129150390625
2629,9342,61.0463981628418
2630,11568,75.87102508544922
2631,113,76.16089630126953
2632,8155,71.8474349975586
2633,8406,78.78459167480469
2634,7040,56.44831466674805
2635,12063,93.31490325927734
2636,7434,44.7308349609375
2637,1042,60.993629455566406
2638,9097,49.128265380859375
2639,2154,44.7308349609375
2640,9468,75.68212890625
2641,503,67.22543334960938
2642,5848,43.751129150390625
2643,634,56.44831466674805
2644,8061,44.7308349609375
2645,8944,42.404075622558594
2646,9223,68.17008209228516
2647,8940,51.68775177001953
2648,10290,57.75484848022461
2649,3017,48.25988006591797
2650,2387,53.76455307006836
2651,5816,33.63804626464844
2652,3895,78.78459167480469
2653,1007,56.44831466674805
2654,11677,78.76074981689453
2655,4363,67.16901397705078
2656,3389,65.20687103271484
2657,6363,88.4423599243164
2658,5860,80.43392181396484
2659,2153,71.8474349975586
2660,8858,80.07229614257812
2661,5,75.6450424194336
2662,5161,82.63668060302734
2663,5523,80.43392181396484
2664,153,50.19916534423828
2665,6005,71.8474349975586
2666,886,61.0463981628418
2667,4799,93.31490325927734
2668,11953,54.764339447021484
2669,5198,90.32793426513672
2670,9025,67.22543334960938
2671,10821,51.68775177001953
2672,1970,71.65137481689453
2673,258,90.12628936767578
2674,1017,66.42656707763672
2675,3683,56.44831466674805
2676,11791,88.42002868652344
2677,9831,57.75484848022461
2678,7422,88.4423599243164
2679,3090,57.75484848022461
2680,8632,56.44831466674805
2681,5963,56.44831466674805
2682,7393,85.84178161621094
2683,9547,89.18680572509766
2684,11245,82.63668060302734
2685,8084,86.49681854248047
2686,5361,43.751129150390625
2687,6749,67.22543334960938
2688,10557,56.44831466674805
2689,8946,66.42656707763672
2690,8675,33.63804626464844
2691,5628,88.42002868652344
2692,4919,78.76074981689453
2693,11186,68.17008209228516
2694,9575,75.68212890625
2695,830,82.63668060302734
2696,11778,49.128265380859375
2697,9000,65.11289978027344
2698,9713,75.68212890625
2699,4694,42.404075622558594
2700,6177,50.19916534423828
2701,4319,75.87102508544922
2702,10703,60.9810905456543
2703,4556,68.2671890258789
2704,3198,56.44831466674805
2705,11879,80.43392181396484
2706,4008,42.404075622558594
2707,8916,73.31779479980469
2708,1541,51.68775177001953
2709,4669,45.57672119140625
2710,10223,71.702392578125
2711,5142,65.20687103271484
2712,10791,45.57672119140625
2713,4774,33.63804626464844
2714,11191,85.84178161621094
2715,9408,88.42002868652344
2716,6160,81.26469421386719
2717,2286,88.42002868652344
2718,862,54.764339447021484
2719,5340,48.25988006591797
2720,3283,75.87102508544922
2721,903,63.15874099731445
2722,7358,81.26469421386719
2723,4232,57.75484848022461
2724,3506,53.76455307006836
2725,10201,51.68775177001953
2726,5723,54.764339447021484
2727,4885,60.9810905456543
2728,11522,68.2671890258789
2729,6937,63.15874099731445
2730,347,66.42656707763672
2731,9098,68.2671890258789
2732,1607,71.65137481689453
2733,685,44.7308349609375
2734,5492,67.22543334960938
2735,7814,80.67383575439453
2736,5973,75.68212890625
2737,10958,78.76074981689453
2738,2173,89.18680572509766
2739,11011,33.63804626464844
2740,1355,33.63804626464844
2741,11185,73.31779479980469
2742,4811,85.84178161621094
2743,2010,80.43392181396484
2744,1029,45.57672119140625
2745,5662,88.42002868652344
2746,6509,51.68775177001953
2747,1353,56.44831466674805
2748,9353,82.63668060302734
2749,9580,56.44831466674805
2750,11274,85.84178161621094
2751,6710,56.44831466674805
2752,77,82.2062759399414
2753,2121,60.993629455566406
2754,2220,75.6450424194336
2755,5191,49.128265380859375
2756,5121,82.63668060302734
2757,5112,71.8474349975586
2758,7741,60.929832458496094
2759,7427,50.19916534423828
2760,6304,65.11289978027344
2761,12292,50.19916534423828
2762,7573,42.404075622558594
2763,4569,81.26469421386719
2764,8232,43.60520935058594
2765,11595,33.63804626464844
2766,4979,82.63668060302734
2767,7569,68.15880584716797
2768,2516,65.20687103271484
2769,10921,71.8474349975586
2770,6079,68.3415298461914
2771,8608,42.07422637939453
2772,2604,65.97615814208984
2773,11841,85.84178161621094
2774,6033,73.2449951171875
2775,4256,68.2671890258789
2776,11867,89.33008575439453
2777,10015,80.43392181396484
2778,2215,82.63668060302734
2779,1890,60.9810905456543
2780,10073,80.43392181396484
2781,8326,85.84178161621094
2782,7288,60.993629455566406
2783,11581,71.702392578125
2784,1985,33.63804626464844
2785,795,33.942237854003906
2786,8016,88.42002868652344
2787,5248,93.46234893798828
2788,9332,85.84178161621094
2789,9220,50.19916534423828
2790,7783,65.97615814208984
2791,1888,43.751129150390625
2792,884,29.19474220275879
2793,9678,49.128265380859375
2794,5044,76.16089630126953
2795,11694,78.78459167480469
2796,3637,50.19916534423828
2797,708,50.19916534423828
2798,2330,80.43392181396484
2799,863,23.273740768432617
2800,3657,43.751129150390625
2801,1194,54.764339447021484
2802,6832,33.63804626464844
2803,9490,63.15874099731445
2804,4753,54.764339447021484
2805,11746,51.68775177001953
2806,4083,80.07229614257812
2807,9660,45.57672119140625
2808,7126,93.46234893798828
2809,9296,60.061710357666016
2810,2984,53.76455307006836
2811,10204,33.942237854003906
2812,4067,53.76455307006836
2813,3218,42.07422637939453
2814,9807,56.44831466674805
2815,1357,33.63804626464844
2816,256,71.8474349975586
2817,4020,49.128265380859375
2818,10316,33.942237854003906
2819,9003,67.22543334960938
2820,2906,67.22543334960938
2821,9747,23.273740768432617
2822,3259,78.78459167480469
2823,2881,44.7308349609375
2824,2210,60.061710357666016
2825,6094,43.751129150390625
2826,11944,60.929832458496094
2827,4124,73.31779479980469
2828,6593,73.31779479980469
2829,4593,82.2062759399414
2830,8648,50.19916534423828
2831,1131,85.84178161621094
2832,10602,80.59065246582031
2833,8507,80.43392181396484
2834,4266,82.63668060302734
2835,261,44.7308349609375
2836,1610,82.63668060302734
2837,5431,68.15880584716797
2838,5293,63.15874099731445
2839,8774,80.07229614257812
2840,9940,33.942237854003906
2841,2469,60.061710357666016
2842,8549,85.84178161621094
2843,5532,82.63668060302734
2844,7942,51.68775177001953
2845,11578,49.128265380859375
2846,12167,36.85961151123047
2847,6289,60.9810905456543
2848,9023,63.15874099731445
2849,2041,36.85961151123047
2850,3979,45.57672119140625
2851,4110,60.929832458496094
2852,3305,86.54498291015625
2853,5747,68.3415298461914
2854,3866,36.85961151123047
2855,9577,60.061710357666016
2856,3007,48.25988006591797
2857,4190,80.43392181396484
2858,2056,56.44831466674805
2859,225,66.42656707763672
2860,5060,57.75484848022461
2861,11366,82.2062759399414
2862,3157,82.63668060302734
2863,2703,68.2671890258789
2864,8389,54.764339447021484
2865,11555,29.503345489501953
2866,11132,85.84178161621094
2867,7015,78.76074981689453
2868,4263,68.2671890258789
2869,12097,67.22543334960938
2870,640,82.63668060302734
2871,4243,56.44831466674805
2872,3850,42.404075622558594
2873,8666,50.19916534423828
2874,10312,57.75484848022461
2875,9033,85.84178161621094
2876,1482,50.19916534423828
2877,3787,44.7308349609375
2878,11996,48.25988006591797
2879,3168,82.78221893310547
2880,4519,80.59065246582031
2881,5867,27.629243850708008
2882,8850,57.75484848022461
2883,7080,81.26469421386719
2884,12039,73.31779479980469
2885,4546,71.8474349975586
2886,10214,36.85961151123047
2887,3285,71.8474349975586
2888,1414,75.68212890625
2889,6887,68.3415298461914
2890,1822,36.85961151123047
2891,11929,56.44831466674805
2892,987,71.8474349975586
2893,7049,48.25988006591797
2894,9906,65.97615814208984
2895,7360,65.20687103271484
2896,4889,80.43392181396484
2897,773,51.68775177001953
2898,3901,67.22543334960938
2899,9248,61.0463981628418
2900,6397,56.44831466674805
2901,1439,56.44831466674805
2902,10237,43.60520935058594
2903,857,29.19474220275879
2904,849,78.76074981689453
2905,2711,51.68775177001953
2906,8318,42.404075622558594
2907,5184,82.63668060302734
2908,1825,50.19916534423828
2909,8373,85.84178161621094
2910,5079,90.32793426513672
2911,4995,73.2449951171875
2912,1164,73.31779479980469
2913,4066,65.97615814208984
2914,11445,80.43392181396484
2915,5665,82.63668060302734
2916,8720,51.68775177001953
2917,7924,29.19474220275879
2918,11912,80.43392181396484
2919,6328,56.44831466674805
2920,6897,71.65137481689453
2921,303,71.702392578125
2922,10803,67.22543334960938
2923,11484,71.65137481689453
2924,10042,51.68775177001953
2925,12109,85.84178161621094
2926,10220,68.17008209228516
2927,4638,82.63668060302734
2928,4910,81.26469421386719
2929,5106,78.76074981689453
2930,6281,36.85961151123047
2931,8999,60.929832458496094
2932,6700,65.20687103271484
2933,4974,36.85961151123047
2934,10205,56.44831466674805
2935,7021,44.7308349609375
2936,6774,36.85961151123047
2937,1865,29.503345489501953
2938,4648,73.31779479980469
2939,2158,36.85961151123047
2940,2521,43.751129150390625
2941,4378,80.43392181396484
2942,7766,23.273740768432617
2943,1168,67.22543334960938
2944,10936,71.8474349975586
2945,5631,57.75484848022461
2946,1134,65.97615814208984
2947,4911,68.15880584716797
2948,9937,71.8474349975586
2949,5589,27.629243850708008
2950,1883,45.57672119140625
2951,8263,80.43392181396484
2952,5162,36.85961151123047
2953,3039,43.60520935058594
2954,6747,75.68212890625
2955,7326,42.07422637939453
2956,4989,60.993629455566406
2957,10704,43.60520935058594
2958,6587,66.42656707763672
2959,1396,56.44831466674805
2960,2037,78.76074981689453
2961,5594,85.84178161621094
2962,10562,36.85961151123047
2963,10944,65.97615814208984
2964,9251,82.63668060302734
2965,12272,36.85961151123047
2966,12343,60.993629455566406
2967,2612,82.63668060302734
2968,6531,33.63804626464844
2969,4288,60.993629455566406
2970,10546,56.44831466674805
2971,2736,56.44831466674805
2972,5565,65.97615814208984
2973,1340,90.26605987548828
2974,10395,48.25988006591797
2975,2534,45.57672119140625
2976,9159,56.44831466674805
2977,28,43.751129150390625
2978,334,75.68212890625
2979,4529,68.3415298461914
2980,10293,27.547101974487305
2981,10928,33.942237854003906
2982,4116,33.63804626464844
2983,1815,43.751129150390625
2984,5983,36.85961151123047
2985,8807,42.404075622558594
2986,6041,42.404075622558594
2987,11902,44.7308349609375
2988,1894,51.68775177001953
2989,4018,75.6450424194336
2990,1222,89.18680572509766
2991,11788,56.44831466674805
2992,11068,76.75899505615234
2993,8829,68.17008209228516
2994,7042,56.44831466674805
2995,8474,90.26605987548828
2996,374,49.128265380859375
2997,6952,82.63668060302734
2998,5465,60.061710357666016
2999,2096,56.44831466674805
3000,4476,53.76455307006836
3001,9376,85.84178161621094
3002,10105,76.75899505615234
3003,3790,45.57672119140625
3004,2378,75.87102508544922
3005,10775,63.15874099731445
3006,3493,56.44831466674805
3007,435,78.78459167480469
3008,2403,60.993629455566406
3009,10067,80.43392181396484
3010,6949,78.76074981689453
3011,1875,42.404075622558594
3012,5634,36.85961151123047
3013,3730,75.6450424194336
3014,9398,67.22543334960938
3015,6664,56.44831466674805
3016,259,86.49681854248047
3017,11564,86.54498291015625
3018,2163,43.751129150390625
3019,12340,42.404075622558594
3020,7672,43.751129150390625
3021,7933,88.42002868652344
3022,12394,51.68775177001953
3023,11699,82.2062759399414
3024,11416,85.84178161621094
3025,2151,80.43392181396484
3026,11118,67.16901397705078
3027,11964,33.63804626464844
3028,4125,65.11289978027344
3029,2964,36.85961151123047
3030,5174,73.31779479980469
3031,2476,71.65137481689453
3032,4598,60.061710357666016
3033,10834,60.061710357666016
3034,7333,93.46234893798828
3035,1212,90.32793426513672
3036,5137,75.6450424194336
3037,3731,42.404075622558594
3038,3307,85.84178161621094
3039,1900,85.33130645751953
3040,10864,57.75484848022461
3041,2840,71.65137481689453
3042,2816,68.17008209228516
3043,5506,90.12628936767578
3044,1644,68.2671890258789
3045,3123,44.7308349609375
3046,4466,82.2062759399414
3047,2256,65.97615814208984
3048,306,50.19916534423828
3049,8358,78.76074981689453
3050,7489,63.15874099731445
3051,7871,71.702392578125
3052,9021,43.751129150390625
3053,2320,36.85961151123047
3054,4732,67.16901397705078
3055,2409,56.44831466674805
3056,12246,36.85961151123047
3057,5512,43.751129150390625
3058,11017,68.17008209228516
3059,7200,86.49681854248047
3060,1458,71.702392578125
3061,110,76.16089630126953
3062,6683,67.16901397705078
3063,4181,80.43392181396484
3064,4182,56.44831466674805
3065,6658,61.0463981628418
3066,11205,88.4423599243164
3067,9187,66.42656707763672
3068,7168,29.19474220275879
3069,3537,81.26469421386719
3070,12267,80.43392181396484
3071,10481,82.2062759399414
3072,1951,66.42656707763672
3073,771,76.75899505615234
3074,10230,71.8474349975586
3075,7093,78.76074981689453
3076,6490,80.43392181396484
3077,7106,75.6450424194336
3078,627,36.85961151123047
3079,1416,23.273740768432617
3080,9243,60.9810905456543
3081,5097,88.4423599243164
3082,5630,65.20687103271484
3083,6372,56.44831466674805
3084,4697,23.273740768432617
3085,5228,80.07229614257812
3086,8073,60.9810905456543
3087,10003,44.7308349609375
