,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM,COL_GRADE_AVG
2114,7377,56.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,51.66666666666666
2115,5677,46.333333333333336,0,0,0,0,0,0,1,0,Stratum_5,23.33333333333333
2116,10723,65.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,63.66666666666666
2117,11813,43.0,1,0,0,0,0,1,0,0,Stratum_4,51.333333333333336
2118,2938,54.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,48.0
2119,11143,69.33333333333333,1,0,0,0,0,0,0,1,Stratum_6,94.33333333333331
2120,7450,71.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,83.66666666666667
2121,3922,38.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,18.33333333333333
2122,5926,83.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,95.66666666666669
2123,11169,80.33333333333333,1,0,0,0,0,0,1,0,Stratum_5,87.66666666666667
2124,10870,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,76.0
2125,5652,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,57.66666666666666
2126,7868,51.0,0,0,0,0,1,0,0,0,Stratum_3,43.0
2127,8471,76.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,76.33333333333333
2128,9936,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,72.0
2129,12145,69.0,0,0,0,0,1,0,0,0,Stratum_3,93.33333333333331
2130,11303,62.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,80.0
2131,2593,76.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,94.0
2132,12404,79.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,79.0
2133,3275,67.0,0,0,0,0,1,0,0,0,Stratum_3,79.66666666666667
2134,8114,49.0,0,0,0,1,0,0,0,0,Stratum_2,25.666666666666668
2135,6861,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,41.66666666666666
2136,11158,81.0,0,0,0,0,0,1,0,0,Stratum_4,97.66666666666669
2137,5295,65.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,67.33333333333333
2138,9571,56.0,0,0,0,1,0,0,0,0,Stratum_2,43.66666666666666
2139,6685,50.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,49.66666666666666
2140,6580,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,55.333333333333336
2141,10938,71.0,0,0,0,0,0,0,1,0,Stratum_5,87.0
2142,8000,57.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,55.333333333333336
2143,3560,45.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,24.666666666666668
2144,5499,52.0,0,0,0,1,0,0,0,0,Stratum_2,24.0
2145,12224,56.0,0,0,0,1,0,0,0,0,Stratum_2,40.66666666666666
2146,302,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,77.0
2147,9891,50.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,42.0
2148,10511,64.0,1,0,1,0,0,0,0,0,Stratum_1,58.0
2149,9519,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,78.33333333333333
2150,11125,68.0,0,0,0,1,0,0,0,0,Stratum_2,88.33333333333333
2151,2073,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,64.0
2152,4531,61.333333333333336,1,0,0,0,0,0,0,1,Stratum_6,78.0
2153,5845,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,75.33333333333333
2154,3529,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,48.66666666666666
2155,12328,93.33333333333331,0,0,0,0,1,0,0,0,Stratum_3,100.0
2156,9977,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,56.0
2157,684,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,52.333333333333336
2158,4542,78.66666666666667,1,0,0,0,0,0,0,1,Stratum_6,91.33333333333331
2159,10751,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,51.333333333333336
2160,3797,47.0,1,0,0,0,1,0,0,0,Stratum_3,24.0
2161,7829,68.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,74.66666666666667
2162,3225,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,69.0
2163,9143,56.0,1,0,1,0,0,0,0,0,Stratum_1,47.66666666666666
2164,7588,50.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,41.0
2165,10182,46.0,1,0,0,1,0,0,0,0,Stratum_2,21.0
2166,6184,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,31.666666666666668
2167,993,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,29.33333333333333
2168,971,62.0,0,0,0,0,1,0,0,0,Stratum_3,90.33333333333331
2169,11260,87.0,1,0,0,0,0,0,0,1,Stratum_6,95.0
2170,3413,55.0,1,0,0,1,0,0,0,0,Stratum_2,42.66666666666666
2171,9626,60.0,1,0,0,0,1,0,0,0,Stratum_3,46.0
2172,2201,68.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,79.0
2173,3069,59.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,47.333333333333336
2174,8299,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,82.66666666666667
2175,10825,74.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
2176,4663,42.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,18.666666666666668
2177,8091,37.0,0,0,0,0,1,0,0,0,Stratum_3,22.0
2178,3040,60.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,59.66666666666666
2179,3562,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,76.66666666666667
2180,2810,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,43.333333333333336
2181,10045,63.0,1,0,0,0,1,0,0,0,Stratum_3,69.66666666666667
2182,2132,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,82.33333333333333
2183,1369,52.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,49.66666666666666
2184,10037,62.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,84.66666666666667
2185,5567,58.0,1,0,0,1,0,0,0,0,Stratum_2,67.0
2186,10,76.0,1,0,0,0,1,0,0,0,Stratum_3,92.0
2187,9566,48.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,50.0
2188,7606,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,35.333333333333336
2189,4258,38.0,0,0,1,0,0,0,0,0,Stratum_1,7.0
2190,343,60.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,68.33333333333333
2191,1277,62.0,0,0,0,0,0,1,0,0,Stratum_4,86.0
2192,7152,60.0,0,0,1,0,0,0,0,0,Stratum_1,5.333333333333333
2193,4303,80.0,0,0,0,0,0,0,1,0,Stratum_5,98.66666666666669
2194,668,62.0,0,0,0,0,1,0,0,0,Stratum_3,65.33333333333333
2195,6931,49.0,0,0,0,1,0,0,0,0,Stratum_2,44.0
2196,11066,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,72.33333333333333
2197,11717,75.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,91.0
2198,9720,63.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,62.0
2199,71,54.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,58.333333333333336
2200,765,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,47.0
2201,8573,52.0,1,0,0,0,1,0,0,0,Stratum_3,33.666666666666664
2202,10724,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,73.0
2203,7263,68.0,0,0,0,0,1,0,0,0,Stratum_3,88.33333333333333
2204,11876,70.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,91.66666666666669
2205,4377,51.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,72.33333333333333
2206,4338,67.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,87.0
2207,5050,72.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,90.33333333333331
2208,6271,72.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,91.66666666666669
2209,6323,69.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,80.0
2210,6752,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,62.333333333333336
2211,1436,58.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,50.333333333333336
2212,11659,67.0,1,0,0,1,0,0,0,0,Stratum_2,75.33333333333333
2213,7388,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,48.333333333333336
2214,7285,66.0,0,0,0,1,0,0,0,0,Stratum_2,43.0
2215,5688,53.0,1,0,1,0,0,0,0,0,Stratum_1,74.66666666666667
2216,410,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,53.0
2217,5354,61.0,1,0,0,0,0,1,0,0,Stratum_4,76.0
2218,7743,51.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,48.0
2219,3132,50.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,79.33333333333333
2220,251,66.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,64.0
2221,8756,49.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,42.333333333333336
2222,5063,73.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,96.66666666666669
2223,6702,68.0,0,0,1,0,0,0,0,0,Stratum_1,52.333333333333336
2224,1319,62.0,0,0,0,0,1,0,0,0,Stratum_3,76.0
2225,5748,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,64.66666666666667
2226,4719,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,35.666666666666664
2227,710,57.0,1,0,0,0,1,0,0,0,Stratum_3,77.0
2228,4685,66.0,1,0,0,0,1,0,0,0,Stratum_3,83.66666666666667
2229,4416,71.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,96.66666666666669
2230,3564,45.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,24.0
2231,11171,78.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,98.0
2232,3112,57.0,1,0,0,1,0,0,0,0,Stratum_2,40.66666666666666
2233,3651,63.0,0,0,0,0,1,0,0,0,Stratum_3,77.0
2234,10211,49.0,1,0,0,0,1,0,0,0,Stratum_3,60.333333333333336
2235,619,46.0,0,0,0,1,0,0,0,0,Stratum_2,24.0
2236,5321,66.0,0,0,1,0,0,0,0,0,Stratum_1,54.0
2237,5403,67.33333333333333,1,0,1,0,0,0,0,0,Stratum_1,63.66666666666666
2238,2120,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,50.66666666666666
2239,7630,51.0,1,0,0,0,0,1,0,0,Stratum_4,30.666666666666668
2240,79,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,40.0
2241,9509,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,46.333333333333336
2242,7979,67.0,0,0,0,1,0,0,0,0,Stratum_2,58.333333333333336
2243,4173,50.0,0,0,0,1,0,0,0,0,Stratum_2,51.66666666666666
2244,10277,58.0,0,0,0,0,0,1,0,0,Stratum_4,31.666666666666668
2245,11945,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,42.333333333333336
2246,12396,68.0,0,0,0,0,0,1,0,0,Stratum_4,72.66666666666667
2247,1598,65.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,48.333333333333336
2248,7744,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,49.333333333333336
2249,8434,59.0,0,0,0,1,0,0,0,0,Stratum_2,64.0
2250,8550,58.0,1,0,0,1,0,0,0,0,Stratum_2,74.33333333333333
2251,4202,75.0,0,0,0,0,0,0,0,1,Stratum_6,78.66666666666667
2252,7336,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,42.0
2253,4170,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,81.66666666666667
2254,3909,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,63.333333333333336
2255,6846,66.0,0,0,0,0,1,0,0,0,Stratum_3,90.0
2256,11664,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,88.0
2257,12185,55.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,79.66666666666667
2258,11218,76.0,0,0,0,0,0,0,0,1,Stratum_6,97.66666666666669
2259,12201,66.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,67.0
2260,5310,74.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,87.0
2261,4866,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,68.66666666666667
2262,4103,45.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,19.33333333333333
2263,10862,49.0,1,0,0,0,1,0,0,0,Stratum_3,41.333333333333336
2264,6737,60.0,1,0,1,0,0,0,0,0,Stratum_1,40.0
2265,2860,53.0,1,0,0,0,1,0,0,0,Stratum_3,73.66666666666667
2266,9087,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,42.0
2267,12169,67.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,82.66666666666667
2268,11474,79.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,56.333333333333336
2269,3128,62.0,0,0,0,0,1,0,0,0,Stratum_3,64.0
2270,9448,66.0,1,0,0,0,0,1,0,0,Stratum_4,79.33333333333333
2271,9018,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,40.333333333333336
2272,10667,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,39.66666666666666
2273,7820,58.0,1,0,1,0,0,0,0,0,Stratum_1,34.0
2274,10250,45.0,1,0,0,1,0,0,0,0,Stratum_2,17.666666666666668
2275,8186,62.0,1,0,1,0,0,0,0,0,Stratum_1,59.0
2276,11896,80.0,1,0,0,0,1,0,0,0,Stratum_3,89.66666666666667
2277,9999,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,54.333333333333336
2278,4596,45.0,0,0,0,0,1,0,0,0,Stratum_3,9.666666666666666
2279,1008,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,73.33333333333333
2280,3163,66.0,1,0,0,0,1,0,0,0,Stratum_3,91.0
2281,7679,60.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,65.33333333333333
2282,3298,42.0,1,0,0,1,0,0,0,0,Stratum_2,31.666666666666668
2283,1225,58.333333333333336,1,0,0,0,0,0,1,0,Stratum_5,57.0
2284,8856,47.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,41.333333333333336
2285,1491,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,37.66666666666666
2286,12237,62.0,0,0,0,0,0,1,0,0,Stratum_4,58.0
2287,11634,59.0,1,0,0,0,1,0,0,0,Stratum_3,88.33333333333333
2288,8957,59.0,1,0,0,1,0,0,0,0,Stratum_2,80.0
2289,5385,47.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,40.333333333333336
2290,9535,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,78.33333333333333
2291,11479,46.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,40.66666666666666
2292,8357,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,88.33333333333333
2293,12403,63.0,1,0,0,0,1,0,0,0,Stratum_3,87.33333333333333
2294,7111,64.33333333333333,1,0,1,0,0,0,0,0,Stratum_1,67.33333333333333
2295,1367,49.0,0,0,1,0,0,0,0,0,Stratum_1,21.666666666666668
2296,4752,77.0,1,0,0,0,0,1,0,0,Stratum_4,83.66666666666667
2297,6466,64.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,74.66666666666667
2298,2635,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,97.66666666666669
2299,729,53.0,1,0,1,0,0,0,0,0,Stratum_1,49.66666666666666
2300,9262,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,74.33333333333333
2301,12280,55.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,69.66666666666667
2302,9235,64.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,75.66666666666667
2303,9168,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,75.66666666666667
2304,7365,49.0,1,0,0,1,0,0,0,0,Stratum_2,28.666666666666668
2305,10698,47.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,13.666666666666666
2306,1653,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,38.66666666666666
2307,2343,67.0,0,0,0,0,1,0,0,0,Stratum_3,58.0
2308,4219,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,55.333333333333336
2309,2629,57.0,0,0,0,0,1,0,0,0,Stratum_3,39.333333333333336
2310,9620,47.0,0,0,0,1,0,0,0,0,Stratum_2,27.666666666666668
2311,5027,88.0,0,0,0,0,0,1,0,0,Stratum_4,90.0
2312,3309,66.0,1,0,0,0,1,0,0,0,Stratum_3,76.0
2313,1074,76.0,0,0,0,0,1,0,0,0,Stratum_3,89.33333333333333
2314,5067,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,54.66666666666666
2315,11433,74.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,96.66666666666669
2316,9856,62.0,1,0,1,0,0,0,0,0,Stratum_1,59.333333333333336
2317,3656,58.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,52.333333333333336
2318,4006,67.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,93.33333333333331
2319,2948,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,23.0
2320,10528,52.66666666666666,0,0,0,0,0,0,1,0,Stratum_5,45.333333333333336
2321,8952,49.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,40.333333333333336
2322,8162,58.0,0,0,0,1,0,0,0,0,Stratum_2,74.66666666666667
2323,8641,56.0,0,0,0,0,0,0,1,0,Stratum_5,40.333333333333336
2324,8209,49.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,32.0
2325,11384,70.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,94.33333333333331
2326,7566,57.0,0,0,1,0,0,0,0,0,Stratum_1,54.66666666666666
2327,2027,61.0,0,0,0,0,1,0,0,0,Stratum_3,70.0
2328,3712,61.0,0,0,0,1,0,0,0,0,Stratum_2,84.33333333333333
2329,2671,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,54.66666666666666
2330,5891,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,76.0
2331,6535,52.0,0,0,0,0,0,1,0,0,Stratum_4,46.66666666666666
2332,1026,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,11.333333333333334
2333,11889,76.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,59.333333333333336
2334,11563,62.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,65.66666666666667
2335,1165,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,73.33333333333333
2336,1841,64.0,0,0,0,0,1,0,0,0,Stratum_3,73.33333333333333
2337,9364,54.0,0,0,0,1,0,0,0,0,Stratum_2,69.66666666666667
2338,12113,51.0,1,0,0,1,0,0,0,0,Stratum_2,57.0
2339,1751,73.0,1,0,0,1,0,0,0,0,Stratum_2,91.33333333333331
2340,4751,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,42.0
2341,5328,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,79.0
2342,1278,55.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,44.333333333333336
2343,4214,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,73.0
2344,7235,81.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,98.0
2345,3364,52.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,40.66666666666666
2346,12286,48.0,1,0,1,0,0,0,0,0,Stratum_1,73.66666666666667
2347,5744,76.0,0,0,0,1,0,0,0,0,Stratum_2,80.33333333333333
2348,2413,61.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,52.66666666666666
2349,900,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,28.33333333333333
2350,12140,70.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,86.0
2351,557,50.0,0,0,0,0,1,0,0,0,Stratum_3,19.33333333333333
2352,10592,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,40.333333333333336
2353,10468,50.333333333333336,0,0,0,0,0,0,1,0,Stratum_5,70.0
2354,4957,52.0,0,0,0,1,0,0,0,0,Stratum_2,35.333333333333336
2355,9872,65.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,88.33333333333333
2356,5771,59.0,0,0,1,0,0,0,0,0,Stratum_1,17.666666666666668
2357,9700,61.0,1,0,1,0,0,0,0,0,Stratum_1,77.0
2358,631,51.0,1,0,0,1,0,0,0,0,Stratum_2,55.66666666666666
2359,11239,81.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,98.66666666666669
2360,7583,52.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,51.333333333333336
2361,1459,71.0,1,0,0,1,0,0,0,0,Stratum_2,94.66666666666669
2362,11331,67.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,92.66666666666669
2363,7023,56.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,28.0
2364,5954,80.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,96.66666666666669
2365,6771,49.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,31.0
2366,5661,78.0,1,0,0,0,1,0,0,0,Stratum_3,95.33333333333331
2367,4396,56.0,1,0,0,0,0,0,1,0,Stratum_5,48.0
2368,4049,68.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,81.66666666666667
2369,10975,79.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,94.66666666666669
2370,3794,76.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,98.33333333333331
2371,1341,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,50.66666666666666
2372,2710,56.0,1,0,0,0,1,0,0,0,Stratum_3,36.66666666666666
2373,5087,68.0,1,0,0,0,0,1,0,0,Stratum_4,72.33333333333333
2374,1947,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,80.0
2375,781,66.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,72.66666666666667
2376,11573,54.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,53.333333333333336
2377,10152,70.0,0,0,0,0,1,0,0,0,Stratum_3,90.66666666666669
2378,7558,58.0,0,0,1,0,0,0,0,0,Stratum_1,70.66666666666667
2379,3119,59.0,0,0,1,0,0,0,0,0,Stratum_1,84.33333333333333
2380,11410,65.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,55.333333333333336
2381,1552,58.0,1,0,0,1,0,0,0,0,Stratum_2,52.66666666666666
2382,2208,50.0,0,0,0,0,1,0,0,0,Stratum_3,44.0
2383,7077,60.0,1,0,0,1,0,0,0,0,Stratum_2,64.66666666666667
2384,9499,52.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,29.0
2385,11636,67.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,90.0
2386,12312,70.0,0,0,0,1,0,0,0,0,Stratum_2,77.33333333333333
2387,4667,61.0,0,0,0,0,1,0,0,0,Stratum_3,88.66666666666667
2388,1642,63.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,56.333333333333336
2389,3547,65.0,1,0,0,1,0,0,0,0,Stratum_2,65.0
2390,1269,79.0,0,0,0,0,0,0,1,0,Stratum_5,91.66666666666669
2391,5898,75.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,73.0
2392,5247,68.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,50.333333333333336
2393,10871,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,77.66666666666667
2394,6915,57.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,22.0
2395,8765,50.0,1,0,1,0,0,0,0,0,Stratum_1,56.66666666666666
2396,229,69.0,1,0,0,0,0,0,1,0,Stratum_5,66.66666666666667
2397,7727,50.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,49.0
2398,5613,67.0,1,0,0,0,0,0,1,0,Stratum_5,26.0
2399,11886,58.0,0,0,1,0,0,0,0,0,Stratum_1,46.66666666666666
2400,4659,66.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,61.66666666666666
2401,1158,38.0,0,0,0,1,0,0,0,0,Stratum_2,39.66666666666666
2402,12325,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,63.0
2403,9327,63.0,0,0,0,0,1,0,0,0,Stratum_3,38.0
2404,8327,82.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,87.33333333333333
2405,4785,74.0,1,0,0,0,1,0,0,0,Stratum_3,84.66666666666667
2406,7747,77.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,93.0
2407,12052,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,60.0
2408,8182,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,63.0
2409,537,62.0,1,0,0,0,1,0,0,0,Stratum_3,81.0
2410,11340,61.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,70.33333333333333
2411,11035,74.0,1,0,0,1,0,0,0,0,Stratum_2,83.0
2412,3026,41.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,22.33333333333333
2413,9460,54.0,0,0,0,0,1,0,0,0,Stratum_3,57.66666666666666
2414,5126,74.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,96.33333333333331
2415,5308,67.0,1,0,0,0,1,0,0,0,Stratum_3,83.66666666666667
2416,9053,64.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,75.0
2417,6708,61.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,53.66666666666666
2418,10318,81.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,94.0
2419,670,48.0,1,0,0,0,0,1,0,0,Stratum_4,23.33333333333333
2420,4595,74.0,1,0,0,0,0,1,0,0,Stratum_4,83.66666666666667
2421,1827,48.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,31.666666666666668
2422,10016,69.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,86.0
2423,11039,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,25.666666666666668
2424,8008,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,76.33333333333333
2425,6896,49.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,42.0
2426,3155,50.0,1,0,0,0,0,1,0,0,Stratum_4,50.66666666666666
2427,11893,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,79.0
2428,2340,74.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,87.0
2429,8421,52.0,1,0,1,0,0,0,0,0,Stratum_1,67.66666666666667
2430,2576,59.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,80.0
2431,4946,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,66.66666666666667
2432,1652,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,39.333333333333336
2433,11447,80.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,99.33333333333331
2434,2842,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,85.33333333333333
2435,1583,77.0,0,0,1,0,0,0,0,0,Stratum_1,92.66666666666669
2436,5139,73.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,97.0
2437,11460,78.0,1,0,0,0,0,0,1,0,Stratum_5,82.66666666666667
2438,11693,61.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,77.0
2439,8462,68.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,66.0
2440,5624,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,51.0
2441,5961,39.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,17.333333333333332
2442,6699,73.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,94.33333333333331
2443,1203,63.0,0,0,0,1,0,0,0,0,Stratum_2,59.0
